c1,c2,c3,c4,c5,c6,c7,c8,c9,c10
-3.3462105142660166,-0.2706039655216438,-1.3387310297640411,-1.6281285294626324,-4.065599324737045,-1.3494551035841544,-2.8733437332601484,-2.4706319506196417,1.1126931289648843,-0.14716479588817544
0.8613940103107025,0.1461260442438853,-1.5601621452220122,-2.9481707872103824,-1.341350756726442,0.664371176526374,-0.003319356029663936,-0.906233601628202,-1.8113851005145605,-0.11796251732462912
-0.5159678978162149,-2.4818609789317754,1.985460283471024,0.5642680436740116,-1.737091056919476,-1.8579876714730492,2.793446793059989,1.894354261136864,-0.835869547516858,-0.6639439898558126
0.9642721839577008,1.2479802280922057,1.7177936017907518,1.4191259395517972,0.16114095732507966,0.758760096210028,2.2554242735002084,2.5757240086539914,0.06827524435681667,0.9193332589130152
-0.5420589581788203,-1.2987738788820011,-3.4635290319582848,-2.334079199406715,-1.1910336309226677,2.5731132965993133,0.8786019112363886,-2.241205623942042,0.1861547556311016,-1.1016431772116926
-0.6991006920147905,-0.7540087731657202,0.273506562384699,0.502875189353309,-1.3247203461952635,-0.6595888142840706,-3.144310796209277,3.179845388972267,3.0856651726822886,-0.43468097497262426
4.801276220585132,2.6572090247829054,0.16783981974791223,-0.11851848656492067,2.1400068077502388,0.1563590026627228,-2.802064101083179,-0.9716061575627901,0.9613637211523411,1.2233792119383406
1.0363888434551114,1.8675784983353578,0.6232826037126548,1.063268562165595,3.379535561593147,-0.10950133113364682,0.19977688593089393,-2.624173064368906,0.019491062109580987,-0.7039281694945727
-2.5441169176163374,-2.599867712915268,-2.39309233490193,-0.18820753436567636,0.8358337655605067,-1.8519842912675424,-1.6365829340223692,-2.3533771378371218,-4.023118239337319,-2.121781927567484
-0.8491904378917746,-0.49568901313036096,-0.9887999595693867,2.2167215898021846,2.317832886940794,0.5083543563798745,-1.3285753995478573,-0.01731034247599173,-0.6980999762178064,-2.3869329937070547
0.33436344579831917,2.7614669094370385,2.1040172169166294,2.140378174790783,1.2682167238483872,-0.29457107451714987,-1.0873857245246117,-1.5091892732940566,0.5480032123069043,-0.5407241196423049
2.8305166431384405,4.032147102429505,2.8046251814362773,0.9250642050113556,2.6439886634409455,-0.18461025213627333,0.37940019979352646,5.4781182047798405,2.345988745921354,3.2385514193538074
0.688309604328319,3.174352376834759,1.70205605581437,0.019713359125254765,2.3654495689727533,0.6922712310560348,3.3134327743118037,4.095355955382294,-1.0114467264340612,0.911125836134616
2.51452032475307,-3.9175654854356976,-0.8366392054745312,-0.15873288765487212,2.2456325004569613,-0.6552506713880553,5.133252904604996,0.5962838148736529,-2.066212309914635,0.41050988422691503
-3.024837126662317,-3.226174031207109,-1.9671464425070841,3.2430337574798305,3.2925740344713086,-0.5098132610612711,0.35175260053872787,-2.2824403980355177,-1.4572111981490088,1.8332185173822475
-0.30854416744931484,-1.0047294296050968,0.041286338515715996,-1.125553447003035,0.8203524460814012,0.6121763747964329,-1.3708229913883938,-3.59069819426081,-2.618849412610104,2.524120498249705
4.398098092939366,0.46537251624856185,1.5781882899920188,-1.6490272645546928,0.7442940091652569,1.5020915190940713,-2.3455725981665485,-1.4848579686012604,2.1540084052512323,-0.7835828683572434
2.1930116390176764,2.5460686805208823,1.7775902526274396,1.1113902662662611,1.689224071776039,-0.9628270378733494,4.206406149301639,1.3320256325631097,0.6127022480528579,-2.2557212526236867
-1.9411255791890951,4.041252649934242,1.3425427338628728,0.006554407348099004,1.047806662596287,0.6594117953395197,-0.8393396571645387,1.5304717443509857,3.500261664192359,1.5052136862165177
-0.5429945797368066,-1.845291425493845,0.3897344870359607,-2.477086687950908,1.9271899808227462,-1.1383508410879708,0.331150420987546,0.7612412068024037,3.3324081006120583,0.547613051082399
-1.4817358937445841,-2.5422150368128302,-1.7887044976373012,-0.07973518820693057,1.1605696561193277,1.2368790420463003,-0.8005682429753055,-3.0188825259785146,0.7147117433027769,0.16184287165952824
-3.3011168859886904,1.341515312434709,0.14043060038517563,3.304996749454759,-0.5055013873645023,3.173347348808039,3.190398160569611,0.2786072876367145,-1.6443060395136824,0.5599815084152057
-0.5249016066456047,1.6501443793604587,-0.6774696144150565,3.0494305328271896,-2.9807014972320323,4.309284382539902,3.953209990207657,2.3458254582862903,-1.2940585183026108,-1.689953434011778
-1.8159004765137907,-2.983129052958483,0.44845299969412106,1.6953583031551471,-3.597124091165712,-2.8989589289062856,-0.7553099240191334,-0.7030567547587045,3.2007188992224176,2.1613577457207045
0.7020478748427353,-3.7652974794115845,3.166911453608943,1.9282263412023595,-3.832532960096171,-3.0432394302153174,-3.0033879737225337,1.3021573551136425,1.8290578487430191,2.666058990703408
-1.7622004391463963,-1.3285791040244295,1.445189322513772,-1.6907439247332658,-1.1655422124942414,-0.25322428288870086,1.2863344226051383,2.983039690128167,-4.239446814554624,-0.28197976181807294
-1.0530679453820526,-0.8681372037527187,-0.14899931868940425,-2.5906857274921444,-2.446460883719523,-0.31534911166359375,-0.7323390557441797,-1.8619143651161605,-2.754949885160082,-6.28878079263083
0.08277158434406366,-0.8310371898110186,0.26743281032414673,-0.24015752768053086,-1.9883269408711786,-0.8560043443096488,-3.5128944966353317,1.4449225397923573,3.2054411087925954,0.05555749183292455
-2.6236141349275317,-1.0352287006851189,2.1953592900960284,-0.5065066623486247,-0.48329714324834044,-1.6856288646761501,-2.3113482012024096,3.304970504560606,-0.6874150017298628,-0.9660380885855548
-2.5898444591907106,2.257618021256951,-1.0474244840927447,-3.5220142561761616,-2.699246865325657,4.828044427962411,1.6669917406610752,3.3920687927083124,0.11761989306800955,3.3775825125155303
0.9301680801041228,0.9045462822218829,-2.900375417868366,-2.870915670721236,-8.13161133052576,3.2082201259017675,0.37242813353592075,0.6233839629329214,0.6137567798581423,2.983864677198565
0.008065226317096314,-3.489538335230789,-3.412373255186746,-2.663250534588873,-3.4105218443554124,-1.0194816522265304,0.01185771973821596,0.5606226069557709,-1.8787492169531823,2.0309221680704526
-1.071933348308645,-0.1114257326753235,-3.2211492097659185,2.6864569934579854,-0.942705805792915,0.5429754640506084,-4.3579747595926195,0.024552332421212235,0.6755355077424163,1.314015197531583
0.5785400019122157,3.971256837793051,2.4566810932232674,3.321022356192071,0.24692048562582875,2.784017790633097,1.201669819624658,-0.9036836308905456,1.9544638254058624,-1.3681180422279604
5.932204317571643,3.5719086348105997,3.1460419591125968,-0.08200056459157887,0.9455376816640484,-1.7459947492955794,2.363463717685094,-1.2342505946019904,-1.4861190757932405,-3.68599955826661
4.709367203767698,-1.3629228931424282,-3.526129430667915,-1.9428795476023872,2.5184590286049864,-2.901647010873181,2.754437578143051,-1.6396217390834924,-2.3172274482341617,-2.199392842599079
2.312127802989139,-2.2477036321934474,0.014061844864903191,-1.1879150131553116,0.2992111905027279,1.861403901156145,0.2662128066590461,-4.034166786456483,-0.8920986483342791,0.3069720575132326
