c1,c2,c3,c4,c5
-0.23146616221036329,-2.223429441252057,-2.776562984275626,-1.9979286759731747,-0.8690609866827148
3.7777752935150075,-0.937576514844885,0.19469756096071855,-0.9493631926626791,3.0551130101803396
-1.5563718916926514,2.8693658846210255,4.944247598168412,6.351172031082062,2.3138675333906806
2.8619111098268055,1.6582217643324926,3.0089661628799975,4.76143808430824,-0.683375210258758
0.7083778439040357,-0.01821218256461417,1.1472896353353392,3.4447268460519456,1.4864508650936918
-0.41189951376894923,-1.6791067245510622,-0.018844052584241086,-2.53846467432663,0.959815526765866
-1.3201614091206755,1.9822535071683673,-3.261770357700674,-5.239775151884254,-2.4714078039267244
-3.004787495018488,3.2201751601669404,-1.821538018321949,-2.5431529059562012,-4.63374206467071
-1.8585829892091195,1.1967217731278326,0.517347325375286,1.0067347570284495,-0.9660985715460247
-0.29087341964987173,-2.380111703924507,-0.7689475448788917,0.6296247173644196,-0.18406304599691026
-2.4509316021352285,-4.1780218066750106,-0.4517870517020542,0.339856092640098,-0.7334268410506884
-1.1569431453667949,-1.6744909010752336,-0.6807576944897805,-0.43565136735256216,-2.0990703735339884
1.3578996497775093,1.3140282119227806,-2.4174717275085564,-5.630256583957744,-0.8193382477670007
2.786213957675465,1.9976643010897184,-1.452225631434735,-3.2508572114645213,1.1135817588379289
-0.5701618822522683,3.736366257399462,0.5008501903454717,-1.978406609332183,-0.5310347574234268
-1.1573641796268348,-0.5923971625661882,-0.8472609001598512,2.284060039526922,-0.16028142646508153
-1.8171085206152597,-2.5753287784146246,2.03103575550898,1.2903931784969565,0.20489021936900192
-0.5372690445983647,-3.7949745692665364,0.06573686722433537,-1.7531574077482586,-1.946322958796638
-2.309102014766892,-2.308059915365725,-2.397594002156363,-3.383939710296223,-0.06066191794653835
1.5040430496462491,-0.2990665767754209,4.1094245285286926,0.9640518968054375,4.047748737350554
0.30302630569448846,-1.150798993188848,2.802210169230348,3.9045240100383345,0.4408870165609929
0.029538915658359133,-1.4664941630097164,-2.5507255507726185,0.5969374252887856,-1.1451723292612277
0.5362178382443731,-0.976128155856402,-3.929868933137679,-1.2145320268043374,0.629509109663399
1.7863485119789744,-0.0960219460408648,3.097097450660774,3.197085873262487,3.341601160459376
1.2849273300208992,0.12797689633827558,3.6569880205264043,5.008397202313731,0.41966568674661947
0.8976855898062623,3.2324313992283447,-0.052869256774249515,5.720757411493915,1.5502210142116701
0.8060650782067825,4.37638449272373,-1.8075467235094453,-0.2873993736247846,0.40739335045734953
-0.382395639108935,5.135707236519473,-1.5341058881507854,-3.302530254795869,-1.9180462040046478
0.18954242395083715,2.5812989458921742,-1.3580637641784197,-2.627067484944806,-0.655718896932921
0.2601842705629453,-2.4402808032991183,-0.03142624441680246,-0.9930813998189179,2.2800123976203417
0.9324408566273279,-3.1443714368987297,4.0371743351052025,0.6083882149959314,2.339513234058121
-0.3607966817616,0.7375710661078458,1.2485680462318416,3.0050121625259805,1.7828735045676545
0.9895564392590133,2.0146184681867103,-1.5596843105513392,1.4484313858695073,0.7791367047657237
3.9735626144162675,3.620890747882701,-2.8298214346215294,-1.1318378778247893,2.484737755972262
2.3176017828526407,1.9518401243660448,-1.9381260497567128,-2.8621341862818896,-1.9470459762268777
1.2570964457738822,-0.44607046731857924,-1.9895155085667635,-3.2930408335292354,0.692450915521187
-0.9954821126662768,0.08367056561732965,2.934949355646804,-2.7796528214320406,0.057256628771233116
-2.793482977541881,-3.5352868533280053,0.5242086417038938,-1.4295339767749329,-3.5978282261938177
1.254099823765127,-2.5606341537955637,1.5701812218244617,-0.31285495599458024,-3.5741585750775235
3.850786926638432,-3.169388268691832,-1.2214831100216696,-2.647798506584821,-0.20109810605131895
-1.3613260504627036,-3.857156760868746,-0.21331363002362347,-0.34310633707844673,-1.4128391875996247
-3.123212921714647,-3.400389893951816,0.10270367482586147,3.434732476609416,-0.9398352131438781
1.4662420933202245,-1.2468769249622393,-3.0534303364510995,0.051879000398439866,-0.2633209105759647
0.3628076722677733,0.9023099481328586,-3.2170258827575013,-2.4395930363947484,-2.433624359012028
-3.035284127461399,-1.2184178044238725,-0.4612415829718966,-2.8918052161294234,-2.9322070962471933
-1.6578038501365135,2.843651140136834,2.141183804447055,1.2901364804639845,6.446415115035425
-0.04527359431758644,3.4808746219637117,1.7500266263280144,5.152694284333515,2.2241974470326316
-2.4702688644796917,-1.950585505605643,-0.7833769657703531,-0.43176062287535966,-0.42736435945573853
-1.53561256251754,-0.7985076260714016,-0.4932796846645178,-1.9199021117775454,1.8648628879861198
-1.2661644999858568,0.8110830670044946,0.7080787974168732,-2.5626884207844625,0.7291300689170527
-2.5246002321723866,-0.12775155347967904,0.10866133393651962,0.8085324232937032,-4.473294343716133
-1.2668229920337732,0.24933601407592143,1.5592656282512798,0.7180253239787306,-1.8102568478345253
-0.50254874267862,1.4709938784471674,0.43652845709918403,4.126170103846147,-0.7845172560998356
-2.5438390226099323,0.01434854639916937,1.8825127504578951,5.772547872898146,4.035874232356819
-0.9733969882153798,-0.5338452962496804,0.39484763228917824,1.4815177591991062,-1.137121480429108
-1.4695946571062184,4.046462450882304,0.4430686870416575,-1.8064342460852703,-3.1769984099008974
0.1428534912986001,-0.8685590469340493,1.0897299671466925,-2.228908999538109,-1.8185497871013854
-0.915907193521667,-1.4959267490987087,0.4660748337254749,0.276232622505995,-0.44503863363966584
0.9938493157227283,5.8557869556463915,1.3468539527666024,1.9842138761029107,0.13430365370679548
0.4857370444914763,0.5986898998743317,0.6603402173324455,0.5218741348330664,-1.490693192351369
3.3784226584579025,0.5051344652762562,-0.1570843135556646,-0.657618564279618,-0.36590499321939024
3.9510454693033084,1.4791582310830147,-0.02691670959259533,2.1764767649185845,-0.2700599880380205
2.1341512606239643,-0.6681722675964601,-0.24240193757809397,-1.910873812032067,1.6595057339412231
3.3374612152705168,-1.1519107936189266,0.8782643926924198,1.7419660481812334,2.2004114544710265
-0.3569807666254473,-0.8501425441518896,1.5835697664654522,3.783844674591354,2.792642837266244
1.5381283104109469,-3.014239252150888,-2.487374634106892,-0.6975987153351995,0.4988263099035952
-1.2759577931824964,-2.305671987005012,-0.8070398744827751,-1.799975814465299,-1.55293897020538
-1.5531119187590967,-0.47304088040312775,-0.1251419654430111,-2.005133956938301,-1.668157403243503
-0.6897002533650239,-0.2856170257588654,3.3724767107746305,-0.22219007025885948,-0.2215716646203975
-1.6814423582355278,-0.903213975431936,4.918318786682404,1.4575179071188566,0.8673641632340839
-1.0080957034258338,-0.5074893962543298,4.019654557224107,2.8136287967642652,1.4763440579589266
0.8344940659251329,2.2103861631556065,-0.31967111886653765,-0.6432720771143294,6.4145177372770705
4.203697018124132,1.507572506065726,-4.699828740594071,-2.433041942112992,2.405434855413466
