c1,c2,c3,c4,c5
-1.3921391208998581,-1.6080726816996522,-1.937822833573234,-1.5104309732937995,-2.5797257169900782
-0.8476411438224405,-1.2988083103093377,1.418655240528418,0.48860464715279284,1.1516029103509946
0.1191541064433904,0.9349700423140289,0.82426402219609,-0.3221433751963495,0.6224065185313625
2.618049780046562,1.5650828238262013,-0.47168377145346074,-0.5683081919247868,-0.7594063186426494
0.29155250197584703,-0.390631134650514,-0.9752036858549724,-0.6462580002086495,-0.08109391942791544
-2.460370469889843,-2.0154667440987453,-1.4005405197578267,-0.5377369263622789,2.8445411872221915
-1.3227252911023413,-0.6408236831836149,-0.8344297172196518,-0.20829981061586597,2.3570055645403
1.3948325298387554,0.6307267418084794,0.41241146690220276,0.872829823952285,1.7779176336797646
4.4728268259878154,2.8791986171635835,4.708139566894155,2.9422650755361666,2.360864749029192
3.285011828984223,3.346208259547943,2.1552325478584646,1.2393961933611986,0.9177354518370078
-2.1496394223271276,0.7429086486929048,-0.7427874909840002,-0.34996008643040755,-3.4630753679274964
-4.174650370504968,-3.2869721693112206,-2.1266671054992203,-0.5731964058842505,-5.542694459640151
-1.7020137450204693,-1.5147167917937638,-1.340593275195037,2.6584796092119465,-3.33077314248476
-1.1803107515238076,-0.27416962332957096,-0.5733498909625134,4.3925980889648715,0.7679038760475718
1.1322850424933002,0.3192469468497995,-0.082612488880176,-0.7433625565887451,-0.8837643846363514
0.8653913317084281,1.7239244629341584,2.372277626284886,-0.795148252444208,1.5666202985063706
-2.3652877010588016,4.211180872879452,4.912058944135389,2.2417835514545974,1.266449948720724
-0.060884982855928554,3.5714494082726964,2.2599162484784783,3.3385064678832737,-0.6892557511725528
3.9953069349112718,0.9986868793050014,-0.23846266859186985,-1.0748249197139605,-0.7137150370387246
-0.37086806530865846,0.12247731950130156,-0.2783927215472817,-2.7710239151668645,-2.2415222207817003
-3.9574864814168023,-4.0021149826903075,-2.1936051732943,-2.603620631824171,-3.382281073971518
-1.1287113577844887,-3.7494224808297396,-2.4155704415754555,-1.6777271635797641,-2.6143528038345747
0.9683096014104828,2.2070282648129287,0.2746701848718686,0.010809377863935793,-0.9266655424010057
-1.2702690624420896,0.6513783017684913,0.45832390550627045,-0.705720267669205,-0.8524683398924688
-1.211992453952316,-4.652673481243243,-1.9333946432995075,-1.175128451844121,-1.171110169843097
-0.4680526213494909,-2.8034102062779813,2.0548514512380254,1.317768770643168,0.20862177886043148
-0.39141376750870105,-0.8472937798680864,1.8779316559333938,1.2384079080420372,2.961158390172843
0.4195524550455222,1.6240458144161054,0.5089170282409465,1.3867779317283468,1.6754155408677265
1.646052083222504,4.565746144322862,0.7831697061120051,4.27413000068791,2.3015478748379583
-0.5347080414689509,2.5238263058347616,0.46965039166106304,3.1350244729071672,2.279653782855453
-0.45499736095734145,1.2817748019204958,0.07283831158806578,-0.8404868296122445,0.1137300719160253
0.44177864752376383,-1.3726157142439863,-1.4517634834645647,-4.002035276560979,-1.2963106691450028
0.026727201695771127,-2.0432422646775734,-0.29697588193242663,-1.3688980636361252,-0.9927753745770218
0.05016319887571273,-3.5121764855212465,-1.5387580876676397,2.2237953059428524,0.9950660264150737
0.1692233385778774,-2.7570070908023645,1.185276474231823,1.1319523526651674,1.5906270349256741
0.2420104347414882,-1.4951047294432844,-0.7149226642493164,-2.0231065287251,0.8133955452040453
2.3337080465228826,-0.3157245459764264,-3.202514461968464,0.9280846053550893,1.0488979866217025
4.578160770683426,1.7671817320937686,-1.1638865893630252,-2.232625221346819,1.3322331970090024
-0.9458404491741343,-0.8577746862135167,-1.5824805203317562,-4.105425638481005,-1.0670529486520557
-1.0719170167876635,-1.333969471190852,-1.4772140116601506,-2.3410679899715277,-1.0360580417415703
-0.50241244869158,0.008371870770269886,-0.9922316540567506,1.3659531835240313,0.8957087055485662
-1.0515094768740545,3.892313215280765,1.9941810707714664,2.6869414281581343,0.9856306527373138
1.2863327886133957,2.118196425429467,4.512119832887834,0.44961384979146723,0.6968124821373343
2.874630349662639,-0.47296920412542676,3.095878276208832,-0.25050615032740886,0.6984807798920434
3.232716235779643,1.471028153618079,-0.6949155586521852,-1.9191714334978802,0.8100623475895801
-1.5391784839641327,-0.30428362714722784,-2.6090274192146503,-1.858512274402182,2.3844583064056684
-2.235830577511608,-1.8217498828061451,-1.7740771821553347,2.1183778648451623,2.7801910244527703
2.717036922428641,1.9453463771185147,0.11156629085036648,-0.4365553572726434,0.9702695386127762
-1.6760708081490554,-0.486975629387037,-0.6967547905366062,-1.8270585300176347,-3.581463518636328
-2.6938914848266906,-1.2441290296611904,-0.7216915104386663,-0.9737612870726247,-3.9694444040904475
