c1,c2,c3,c4,c5
-0.6476018053481306,-2.2640271411832638,-0.964915689357047,-1.0671471572459166,-2.613651147134925
2.3233886334820366,4.405915936622113,2.0681923450214867,-0.5486729207166363,1.1618700798968897
-1.4031652975388285,1.1755613666851386,3.0747297894105086,0.36337218758056183,-2.9090835954891827
-1.1569560477710525,-2.8235563570675026,1.2618686728096256,0.5058662712070303,0.29515489660159655
-1.3738164249935414,-2.2019498662613577,-0.8171282229882372,0.8983475557545124,2.2515358704688575
1.8249953964243117,1.4271176003379313,-0.029756397319863945,3.00647705146978,5.402328552422456
-0.3293373574913023,-2.80921903192876,-1.693697880223415,0.3806022009612388,-0.29729863225600406
-1.1498765100573696,3.371816524035011,-0.5601582988989107,-0.48103702191974895,-3.559256783166523
1.343971426597996,4.657529753883836,2.48257395696761,-2.213665446910492,-1.5013356339412358
5.398594051369764,4.1305929277833355,0.4764171944007472,-0.2640331291990382,2.117447492222052
0.3828434151090381,1.0422799190045842,-0.642601340159571,-0.7191677936716212,1.3224509390251693
-3.0318133009165678,-6.13433916500937,-4.780525616401422,-1.0015855861209113,1.3623212715346529
-2.820059950136081,-6.366694562196687,-3.6864927702093477,1.1289763530382064,3.529287274522949
-2.355311083868362,-0.4108109109132302,-2.228201442435277,-1.8656264108534917,1.5603567303768704
0.5153487350663758,-1.8154688952270919,-0.6323906143313986,-1.880328569922655,-0.040684451477089635
1.8492646080262591,0.47513905878760715,0.3844331451791514,2.5702902087214814,-2.31469410349989
2.5122189162476265,1.008382723082252,-1.4618639387123478,0.14087777092717818,-2.5128968570128056
-0.8481991285665522,2.1782408987824766,2.5969364258717254,0.8132945488538916,-1.8479543228403394
-1.9975277807691973,1.9874661077338982,4.227448973889907,1.6152314821943707,-0.3939599587395556
3.7465595869733797,1.8406090755002031,0.3282047546869658,2.7882330784037093,2.0189467991526246
1.2660598390279214,-2.6748960087381244,-1.6567213647991954,3.4987256884670495,-1.5385928195548304
-3.3913820354021813,-3.787261104361815,-2.2147676106699516,-1.8228856958923647,-0.6255359286009112
0.39010232844711235,-1.2143116802201726,1.4692885341047397,-0.6324866838369898,-0.17943511575848012
-0.13887229772423693,-0.9314121667499522,3.273903505247774,-1.4688957230342117,-2.0585906059858665
-2.8528619814925196,-0.9781215809280837,2.291389721316516,-2.770814041663551,-3.022651973584051
2.243930220083688,1.296385833226919,-2.7969805855797105,-4.2040520650387085,-0.3706173631431677
-0.15591662487541447,-1.985974808675218,-2.2730201311096465,0.330872473782545,1.5759944283499023
-0.09328375605645978,-0.4036252651153593,-1.8965289647791825,0.6993871951505939,-1.4163537753608686
-1.7783066456585301,0.289556344040739,-1.660347043612159,-1.7934588506115006,-2.574474529221996
-0.7726979170110881,1.2059510704774137,-1.1313674363036135,-1.187184906233903,-0.44980580334809184
0.657471565885102,-0.08060489654520567,-0.22317965647390983,1.8446820887660524,1.8421423250507145
0.8244820503363457,2.025893130396849,0.12775218068851832,-0.26231889410118653,2.784227450055468
1.3597374335134764,1.1649453793919506,-0.6208997476312673,-2.885076553456544,-0.7770645094493653
-1.7224239099982435,-0.37056182711423274,-0.16227121667806635,-4.333640916634955,-0.42796161192300364
-4.197326597007925,2.4989331381861337,1.3955560031810341,-2.238197557052886,-3.40942801360151
-0.10178395547257019,4.663316005865271,3.0584433013073964,1.6408883610153664,2.3505396419894136
-1.4713895410585502,-0.9965067425165736,-0.04093424613845313,2.6607743097828176,2.8081425339316897
