c1,c2,c3,c4,c5
-1.248376992850192,-0.3233186715645399,-2.3616831254360093,-0.7735360944496282,-1.1303415739162064
-0.7408188275715921,0.36612237855509305,-0.8233991141871728,-0.9034778317714861,1.8950544918892525
4.579938259104529,1.3821099411118924,0.17975601334781835,-1.662266557651894,1.0493356124072528
0.20037370938290577,1.1826071539428809,-0.6314613838864991,0.9088255382290736,-0.5898150869946952
-0.4966923958505779,-2.0270548714652654,-1.57939821398133,-0.11102571248531413,-1.478635408478804
-2.3053894481105575,-0.7191836816079089,-0.3930988347415078,-0.14368082220996248,-1.1500992016245226
1.2169908988762428,-1.1173109477131145,-0.2980289105386011,-0.10039470396766416,-2.2658645581008168
1.8921001969974218,0.2597856879955183,4.748661551943191,0.05841686290771718,-0.7533172603002026
-2.6248526499935863,1.3044919303492444,4.6841612948593365,0.6340883880632425,-0.07417720648555982
-0.9872788331284386,3.6678838671284875,2.4253408266353755,-0.5406479840705097,-0.4223305811650543
0.4357944774654571,2.8332270931786807,-0.6647728183824342,0.41976838030597474,0.8252062033409919
0.23646103067745117,1.186924870092298,-1.8809885651899836,0.6587870702108544,0.11497484014297653
-1.5132155006404913,1.7557686550609102,1.4748621904109478,0.544889988655762,0.22303867983125988
-1.4261481190839014,2.708075511731577,3.589960444897889,1.266303767931415,0.4270784516145768
-0.5148267558320853,-0.05080707039530151,-0.5076684072226315,1.839861337032816,-0.7379005405540403
-0.21429371107545492,-0.6882293324665812,-2.2745738312922144,3.592612212830797,3.5771526761452934
-0.6308724586953075,-8.371624940022006,-2.6467529753675794,0.44023153395948034,5.133151073306867
-1.8423749780551317,-2.241227882375621,0.865237617776685,-2.7563579333399137,2.080203695982142
1.5196448985375213,-2.8301040957944528,4.11127269232062,-0.06436580494246559,0.6820761330647886
0.3206182024843591,0.5576034220185381,-0.8407171343409507,0.1625346770357048,-1.4569605478518322
0.1813085325303856,-2.4194858655569833,-4.089498377865323,-0.5976537637345056,-0.5718225947707664
2.3354345409225425,-3.6740339344213533,-2.335908730299017,0.2651007481398301,-1.2665266550640977
0.9780451856002745,-2.301343684663543,-2.34405576465276,0.0149649142804789,-0.9710878530511421
0.29499469527691424,-3.1145854887157483,-1.5570305607336508,-1.5274351872322605,-1.1517137218196578
-0.35086077299215934,-1.909611455332278,2.0957134219520324,-0.29770814449085325,1.2430794487951218
-1.041808202759162,-0.24712661449420645,1.4099953030029662,0.5071431654782462,-1.630175644386383
0.7816511645621161,-0.3078150953017281,-2.361179716933328,0.10778252579927859,-1.4532512466446446
0.3680873422783393,0.7263214979287348,-4.654512889507867,-1.0369691744503189,-1.1133619410434483
-0.21882254763310716,1.2690815104381323,-1.8630171193986984,0.4610046141810604,-0.06084802550126435
