c1,c2,c3,c4,c5
-1.1677079584332954,-1.861144817399565,-1.6508874560663422,-1.511625034864534,-2.0739876187086024
-1.048446418138297,-1.918243883940695,-1.7520370821162985,-1.5418731994072319,-2.0151508422478095
-1.0645598973398953,-1.8957858834940595,-1.6258111873041345,-1.5754100341553732,-1.9004903256389045
-1.0705957660094467,-1.8582809320291092,-1.6825980820026876,-1.697717281625393,-1.8609717562601016
-1.0518442624851712,-1.7881498736603156,-1.4386986825529464,-1.2712087854144116,-1.850877732641988
-0.8978259162904978,-1.6747765029014436,-1.5157445320883312,-1.3083403737301424,-1.564315202388742
-0.9211364700886707,-1.5275411466361326,-1.3168542005856065,-1.1809772353145065,-1.7758150171027776
-0.8888636855642341,-1.5029612572051088,-1.3394149011033112,-0.7724340236779889,-1.6166210005418769
-0.8635592815997551,-1.5456239788537873,-1.5369150467913983,-0.5330126253215013,-1.6332770683806204
-0.9700807237802093,-1.8252485285213225,-1.417377106720973,-0.026690433634049507,-1.2379419699760894
-1.0280981118119803,-1.5586570256427168,-0.9988179094929657,0.4778930954106969,-1.1548911873167076
-0.9693221997352292,-1.4642333280802449,-1.3870526089539852,1.1108897349313493,-0.9322313564489251
-0.9528282653342132,-1.5132361471609517,-1.2238864412768566,1.5515057266692238,-0.7215383222362626
-1.0469791973322107,-1.5458489933290713,-1.1125242040248944,2.1315822135892186,-0.6426897736060444
-0.7375193780740089,-1.363412605595838,-1.211040254646176,2.7868563292336477,-0.4282034080962539
-0.8113856375926275,-1.3988891651424704,-1.095489799703663,2.9231427627451065,-0.11891173827322013
-0.7552161336910238,-1.2092993438214041,-1.2619059827363182,3.4162405929350235,-0.028213608707406107
-0.7321537951601508,-1.2561906828988714,-1.0801969046496849,3.229122321051193,0.24818950125067082
-0.5985090913295255,-1.3000733249973755,-1.2734156201178086,3.4104122390529756,0.2670905623276486
-0.6925139346581203,-1.3799053829618595,-1.0508890764851968,3.5617597103923364,0.42021756550459566
-0.49757820555175664,-1.0898027350142854,-1.0120883869922856,3.5014551698914795,0.5855835336284456
