c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15
-3.041926365813482,-1.4055995070053129,1.0632004667183128,-0.6333434529031154,-0.5116584529838459,1.2544587848884547,-0.38364056480506453,-0.30414434653962624,1.4924746413530272,1.1335054906330138,-1.9038934952252118,-0.1142809546606734,0.8230025051870158,0.0318393094683449,1.8580996820061348
-2.7735223564255493,-1.2048135986642392,0.18987292926133975,-1.8174946102650305,1.3852666460626761,-3.433861529456766,-1.7523881572450255,-0.313253397322202,2.116172302896842,-1.718278097646425,-1.9585393262847988,0.9169901458744215,0.6038502426044678,1.7246436386577826,0.8378952466642898
-4.549667351722291,-2.0963712966013954,1.711550354399436,-1.5022168630150503,-1.4846393962750135,-5.196734263390001,-1.694457278698529,2.226625455439584,-1.0111797419141952,-2.1406270174335766,-2.276448618348541,-1.9330053560453748,-2.1796791008868066,-2.081988735260354,0.6385665197693123
-2.1092617059297796,-0.4939406963313362,5.425320326953195,1.0641148612626916,-5.8389593103135615,-2.4660362249022088,-1.704068167639032,0.33037156381249844,-2.3261976687964148,-2.023371111749708,-1.1299960967971645,0.10949688003463653,1.643941448121661,0.2979342731045571,2.5987968511122963
-0.6771218249189639,-1.0054694727366034,2.93997432058425,1.269863673099138,-3.543773392571672,-0.4279069643021002,-0.035144096789660524,-0.06833981940039607,-2.3163896599503517,-1.1633233847726565,2.0122263558583398,2.868642722185575,0.321059224596044,2.8660099558575416,2.4007582941813284
-2.028819191449905,-0.5176414789732199,-3.2724202116561134,0.3824792602260253,-2.8548857315928897,4.403264210251565,-0.6656644328492697,-1.9103365520337696,-3.265727973218708,-0.6409568183704831,0.9727986130850043,-0.4463747101062775,-0.9022001683596768,-0.024047248351355632,2.082156562756097
-2.4783909616458164,0.11110755793598914,-1.5657612762759279,-0.4869406439951651,-3.0068882429497346,0.30836880120358423,2.493705342718087,-1.1276748589827785,0.7305899659786457,2.7403848298019367,-1.8614878363780978,2.9061097295946707,3.6638427225107724,1.899285482587136,0.5269392514047159
-0.7675532203016707,4.993078762162937,3.3963870304267343,1.302463653530028,-2.4179122051595896,-3.5721238955256127,3.3676599343951867,1.194435091612645,1.7538126726330945,3.8697304271796935,-1.8418639068172167,4.372210009513082,4.193388913037394,0.9810474854587155,1.779247022396198
1.070076592620673,2.9570185066139336,-0.47002813871966803,-0.8240973206230979,-0.12907713010807378,-1.821565806820257,2.061724667758159,-0.3616163885533192,1.675493479897682,-0.47769960003150524,-1.271629001557396,2.174525991936427,1.5802603457896398,1.4356547833584254,-2.637114347341114
1.765520333243049,-2.6070726737586063,3.376084435948515,2.444407436463628,3.4347708037745646,-1.6046492834011077,-2.487418410858146,-0.4367994980236165,-2.0323504501913705,0.5905197789419222,-0.4777851771280798,-2.849358284312741,0.2752594832461516,0.2876857903973805,0.5155124713736813
