c1,c2,c3,c4,c5
-2.557613824116892,-0.3430012222397624,-0.6807415872755846,-1.7553935473515154,-3.094010037387863
0.2213629227975878,-0.1350054372893198,-1.705546322444865,-1.9695750613137744,-1.604545700627053
0.3808835826650245,-1.428758502442223,0.40418633762441886,4.3047907358452155,0.5990437781814116
0.46039256391609673,-2.3043294278491375,0.16701297434107937,0.014629624709920065,0.9747163099546761
0.37248311963331293,-0.6943672184729502,-1.7399182021945263,-2.9770957854089835,-0.009706039252007442
-0.6417263307265898,0.42540131330885544,-0.7109440138168616,-0.9409459971101707,-0.8836561765741489
4.54684233327527,2.7699707591834204,2.1491318114359044,2.033928861677859,0.6911232162958031
0.514990821710699,1.3622365587428737,1.7798170217313236,1.3246152853191453,1.136835611581897
-2.1115436003221535,-1.0180803270507726,-0.6307809772636391,-1.312080346250355,-0.020032683026340897
-2.278290784266652,0.33311151210858425,-1.441981356137255,-0.36447083199457075,0.08717762411910021
2.1897198305852714,1.5576347921978024,1.7691863327795994,3.158277729717619,1.7055629536167047
0.13922512707708148,0.395058915736324,4.207165652704598,2.461188596624017,1.1559224398650672
0.5537941532256403,-0.25784482754414795,-0.8074248931525493,-2.6798984080525017,0.38088911092380595
-1.7287447663421402,-0.8170949939465572,-3.6368562341245116,-1.101973986671675,-2.0901280358917496
-1.2785136037901994,-0.26331223026969075,-0.5122796697251707,3.597864502705722,0.514502162153365
-1.6862551179538077,-0.43892846583982903,1.495455812372664,3.9590440689885633,2.230662565388286
0.7357024116326645,0.12951064881183375,0.8998505632203234,2.5508961858162977,1.3434196813183819
-1.1720474682646775,3.3299607652497136,-1.0470106543749274,1.5436931843370951,-1.036929431833481
-0.11196872512306211,3.0203549602197137,-0.6172237244363131,0.36831796884391677,-0.23411813373488036
0.7426056519809361,0.9247920486237774,-0.5622148667960801,-8.212082382967647,1.7887604312265128
0.3081022250997062,-2.123636714590367,-1.3557974622456412,-1.9669465354932103,-1.9448795984736067
-0.49175308088712444,0.08026955160333922,0.0341836218185491,0.5750921951178108,-0.330200190370864
-0.28628258234848447,-1.733023037545282,4.846004899538343,-1.0305790711264309,0.20231431817509635
2.8120490511947165,-2.4133419408203203,1.3938147104603678,0.15616015905447403,1.9118053695960686
1.060901761844149,0.7500215995907766,-3.263874799914587,2.0095979160309443,3.0062380667996345
0.0939265363564532,-0.6452551167228058,-1.9400968477061138,1.2074066064054079,0.6674206351796127
2.546461568833658,6.206918646389352,2.2828864005022136,-1.3942155500449822,1.6808112304818128
5.35195881089542,5.4755897873261015,2.0238890617339047,-4.4353854367876036,0.8825435097744314
3.6537689186200324,1.2417335140379906,1.49831855222581,0.13215553893980517,-1.051311709058229
-0.48346843436583464,-1.0348305292136295,-0.7621542605807865,-1.47596444042262,-2.8646457499079476
-5.536919447205737,-0.9005545190344443,-0.8210290306755519,-5.142740504193089,-3.330453639408773
-3.6425931525568713,-6.644655622525632,-4.946895899442703,-2.1717303824168,-2.1262753821823464
0.5400840995052631,-3.2550085174031227,-2.6020461168010702,-0.8338636437637732,-2.921469117465808
-3.3597080482143102,-2.5813796566018783,-1.3642727672373582,-2.052429154858024,-1.6998574976954004
-1.865385717428792,-3.4588205873570996,1.4127187729200397,0.9552929646590845,-0.026851074878390807
-2.4128591430482924,-1.5884941713838574,1.7325874208299838,0.9780345613184366,2.1053904552135814
-1.3018835987397244,-1.2418326275483311,3.7396454090632667,2.726893495464036,3.4015874635419854
0.28080255007876187,0.6176689775911681,-0.6599796940819096,0.16132495581167797,-0.33502178593034804
-0.7815390097392545,3.1849429077644955,-1.0667786261181718,3.333315674666751,0.06910576322520565
1.281143489640177,-1.3288651220359666,1.5312525279287001,-0.37731397121982324,-0.2825891804732882
0.9983172068448594,-3.2399040543281092,0.13504001687276385,-1.7561418434234832,-0.7116555164175206
-0.21570970209759865,-1.6440508285409134,-4.218384367440308,-1.749455539909928,1.7076299093241898
-0.6021510038285713,-0.9555751604620341,-0.6710866167674036,1.0784835550156069,1.8582183374617338
1.0750330775336683,4.207336752801422,-1.2287783138913475,1.1876022723558277,1.3069220721460992
5.911349283565537,1.554762128800962,0.8502386375998073,0.5494475659341237,0.4611337774189004
3.1550207634554233,0.6609248945488839,-1.2930350358845364,0.38490041670632935,1.3881975879073718
-0.9928559192778115,-2.2154613177856985,-1.5149287832753062,-0.8887352800893306,-1.6902713007667096
-2.7922551208003163,-0.41890223625252554,0.4344536351704849,2.73007756431161,-3.4591686249588567
1.5537158996146148,-0.8420630509094348,4.2642290139094,3.0519731587349157,-5.496053834977402
-1.2494342850113904,-0.5092931966117403,3.5001408876253226,2.28304136550933,-2.780213617342225
-2.7749530061821424,2.056133704906366,0.5230973842781638,2.0298057225118757,-4.012169758635402
-2.017312996536256,0.24045376574528557,0.6752599906482094,4.021450525126271,-1.762057114744404
1.4795065454955956,0.07883420110586149,1.008247079081626,1.1908048035714267,-0.0020958357158784857
-1.139047323078452,0.25995664947564967,-3.734219878381942,-2.638427473694517,-2.069234538719564
-0.2600903799271181,0.3658252221424926,-3.8731287392011025,-0.9021989737144765,-2.0893211739739637
-1.1102481972742932,2.3553643618172218,-0.006885136196222524,-0.2967578064687112,0.054416780411063764
2.247692448801154,2.237791978011316,-0.6195907156696039,-0.08431813707927481,2.564175689453246
4.137635817484066,3.732380758440102,1.1743056447964246,1.5388082880489138,2.1437554539509467
3.8234733127864255,5.1950963342075145,0.9965398003481697,-0.4248571910139468,1.1927426018147582
1.9284428150260937,5.488361217069554,0.9183919016087997,-0.8944923341815091,-0.19908876688074464
-1.8236872783536358,2.6705902971369455,-0.616186267153371,4.1997356442249325,4.67046121214059
-2.0930423462883208,-2.4904430289912787,-1.95652874620031,0.3633155956886994,4.576266601008521
-5.711539304200743,-4.978587233277076,-2.2200393212729477,-3.603632055125624,-0.2749873075849918
-2.7618211975664906,-3.738015143859624,0.9500791608615907,-0.45009051115367127,-3.590667333962113
-0.7719813368818582,-1.2094171067167088,-2.0481050164952914,0.12994978837317,-3.883548686714384
-2.255957210696361,-1.5080933127432736,-0.3716734984416155,1.2062886303035614,0.4641082295806107
2.6973910593755774,0.016383469521996336,1.4654653787816163,4.617099378211757,0.9866860169225755
0.6069078602862301,-0.021581833233837316,4.158086363087111,0.11367458702579815,4.187156548731891
0.11760239113394738,-0.7027915234672755,3.185844094609546,-4.3621325609981305,1.0903482050638642
