c1,c2,c3,c4,c5
-1.7464707571983114,-1.9704053655868963,-1.7101580597878725,-2.1316044177162605,-2.8894927401002684
-1.8227468316853506,-1.8248017652138504,-1.6600306838397925,-1.692036282900495,-2.839439300973476
-1.6243533833621562,-1.7268731430379949,-1.7343435490130066,-1.9377182158111292,-2.8295755076629905
-1.4521037358402173,-1.832375656355269,-1.8177363407568283,-1.7932728229024786,-2.4784204752678543
-1.6021690756653904,-1.4861344508790677,-1.6692794080420632,-1.7999824840974377,-2.6227843735760055
-1.6886949753961682,-1.6419372358942597,-1.7523856613793791,-1.7144207480269997,-2.5959158705624987
-1.7936104657085274,-1.6541971716252517,-1.5203580450797234,-1.7763899369417215,-2.5031759105863802
-1.3022423846434716,-1.4383515360447912,-1.6473376385543252,-1.7415715733496981,-2.3650322804911594
-1.4838344353846094,-1.507105305090968,-1.4918943687566315,-1.608977094833592,-2.3025888096938916
-1.6591071827907724,-1.3042383199314969,-1.5469890577954546,-1.6413056699036543,-2.3862757767824547
-1.5365442381788792,-1.3992044767931853,-1.5110210350872657,-1.396085217814032,-2.25202946049985
-1.6126003434526417,-1.5177398983818142,-1.388840259226081,-1.6255539697864043,-2.1060610570564924
-1.6120992998698738,-1.419808271154625,-1.3011667781934235,-1.4739063559926568,-2.236467695768454
-1.5285399389837362,-1.2869350819709207,-1.263214241692705,-1.3550384949728236,-2.131716732409725
-1.2534684180881581,-1.498084772678712,-1.1611599871547917,-1.6521592764521793,-2.0491165320537603
-1.448459358939706,-1.4306804318907678,-1.3831935293626003,-1.3675620682763145,-1.9696782077242851
-1.1872083692039257,-1.1971676427670441,-1.3155135857699045,-1.2792233289711354,-2.015055692932849
-1.5134754779052304,-1.3939517996921695,-1.2804408052800693,-1.2823345219119149,-1.804795085958107
-1.1014724719062114,-0.9907542694402748,-1.2494804545358373,-1.1948605964315946,-1.7374108286618453
-1.3237701704752936,-1.2729174886453498,-1.1238266142822708,-1.2683480160098932,-1.9384041516413208
-1.3368083369642867,-1.2060665491693747,-1.0697417738838855,-1.1062320833005839,-1.5685018520782246
-1.2044950895216644,-1.1930125586696458,-1.0395744969907816,-1.0456245379676625,-1.6452261265808643
