c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50
-0.7323507648696022,-1.8089768529061352,-1.512543554876759,-0.5652051644636447,-2.9912271761296156,0.5622224607748723,-0.9203641791970736,-2.747406828427443,-1.3984194938593588,0.2035246414653265,-1.2633981817213225,-0.7299132648664604,-1.7999209286556228,-1.2505561668624698,-0.5141145732486937,-1.717520408671525,-2.6421416319189692,-1.987439551156546,-1.4759565114834101,-2.578850761801333,-1.9110308770097368,-2.4335583903159645,-1.8710708280739434,-2.3392659304110177,-0.673363068421581,-0.8788238686919592,-1.0596843141117658,-1.9852673316444631,-1.0556032601939005,-3.2084512842156814,-1.3730402719977275,-2.137596387983626,-1.4489099253643998,-1.334489533527264,-3.789602012847045,-1.7661446336539623,-2.4236772191496914,-1.9729787878691123,-0.6074593093291857,1.6619921917395737,-1.0868850103161134,-0.021497255942169013,-2.162949630302545,-1.7680108724010022,-3.1040091057282275,-1.0791934123403502,-1.3798258858016041,-3.4939486422360715,-0.6903534379052735,-1.7060398259599099
-1.364557321474373,1.8056582575874638,-1.109112109586436,-2.7943182668737445,-1.1083897234596438,1.6657989836631257,0.9846860992686169,2.4183812436686325,-0.4543500493331508,1.536926860085333,0.08997905785015604,-2.3756908041294333,3.375591708306178,3.339063152405508,3.7853985854365058,0.11711406657778246,-1.5601893130585247,0.4935554615687871,0.3633304390747465,-0.43971288343967185,-0.6900324773580968,-1.464111791602807,-1.588725972594926,-1.6905313871083352,-0.17943414969035418,0.9080559589049522,-0.8992344760161104,4.071756129430634,0.43250116985635745,-1.7365840627681999,-1.0178779398672173,-0.6471038087496668,1.0739104314634593,1.2867830985335222,-0.5636913654641972,-1.2670325890187657,-2.280451418615265,1.7611274969651185,0.2915628251708635,0.9032245997925048,-1.2826952221327421,2.6016705874007098,3.089881786440182,4.024982625249181,0.4647982756126995,0.9421355799795248,-0.0809343043960932,0.15555177698920442,-1.1567655751325774,1.720955885016614
-0.3848810425958405,-0.9366393102380737,2.1393352093439386,-0.08113681378866154,0.30615746774173225,3.8242907379321798,4.0404833813521925,2.3119150107635993,0.0029235787044536495,-1.214119745525712,3.5650368206772987,1.0436081389915057,2.7314209844774524,4.318200491300499,3.7476326144115357,4.489914810340705,1.6161619065793589,2.6861623239077326,-1.8174583678832865,0.8737543467158188,-0.5049208148861133,-1.4413368366817616,-0.015710856569484562,0.32050381394989874,-0.42880317379376887,-2.710688825354385,-2.6185965797988477,3.663099091073648,2.2399175609026427,2.0543994767922484,-0.927303589274493,-0.20310676119761456,1.1235824386677546,0.6102869002879479,0.5564616203575786,0.16161650092931423,-0.26884699788322375,3.956223664307796,1.2985089152753442,-4.155329624126069,-0.8473457318422248,-3.6731695079686393,2.1856893241944335,1.3886417256576338,0.29858102637448813,-1.2621797917495523,0.5519640650344259,2.636049725684248,-2.1129407789482957,-3.1886186672876047
-1.1956441590751508,0.41462628582449507,1.175882909142519,0.8485529369164845,-0.8695948931521246,-3.650814969420335,0.8793585637957985,-0.8511785988875192,-2.432710320272933,-2.582356531967828,-0.41395017878844126,-0.6791190826695134,0.5522536947850782,1.1586526713755134,-0.6032898502166449,-0.05940050401136553,-0.051959216770322864,0.076950895962566,-0.08505904067492161,-0.6421866485507252,1.7526401119332138,0.9630723082102689,0.9758429257756337,0.7018821556390721,0.3097198555698361,-0.8273139033595661,5.439737792318964,1.9705309848803223,-0.5130547398226978,6.019940677998909,-0.8114812736621071,5.915845306877906,1.1929234391782764,0.1759899681071447,2.3112466812015824,-0.018634708087138407,-1.4053720586394274,0.02095129422872099,1.2605326400787893,-2.358857142466894,-0.47781223792494815,0.5873304116931052,3.422523632195517,0.3141563316299403,1.4008849309431242,-0.6056671338674031,-1.5600137621168348,1.374284628415658,0.6274871354338387,-2.28235543083197
-0.5875776867853472,-1.404417149243645,1.0439979274776707,2.5329998994621183,-2.178598399274859,-2.5933958954962018,-1.6230125588391433,-0.4443513625350761,2.5480284689920114,-2.379449989771764,1.8268533685521533,-0.6248013864880714,-3.243341289060029,-2.3809298138754573,1.3990425919311902,-2.969628448069161,2.623689787259258,0.4410290186390866,1.2901057318819453,-1.1669219374946889,1.351936784609729,0.9078500840094832,2.917422389189136,2.1052393576867634,0.7442878321590621,0.15372340415996802,1.386007297394776,-3.938311475071006,1.2797729892043699,4.043691069257235,0.5691721129729528,1.9398138443878061,-1.775808471945083,-1.2173327580266287,1.0939664592227376,-0.5974504289562074,0.5605301852652218,-3.1556031337302795,-2.396836963502041,2.866332946671836,-1.606323774702084,1.7010140005223127,-0.7784394559695659,-1.0789688684030363,-0.4307045609793657,0.4096794654908038,-0.17537786078061948,0.24737613113241558,0.8665928516743631,-2.033207587347191
-0.48075885262058243,-0.408494518411918,0.023154199583391873,0.1094176221159479,1.1136044601699067,3.414589139751247,1.954244038065059,-0.7252871878763517,6.278848672373792,2.2483609307474977,-1.0454758057104083,2.8875172707250916,-1.2077862600584282,-1.0288911865955308,0.8817423594172177,0.21984997181395377,5.081273297669408,-0.4112884684120282,2.4800737140796794,2.259970922080111,1.754096849111812,2.7813279147996233,-2.048093947857527,-1.0679158475909423,-0.10838658829642508,4.0455171865966735,0.14903300515626555,-3.870140986133851,3.0137203838173416,3.8587640923006785,-0.1735371766241627,-2.7758879201170448,-4.027128018819174,-4.493418706101909,-1.0753450549722987,0.6887875513521492,4.955598564740226,-1.4277548100551054,-1.5218006973856102,3.7461016944380807,5.8230992377277655,-0.7893254140344885,-1.6223385089898776,-1.2037647467862698,1.6061368059815737,2.637799793499372,1.11334033919676,1.546906805521401,-0.5130139814519719,1.4626925126967827
1.9590013917414881,4.299299005862596,-1.4179464227624183,-0.0034914080991737904,2.433304340725884,0.32627416337055737,-0.4434049837646955,-1.7492868023915566,0.20894380327947415,4.619020715495329,1.075853893834928,3.2964828149362053,0.4533622026621995,-2.0563032090652125,-2.5971072280357417,-1.3434275975369352,3.883047946505879,1.5258760514498548,1.2276489680763647,0.8388669092034456,5.542144690381488,4.672347769765517,0.9143078855125613,1.31148251620567,-0.5060972539650629,4.207000667180775,-0.6796004152607145,0.5964161276416573,-2.752194845347683,-0.4460353632315132,1.0651098537347434,-0.004427145234170912,-0.42765045751797726,-3.250539455386703,-1.2864562724024369,0.3244111109467007,0.3211172050804484,-3.054260731399399,-1.2019297761520964,2.515796237771152,2.6759531019869125,-0.2683520841867782,0.3095750832448125,-1.2652427265380664,0.09311511254328403,3.4813906470709823,3.5850298065623902,2.553190535338826,1.5796170294311715,3.5112635412654147
2.3288716572458354,3.0592177164563967,-1.3481114537990067,2.7911953301652646,4.861690166307055,-1.7182283433048926,-3.2419392936663547,-1.716670138053732,2.0404906285701756,-0.5191081862582494,3.345027102901546,1.9523373273899651,0.29685253858072125,-0.6507162095595674,-1.6435780847214152,-0.33028859711239533,0.8220021476538543,-0.2958656972100091,0.18191043223196984,-0.9944800602171989,-0.23412714274897534,2.9727175857988644,2.04727265483573,4.287088760188025,1.056932997602038,-3.383177459837095,3.1900705724264293,-2.6252425478408434,-1.7220603432642718,-3.626072229887591,0.9341576372717455,3.0410435187608535,3.4385528498277163,1.003458011967377,-1.9072340399636665,-0.7824551984833056,1.8989345295908944,-1.4631552267045649,-0.8171189750119775,-1.588276960933661,-4.201125441843053,1.6181277845294284,-2.3894415128878594,-2.202046885071648,-0.39907209994949056,-0.2333826212159753,1.7380025377619266,0.8949732568297843,0.15400484593578406,0.1210433098890221
2.76057601492723,-3.4155649939651167,-0.19669293091729118,1.6330757441135013,2.074513211339317,3.0569655081189984,-0.706305130824411,-0.9292915583909178,1.3835705094744877,0.207531401007222,-1.026568092779738,-1.0127840580865966,-2.442368046876232,-1.7623513614450015,-2.4994593231349564,-1.0096657133594604,-4.63434525875549,-0.2603911164214843,-1.2003535223984798,2.406642969338087,-0.9716533968489605,1.3857447461790426,-0.3403161273411696,-0.011630055899709765,1.4379442795143198,0.5885878597158849,3.3867731381970914,0.675537492810862,-0.7978293393260569,-3.4361401772354916,-0.7602900190295809,-0.8830878958196894,-0.3291591612151835,0.40381046322916725,0.9129267689070938,-0.1772673685701206,3.753304202787494,0.6418448575963098,0.24058645026732003,1.432809457240238,-0.45583827359128276,-1.9269831804079418,-2.7754609342402237,-1.8318514827491998,2.354028843879286,3.56694875957483,0.625799719949366,1.4227431359210523,1.3723326694290114,1.0451375815022337
0.1778086220944187,-0.4354137519150111,-0.6716158297573369,-1.6219266616256758,-1.3751715024817233,0.13486573460885765,2.837974051857587,1.760908568164719,-4.260302903952394,-0.5515379205506066,-4.481575276253849,3.896694584191446,-0.11403691354249074,-0.6938263541745849,-3.8074172478483055,0.8218302977396623,-3.2133986210850174,-2.329385604978954,-1.026917433681797,-1.0992512199577011,-4.380002043368806,-1.4169781685281515,-1.909325635134738,-3.257395843603084,-3.6005681116104493,4.494025209474734,1.8763381010736215,2.8018721893889595,2.740238028581971,0.8487583160985718,1.021482981079687,1.6714090552641936,2.7541371882289236,0.009634744398928221,3.5987167594796805,3.6325943885667655,5.429883584126637,1.6724696293116317,1.3952225315317544,1.6323465585990675,0.9176734868657792,-1.1744733481576282,-2.468587180134089,-0.17832881956394123,2.635911343943393,-0.2974489213386169,-0.42424025071763954,-0.4387935732306212,-0.637151295087014,1.5374148403100383
