c1,c2,c3,c4,c5
-4.3153030252104285,-6.920564478903403,-5.176911918312763,-7.233046894902274,-5.127483611904775
-0.6626040814679206,0.20937193678185712,0.5575978949731064,1.8931574112785032,0.14322009210592065
-1.1526213475694713,-0.7549172293515467,-1.002762895579205,3.545681719463269,-0.397933900735198
-0.2808668310210226,0.48810487455433577,-0.2800380387280009,2.822349442820802,1.0479347064912752
1.4162292646162462,0.7595408755327251,0.835909646478792,2.403458969118706,-0.7292108058974215
0.8791712866466597,0.7612541592487929,-1.0720319056714134,0.2392735019522914,2.4402374551812662
3.09813183059078,3.9353796039084155,4.062089610793111,1.0678723677937092,1.9720332030237562
0.11297965244864894,0.01012852750354265,5.1514989848225285,-2.128047508997544,-0.0788552007427572
1.8041886466275634,1.5300923185285489,4.022044460880037,3.187014430163994,1.9579310054269685
6.085099005662169,3.1931887402276846,1.1661450560645141,1.0078620857163862,2.40247667915917
3.4351476042894076,2.5876779467614623,-0.4540107530715407,-2.1100378720734483,1.6014017015223652
2.3362040224982215,1.4680873041594356,0.7215741789438727,-0.51393285570199,0.6083335259971973
-3.310278454721597,3.3553841614825344,-0.08003211234421781,-2.541405234343043,1.2680089192118706
1.9996824672237585,0.047522131898782516,-0.061973188022911074,-0.16530794067974963,2.255414381918868
0.5952525720132953,-0.875469297301355,-0.1640540979613263,-1.0949673228367436,-1.5254785304994367
-1.1840339352003701,-1.6582695479809644,-3.166488812802859,-3.1181323631499023,-4.783262354292774
-3.5751356943558212,-2.7058407923548655,-2.9726954996101247,-1.6006177228703156,-3.4669562778895635
-4.493814219621087,-1.9214496995941774,-1.59882582209039,-1.656603520865753,-1.894876940111872
-4.062003424433765,-3.1853473672232004,-1.1072261401423127,-0.8597743512837379,-2.802508898890707
-1.5541428474799472,-0.9342626189082934,-0.18851739416638835,-0.024734028191774643,-0.028732373023518692
-2.533551671792621,-0.5417618052220023,-1.1762196466549808,-1.133312268604858,-1.3041295128014165
-0.3981303084887886,-2.0843878103201816,-0.653556729505806,-0.4345909405858692,0.1283095371389571
2.2283783865174773,-0.24164102346386407,-1.4470313520097555,-0.45871370696466096,2.604627031520151
-1.0134609433189818,1.9313883918658603,-0.7693203889684544,-1.9475957267952562,1.2304966168091611
-3.1053520654037197,4.213734929729093,-0.780428490702725,0.10004642597457125,0.7836939140689807
-2.964874816902027,-2.187675387215092,0.8997107524819422,2.356370135337132,2.1836442960483247
-1.626380935615851,-0.9102008369760065,-0.6861950870616389,-0.14055301070459356,-2.0301943515486975
0.6593858322381965,3.0331737920338466,2.9664333895442314,2.2132203731207865,2.7755472058222836
0.7256684876261176,-1.9157408022981715,1.9329706518326586,3.063279998614839,-0.1143680273603529
-1.3102779743105848,-0.6389702370588123,-1.8868068343596232,-0.2440126307171241,-2.0375656413493393
0.35217871766440634,0.3715127946472616,0.4887022485797242,3.826601732336302,3.577118083627736
0.6726266574619819,-3.4243306311873574,2.0613040789538024,4.596353286658787,-1.1242942398335711
-0.009515190188032596,-1.8645517018115934,-0.5947772248077732,-1.1942046102222754,-4.401213371440248
-0.29586714836349803,-2.770748879727536,-3.0167261300376755,-1.1501102762559914,-6.197479958727513
-0.7623283613793583,0.07522253454484079,-0.10025452888905312,-1.4725143165251597,-3.251319712579213
-1.1183383373163427,-3.13840060161119,-4.188292166063849,-0.6399905324833661,-0.7844411354289991
1.3237402098932203,0.2587342883130128,5.969884925613885,0.799484745103402,3.3109339009794763
3.9175567887149247,5.393736267983135,7.104955360334926,5.391978476365802,4.496887749912156
2.914115049170392,3.1559063026884067,1.526528609395403,4.607730876614093,1.8434079333141504
2.5338606084216067,3.8512767458939954,2.140507810572657,-1.084647837300035,-0.6721390558215838
2.9729477537821327,3.560932401026992,1.99314643967667,-0.31345443004375495,1.796724588058078
0.8102965868756087,-0.6612795865570514,-1.5196551365820232,-0.3180564966964575,1.518778899647769
0.6708053320121409,-0.4625334618746403,1.8761383375970895,-1.207683855008489,-0.5405402035543132
2.082147614251303,-0.37591914480378263,1.257491857319875,-1.2472172758408193,0.08524455858067448
2.3023360843659555,-0.15972495970979284,1.202804550556904,-1.2748643650692197,-0.05821809606911055
2.347800212268615,0.10828241259433355,2.2309630888922016,0.15533573894426658,0.7765544123084369
-0.2841154345864103,2.752087958629402,-0.9924075507974982,0.9297651208559935,2.3213691714103173
-1.0397674447474428,-0.799454558638096,-2.4371695747288125,1.4348927849260718,5.808221545823896
2.54090645113678,1.3418851227811206,-2.1648079495916672,-4.07133722955117,-0.41941743558308
2.436959344916549,-1.3615409333841555,-3.7024986279977026,0.45640077316895,-1.4711089188845756
-2.7675561211097355,-4.111843777534767,-2.3707351048702234,1.0361376512692582,0.5912115979956192
-0.7684135195792106,1.4669549281889112,1.8665327631727233,0.9047008728427374,-1.654280465362051
-0.21561631598964567,1.7102084550491463,3.6847631664823632,4.274989859621588,0.6411382672608038
