c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50
-0.08101708677252857,-0.14992932988220273,-2.327613708094298,-2.097051190843098,-1.6225536589979395,0.03419550799035075,0.10065518531903354,0.33203355056223505,-0.28755183060246375,-0.44653855216659905,-0.5552617773632996,1.8011261125489604,-0.09685057318701047,-0.8374683498511306,0.6773722367037921,-0.8530629860898705,-2.812863226654886,-2.734245932492717,-1.0718638997811778,-3.186435477045881,-0.35313426160688355,-2.044222798856882,-2.6975601458870067,-0.6550697237676175,-2.9099162338442803,-0.9268599716447613,-3.06347512094399,-2.498446757983554,-1.161290640557431,-2.0515909629429943,-1.3499285702887538,-1.1534025708654456,0.3734720010820438,-0.9943657497265445,-2.0626713150409923,-1.382574604574937,-0.550766724376309,-1.88779584655535,-0.6494726180560725,-2.3920827215017173,-2.4190298799505388,-1.6808916734628636,-1.800157767441458,-1.7191139832830826,-3.324237837517265,-0.9194024998850088,-2.3057633008822043,-3.864867783031677,-2.194719490369797,-2.6979178006240296
2.8653497113473514,1.3405907350913326,-1.411938022798239,-0.6785567688726081,0.8614470835608213,0.38630074712197954,-1.2432527689487973,2.7514496257874588,2.4733048777236797,2.3631066849000235,-1.7199576840030766,3.1137709266566866,3.7598944228278395,0.5151653693610255,1.772803050017417,-1.2056434550346748,1.8856048023406564,-0.2515327214695134,0.8134003896510756,1.112987410166851,0.974093349506991,1.6558692581607666,1.1446130242977,-1.689237721476042,1.0226428604072229,0.7177907362147659,0.4481636425401848,-2.3400080376127024,-0.17245748106311376,-1.0478524511247742,-0.1485940400065675,-1.0305742760624652,-0.8560926878280232,-2.2821273476841437,4.300267101135843,-0.16621038180499878,-1.5603681282781652,-0.9728887411287982,0.6178241003185866,-0.7616092959876949,-0.2612090389183012,-0.877535504986225,-1.6060810820151237,-0.6418106589541879,-1.0848253347475245,0.037812552125197255,-0.5397426691705237,-1.5569018162211723,-2.746029822623335,0.8012864707026012
3.3997927243687722,1.1621920334908948,0.16544659811645765,0.3793357560136676,-1.5289688722396528,0.16607902737666122,0.5582056409542581,0.7762697469373518,1.6541711972188846,0.7537242981960975,-0.3631231573206124,0.22144587317474146,2.219698404670045,-0.5122048207956431,-1.8389946247346654,1.3300731449190057,1.4420831488501873,3.5930490612677524,-0.015784633797048045,0.9048806228991744,-2.5624012615984673,2.242870656297347,1.5477102767823245,1.1707562977055725,0.11789403340584464,-0.7181025915313313,-1.4696041101972548,-0.46046949886131494,-1.8515488524817738,-1.3817024378099374,3.98824164461519,1.2957996919517323,-0.8084044571070486,-0.7885337581294042,1.31569992360666,1.8682806217569976,0.24352787927766248,0.6029444488314101,-0.39025369738206583,0.2799228113779602,2.93788498257587,-0.8273439218343428,0.02781347785187938,0.7961696592776096,-0.14147523346587676,-0.3256421445317706,0.6236769378812312,1.4035817472511463,-0.47798883041573836,3.9421908023833585
-3.0592911792062716,-2.6286136186426474,-0.4097839785547856,0.4904971701703798,-0.28154417155898553,1.3790376608147636,5.4671093842555205,-0.6035111659427439,-2.177736236202047,-4.500567017628853,0.09597284011827081,-6.123413368170019,1.1197129523283587,1.2108707896551913,-1.185918962053129,2.9307516966363316,-1.0166880759234886,3.9113512829370674,3.9297321427974485,1.8922221175767713,-3.00838162254523,2.7019000319249047,0.7043906003657519,2.2713168921238323,-0.1398202834127404,-0.7122511622258836,-0.4136147819698285,-1.6031575647434102,-0.7748330478509333,-1.8519155569748698,2.2767890026809154,1.4869521416476525,-2.252528964594332,1.8683286111398079,1.0545495519085628,0.815828152198954,-0.8788939772752957,-1.1184201141713823,-2.793778933528887,3.522056786555695,-1.3230820449198137,1.1603568733804785,0.45167353206645133,-0.29591870475941384,-0.8495459356853957,0.6554354995003135,1.8044159023412578,-0.1320502346757442,-0.007929643897028993,-1.3137229121260154
-3.283072120688385,-1.4609725850016202,2.2708486679069058,0.7863566723740185,3.0699614660415344,3.4060087566765036,3.0790988303474545,0.953386048371174,-1.0871620930501154,-0.6877359815462905,0.3515304118233131,-3.1055420453595364,0.4651301949282646,-0.16021393876588869,-0.4953757291253348,1.6151668170761728,2.4599700669216906,1.1554449756146057,0.19512880050984244,2.863195040811087,-0.506997144143079,1.0189608864934758,2.080501790385608,1.7842805450791912,0.4003878578587691,-0.09329681194652595,0.07509572869703408,1.6139411235323582,0.025697915491966553,-2.293350496335848,3.7597342658360065,-0.336452124539961,0.5077708606858872,5.191043399265902,1.1419953943475964,1.330162534665081,1.9665882852388894,-0.4925213284456983,-0.8148392652234341,4.281530004072874,-2.421886117124361,-2.079619444376921,0.8584817231206717,1.5453626675654457,0.2968647173547546,-0.3708684401359656,0.5553513197737188,1.2434883106161874,2.9452383803199997,-2.144220179629717
-1.51775160392629,0.2612517520691088,1.673077490005387,0.346233169035307,0.33705596357678885,1.421340009023167,1.801275529885077,-0.39672832827067905,-0.6029924905856033,2.750652254941494,0.7604009016725585,0.3159761302338094,-5.21237529308706,-0.32915089806675524,-2.8687096962561673,-2.2361120186183925,3.962660476862253,-1.914727486101272,-2.102083289072122,1.8392966387114842,-1.966824035170196,2.754452257868757,2.2408737486929926,-0.07327920341123162,0.6902362199679839,-0.0977152702851567,0.4576684097986553,0.8576641482851635,5.173046274244941,3.2584921054386573,-2.7584055383522808,-1.274276993239841,-3.564361893897777,3.4731355319569572,-0.08713913850766775,-0.45852775010483565,0.8756727546907922,-1.0933061588680977,-1.154692815696092,1.097420739344101,0.4306931528184543,1.4435603241231865,-0.5969266564463614,3.2727264387804884,3.6066474042434775,-1.9447123203431425,2.678391635910999,2.4151659626020985,2.728972367230518,1.9449195187376271
-1.1464666035350928,-1.5281560610518026,0.5806760870879367,-1.252892729751155,1.1764012365821839,-4.237362490707923,-0.46351343283720553,-0.48343611496273897,0.5881744663997476,1.0660611808247993,-0.9995426379139621,-0.9835042657591192,-3.3987236582109084,2.100444214381626,0.19761798777832842,-0.11389019787089727,0.740302478324161,-1.156962061675325,-0.3785770587743858,0.5396762832821183,2.2010229257425458,1.0785021002012405,-0.22742987339045104,-1.3153079795803726,-1.4996989940056296,1.5590145726154374,2.358694169011487,-0.2376442426577816,2.0727832730074147,1.9639964161204728,-3.449669860468835,-1.1455989729421296,-0.7867728012133895,4.294251520335353,0.005534273061200353,0.244410586369487,-2.096626268688288,0.1299409466768816,0.8296853904143753,-4.467132414447971,-0.013255424330239345,3.792920692219134,0.9776081964345007,-0.48422504842603875,-1.640538927162294,4.9325509870299,2.690042483249767,1.8314670155648456,2.3376462995683682,2.023080880232022
1.115864215840637,-0.5994886105319436,-0.1028916905853813,2.95314339272433,1.588367790760945,-2.725366416747023,-1.2720862731621527,-2.1013537339891872,1.3938061721502746,-1.5035119834412334,3.6751346104071,1.432474070675935,-1.1151705300757508,-2.4274998999634563,-0.4847317201093104,3.261057114709385,-3.5442229591920236,-2.559273740290667,-1.0512538217300724,0.6269214866066468,2.4057488468827577,0.5703725380347784,-0.22154524264600303,-0.40435921008672543,-0.3103474522599738,3.5162355571047734,1.9482535171624167,0.8633380743018162,-2.398515487879082,-0.42664987508384705,-2.2333457530697958,-1.400163183391989,0.7073504740252222,-0.9058984967942153,-0.3623329180627227,-0.4269183984786951,-0.5273548803736133,0.21033021933043738,-0.8420230904052216,1.2279395124121588,0.8532143569922294,2.060370025575712,0.9750389501930337,-2.0468723510988442,1.2405993929727595,2.5906507835452253,1.3672795428144409,-1.8950000620413996,-0.363169143465588,-0.6237096163632669
-2.4925434126059542,-0.09476307167018917,0.671290188265535,1.0634540742374416,-0.8443527675026669,-0.6870897430143245,-3.832281457816895,-1.7344933155970033,-2.8219561550772543,-5.050400922702162,2.1244810329118775,2.643807508910261,-3.413872911423745,-1.4738552599061103,0.2454092608600618,-2.4986217424721486,-2.058768591116245,-3.3566325936169856,-3.2064233653783445,-5.564713265567628,1.5768322919694595,-1.2934269328065455,-2.492721287194858,1.9698292262721273,1.2887244894128205,0.6408192124346492,0.5042206463674638,2.3333996466530595,-2.2604371643293253,0.49466929245345964,-1.8188575043217063,1.1449195600490265,0.5493636815949529,-3.4147578595547152,-1.2341971626254062,-0.7917664429326555,-1.610202454426676,-0.8863148287065031,0.26760126404455475,-1.6180696287849108,1.1147340425266126,4.131399282337839,0.3089685757289208,-0.6526503131074737,4.900935614264085,-4.264797085109188,-5.218060085743705,-2.1236869665096685,-3.112167167245578,-3.9191773591903183
-0.808169753732568,0.9868442035157738,-0.45977461017181326,-3.0221122028266265,-2.1068184662710694,-2.2358598375446963,-4.866925363010815,-2.6524873093370087,-3.06714483443018,-0.6640392857210432,0.5361015224587787,-2.120863631208897,-0.80161170784438,-2.8982202605203167,-1.9693919363066417,-2.4985939633258294,-0.4695066523797648,-2.8656756360135853,-3.4629120835131535,-4.161610337039591,-1.3977210467108374,-5.308671152900261,-4.145772744962899,3.2512098516302568,1.2132486891953334,-1.2837613046298195,-2.1779123164697225,-0.4624682502252637,2.353879928814011,3.9271093854028,0.15079951971752759,2.1160022686990843,1.9093373749562348,-5.74068314730589,-1.0810897691041146,-2.453697473192547,-2.787376144935053,-0.2939934875613447,2.003146337265663,0.33645122731571814,1.8635722013462874,-1.722533498088021,-0.3257956389967386,-0.902336990654623,1.7010005960709467,-2.5186973538729607,0.3530420872453707,0.22754541206005993,-0.8350424333608647,1.8135287605737274
