c1,c2,c3,c4,c5,c6,c7,c8,c9,c10
-3.661640759486802,-1.1938340679714878,-2.2202609625441236,-1.513269603900087,-0.211666238594249,-0.18218492003544445,-0.7115414600554407,-3.2747484228171055,-0.7472986489491351,-2.0694993864010716
-0.6176564006241186,-0.33727214783232917,-0.7376540498968098,-1.0974439606354387,-0.8421429982949301,-0.20474262375644678,-1.363210142678556,-1.0225070949069113,-1.6038162683897406,-1.2238972583450787
0.8010213158816604,-0.16949970843845752,0.07662038234011992,0.36093979360517997,0.027088815621384703,-1.858718123933067,-2.619768599535025,-0.7496727755916748,-1.2819371436359268,-1.4619030823050818
1.976262121601695,3.5199431407613893,3.1253436322407016,2.770761861368051,-1.1622687479006113,1.1389194808489702,0.600305306694406,2.8390387582602337,0.4501129441462687,0.5081194216422953
2.023128167501978,1.9443082205991105,1.4692271550704794,-1.4087478131565834,0.5947363601311985,4.215648129015938,1.9063674032934217,1.7930946708587254,1.2351570984165068,2.361486092199596
3.0428350638387487,-1.406470971006526,0.448252844178528,-0.2816760632456822,1.4768423488408557,0.5744923931613988,2.5409728091943062,0.49846706180561406,-0.2415351886739852,2.072375839509428
1.7822008149916257,-3.575661958371431,-1.6733565634866934,1.6216749400669364,-0.11791336796470797,-1.4579702414297318,-1.9901800111931998,3.9169678785366964,2.9371237662578134,1.6358072561480106
-2.4429973392172712,-0.15238737471568545,-0.4091132136033824,2.7258941096930362,-0.3251860740685656,-1.4644017167045158,-0.2905519702158146,-0.1641188019763291,2.8278228760224913,2.0354216516636265
-0.40069592371007373,1.3044668402385826,0.925420971997752,0.8703791644511967,2.619013583068973,-0.06879889522011146,-0.6038695280328368,-3.2192279617445543,1.4122325260023212,1.2915077247533333
2.6550600437601535,2.701767409721872,0.022197420893746544,-1.716441685855334,0.532330244129868,-0.05987715192695478,2.5724719861496186,-1.4539081371609386,0.06368400549736083,-0.9004516536958591
0.6396765782529215,-1.8522583815969629,0.7263400147062474,-1.6238064058262003,-0.1518064404496247,-0.8706390499382671,2.499544974319661,2.0510374430922917,-2.9690507343615007,-2.4072922148521063
-4.9621434509749225,1.0454222690766937,-0.9209378504831381,-1.133877037284688,1.1036985500098322,-0.6319701817445806,3.065321083669782,-0.5334281763043165,-2.2474205327939702,-0.11497992500904292
-1.6249047160623424,0.9467545052268138,-0.8130687636547446,0.698392816345248,2.153662807158286,-0.36590254439202763,0.35698528101514904,0.11992799755941491,0.78294271059178,-0.19498491531538498
2.6999782271170107,1.8020184637142065,0.41971465976849676,0.703261669841996,-0.17820417706429217,0.2425649109368434,-3.670792620002552,2.2678866995507314,1.236838177913987,-1.6186565275473626
-3.262869183510345,-4.405176221046813,-1.2369236874429625,-2.2106738665203585,-5.0396817774109195,-0.2388158305628394,-3.5599830798568584,-2.9705465913622047,-0.8954439009198957,-2.821802323858071
-1.2321918959971663,-2.2465357731553612,-1.850150546013782,-2.0209724427755176,-0.41944567728036225,-0.1862456263454653,-0.5921202653530393,-2.477782328381384,-1.5902657697861382,-0.2581872966205802
-0.32619035198253904,1.6306521615411296,-0.1934580858830584,0.3130016548330925,-1.419402095887903,2.561123022107833,0.6294693155549473,0.22288770944963834,-0.6455582528054786,-0.34697077335348714
