c1,c2,c3,c4,c5
3.3969714019382464,-0.9524251413472931,-2.364346903225077,-2.9863343462250675,-1.342950489075153
1.4250991296898718,0.1591793195333791,2.2927297737711485,0.5322836609111592,2.4897719995779277
-2.3307691789791223,0.009614674325967198,4.407471302854524,4.032298811610855,-0.7867000611538421
-5.038075237331894,-3.081383915837532,1.8606110211597773,-0.7387633390896015,0.6887261037259856
-1.5040232363489652,-1.1029637175454843,-0.26098205409818354,-1.9200390080827159,-0.43039369773832936
-1.4182357030250474,3.8542714743047735,-1.7786838107623273,-2.0733474120903623,-2.5763986892609436
-0.5759626103188688,2.0782734285723583,-2.7502771743994816,0.22743721606881342,-1.9168896836340001
1.4500228408657825,-1.695738914076389,-1.945622068625187,-1.2521250842404232,0.10980126469283881
1.0449398627998587,-2.058503457794646,0.2558509961546759,-0.31200427946039405,0.5430903203556511
0.2989641085452994,-0.1920843299990086,2.2607834645359826,3.73928263112624,-0.18714600448185237
0.08362427252656422,-0.15054627551535382,2.0676714774654394,3.4749293657934963,-0.09116024038167479
0.026491003187459214,1.2800126735652733,1.6271802405731168,3.360189517895598,1.1286567862358206
1.1241144715862554,4.170223246988696,-0.7247409339467163,-0.4236722463282366,-0.5444594287171397
5.234396364581388,0.7551300869898565,2.351766498142701,-1.439146814054533,3.060603561910489
1.7595053158750267,4.963512833897242,2.288528453671438,1.2382625599598553,0.038187654820224466
-4.825195544443854,2.915503708820629,-2.696481099467323,-1.075952728719974,2.866866024513458
-1.4850115429542803,-3.5740259111131074,-6.688219556270393,-2.922835228527127,0.5275918665934844
0.687671702765578,-3.330727723363738,-1.8474562551499243,-3.2576431319135617,-1.2452377880713672
-0.5350650740107691,-1.8653312139880416,-3.203759211117834,-0.4301991311862898,2.67791550493014
1.8163223500630399,-2.771312069380607,0.8876587283074013,1.0796867359777023,4.112701750520962
2.2613918610919903,1.3214505942039372,3.6555154160114074,2.6760021889220442,0.09162728063525795
3.6255123822022397,0.5409926207979536,-0.92254579721577,-0.3167621418249983,-2.785458563082833
