c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50
0.8505214252236564,-2.259144640979631,-2.6828496111919624,-0.9119200524859086,-1.8351375841440425,-0.05742492339970526,-1.7699481726037471,-2.254470651667644,-1.0612271702506941,0.8040888149278932,1.7170388693803191,-0.013011317655871454,-2.064034615888225,-1.827313544582713,-1.3345095868203602,-1.361206064374726,-0.8510347216353124,-3.5594935258295988,-2.993329040899693,-1.9181771697878625,-2.783051822164455,0.07918079700412653,-2.3121463193526566,0.10125238332807524,-1.6555387593994033,-0.6071457700436904,-1.6482727277915692,-5.07598859637568,-3.15530774760328,-2.0696622348696727,-1.7916354531136784,-0.039012397200900904,-3.3661765736779357,-0.15699674106807787,-1.5815334936250762,-0.4594665109963395,0.8686552006695444,-2.1893347109089567,-2.107083017301744,-1.13582619667116,-2.037529318415775,-0.7147651472153469,-1.9204936724643047,-1.558753321127585,-1.8782340890547926,-2.0071249786006002,-0.6519034196170955,-4.963779362527493,-2.691893573709369,-1.3007949289224168
-2.0254774723819238,1.3320934219558518,-1.9369968545923524,1.445712085384919,0.5668294925060505,1.9558992412704777,-2.5563418769119988,0.49760444864580466,4.902709903408917,2.211934971866279,2.0716561590344567,0.23239560334724838,0.6350011577189767,0.09975590503078842,0.6004486967483301,0.41954652637968115,4.436955320866855,2.2434411728055483,-0.7806894651459755,-1.9121228707439548,-0.4276071343082887,0.120570666538767,3.6241671096600943,-0.9757134261964807,-1.2013087631896833,-2.2684274498361896,-0.11239414630189837,2.3911747021829655,-1.8320685275378445,-0.9153885873189801,-0.29591991222950076,1.431256388799721,2.5104785971381274,0.48644989426100144,-1.5698529703616348,-1.244288263520378,3.668856159817636,4.078280565693845,0.2856629089100484,2.9830388466519224,-0.24720897312564466,-1.3714185804945378,1.4222951919460307,-2.245856174341587,-1.901563634287233,-0.512746687437292,-0.5521301256769279,1.3943480698411692,-1.1287007483908824,-0.40052240785197374
-0.563804799968266,-0.7735818092194754,-1.6550947303446588,2.3103510081269922,0.03704636033345423,-0.9780482908069711,0.3030414715096275,0.1097392100765505,-0.04990857813569983,-1.2102045537471933,-2.947169948825561,-0.5219075536099357,-2.3947186335034063,-1.266299064024109,-0.2292617726251238,0.6893383591259994,3.215412057002389,1.363704749292144,0.24519184772433567,0.8451460162565405,0.22772393558450346,-0.4623809451834023,-1.0153339752977801,1.1289173331594868,-0.021999401846378337,1.9752169619737905,-0.9440185906949481,3.018099064485234,1.3743362384184035,1.0003239839805829,3.5177831297842372,1.926069538591543,4.939309519584129,0.32314090304689513,3.800321547806759,0.28368017374353044,1.3882851525781992,0.17520195524880364,3.149043521808923,2.5172936608422045,-1.7469755675156247,-1.6108009768070184,-1.5476209320988532,0.47038377231233186,-1.8619926615846085,-1.2911263466604024,-0.958034314550304,0.2973828650442251,0.7926965688547243,1.064132317990449
-1.756768625134855,0.9899744621658443,3.2758379982382726,0.4245215915943075,-0.5934253595355531,-3.610431838862105,-1.6796309648800873,0.6322324532086551,-3.5790496112408188,-1.9890727289105008,-1.9465176707667193,-1.5817365312521297,-1.258255067763495,-0.7307429824384041,-1.2176713186516595,1.4635872762563127,-1.404473833381285,-2.8438043634680947,-0.9134127477429193,1.2960119927067826,0.031135972104408584,-2.280979446262181,-1.3177089954399812,-2.1194055439352875,2.393647148529991,0.9050269816696307,-0.4288087999641501,1.7589730352001485,3.0492849153245833,0.021144249166390176,4.113999369564172,0.47447291984235856,2.5517384611597755,1.0978438329163274,2.5602707457982112,-1.018744503827161,-2.646937749550534,-3.5579504962376465,2.797827418943923,-2.719447309651884,1.6164401006574796,0.5380308959533788,0.02637726359422335,-0.19703878190916188,0.5327138693943498,3.228569697129704,1.0381373603615243,0.4567118376381733,2.294755833179711,1.565018894182017
-1.4759299351815556,1.898388169754288,3.3268165152105778,1.6490404674813486,1.3723332769894132,-1.9721015553024344,1.019022393112855,0.9282216605419645,-0.9908210838448408,0.6999785651299492,0.3325426506002386,1.1031769143504497,0.03551191516754593,-0.0631375528938966,-1.0334879831198054,-2.237744404698422,-4.5982384962360365,1.6647509248676582,0.019761104230648037,-0.22425363051468705,3.9653123161555155,1.846949566410577,0.57924153229225,0.514408747266588,2.9452983822736973,-2.2345509393323346,-1.2617947943233982,1.9664042117612452,5.019936613968132,0.5992446386658667,1.7922572482479833,-0.5587675687188639,-0.3241104712537101,2.6880943525485708,0.3862197681965763,1.5945146958717025,-1.452083293764977,0.3498628575915429,-1.7482604349299207,2.491245359844012,4.988138114700459,3.2087114129959557,-0.6135752214344277,-0.29540723691324033,2.507176382922669,4.325500916107971,2.9862200110590305,1.8399256940109736,-0.6317470925709208,-0.9269861244660035
0.089497405265668,2.8655730524359906,1.6077918823617794,0.29156720136478237,-1.2048844411372353,1.4705343662974657,0.33381029871784657,-0.11481990257731652,-1.479095566351525,2.454106094895157,3.11458801282721,-2.1110087002797386,-0.17404844448188073,-1.0145450146921282,-0.20795568647605986,-0.010948876867855312,-3.148475274620555,2.423755916947755,3.0769873234273795,-1.6375615483847505,2.116042391723494,0.685285464209905,3.100086713247287,1.6475247375052924,-0.09166659027448526,0.6319296237720997,-1.3352233741281647,-3.0824792555138223,-1.4398620616715974,-1.988785328590932,-1.5738735093347769,-0.4047915311970763,-2.787686373075411,2.418347060980169,0.6584403465557052,5.303312761964961,0.7379846328160878,2.8770638993306665,1.842378804678006,-0.18568825373747253,4.164552170217264,1.1668370950811704,1.7951146283698942,0.4495482022993815,2.109698015641798,0.6885827647150752,1.9609972291268254,-0.7641549560750825,-0.23801779527511804,-0.688138730810206
0.851504185422556,1.6942167687036738,0.6194285212703736,-1.8723527363500592,-1.5649092706497412,3.5486683463135402,2.377137419935541,0.6147756311825104,-0.9029433271799558,4.481993459988928,-0.023840255352339322,2.006192300068834,4.1561724622525835,0.5357575601689898,0.6775761777821547,-0.29021653408080006,-1.4336690389719837,3.4971246323575316,2.2906089114268355,2.847351869295003,-3.1739204411476982,-1.097701518919966,2.332062002260426,0.6325463554845696,-0.8875884703902663,0.923108056865954,0.47577677070462965,-0.8708649430897527,-4.910831336463684,-0.9702266512248133,2.1376207997131846,-1.4418409828220313,-3.0013490550131383,-2.4372786636132098,-0.7120656894692049,-0.5541383391605748,-2.973597746254365,1.7242833626688652,0.5770167709122729,-2.6486959820358753,2.059473700632701,0.11805310507956004,1.2306652069598176,1.6621800012430021,1.6564789481750333,-2.6687797635796318,-1.3908567444832116,-0.5599592497850016,-0.2801876462257659,-2.3733748256081078
0.3813685584667205,0.20784629338624605,-0.7641782145184117,-0.8669664613493574,-1.223137732924424,0.8074829599291632,3.787307299966349,-0.6798796582396593,0.8125527846451097,-1.7813496320779092,-3.8747000955129516,2.1727071980923074,2.5169929925662977,2.5212673297476402,-1.1577965881049312,-1.1401975555681296,-0.097172975128173,0.14983997688133374,4.076323723600279,4.831130607761705,-1.0540575998328279,-1.7136298568061563,-1.1415672755988906,-1.7997426019703906,-2.472514692925829,-0.5978276231375175,-1.522848769391111,0.4817021455591287,-1.0224594023988098,-0.9752647751472331,-0.6322321850766054,0.9334107620816174,-0.12803234448234185,2.567007842957749,-1.126807079496578,2.7386414879338887,-0.15759245608407466,-0.7581064829317694,-1.2103435862351883,0.5237724108935055,-0.5646526162771717,-2.2229780816918625,-0.2162346326719807,-1.4112073276033656,1.1701111730597638,-2.815004552359476,-1.5227948709971846,-0.7561654961761698,-1.8091597067650644,-1.763462816610788
3.2172724465599116,1.5953338147988483,2.9037684630366667,1.7557219974218052,0.6876196787190111,-0.5823201773140709,0.67460424621386,-0.30319876971632087,3.1450806351814284,-2.690583117347448,1.0294720646263726,-2.3283636957297276,-0.503921002066839,1.8887815868004303,0.40254225413129663,2.2866154831923344,-1.069825331290244,-0.3973086023201454,0.059884167928731476,2.6518958345427563,-1.202271306198956,1.624070773947512,-1.136083425955709,-0.91867235124137,-1.1847596002938208,-0.4951640313682566,5.88776710919234,5.230384110327908,1.552404590750904,1.0420630189053643,-0.3866227654850697,-1.186966402852817,2.310150779974666,2.5026602446932866,1.5113373692847434,-0.7293905194137585,-1.5656445589317867,-1.8078603382791913,-2.5986134302162,-1.9468169198893148,-3.293020103142752,-0.3062860122444308,-2.465159268277122,0.5674495373154023,1.2822208033406803,-0.7598484857557073,-3.2557377460514103,3.17527408441009,1.915551531434188,1.7685695345378778
4.238739133367473,2.203389299949039,0.771287095614132,-2.4218164905480135,2.5586155168725,1.0410966174332907,-1.3182446629235407,0.7554126398401846,0.543149867358262,0.2953566720829406,-0.17007869204630077,-0.34463089349942766,-1.656639269374123,1.6823852367758825,-0.2389854274720031,4.678887290999864,2.7848629033781105,1.0678787746354477,4.127682983412385,2.1565931776007874,-0.17428315561648808,3.630229754340589,1.6879458807346812,2.2555930606797037,3.6714164647932237,-0.6217073640799617,4.462713933993767,4.845991587032108,3.602180768032828,2.9140605118873046,-3.8997095113199913,-3.9565329868405676,2.3242246040619934,0.2829794917311975,2.2883763155922425,-2.368181094317917,-2.6039827094307113,-3.230079402395451,-3.575815552666135,0.18168403104127487,-0.7247352709939807,2.409728583005916,0.2707404024312178,2.4448494399453145,2.1048641214305563,-0.2101289586290021,-2.098351630238216,2.9508700825811873,1.8821290343611752,-0.41141754375352807
2.9329176033502162,-1.7171452208486677,-0.6687672464054175,-3.625299675456853,1.369931854898575,1.5613520500767544,3.438097925927892,2.7031054514186588,-1.094896500232857,-1.7717285518292538,-1.0251855368482612,-1.0596594100550565,1.5170229176781636,-1.2749091487387172,1.7051570425404876,2.6872959567895487,1.7375525817116138,0.6387181454068264,2.467030737305105,-0.07502005237373442,0.06073473629478902,2.1472592411453877,0.8276061321950019,1.1565929435794018,2.6679449866102365,1.5662980024779172,1.4734151360995031,0.0949811284727797,-0.16857292959835796,-1.15596571953801,-3.1001251020431106,1.3405611357154348,-0.5055270408582129,-1.903042539262252,0.9487773140926685,-2.664601805557431,-0.8340912409067102,2.120203077469258,-0.0695922871897835,3.413867054917578,-2.592750393922962,-0.5842648091171181,3.8466034698937,4.824485766728527,2.7046273366062503,-2.5241848362863486,-1.2303651984697757,0.7989424826141919,2.0870174130079038,-0.3608632932084083
1.1607656235767156,-3.2523610667675906,-1.4257246426031025,-3.6073016553843344,0.10083120911236139,-1.748424312391303,3.9956380299598795,-0.205310826675207,1.0006443068063513,-4.47887206208396,2.1150998096356464,0.3339241737618831,0.2674700528122173,-1.1409986096520874,-0.6606949475245629,2.2628579753591915,0.2678927438084804,1.4108499326989656,-1.7028705661664452,2.0762083350341722,-1.2394202272615358,2.0426995262197196,-0.31888640934066775,-1.385615853196405,1.6877014556823284,-0.9944009316281124,0.053832496843418426,-6.475159971513441,-1.985970786996167,-0.5984368593632013,-2.3965363254044303,3.1315603323203147,1.5961996617085135,-3.1770135343304067,-4.486792175440753,-2.4293532630673282,0.010777395717344897,1.5851720291765212,1.2337631877936062,1.548887658492919,-3.7352156630174242,-0.13620502281310867,4.038866216694305,1.618480955023041,0.4664645606450366,0.9747683731644589,-0.5848170599533539,0.8127412175063641,-0.9731024210335526,0.23997774851048886
-2.6388549969495525,-4.5535375801665845,-3.600083988835089,1.3341149561671852,0.05025248904550513,-1.2807853139488816,-0.19147275480374717,-1.2673479082246744,-2.5231464327947455,-2.198571055707356,-1.6786301663565941,0.6304194587129083,-2.2616435994786923,2.855649221549696,2.502878414652002,-1.862876888499128,-0.2394465210118056,-5.003638107836742,-4.992818059674036,-0.29165387967956014,1.4347472739413516,0.20597076461733593,-0.24478909517766495,1.5836034027075216,2.1353006697733803,3.6815716797573073,4.17065009613505,-1.8837932321476927,-1.4250187460940547,3.656060670961345,-1.3208904926374934,2.321825569750885,-1.3004389545143074,-1.1926348989146323,-1.5124246004809354,-0.7496044817616118,1.5830961791336637,-0.33718844389291114,2.386373759406724,0.9110713653060184,-2.486979814894721,1.0643524348913265,0.19481368260993295,-1.3421752426168787,-0.7522349543516289,-0.3955683893269591,0.048064201156398915,-0.9208772191337117,0.23823302022801238,-0.3902071037249761
-1.7213330727127247,-3.6836531596797624,-2.0212691081788283,3.093592890483235,-0.03584643017844406,-2.5470031844183274,-5.13978781038452,-1.6815948843763384,0.3248528151991192,-0.4945840754209391,-2.289572657751105,0.8182106251166141,2.2441313424489655,3.1660766409512044,4.6757715682663195,-3.235944501947517,-2.3758027761878093,-3.0085363235460933,-2.957958080475227,-1.0938374250586993,1.5422178958173913,-1.641126163772895,-3.3897504391801854,2.7562169857722703,-0.07725645284814692,1.0098843948772727,2.9108580799802004,-2.3789908545024394,1.7472515213090887,-0.7350629280177327,-3.244933161155536,-2.8838763868126085,-0.6110733302050164,-1.9824908415839861,-0.054238673185260176,-0.23829422131210334,4.006521679587656,-1.2560984349291837,1.3400063730340603,-2.8558806156300642,2.518486050746684,0.7814292703593337,-2.620862129261313,-2.617929503997324,-3.0309946866488238,3.5762835984690438,3.046251070187485,0.12426437396451,2.2363475395832575,3.205057966078539
-1.336466136200578,-1.640168287763968,-2.281896575131767,1.0691104345174505,0.7429781323769064,-0.32660083125448364,-1.7181554027857788,3.567957327172549,0.8541265526027213,0.5157152998371639,0.4399267072039209,4.746430749927703,1.4206755573387122,-1.4077078716473028,3.075114577025753,-1.198525053108062,-1.2287349949246293,-1.4230769409759205,-1.1031628936243107,-1.9333738599305568,-0.8748355856664038,-4.1760163418800165,-4.217447936674576,-1.900989881359575,-3.729173656346416,-2.9209219513280225,1.4909786105916896,-1.1953568962792882,-0.8107646226604439,0.5767565628052866,-0.40410953077975376,-5.778185921342893,-2.3203225453494802,-5.252540613420138,-0.31887202689804156,2.2718092401148016,3.888106651743543,0.6690831591552383,3.07220396265276,-2.379144702433116,0.749446530431696,0.12485812462146487,-0.5767061088859347,-0.1782504419783106,-1.7753229299816036,4.691589651840478,3.2034550648016094,-2.0815946645998618,3.231643295666471,4.242571409817533
-1.094979742026794,-1.226522670664272,-1.9635593091656987,-3.5229053666569916,-1.5445979376728978,0.4925474495503232,-0.7783617430157104,-1.0721215445051027,-0.24956550016604473,-0.5365870012896781,0.718086815865318,-0.12659963454897588,-0.05080942957585899,0.2709675203641222,-1.6326619294458238,-0.005153842757064514,3.886552057450904,-1.0502542433072535,-1.5072598879633352,-3.483109168670463,-0.18715837656432163,-3.2135520388778724,-3.1306830684709586,-4.135900245549394,-1.6541941948844385,0.46678152825012054,1.6494255672239058,-0.819564361381911,-0.7226458837161247,0.3984775913380562,0.11373053382290657,-1.1985194030492112,-0.537751655266804,-2.530589186479008,-0.9291380369514601,-1.3613844736818088,1.4261533441797507,-1.029684524956713,1.112759707304293,2.7794713191523743,-2.951255087051376,-0.39202753901591053,-2.2755452771894125,-0.7394082678458778,-2.420214634056882,4.269018794297638,2.7255772265485665,-1.9216804172417141,-1.0096273981271457,2.565592752570913
-0.30924040502712363,2.3456431458718923,1.4792975071706298,-1.7593304226702504,-1.8256441300862567,0.14277818808199544,2.418166881810919,-3.462594405666786,4.270803292062847,3.6002493290069633,-0.13123164701530007,-3.474447768819187,2.591683687311242,1.1640696690460972,-1.3942639079734962,-2.1268435875617007,0.56628658394533,-0.5762620391367882,-1.1831991023393384,-1.978436833773018,-1.2285487112068685,-0.08902218820686328,3.272365679237092,1.990850927092989,-2.8048027890369434,4.451489542181545,-0.3959402637441405,-0.6829173486487692,-0.6381904760263879,2.758271293675534,-0.27075348450977343,-0.5815616823320771,1.1082715319400374,-0.8329696094352083,-0.9453597245887791,-1.345719692144392,-1.6129347596277008,3.659581245539086,-1.9337296148862233,0.21909395846794136,-1.7221020221169763,-3.504671058155331,-2.1066994182733363,0.22198102350462315,-2.1860355868158674,-2.648562436239441,-0.7596609006087724,0.08490197798853431,0.5644346791839787,1.4645553396709612
2.6125683917557043,0.18083526332146693,-1.1576010435971111,-0.6774633257178665,0.30061348743508604,1.028985674734502,-0.6836249935038653,-2.413374496873465,2.488993264561975,2.393675982029175,0.5887998068129205,1.3816557803799154,2.4135045725249973,-1.2542938913292443,0.7449732898821472,1.053939614330101,1.0607434215710956,2.066050747422136,-0.28601354515388866,-0.3403085711193915,1.0863081009068858,1.2451281955405968,1.9159156175018408,2.550059384944948,4.006805184134245,2.4805206919489944,-5.063336644849377,-2.9878202793013484,2.9903376825745362,2.547382403122176,-1.9796561501954903,-2.3555424134316154,-1.4822591476178522,-0.3830491818892905,-2.917172426540049,2.0644614443450853,-1.7215880627315678,2.6648247477828364,-1.029057859768765,-4.610171315390014,-1.9974074635218961,-0.40395511751300833,2.472717746061902,-0.10930263768424939,-1.925972910590377,0.7846613010071634,-0.2645338326536464,-0.475921137182931,-2.4520852640246527,-2.0239243505650144
-1.5517689475251006,-3.6078732346675917,-0.5455411647767232,-0.25490288005396494,-0.8679308369222154,1.2143303030067047,-1.605170206198356,0.4245440629259978,-2.00943923585431,-0.5975720291289717,-0.0237192811512554,-0.8310197812845415,-0.0012354537655993002,-0.8007221546467992,-0.8167014163232467,2.2574766292029027,0.7119605552837557,0.039871801306203686,-0.566634142508867,-1.3655007104525527,0.10653799956353163,0.1637109745150092,0.3512242285065544,0.1133921267352699,0.6204765636999094,2.043967261435708,-4.779669246596647,-3.1920695857616033,-0.13888974829142484,-0.7661628925563955,-0.29612267951749016,-0.32358346136521726,1.6084033698336053,-0.827017165617054,-3.0071828153080453,4.818537504569566,-0.08127680783011051,-2.6953195785280277,-0.9668830084485383,-3.9154689609079796,0.06967358945157907,4.543077376683932,-0.3466982520180516,-0.8093811877677342,-0.43426218640063863,-0.2839393188545785,1.984512432686854,0.3351775462312801,-2.034299539926716,-0.3939569185429071
-1.0166559124755836,2.179283008252903,3.5954433072551413,1.864003363724671,-1.4122540795190568,2.750078427923487,-0.11905571469284977,0.6498828015850882,-2.5590867660210437,0.3735431867011203,4.933354963805882,-1.1955093007454953,-1.5044777211460922,-2.061084312992931,-0.8381169475116683,-3.6626895043600465,-1.8142817990594706,0.1832969240446912,-1.3299427108878372,-4.56875353780998,0.9078486086000254,-2.3685545150540404,-0.17560523355859908,-1.8799500861270153,-1.1859285777426494,-0.6219890192974997,-3.8077974917498443,-1.0390475121349918,0.4834676152580506,3.700790340014051,2.6438338611479195,1.7673102158320502,-0.6394315515554376,4.7475634519806444,0.06136289377908335,-0.6562829109929553,1.1898474270334034,-1.404001635519423,-2.3364119865897113,-2.7910357018447782,-0.9174918327771544,3.5169150216146794,1.0807637267030108,2.0474494365127622,1.1962878520571303,-0.9999488739686029,1.935187641809812,-1.2976374197100327,-2.275020699523744,-0.1487684621086211
0.13448904823570362,5.427289359968073,4.450237208507543,2.384062023007303,1.2016914474522458,1.9637800656247677,0.6219316178119406,2.4507861374646662,-1.3666994747534327,0.058862287824625346,2.044907617141775,-0.35324679885858856,-1.1841644674498024,-0.44957763338940115,0.798470701011248,-2.9768713539380887,0.07105031157353972,1.3587840461310476,0.41717402951684507,-2.1800704955806287,1.471688007284344,-2.4737746543873778,-0.16487672477601806,0.26039675703871945,0.3734612855863855,-0.9982446182321936,-2.8787273529411026,3.872229924244283,0.026425971093662785,2.0625753254668435,1.8055094245346108,4.363579756239723,-0.91313603428575,1.6164852399226568,2.180583102046538,-1.3670799041950106,-2.439644646694291,0.6323468625561104,-3.732288934419541,-1.7472957539724414,0.5451766053030915,-4.634458707866305,-2.0006942096903306,1.9449556921809192,2.1288563038802737,1.7751571298947888,-0.7390945401175005,0.753720458205288,-1.1780158218609582,-3.2672593652825586
-0.04594102218364561,-1.0333431452532476,2.5428697320373765,-2.558330516841009,1.5606739030915568,0.5959738842250611,-1.6490835755080437,0.1561170271281921,-1.2239579481638747,-1.843333554558441,-4.725383963771513,0.7483151228160835,-3.692440416327267,-1.2755340022488462,-2.3840321382103853,1.3145504176104734,0.5013212488865879,2.015592270745023,1.5414500034547645,0.13389048816942856,-0.8648131247479789,-1.8237736667685205,-1.1352945948036326,-3.069817884709908,-0.5963803620086112,-3.7572003251813695,-1.3950486219990743,-1.3182579715389011,-1.4341871079211117,-4.328614988680713,0.37485480458818343,5.553517696368491,0.5451179573836675,-3.7260175232885318,-0.13187487429216216,-1.358995599732264,-2.4386547192128214,-1.099862380022762,0.6506803355266844,-0.05771303137327612,-1.0906956478924479,-1.3429335257319326,-0.1588811803279687,-2.4403113789128703,-0.0012609875216966814,-1.3326860743449216,-1.3038706404943525,0.945559648980962,-0.4592026415274037,0.5882154849790405
-0.6602142879759555,-5.276423656735777,-2.7126228539536146,-1.5407070009886377,2.4507189638858216,-2.6101461136201025,-1.7548306506901195,2.497726306751997,-1.0580089202050729,-0.2914278378698535,-0.7910678624658457,-2.030734848725241,-0.9781291500362818,0.2085087093577637,-1.2508039442738275,-1.7869676800829317,-0.9691110066535781,-0.7752765141399615,-2.4296131035097233,0.3272240871775156,3.881233831788584,0.4372437315517346,-2.4295300699322593,-1.6039181243783074,-5.193770219601101,-1.4203248391220087,-4.084973863382971,-1.265353914481673,-2.327650923157411,-1.601534515586908,0.78631487373139,1.786874099529069,-1.4379771127518788,0.8894825137063879,-0.8352512725939711,-2.5146436590522003,-1.175272255743955,-2.1950639161539405,-1.4817960851179008,3.975498475504534,-0.8257558195721888,-0.17939288666083428,3.0853890324593953,1.0258328632690303,1.923056705499966,-2.296788238649959,-3.252868759564746,3.256658560837843,1.0045622648684769,-0.8011518240554049
0.2757036182146317,-0.7937145760311052,-4.691041330411841,0.825989614540316,0.9452662222205174,-2.567033823842793,4.672677475844395,-0.1429385887000592,-1.4853312033108312,2.043509152215517,4.219863547973534,1.0013627340690388,0.568714144627924,-1.6357040449385054,0.5694043996281906,-1.712918593688699,0.32812028857981235,-1.0329985372170942,-2.274263773775009,-1.5056144918317553,4.00472040270253,3.3240508591330515,1.3560887517077629,2.0496112471525447,-2.3137829621616715,-2.536139260068806,-3.185910567608077,-2.7411651975689195,-2.7308769409472107,-2.1071995602217184,-0.057148067938026376,-0.9988994509243121,-1.7091329608353105,0.22758350691883278,-0.48648889254301236,3.4477790773236197,2.8642990658173626,2.3168172133979543,-1.5882210213789174,1.3730529167545624,1.538027595998739,-1.4391864295202963,2.2520314298632256,1.14493648745433,0.5726753668217164,-2.3090849516315886,-1.4906686071394386,1.7178627605682233,0.6209126795478006,-1.516029722103272
-1.3467188083924961,-0.07566056844368228,1.1216226692165312,1.0021022941080997,-0.6334918945000931,0.08417243854480311,4.13728285167677,2.0444632827916918,1.7415788783586164,1.4187594505100063,-3.787510433192047,0.5340625195512066,-0.9791154507740804,-0.5913183670766987,-0.1876084234155026,2.509013922951675,2.3114211950286836,-1.9058952955858917,-0.12133923508808553,-0.8118411802661339,4.121679479581593,2.6658328561433753,3.106503484906727,1.0365238885703,-0.6598449793265744,-1.797413445192229,-0.2709550438738515,1.5024847558434755,0.12913071951750446,-1.0335530845078182,1.1793000695384224,-1.9776512853239836,-0.5834435984736146,-1.0123883566665164,-1.5398332626858966,3.0667989802826088,4.089568003851518,3.07073923092108,1.2996750424279873,-2.7679765747310507,1.1386454459540947,-0.7674606560063142,2.304762280213153,0.22346601006916492,-1.9245900192749057,1.6459958531520824,2.356764272946044,-0.5558481640111745,2.0422244689166753,1.0197236848658249
