c1,c2,c3,c4,c5
-3.574651131702114,1.0829268785666109,0.5204289541311993,2.142248577083866,-0.918103953840299
2.6967569149103054,4.046886838140684,3.612751604246128,5.854471402192148,3.31487803015379
4.965948972086624,2.260292788600958,0.825486678175651,3.4015776350140463,4.357971516849882
1.8794625560429812,-0.853438529833458,-0.30699616741541164,0.22361255112364575,1.8935611341146958
-0.1428339909451321,-3.806012880170461,-0.3815891691007934,0.9773535642961237,0.6265741515151415
-5.217417710108078,-2.4382228526751897,-3.299170639292646,-3.6371801241606265,-6.064668259545784
-1.1657724339388196,-1.422071782335551,-2.235668863656581,-6.412300465521492,-5.708141852336497
-1.5555714219330299,-1.207737984308471,-3.258138863477022,-2.2118738698195375,-1.0247258123722807
-1.1901525060976827,-0.7420006447083523,-0.7199067031675234,-4.058504083187317,-1.2226816006022534
3.36330282764079,1.8508382372534313,0.8532683312229304,-2.3991129796813393,3.0486082075974337
-0.3706320924863477,-1.9506137187931787,2.421854425597519,3.324370711957048,3.662052477839589
1.1291451314626753,-0.8446840186127434,-0.8729790705959245,-1.4364279465142715,-3.2094873665030246
1.7329645180931923,1.4767693143596623,-1.4612246512761433,-3.8160003925278807,-1.7944837914460394
2.1366730068113466,-0.5004363813962073,0.15220879625552808,-2.0813054128649453,-0.5821721560130513
-0.07262940674352375,-0.16769849831782851,1.195669357310446,0.14973084437458195,0.17163209671681967
-0.189038704297201,-1.6626658762479618,1.018312100125082,-0.44469062908678,-0.5294367792864364
1.4857449526623898,1.1239320575344975,-1.0599504748340411,-0.5344213330724885,2.0968883026927014
-0.04025452132464297,0.966070123587852,0.8935403879683911,1.1195741577646237,0.2333043582930225
-3.201905865877388,-1.4464461037600522,0.6157021466310357,4.703616511116497,2.3288568822817646
-0.3820070887946165,-1.157721477110767,3.237356983612677,4.788591837893491,3.1634311630277203
0.6335342827238915,3.026145520378371,-1.0102488010361463,2.200925857831544,3.8870212079145827
-0.9921939022254971,0.5340381238779762,-2.0638465296622535,1.2349520536087744,2.4885240450249957
-2.265942118227997,0.785811604381725,-3.396454138111359,-1.9901302360243172,-1.3601396767002254
-1.8945586513098829,0.8708995859181544,0.6468707149273403,-4.615033732373059,-8.175530623651156
-2.387130560729551,0.7606171666791913,0.40793560025846193,-0.031199643364478735,-2.254335522687677
-0.6250236809490449,-1.1808083832996612,-0.7212983793036986,-0.23361922623253828,-1.798085151667327
-1.199897348203336,0.40401378461137255,1.6967997666159176,-2.0647364336615084,-3.1695761749723728
-1.7375259058248773,-1.1092824726763708,2.4808032046955653,-0.9034104811221564,1.655934786242759
-3.1505835678508274,-0.23717025105050643,1.8411864352327567,2.762710322527993,2.142336895711102
0.7378996461305272,-1.1362679422294795,-1.7470499596111646,-1.0735139304113954,-2.106803524714175
6.628000334481344,1.904440075388475,-0.29143282386705677,-1.119532295653191,1.168283994439319
-0.07526926773753512,1.4223715267789792,-1.1717793376005707,-0.7598460063846793,2.99726370830761
-2.880604994102886,3.6650894924388013,0.9382979077400745,0.6221708540054289,-0.47417103117112575
0.6888369516167355,3.7219518179874047,1.7239890669702025,2.2604734048604054,0.5468422907506996
3.3158729110834178,0.5073833316766186,-1.7811774626508263,-0.09292057290486723,-0.8382202772117802
3.5338437660431348,-3.3403969536362617,-0.2667307459861597,1.1983297746122668,1.318010993815533
-1.3210383546712352,-0.5761878628768481,2.798727903829089,1.8420822087408653,-1.0421216039055285
-1.321401242472133,-1.7238908470895014,4.1029146607421225,0.9936810464867902,-2.538777854091349
-0.1244681607153163,-1.446907549212782,-1.1028082017018002,3.8316040144214503,1.5322388015770714
1.895394341747442,0.8707356218723286,-0.6469881776908325,5.815981945365977,4.154558379262179
-0.45720623137966976,1.8146030798875254,-1.3778823533706641,0.15867316632022344,2.188563451709269
-1.364426452996265,-5.278360200042842,-3.775866826839225,-4.897611520076507,1.2363482392929508
-0.5294171928323022,-1.0164139518400048,-1.212091460988982,-2.8135949046996784,1.0316003478937628
-0.6697395383192246,-0.7756174863695401,1.4289212055731544,-0.6718837037668897,-0.5650707522744616
2.054535752298484,-0.7140524646665364,1.327916036613062,1.7621432343737087,-4.207370846145392
3.2992392826352557,2.0434291682835233,-0.20155654059000178,-1.7854701548168002,-0.3200944836089802
0.3324865922998768,4.162144293215788,0.19228683125165985,-0.4722288615739434,-1.330940032847868
-1.221927488059236,-0.1585304868685976,-1.661048432363197,-0.9830869486186518,-3.7377884260435863
1.7889843644913561,0.6956860256297254,3.609183855477287,0.2777595589109201,0.9277268007675075
-0.6752943047774087,-0.7229653108126347,0.8443962023718015,1.7368621775781279,0.1396444169311373
1.3716994843655668,-1.2206692451935746,2.714843584975906,1.892834934397021,-1.5157714353927998
0.44525804191582774,-0.8516328214146006,-2.9278387314647967,-0.44270530980533906,-0.4585811448976673
-0.24486157480899412,-0.08548949668784805,-4.117437567786988,-3.4292444488925717,-3.3092384859870507
-1.3716221349729474,2.981376281989748,0.23283688383056061,-0.2062231146502902,1.3787077982025808
-1.1907694611882034,3.9792849501286067,-0.827343181990595,0.3744191298798345,4.361183293661477
-0.6531835532766965,-4.972396911760166,-0.38770350524580827,4.705493966835735,5.985470447513776
1.9205447314772084,-4.423324840166603,-1.4606538794445652,5.5586838510094125,6.292151925409126
4.049466140051868,1.090978285634277,0.07082076363669003,1.5108197487608506,1.1069138558664813
-0.5706266923442453,5.465920328804614,0.08984378611285658,-3.3543610029437447,-5.775318996837404
2.3177077721222923,2.775128904204288,1.793335370562055,-2.2114283312881384,1.4565603467691806
0.1748129516167281,-2.567117712788672,-2.1044366326902098,-3.668360939026381,-3.4667665973997055
-2.308102414213591,-5.764423169386826,-1.2622098782832074,-1.8177313598440854,-3.0614040712870416
-0.7979680028756757,3.077555513791087,1.1988587859643518,-0.6492849120420278,-0.4547416308802268
2.5204760862449866,1.834637243790719,5.552874198638589,3.2604412355728636,3.687718953089668
-0.09459699574149799,3.4555364152403047,3.88552106227692,1.5887676240579862,3.8077318468907566
0.05009204221156521,0.870943770448367,0.6099001080196743,1.145050904447101,0.8751240474487163
-2.0918253329320695,-5.856284596756019,-3.8162203663974767,-3.0888639889660556,-6.094355909288833
-3.737484753052262,-5.217593061044136,-4.913375427612683,-4.448977109328493,-3.634390628162467
-2.185165628723319,-1.9511749573281159,-3.2105628846446392,-1.8318698720629794,0.37594034636608376
0.5031781613166695,-2.855151374047111,-2.0399703823285247,-0.7575955308582338,1.9770410716821505
-1.9742898884392173,-1.4166395072713855,-1.6161829197771718,-0.10932876711228022,0.3651274495877862
-1.3183317404773565,-2.1926490389422906,3.4573920572378207,0.020760485630790155,0.02025520604211504
-2.78765468353953,-1.543187132047179,2.5317302675350026,3.1812964222619122,2.0526297677797065
-0.17728266140526922,1.973932274585812,2.7192929145896474,-0.08422679204270557,0.030375078774366272
-1.2681827825302903,0.16875222411719754,0.6431090885622107,-2.8396169532454683,-1.5703862589321453
0.3130825885245185,0.9133420891904933,0.06156570828304979,0.37170377342638505,-1.4595866568011595
4.352872642310073,2.040841386473782,1.337399644633813,-1.702463039629307,3.809866216799368
4.015009940057622,2.3318145393393506,-2.6230862806812865,1.3091891698345102,2.782491816166495
-0.35756320506756534,-1.1909863656717596,-0.09902409178255496,-0.6600494365353233,-2.238479878448072
-3.991978258747149,0.29989561278925875,0.31559486619687144,-2.4558220246615945,-5.163901882679154
-1.104876053859428,4.15064641865076,-1.9622168065255405,-1.5846001248002726,1.1274705859005052
-1.88885469843005,1.66452190231793,-0.38076148965837947,1.950464509097872,-0.704636215696052
0.291316344968032,-2.1343703194689105,-2.75500574445794,-1.6729427544109126,-0.11768880392721573
0.4030252041604218,-1.0065725303362876,2.7970581531887833,2.1731044189748268,2.085414353567292
0.2925781714733731,3.2615271197662485,1.645857795586169,2.499994987067704,5.700089045359279
1.1449121290047777,7.295823226007526,-0.4446064271602073,-0.24526709332498747,2.706711983323924
3.08947655366518,3.5178297155796856,-1.1802417717765012,0.6734237684362749,2.7109481963469535
5.779429163665568,3.718961865301581,0.11552613582567532,0.21951333504312642,2.6603953428378206
1.1939288056445194,0.5962768629894147,-1.2825248819869406,3.2810091589730694,-0.20028611372313646
-2.921424133692457,-2.516763737502206,-2.9019328315508015,-2.814172349733606,-7.949101759855193
-2.2953310491663554,-0.2540385541885292,1.4515729767239662,-0.4443505172196741,-3.413002701535484
-0.7244512239665591,-4.927786431997966,-0.9978200494947771,-1.649065551599099,1.4982311981634433
0.9582079740123238,-0.912790706983777,2.4129055378886175,3.05773925819234,0.06285966014810626
1.8607190040030646,-3.1409326079163673,2.3802300175675684,2.7150642176282305,0.6091357617043645
3.9715386164852418,-1.5714514385054392,-0.19837374460065932,0.27394746029187034,0.0012547123266701612
-0.09060138225839015,0.3486649464928873,-3.4055354767045087,-4.929284640547811,-4.25848513202844
-3.355185759011166,-3.247275023726275,-0.7614737608935367,0.9657580480219126,-2.726233494650109
-0.9741131251214643,-0.13426634358225198,1.165185557206818,-0.5420584451752742,0.6051848291829153
-0.954163475704932,0.09193036785174208,-1.2977718969230283,-1.984856808150148,-1.8885044613596276
-2.1286579598060618,-3.4191093460111985,-3.4030659057720904,-3.2856795748742114,-1.820606361478231
-0.8550730500803837,-2.3389460770723116,-2.5744044580140804,1.7260779451768526,-0.13062055399460573
-2.0227007461909237,2.2971538235106728,-0.5118481194597092,1.0841921971019968,-1.670093257600743
0.8179067009249047,4.33433879097198,0.5866835753744848,-0.7258956061629525,-1.591988234936756
-0.5813846432120886,0.8606831366721622,1.821266961589171,-1.6990904909097602,0.7221836005545361
0.4660363859986478,-2.9706900663936224,-0.14233582045377086,-1.1525841302870041,-0.025389755006194357
-1.392841019353319,-2.582822700721107,-0.2659633396388917,0.493533903075118,1.1799083508904116
