c1,c2,c3,c4,c5,c6,c7,c8,c9,c10
-0.43854077792238005,0.1125229227887592,-1.1605711335150908,-1.471942066456596,-1.1951311856152993,-0.6173409069303668,0.10723453824216185,-2.9784759524082594,-2.5066624678262324,-1.2947538220738164
-1.5727039368165534,5.290945075474444,-0.6253131414511618,-1.0806560691191003,3.1224837402995784,-1.1632346197021866,-1.2785912092009517,-0.033695252102066836,-0.5294688678990561,-1.8150712648113205
-0.6333690750913873,1.0885296449077797,2.5779832565862906,0.6653832425305813,-0.3690460049301007,1.3627251983002115,-1.9708764297813848,0.2679673069449635,2.9876311025326796,-0.37129325515978623
3.7619397576982787,-2.1559705903276165,3.922827146029665,3.04490922144594,3.4636274366055675,-1.1222076055367498,0.533196891190162,4.342321426549259,2.2539974633067423,-0.7092800678297493
-1.026681501776625,-2.4455215682098523,-0.26418844004990194,-0.02629144843481266,-1.1934577167793863,1.6416090331700512,-0.6884291559388348,3.207847276962777,-0.08141820116449303,1.0613330956037605
-2.0800435901411887,-2.441655470700035,-4.417434517044819,-1.744454849915924,-2.5445930238001075,-0.40844760057166796,1.7844430410183696,-0.7789627176544605,-2.42683089759181,2.3188548978598758
0.9155865156382235,-2.826590465765456,-1.6945249506874296,-2.5231246232216265,2.829262779871827,-1.2383081501094364,0.12186031365781246,-3.6494798949172003,-2.4376792220317296,-0.38808311696315817
-0.4927170957449242,-2.110516627955957,-0.9982020195099849,0.18163900412633402,0.8920600444348565,-1.4929153678164178,-0.42489880828485005,-1.2495606980060223,-1.6396717784825914,3.3165333119049505
0.3785444742750482,0.7010728426268389,1.8919948706212029,0.4923776592535861,1.0125612149280525,1.612081182727187,0.6555890409039872,2.923032372024894,2.3418905651814694,3.641801117334275
5.6057808872982315,1.1217599172409631,4.125887403078021,2.603847897383064,-1.0969227035732534,0.8257460589146428,0.948889375325105,-0.24496872529691044,2.1874504694993275,1.2260344925632398
3.0704477773845973,1.7387015220198092,0.7792470272460829,-0.6843703606188506,-0.7866973280858209,-0.9582766488789785,3.7124682353102947,1.4597195106218703,-0.2426910551944164,-4.11641959347428
-2.952833767342186,-0.6368692526731914,-5.4831093668821715,-3.702268265803884,-2.7075812193559,2.1830104396260164,1.6961022387286833,1.6177616588136297,0.8324987821509745,-1.7320547507667972
-4.074022457713764,0.363405922617556,-1.562207216027658,0.19186864065235407,-3.3731384465340644,-0.17550195450710177,-0.52531499523459,-4.35186825004235,2.0935841888969646,-0.06819877763125587
-1.017820132112669,-2.0372652752712397,-1.5554788720716202,3.797418214614535,-0.4489372921774554,-2.8106955574283217,2.1619070524938913,-1.4930032706429641,1.2653154385558645,0.09245771135651877
-0.7912508017306393,-0.6009955403673521,-1.0002209361872354,0.7201759734536156,-2.53062915319288,2.3140799129342784,2.571109954813923,0.11731133095660348,-1.5176762943851152,2.4418450023390905
-0.21244866454017355,5.789441264953765,1.5685639236264013,-0.892134766316483,-1.2508495031585527,0.2960509440338877,-0.6965978071220066,-0.7595534891148419,-3.07971525640938,-2.7264500113802423
2.8918521913808406,6.792899168657011,2.4813491102142673,1.9829541616372286,1.4817622492660492,-1.5895247172314169,-5.1816632190952365,-1.919849049125474,0.8453220278203474,-3.22008323651889
2.4814187284561964,0.43456489409304977,0.35208055157153806,-0.27898776246817947,0.5251963975737883,-0.6466111742612926,-4.744895407705272,-0.704058157833533,-1.1195041327545894,-2.02659798348159
-3.7267516342985916,-4.256193675038162,3.6818277175427188,1.860459976140077,-0.2060732093394352,-0.9009126702118315,-2.1861841229603027,1.1908550873467987,-0.5868266787710871,-2.628732914594121
-2.4362654986186874,-2.729595592356777,3.395108987222201,4.426235911526374,-1.73849120834447,1.2353872493997398,-0.9904981777231843,1.376211133761388,0.06974771714190595,-0.8994149059082361
3.3171803685358063,-1.1864983927559232,-0.18865280336623746,0.31815812255072085,0.30644498363940603,0.550701817385354,0.08080372189353092,2.7525447814469532,-1.0310105073011513,1.5591376185172048
-1.8559528188969954,0.2238089979526691,-3.344970750165858,-3.3717096419413584,-1.0947982656322064,0.07919814558353117,2.995497500896912,0.35355176655302567,0.08470820451616398,-1.09504146817964
-3.2459263393188436,-0.9982750405700775,-3.109919497691038,-3.0716734559249814,-2.7150510223286735,1.0214063187720017,-3.0070795754798314,-0.8507161245440626,-0.7547963933725331,2.1809177699160345
-0.014266852432533924,-1.1254789120695767,-2.8218030615761274,-1.115933551481001,0.28088358601362345,-0.35920135204462994,-1.3762900128946003,2.91411326795445,2.3434176483336975,0.7110081671306652
4.688645800492572,-0.07790342825854316,0.193368164986652,-2.0180808198209266,3.3010493556688973,-0.038067976910123036,-1.753857880285382,-1.0095778988451742,1.5137269696975189,0.4291269888434098
