c1,c2,c3,c4,c5,c6,c7,c8,c9,c10
-2.3396605317395442,-1.7566211775656952,-1.3464790947778154,-2.299738859258067,-2.5149215284274766,0.2958900576378497,-0.15995683313859782,-1.5301898699637504,-2.3272801821588893,-2.87831656144371
-0.261659648834604,-0.08008702606026219,-0.6123206701157715,-0.7483579182489017,-0.9893916707880858,-0.33561532050973797,4.106444434223759,-0.14211858139767203,-0.09382709264355048,-0.09891387821137913
0.7153033940653991,0.24663672716434923,-2.1626302358381433,0.5097362379966465,0.8573914658363674,0.2357784805598972,1.5807241339449631,2.2101331721365445,1.2263541979051753,0.6438496903994709
0.5114863749340832,-0.8401429154692059,1.1575754399225884,-1.4038857422088609,4.8618117518118655,2.383006268000992,-1.8549243326342075,2.590264263349901,0.5380071261449915,2.807752758761052
-0.28834779034539065,1.8764409092295393,1.2456513956586748,1.4365787440030777,2.347575864032086,-0.31187049132767286,-1.2654372930077689,-0.9695299078827119,-0.8928088054716338,3.8873541699893295
3.3994347098160165,2.3171576763432067,-0.16298587196448483,-0.5118136642609217,-0.14745957700825735,-2.1237337088084507,-0.9992143884122615,-1.0789024925233375,-0.2554372123913004,-0.27887758006430335
1.2855938844953407,0.5435944988773489,-0.22444757383172964,1.7387950073844476,-4.818205163295436,-0.40620966348313076,-2.191052609341372,-1.0870867287365074,1.372369088736237,-1.353149968562497
-0.432301249959664,-1.5835040904994522,1.7789704296279794,-0.004831383324910454,-1.4752996685636597,-1.4132262777693454,0.09528187147267309,0.6360397175994582,0.6331171447074542,-1.354190437006481
-0.12033217201706972,1.0097710735481205,1.4068655921981559,2.499767003317174,2.1008053099125568,1.0162192950353985,2.456212843507293,0.419882284500309,-0.08634345725575965,-2.4677783872643952
-1.5713026346371466,-1.2276040858012056,-0.6266737730838724,2.5894734451221986,1.1006433408367111,1.3645675291740997,-0.7720969540801103,-1.900791971115124,-0.538449587138639,0.13691967523393575
-1.0459033018017423,-1.1827798133675644,-1.3068871932130564,2.8967337070979227,-1.9084485438255065,-1.0167247092140013,-3.4697281859378872,1.365882955547064,1.8896571306276044,0.14659782936663662
-0.6911196951098706,-1.220569683937627,-0.6287020416154483,-1.0347811148221042,-1.522924355844431,1.9269579085684947,-0.9118443525812844,0.7805039042913224,3.4594221052126892,1.7515866658156087
-0.006921433860462803,0.121123506772084,0.866870810094067,-1.9438234525748967,-0.945949738846285,3.742027520710213,2.3603521318342042,0.24994003658633684,2.644639227127723,1.1835239693719215
-1.1697633079005998,4.015289983264357,0.6789826192590205,1.2602576010295192,-0.36914858606884016,-1.4738035675915193,2.444196259397604,1.0750022562839294,1.0137159938508777,-1.1792550959300219
3.8813166732014803,0.37890787288577543,2.3406987761253246,1.9109542690192962,3.2812774509388447,-2.4843497835864117,-1.0696226415687846,0.058465212560045554,-2.5574991036787598,-0.04885000619263913
0.6945610544930745,0.2236128974575049,0.4166073420592185,2.567766960510607,3.984540764686664,-1.9003003468832573,-1.594345493368688,0.8567797122152664,-3.0743573269313833,4.017132447209955
-1.0530226687135742,-0.5535813184296241,-0.024312138192069538,-1.0288433382120505,0.21173425391452533,1.0025753362788672,-0.0744967459513195,0.12877822689820162,-0.1541075242077113,2.684520902051568
0.9566056205505731,-0.22268617468350782,1.059951626897047,-2.180848921724964,0.2196079217075911,2.7347456811887727,1.4371343082333456,-0.03660428200614824,-1.3733821287073582,-1.4969256921574376
0.4662717001882011,1.2670359641423747,2.2178979897450923,-1.1447839593865865,1.4900634216633253,-1.095715377451083,-1.88294869227241,-1.807304345065572,-2.9565316523528122,-3.6888522963272314
-2.271249261682735,-1.2697298261158552,-2.045993808904,-1.2600208960802828,1.9230260878372376,-1.3318935638484732,-2.10625781465909,-3.3635421714081675,-0.4994996857616187,-1.8931424126271028
-0.7350522509167579,-0.7603601620974724,-1.9650589316549887,-4.020755024413824,-0.6991918684095675,1.2055654145146895,1.001836406394367,-1.037725146611403,-0.8249542609484668,0.10711542965151392
-1.6529293171846775,-0.5283763823055998,0.7579191109614938,-1.3084994873936964,-6.970031035737142,-1.1571662368591866,-0.2880798014517072,-1.8005875691145068,0.512185202483022,-1.2869499353566018
2.781001662492131,0.8368626509449257,2.929582614226901,0.48067568998991783,0.614227357191501,-2.2196966744543043,-0.7382997432122193,2.753232296141773,2.134327936548824,0.7900464923388435
1.7043992105684622,0.6185112089682002,0.28991098032494095,0.29496824726670423,2.839382246702195,-0.3408395152280922,2.1188682561099657,2.831255156730606,1.608533505841128,-1.2196452807161688
-2.9874908575435795,0.05758731369521852,-2.4202138124009918,-0.32513117590160245,-1.4576386131175716,-0.4728783335678223,1.3526969455692508,-0.28881489957844053,1.0253702017659565,-2.7354704830405545
-0.6344707642059,0.8745219559359534,2.212098166445682,-0.9798030488461426,-3.270653763698832,-0.3263807953389031,-0.3883707988224364,0.26774399320102893,1.7327467060961048,-1.8030595129259277
0.557732271344985,-1.263281290213659,0.4335595682927964,0.8249210814795243,-0.1383916695605879,0.21429147439943141,-3.0364323157224313,1.8812892552998062,2.0093185662475874,0.2330390740346604
0.564081014428514,-1.265008809441405,-2.2310423464854092,-0.7470164699214918,0.27237048544576803,1.237680214772246,0.36002544714082657,1.6115363597469907,0.4311292038821817,1.2369023235287129
-0.5696431145866704,3.5181290258144524,1.187388226829253,1.8118518155255354,2.033528801769996,-0.7876485061373684,1.7160502443868821,-0.5864546174616077,-2.8894269452413033,3.8582518833730366
1.524903764797961,2.2200050099558535,3.186987782494092,4.545802996662957,4.0358272931861565,-1.2938545635596572,1.0831499243596312,-0.6669052527292814,-3.504743963333368,2.315208909500607
0.5033786313496351,-2.915133381589745,0.9305224434367847,1.3189688443348935,-2.2683080445263943,-0.9315159534121699,-2.6510760511349436,-0.7582621579789881,-1.0160835311522927,-1.1298631746494312
-0.5490841118003944,-2.916591734822749,-5.17979022438162,-4.584302314382021,-3.4690589310529796,-1.0974216433469346,0.2945902045910931,-2.4268135505714605,-2.823729922864897,-5.348528724279362
-1.1511654878199096,-2.293643409987954,-6.240597175163899,-3.7080134687676454,2.556630601020986,0.6247668928757484,0.6255312646863911,-2.5237011888957857,-0.8462371042654482,1.5097056797466633
-0.28982132615990847,-0.23376998393909829,-0.5091559739286031,-0.9265099770047649,0.8992667025651877,-0.8106797374280568,-1.0982652145223146,-1.4129324487052315,-1.7254314177177752,0.5453506822338393
-0.20266822196061926,3.063357676680925,1.46626598033494,1.9965981694964028,-4.194263290391516,0.5193177120797832,-0.5073115196544679,-1.5790340491461448,-1.5846708135835172,-3.0958751592389078
-0.1265854106315224,0.8686953072006911,-0.11466743276063573,2.485783481569063,-2.6199238632911093,1.8294565624949064,0.41270294183081035,-1.0104621879406686,0.3701953088799165,-0.48400823607282295
1.6305762048190404,-0.1609287169805685,-1.9007800637216694,-0.30267983334823995,-1.3484523318199877,2.1112702359773543,1.3074628276254379,1.65422597427544,1.2456395837167864,0.31285963721607857
1.4946670436869707,-1.7195416412767357,1.9241801310121507,0.7141255967214059,3.2421866558606434,-0.7460760365576826,0.8955507791968048,2.7866197556285845,0.9481503538751281,2.973913345311481
