c1,c2,c3,c4,c5,c6,c7,c8,c9,c10
-0.9728343729046984,-2.070677119367247,0.6108073968698474,-1.2710422448416567,-2.2372544011880313,-0.7118637673647887,-1.123734597527347,-1.9306088991187138,-1.9778432366741518,-1.9396104708968454
-0.7048807311507592,-1.32001136773241,2.8388269060069566,0.1900971093647043,-1.2714531189278482,3.513738389839082,1.5537380074818228,1.3607457594643673,0.2773018191454305,0.8721827236570064
-0.5842552688122333,-0.9892994539449729,-2.0230072822219514,-0.766758366792093,-1.1697649643631367,3.276432342493431,1.0848209792181698,0.15376029420841805,-0.18666809110896776,0.692347912293834
-0.2530583640630047,1.7147610973753036,-2.3722507608186754,-1.185692328698756,-0.799722138992092,-1.1040282214264359,-1.91683389604712,-2.3156148034071515,2.1753801913600204,2.6780838481616236
-0.32326372380965446,-0.713553997874693,-1.8887628342580474,1.417624801009795,-0.053660916808546795,-3.8211655694319,-1.9418481436137818,-2.2950394003505967,-1.9370176771236982,2.643131759567775
2.116557174058456,0.7295599808417179,-0.7785437140204484,1.1251954124356138,1.29723398996924,-2.2524627368110184,-0.6350460551602501,-1.2210130239224204,0.5754396582713086,1.81864711360021
4.102153192755423,3.5702606270800676,1.5522774312024425,-1.0414540858042691,2.2949829071956067,-1.4695103304663475,-0.574698931319517,0.48742006133744575,3.7659679048198407,-0.9566381951263513
2.9834247824970066,4.462054009545738,1.1910913316550198,-0.6042186256142483,4.510699450359351,-1.1166426495784774,-0.22547312359145538,0.9294949176163498,-1.683769076148683,-3.444042072129026
-1.784285476995187,2.613728377679395,0.3360614665428948,1.196080453255036,3.532908836470744,-0.8153754794905913,-0.043143893923049556,0.5182409875945024,-4.8194285873841185,2.1520739550196035
-2.7310227327308714,1.5127979458169667,0.5067686163039258,3.4475560788965605,-0.2876075937484299,-0.3843232018367454,1.323564166616243,0.6951553206135945,-0.5720992880350847,1.3902183233396674
-1.4094945041840887,-1.6665004394218161,3.1417868551746433,-0.3639962858854393,-2.3626414490737826,-0.30697334213042005,1.827274722774711,2.724932820625418,1.447217849554374,0.34221383006299677
0.5157192202151921,-1.5414311966235485,1.3330823611315508,-1.3011201396601322,-0.19148591808256693,-0.20515319641727492,-1.3548001736826933,1.3454265320219634,1.6122449455841747,0.3474874463699137
-0.04671274294022474,1.81595461802478,-0.43266585132779756,-0.8960253435932813,-1.2487484994649423,1.7014702534428856,0.3683967914846748,4.065413406967244,4.25920584650662,0.06763125466164518
-1.3645381848551434,-0.9647490427224823,1.5773232768131062,-0.19767168575784733,-1.0443373696966929,5.262316458977846,3.1180831529866797,3.579685451906268,0.9704474709561476,-3.2124568837842107
-1.1421550867169237,-4.2496027376568986,-0.9878969530224564,-0.6405315850432801,2.8353028121582065,3.5083207090898316,1.357754947546555,0.3774295897362109,1.1565350846921743,-3.0465482284365537
-0.6883417759274439,1.4304865035006273,-0.11246060241331024,0.23938049614433698,1.6082407169093627,-1.613371735908374,-1.9087549896993667,3.0160307354470053,3.1845052043693585,-2.2371768941413386
-0.5787420103665095,-0.7490263038776226,-2.71281382830179,3.5174118306046953,-1.72832776324611,-1.0357547626515982,0.3348968946026207,1.8408138722252596,0.7329860880462261,-2.435818539542229
1.2489639194608348,1.0569865062367263,-1.1499425930541516,1.8017636796344925,-1.1413990411731558,3.5778711246411192,4.235712043688441,-0.3677027003443356,-3.938127930419939,-0.7768260512852351
2.4457957224141706,-2.1018157883289295,-2.0848481499965987,-2.210234373337691,-0.10589227905727411,3.320255592421056,0.7691889153835978,-3.57905381167582,-3.961527437697695,-0.5268494425132453
-1.0695958481068362,-5.312509937754164,-2.9511107764488407,-2.6591150783770225,-1.6819561705322674,2.0603933764014637,-0.013989487783451868,-4.226319132250306,-2.2982924898546333,-0.8229818201380202
-1.4913081330661346,-0.17362957367942802,-0.6584981920223314,-1.4429684479280376,-2.6537768167947737,-1.7597859034481727,-1.296323449470762,-3.4717569970150177,-2.1451748365447942,-2.1616235130758197
-0.43842789520020525,-2.2137023190770817,-1.260123550361483,-0.8837035041151518,-1.6627126662015015,0.015412140009362411,0.152786282799161,-2.3161572848192273,-1.6939813200296128,0.5245781977695568
-0.12356378757631196,0.8131590439209848,1.3657802974964235,-0.3819209970669779,-0.9565798600683201,0.17867912429016786,2.736673415030791,0.5811151568360367,0.109245282760839,0.6965013406294125
-0.2122563413929637,-0.9425010878752494,-0.722488047041152,-0.4055668457128565,0.5614293310860466,-3.887040191220821,-0.7743714022959527,-0.7420345688842883,-0.34568930338037374,-2.5106725057360473
-0.01105638628975906,-1.309981959895259,-0.3392654593060963,0.8787388296884577,3.808621772925914,-4.590334333543963,-4.534169344679222,2.2017985696082687,1.543114290396235,2.04204851444182
0.08061111968735131,1.285744280043638,3.5848342971855987,2.358688430630689,1.085597474533584,-2.74899617575398,0.09270168712600753,2.880724882049775,4.659477013923078,4.780808054590364
0.2236608799603423,2.1096949143466808,0.46825814482992334,-0.6469434739494836,-2.334116631365529,1.865482234170293,2.74331315325397,-0.5120662852300844,0.2258381007578959,1.3154793856749312
2.686297022746497,1.007088656482816,-0.6787892070028142,-1.567789832316837,0.5743570260407166,1.6827483837361084,3.2249640463999105,-0.4654799414923314,-2.6328252694883467,1.2489095597607445
4.902085060604573,0.1754211169601085,-0.38382104861531174,2.982788282315747,3.1649113132999793,-1.0092182860267118,0.28584679860257295,-0.09439793469727721,0.28070223230840885,2.907261046575723
3.3312633552132462,-0.178930282840062,0.46173351350644176,2.857835525585928,1.595760652880867,-2.431852800465807,0.6849115754588013,-1.5019381503039764,1.2816485218615665,1.5759347609031074
1.2054751125327838,-0.5163550690883817,3.555828259511333,-0.1699263836811436,-0.3522359261322956,-2.5818074836821348,0.7568044225828359,0.07574482375626677,1.4030071014055654,-1.4040090867523827
-1.8078511787615923,-0.5651314914161867,-0.601672400173834,-2.3754152877745707,-1.969370221354076,-1.7863721415515643,-1.5355535894093895,-1.1125197659249197,-1.7276170655705518,-5.3081143122354515
