c1,c2,c3,c4,c5,c6,c7,c8,c9,c10
-1.3739591956554882,-1.8719507633729944,-0.5061830823330957,-1.180903482561196,-2.3251988958294265,0.019290484472308786,-1.4583184841971821,1.1190045474676182,-0.9947377407128332,-0.8327692307350628
-1.0623820531581285,-1.3255096392410841,0.8269103742805085,-0.3811371930511546,1.457774941340937,-0.08327037430882861,-0.6890347213864636,2.8991851988072916,1.7873473499516743,1.340630032019985
-0.6425227484668208,-0.3690588590117798,-1.0609547714036198,0.45328709866584765,3.814056775219569,-1.1869103391337597,0.7931119502978181,-0.16673864023145313,1.7518912836002223,-0.13432966873927124
-0.018423539587899794,1.7427767827535132,-0.8056311567772781,0.21871598706571732,1.5650235706160396,-1.035538999714651,0.6569732824839876,-3.011569436249136,-2.1566455538834086,-1.6230835125858474
-0.09312313102212035,-0.8501035577101734,-1.0077661428819995,2.1305172228990736,-1.7648598913478846,2.22633689981981,3.083896198172241,0.3822704742540528,-0.1609231691789723,-0.7174461578926815
-0.2999598077713508,-1.061715000777596,-0.022871915854388955,0.724161610648698,-1.163436240268844,1.7414882107368952,2.116695122050282,-1.0627679284160778,-0.5523860757762894,0.6309037632444001
0.026583211260355212,-0.3911493294266597,0.8128270057209674,-1.0092333611471394,-1.6128181915505007,-1.4130254646967173,-0.3296999340616406,-1.7716610360473097,2.2394412603101443,3.152359742519207
0.8253298013463497,0.5957989724214621,-0.7416398804500317,-1.57264364557643,-2.0925499112372603,-1.7731860211605321,-2.1734208020283723,-1.2868726228866356,-0.576859856132241,0.35109366216566196
1.1860541137307024,2.711618367113319,0.4109270607561952,-0.5587806689812904,-1.21765792522983,-0.7510816779404088,-0.993780083858161,-0.532785220412636,-1.9393772654188135,-1.704948320974618
0.10324426313850553,-0.14943592214704846,1.3429011455605913,-0.06261579704424573,-0.9049708757013093,-0.4106152518284181,-0.9174037116545146,0.30710938396487497,1.0531798841808393,-1.0261254695373536
-0.12527033331742923,-0.8890068697660831,-1.1155937060835612,-0.9171947851000053,-0.9746368058065784,-0.36162682396437457,-2.0239528501374617,-0.07170761318092263,-0.7252007999927076,-1.3371976922475899
0.04495977047741293,3.9342994377454366,0.4300131100799637,-0.5195588443591044,-0.8468385159433318,-0.2210402376494332,-1.4357260163357837,-1.681000491049686,-1.9645963068029757,-1.487967576830075
0.10494769642320921,2.448037769815702,0.6024009190867985,0.03083906300719803,0.5331608060823889,0.09233634920855754,-0.9605036178191213,-1.3900360381559707,-0.4354944358704991,-0.8404110764197136
0.06536192913635362,0.20272001191633918,-0.22523695542795139,-0.06877095052635333,0.6896464123982495,1.032339845929078,-0.8867860530556011,-0.553811697391403,-0.3594948613935356,1.3794415873890613
2.5394467669972136,2.1524568919396354,0.8342956530740018,0.2094734256861726,0.8919618699662439,5.301552333522832,0.3053175551892929,0.5929124885328522,-0.8188243805937437,1.6757752596372968
4.467852671018925,2.7595638547747012,1.1979017391096844,3.9964511904894735,3.1978858313809475,3.1179268836784964,1.129680157266028,0.8198911378742462,-0.17024493926621317,1.6291281550658243
0.8957128458798016,2.138837317066217,1.7433046310028324,3.1707511894609555,2.1292052459578943,0.649639340946434,0.0007090864393494711,1.289081830439594,-0.1369192721970461,2.410059198299961
1.9665393749392008,-0.4102648842567489,3.207196084226649,-0.4111736790117727,2.2670322135977914,-2.039136987849212,-0.26229005409003575,1.5141565730879578,1.4097015107287758,0.3464400731946886
0.10630724414041524,-4.050480472809965,-1.5602970407874737,-2.5133436169696335,-0.3927423101699304,-2.2509208831861773,-0.45117400385774037,2.9530843488901803,4.657135387520707,0.326846521428434
-2.284625359084766,0.21095037063967362,-1.4479749732821006,-0.0847098746396212,-1.39714656611371,-0.2059305702699054,-0.2873220895565934,-0.5279956911770812,3.416498382462211,0.6201806345383083
-2.54303427074003,-1.3357607937695724,-1.0529660502167162,-0.3502777894736286,-0.83041113342322,0.8193760997439973,1.0009446294643525,3.349611122118451,1.5813655103541266,1.776564866665204
-1.636483666983255,0.5562649899308572,-0.192902001536943,-1.1862937814928138,0.310966722578567,-1.5573804358964645,2.7772172005792064,3.515196833452177,-0.2435006774081728,-0.403231210379467
-1.4793783906665454,-1.2135304858354248,0.602918676981676,-0.5738259594720837,3.4644590382787874,-1.616067253786645,0.24651391110163784,2.0685882535472193,-0.757611524284108,-1.7189076067167215
-1.2169946529900062,-0.36147080573308177,-0.13217545582897555,-0.5908261962839444,2.0682726736809065,0.7290099637742163,0.6522031595501239,1.132215735950664,1.1300830477633232,-0.3655456695143859
-0.6378570868187758,-3.435796580170728,-1.7551465345454649,-0.2487195049585525,-1.6168872950931579,-0.6978567948103276,2.2512609232038163,-1.748603976486088,1.7727681533387984,0.0592297078587186
1.7508226066768477,-2.670093713711785,-1.2163087230211738,-0.0887073911050578,-0.435146890475746,-1.2319701887757202,2.7710270951726668,-1.7602164591062501,-1.1416933676501295,-0.8371639375445132
-0.18447132927864376,-2.941820747273712,-1.1880276322707228,-0.8842129377864909,2.487152155501939,-0.8711490304380414,-1.0876516287875533,-3.8567433556714135,-4.541543746718294,-2.194565493566838
-1.1346428423697408,-2.5445300737251317,-0.8766900914767768,-0.7751460255791665,2.8854002716127507,-0.6867944981108836,0.5273233286239241,-0.28212647079568853,-2.7573215664906194,-1.9832597883992333
-0.9703481481947673,-1.7077656556134646,-0.5190033105506511,-0.19443367510573945,0.428894989317607,-0.2611682970539116,1.0794338450681646,-1.3594021875574573,-1.3159773112684179,-1.3235639270084314
2.3341110344784686,0.8772603228943594,0.14628684212895385,-0.09650219538922337,-2.35401386699701,-0.044001235948939725,-2.3514682247347825,-3.788336415402043,-2.489666986122868,-1.4213404752839343
1.808162766580113,3.715168510505246,1.6994917066243729,0.6503912672708234,-0.9165715950183744,-0.07335089068928974,-2.6214533992220335,-1.6396833608205836,-1.8339122661943128,-0.8096198206579265
-0.9548924702580527,1.5191483196362765,4.260953844183089,2.1448233945085806,1.6827249806603992,0.22305537143375503,-1.4484098379551735,0.9962851728436549,-0.30585257084318584,-0.10033247964647053
1.9645293399960917,-0.1404311670973045,3.8233280041139213,2.3545358083787633,2.2695802282469946,0.18509901892073038,-1.5169951194173312,0.9049014539679656,0.4046854734542481,0.08865339998186027
3.3435174417155045,0.35709105543015285,2.0126154616543777,1.3432397002111527,-0.5316222747965225,0.755296616550011,-1.2098782486649176,3.1255305101707287,2.44854394280383,1.3702162383415613
0.010990505950132715,-1.6441872831973847,-1.8025852122797628,0.03379071477722183,-3.9462178751502184,0.28611870894409946,-0.7867191059596246,-0.183205705958837,0.8862603637277741,1.076079545220841
-3.0947832507484594,-2.4359070316965346,-1.0110147499341604,2.9242492104307165,-2.56134842833135,0.15157341695370613,-0.3531063030706328,-2.8082047105476047,-1.3507629103062557,-0.04726911476720631
-3.0199064864292335,-1.4341899179189217,-1.3521705349945137,0.5816670100958574,-2.3042002085135747,0.13483757930363488,1.4056612270744016,-1.3697540753202007,-1.0327582801505226,0.013719713627542079
-2.3076876163265863,-0.8894009139755568,-0.8504982492652421,-2.153017949908728,-2.82967628593513,0.5424231760543148,0.12962336216313092,-1.8633092818376535,-0.6061665542465217,3.636330735568458
-1.7487443781702234,-0.3568992356834819,-3.300208216161682,-2.277924755681372,-2.9218757814571523,0.4535698864235848,-0.9079898299805618,-2.454655613553577,-0.9574622436940338,3.3527626398106256
-1.235974117220166,-0.11266712512259656,-2.7136522847343056,-1.7393923528229593,-1.692189052950116,0.38892173243671063,0.7845828924870455,0.42236567306519646,0.006750376118827587,0.14490204233129308
-0.9040587971730685,0.2334606701299973,-1.588108235275911,-1.2103739002063132,2.533803578624345,0.3201859766450876,2.5272378637463127,0.1976554352876978,1.8911372421272112,-0.5281503575942045
-0.861827986568872,0.43594600062345745,1.1893266499077864,1.523724143601542,0.7103752848282222,0.3264501610015575,-0.2477071589303585,-0.3769657279304216,0.6007598334951108,1.0756867388401954
