c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15
1.7802175117111778,-1.9486346249793338,1.7987925616096936,1.957359446663623,-0.8992875574359344,-3.592197014411107,-1.6494254633886347,3.3418935996651977,2.6419675123952,1.4262266693109311,-1.2663389683360664,-1.43566351324782,0.23959575535714794,0.9385857414451914,-0.11823561672116799
4.4380627772364205,0.8169901897901215,-0.786647442156289,-0.7392634901595708,1.4522557363954065,-0.03239122296343532,-3.5666525733720276,-0.6005709011943732,3.266512656719935,-0.8831399087898649,-4.721806909103956,-0.6651898870890652,-2.364877711354622,-1.9567672007603505,-1.559282094980281
2.7003191842166747,0.1152156443949642,0.7885229329723192,-0.511418563175982,-0.36960967835256425,1.4541483244131457,-1.9854912496348178,-2.6703550181386513,0.9787997973747672,1.7870685390531762,-3.6732411852622846,-1.8947340433855646,-2.9533608044602757,2.1939549514339514,0.17050814756779542
0.5182280770119111,0.8423550660056824,-0.4454789385076079,-0.07953602795033202,-1.8004916994082842,1.0191084553587868,-2.798995506475163,-1.3463903721150552,0.07085767242459455,-0.39976163074351423,2.265505871021472,-0.1032245150364993,1.1794665835009301,1.225366353989984,0.3623486609431521
4.762277939411615,3.6975770088637945,3.205201923027323,1.354746904334979,3.4870094047300273,-1.9959290940560483,-4.134786104449508,-0.2553905305885639,-1.925616886723512,-2.930481828486515,1.8195350672587678,-0.2732224978393054,2.7672765084457724,0.08869807664162331,0.15425805715161722
4.970488332525407,4.169367724469696,2.455715041650289,0.5869324076063376,1.0516361811952304,0.9732808784469085,-2.8748893652736065,-0.18340489587321093,-6.044761869041314,-4.438125164868576,-1.6616775277716993,-2.391646499013754,-0.39437539972386937,-0.5483308644796001,-0.17159177492471933
-1.4930892561397044,-0.3399091911416494,0.4971775899240344,-0.5513314879568747,-1.3581469154582875,-0.8450873548448072,-3.1058926711327888,1.7280896159020984,-0.192417385334609,-0.47257001768230444,-5.1727949365650465,-3.418019076887442,-0.7455817205198392,-1.9433210285521763,-1.7891701545718974
-2.128938981917414,-1.3360691285719106,3.487252460513752,2.841834594182324,-0.7291597078575959,-1.116117306147164,-0.5506665199417604,1.4424113729982682,1.4126093745477593,-1.0107463551256768,-3.055525025908952,0.10919054729802431,2.2901297449324933,-0.9489761451993324,-3.3851925779744634
-1.6784586691283334,-2.0210651653082987,2.5105471264139805,2.4892367491782275,-0.20180623452778604,1.3427721798759995,-0.1914766974614683,3.8698222018981623,-3.0386939210244313,-0.8885792171242642,-0.3193162016893535,-3.3109846463137207,1.0692667450294842,-0.05529608896893924,-3.1223741808593917
-1.9902940807854206,1.3718830869193281,-1.0610771983137066,-1.4571162426121624,-2.661888171603953,-0.5237940410912009,-0.8022698690226493,-1.8778544024270067,-0.7480967592941975,0.8070391870160143,0.3473113683129444,-0.4249644838210067,-1.87899079937699,0.7921533270661374,-0.30946950467193224
-1.0183103334036876,1.8560955277321076,-1.0956658261307224,-0.5160649421113879,-1.9215773469276225,0.4268282308608704,0.7267851257567379,-1.5162903855529113,1.7859844186037954,0.29262312971878524,-1.612333614170912,2.017154233679233,-0.9591599898788292,2.1284339278150197,2.421240367179342
-2.739610023617146,0.3220952060768866,0.005054273275611365,0.03737086262315545,-1.144753991068108,3.8809533908193377,3.084637644463691,-0.2977933283820133,-2.009149504714048,0.9744467386386045,-3.675858627089734,5.135180413848765,0.3663909833073995,-0.6523877963522602,-0.6454560025234429
-2.293828654195028,1.3039899012733414,-0.3079445369609547,1.4642745322681832,1.9723443661791105,2.5969791626989056,2.9066258031438803,-0.6718638415335867,-3.4778398536105546,0.4324345228620682,-2.204977371054585,3.5197901243337975,1.5464101396828924,-0.5077106448256931,-3.141655770958501
