c1,c2,c3,c4,c5,c6,c7,c8,c9,c10
-1.4259124282716837,-1.9053200754243318,-4.667575364690874,-1.52753419901521,-1.5067642537776456,-1.066838081586507,-2.5322296436412395,-3.0024155456791917,-1.4449999210529823,-3.803278308293387
-2.1162901863192713,-2.4213849729463996,-1.3166632841487889,-1.1134247426572303,-1.5087078591954368,-1.169914354258357,-1.3336743602337804,-2.8195860682791225,1.7809697857170637,-0.27050391241192184
0.6248312060352023,1.7948766053934175,-1.4878574631990078,-0.9071707988168167,3.3034268316078133,2.6048405741141916,0.5179321237386743,-1.8458065394056824,-0.15341752561158378,-1.6565363163098394
1.591672347793108,0.5441004352026197,1.5232396768782877,1.7313769696712646,0.7532049672190547,3.386006554106341,4.176201485543798,1.599715639985857,-3.4058776415311987,1.5432797014822797
1.7122447341060396,-0.8365568217713071,-1.0844008025281224,0.21856718326073402,1.0393902644627124,-1.8181685552259037,1.4819420872242284,0.12182057449653282,-0.967292191813436,-2.169241003270906
-0.9958521772401859,0.25822563046282504,-0.9837706783506776,-1.7232879631065807,-0.4479221304586117,-1.8604056698847478,-0.9811146436260174,6.312516457891938,0.01714258239562401,0.5984119996087721
0.738733460560477,-0.8696918999960541,0.5120085089986591,-2.8190733318239003,3.3491007888439515,-1.2340443989819017,3.0025559058033906,3.5760890533058953,1.8524263251924926,1.648981451959192
1.5901937934204948,1.1726312843863556,3.6332095862717497,0.7497548782849017,0.34561271860449255,0.06889170109050621,0.9889450611500465,-1.1069827408114985,0.16681678645385017,-0.19575770992960673
-2.0909079863265596,-0.0013462764652325133,3.3080226820479828,0.922072951029326,3.0937936788548233,3.074856951926831,-1.192399831728149,-0.3312497838406079,1.5190497863641814,1.3542452318059632
-1.8673432082053207,0.019308510598667936,0.5214546512897932,0.220313292139626,-1.735228667897742,2.204517751234437,0.43498331766915976,-0.9789000300247133,0.07402110391467094,4.020478045686191
-0.2864394997821161,0.15671410385881182,-0.39278341529305766,-0.7449907508673221,0.054519098522134796,-1.5388624370381805,-1.0398247395954894,4.474072356912059,0.45363027521108706,3.424234564786255
-0.05752030917480806,-1.1456856540925402,-0.6733812098916253,2.308388872133596,0.2748446962148598,-3.1623686760539576,-2.595205784870292,1.0092011612885874,1.5826756502183548,-0.0358803158869
3.9914868058808985,1.6619380763500924,4.173459788913564,2.5783833626950656,-0.1184901629221203,-1.0761166817046683,-1.9610814436710533,-2.6653419027578846,0.8167234250353437,-0.7215625973080284
2.632047764088652,1.253379074529651,5.120388104873609,2.681523177814074,0.7494571502202344,-1.4311526793979705,-1.7284829471752243,-1.0395369479746264,-2.4683022388508133,0.1687322003682008
1.0844205941191627,0.6791377460472653,1.5487461281962718,2.2062704394953183,0.3146421820385527,-1.5354945837788974,-2.8043360799149197,0.3444934835753253,-1.5591758755018528,-2.056623673796958
3.083704150067024,4.03002068695901,-0.44188090967767846,2.2041428045806373,-1.9563688500503635,-0.6315085083947898,-0.17550997137643032,0.4100178460336721,1.4435955394508941,-0.6117459663087675
-1.5199834510712409,0.5198073642999947,0.10145155751631295,0.7958033491994301,-4.8717076590957165,7.199831935770965,0.5696751207583906,-0.2257373122819104,-0.6064164988561681,3.4834976270011815
-2.98826856234296,-2.2240929011633663,0.3425283855547935,-1.5154340402449213,-5.556376141682042,1.9366039775377086,4.713198307818749,0.7134311063262938,-1.0158894879295775,0.7579132394715479
-2.354367035591104,-1.3099175927485203,0.25619096198343544,-0.3741162728699129,-3.168582149303853,-0.7442784502828691,0.5726595100448363,-2.880023587786674,0.403307161383816,-2.6571931938351923
3.083185463196874,-0.48241326548585034,-0.5342680042797322,-2.68128840061076,-2.3216059992811013,-1.7287144944674948,-0.9245449964485677,-2.1037458980103816,-1.136175010438199,-1.0558964983525603
-0.9581806516566832,0.535219315111164,-3.480897405474518,0.12107132547239544,-1.5802587547701235,-2.633948462577092,2.961173646623574,0.7953608935887444,0.9705500888539281,-0.2035255092804863
-1.5570048633030877,0.8354734943544484,-2.32986183706515,2.4909650640632046,-2.02868816839174,5.010666995702711,3.2955457272289466,0.16712865770313623,2.2131087319180494,3.4563325214324445
-2.8000842164663573,-0.5341033522021994,-1.9977141108003755,3.0914355254693056,0.15093239299829544,-1.6736691546717226,-2.0383708970594228,-2.7832473413987433,5.53084706836988,1.6092623378996225
-0.7593687466656788,-0.9563116649356649,-1.766156809576448,1.8149729128440995,1.2973373305088063,-5.249505131760262,-5.930341404894171,-3.937475942519459,-2.085726920794607,-2.5212287022435502
-0.17198410279860246,2.7183682777421803,1.3692880283675368,1.6874853344601952,0.4465025763908,-1.0510291033313146,-3.2811646494352282,0.9131044489376279,-1.4947075586829344,0.24753556587491315
-1.4970418969065278,-0.16316555123524587,4.4201625968947225,-2.664938069939936,-0.546243474184304,0.7262140060375292,-1.1506119416276768,2.0208360126382385,2.0560635637487286,3.3888198066070228
-1.0562839821194945,-0.5201498812621379,-0.7725606203630909,-5.076879228390952,-0.337808092591748,-1.9002523050747968,-1.3628863102626743,-0.6202635847377047,2.4227920019122173,0.1051819654247642
1.1072622041086153,-0.6411692079727138,-2.898180055011855,-4.036595655295924,0.6730235227933158,-0.2405924097470902,-0.08242133117207451,2.2480716609003464,2.523224930640341,-2.5805948752414865
-0.8749346161856751,-0.10264226044420473,-3.8671507299731425,-0.9577716109672794,0.9690372776467663,0.36355149788051316,2.9127027974281074,2.865883558965824,0.5753868415406987,-1.7366447534499554
-0.7921659236806552,0.15841921081921953,-1.2028041483219332,-0.9924714387442042,-0.24430554445303762,1.2867768138403597,6.770272485602439,-0.5533284771158847,-4.316097009111503,-3.774933562468053
2.3040200972890625,-0.639154940081714,-2.7311423559825183,1.349545718797755,4.18218944328835,-0.6456480273439658,-2.1457306008243444,4.001315244654643,1.744284210407151,0.17660948935217397
0.6704009856627472,0.9134906316359207,1.047135119753804,2.2645087225017484,3.838549246023901,2.0967358270206495,-0.5000839857958905,1.5876805330757446,2.024911234928401,0.801225956893368
-0.18967276445326836,0.4254390130830431,1.0128942506657002,-2.1359024556215687,-0.7415302264253186,1.2365718600071307,3.5433332749581976,-2.6264956963582824,-2.1588238078505313,-1.445097987380959
-3.063263584099533,-0.23438865709842313,-0.7033960078245961,1.439683105017147,1.1511642754317528,0.7507721739793022,1.0129857636298987,-8.470495406835067,-4.530514887246467,-2.52433985194856
0.6383354728497904,-1.8899538479149305,-1.876522688033053,-0.03362601983825033,4.824817899346807,0.4460583664304982,-2.4030557560374435,-2.7013084846573485,1.33760464746918,0.8838156953817636
-0.014412047787582937,-0.0413133930306024,1.1761407166174132,0.4220521040024061,3.4407554284952133,-1.5591687643251573,-0.6645822742604098,1.9793622683790888,-1.623989154211932,1.6748770882214994
1.045469327069566,0.6838850282310563,-0.6619966684153072,0.9005553418642769,-1.6308361397483662,0.09879453782649136,-1.5650512602122668,4.541808385503982,-1.4515805385284122,1.3940316414567986
-0.16310765329106963,-0.5990600656309131,2.945502941952301,-3.713195678813922,-0.9092104657891406,-0.47529737653295095,0.20754059178541606,4.911362221628795,-1.9510243251950143,1.1142412413455136
0.4621226062841201,0.16385059817649075,4.723374170912724,-0.7615781714493156,3.0896919867194925,-0.3493816358403135,0.6145933355841137,-0.4181062728403328,-1.8127745820303394,-3.1253030464185128
0.36628564377447054,1.1296598805517897,1.5533795037513907,-1.2593112361237628,3.102763550731205,0.8907926397636339,-0.7761890546742642,-5.944366751709709,-1.3668913734328358,1.7191831365054353
3.973217492040082,1.3811833496077017,0.6648556516124166,-2.128016526629859,-1.1734615788447034,-0.9179270145255736,-2.4931556084632387,-0.47719518024099794,-1.1629641931153232,-0.9054826373520941
1.517143670403383,1.5497385033055295,-0.6160050026181728,-3.422185820435026,-0.18351063995302253,0.4936541911054139,0.8164317191949573,-1.2364372916952333,-1.2804060685062992,-2.355233130090565
-0.8606422381649138,0.35079061017538454,-0.6780415273066618,-0.11620407189110929,0.34268226948468716,4.7748127592603575,1.59258480413659,2.2893796785082534,-0.9757557854522185,-0.6946329594456074
0.8862434818615822,1.661832758025611,-0.7867562937820064,-1.2026585678778177,2.4055473423833917,2.414624057178054,1.228284154844264,1.5582984230736012,-0.7563900194072538,1.4204407888584505
4.865336509432566,-0.9441721679415773,-0.968136760814234,-1.0542326235916324,3.437728863285184,-2.8283811486284582,-1.4018524210499468,-1.3477310458000413,1.44975512154265,-3.645248396814457
1.540314389574667,1.4942423256682822,-0.06181414021729571,5.2514861286992325,1.87711915303715,-0.1618323063158125,1.5670684660512966,2.9436895713995255,4.2820418538940554,1.6458729553869356
-2.1702777520340155,1.4740128089697901,3.355715946465738,4.398442377643636,-2.3219512873987536,1.0984278455092278,1.8964624631724145,2.6591643324979803,3.0546964102738703,-0.5131157550114274
1.0101742361541626,-2.1357187148042938,-0.2182725192533502,-2.321314760982773,-5.745588899055304,0.1815485152044569,-0.9642517773717445,-2.356209861026119,-1.7053458731170412,-0.009679244278317907
1.700128585858171,-3.0871646697279607,0.7760678233577821,2.336419390927314,-0.14033437550084224,-0.5617171725754235,3.3473859471748697,-0.1339413948277263,0.5543933672390239,3.2811333114459345
0.09654118447918696,-0.00015973920965080333,2.376518103608773,2.920328777011897,-0.5785119356608631,-0.32870614771928613,1.736203988128042,1.5308768697989077,-1.6012260752174752,-0.36763363535588084
-2.983256001603102,0.42511154132285417,1.5569177270709293,0.8416373348141533,-1.3311780020818738,0.9708563899968814,-2.3808199070937435,0.9549796446613581,-0.2793136790381053,-2.9582035369385657
-4.364597043597335,-3.3538244887862736,-1.6709624208299854,-5.521730227705451,-3.1042499141945195,-0.2930828213710635,-1.9025949355603755,-0.3585970921319934,1.2106107234551966,0.781094307059767
-2.6230950666868735,-4.500067013107826,-4.958719666308685,-3.8908810746186866,0.01176015855562343,-0.2923541557664218,-1.3527871368511588,0.8452771591285357,1.744507332458508,-0.23395546941475698
-1.1151300598933749,-1.9106994851224208,-3.311730194830383,-1.4288248368106753,-2.361375691448401,-0.22128920212995132,-0.36737149352992327,-3.067007505071021,-0.09281191407467364,0.9772154992693478
-2.077612755335634,-1.3336125849759386,-1.6916524703189708,2.082189119988045,-3.9480233822047124,1.2535082114201406,0.24526542386950834,-3.5592762865487093,0.2083949172232598,-0.8222454768405166
-1.2357601496301733,-0.15558131943237127,2.552667651504728,2.2293910347110324,-0.30938332860439993,1.2148391533061091,-1.0732139581382605,0.9333058274017371,-1.6638790025668497,1.5896271255808725
-0.5498429934495125,-0.888301233361311,1.695852573370473,0.11068314966184337,2.8844599340192976,-1.8296471199470437,-0.5941423923582096,2.3115619961009837,-2.054636528087425,2.8548801884951276
-1.7837077189855937,-2.2276133369455358,-1.8446114421137527,1.8355064804511119,-1.042720287427127,-1.604939841520819,-1.816979540789235,-1.4011978718874523,-3.6381461396795785,-1.581748649411332
-0.27501623755263044,1.134339247570549,-2.094510118591719,-0.6498549940855006,-2.1880773083620615,1.68911297592167,1.866750368107056,-3.8359598691887773,-3.2655323868497703,-2.3555777173149526
