c1,c2,c3,c4,c5
-2.2855382119758545,-2.106726550347144,2.2594761551590166,1.2984940384640389,-1.2055154094202674
2.039023662645712,-2.074451912597416,1.957466087197193,0.5775513979456076,0.27765082860632384
1.2188855551340882,-0.22556528269733242,-0.2642843263615645,-1.165814493304141,0.2987916288386365
0.9674302412348806,-0.3829847093232821,1.0225725792702596,3.627972995645261,2.4714346929646682
-0.9875412554514401,-0.6377152762731815,0.43897778045976876,1.2990389421793076,-0.7958712108294729
1.9916896834509832,2.1458951432726323,2.304448500219576,-2.3387898260370843,2.6818872403329186
-0.5334015445742385,0.47221619433403594,1.310756369724832,3.9705741970222945,3.673427097706807
-1.354903508960801,-0.507970954707849,-2.2667952647225658,4.057091362943103,-3.259137351624586
-1.0360764057922498,-0.8277353570284478,-5.269619508632504,-6.497271989979594,-1.4804294576077004
-2.118468376303025,1.7237839869422418,-4.189614800376319,-12.116043101239342,-2.4163486551202467
-2.0118610098422827,1.4559049616047655,1.8840935409518684,3.797131350716777,-4.119127859389104
-0.9266489505345462,0.20959057228632275,-1.304050457717006,0.3267248822391314,-0.25880933390685046
-0.3956910548809779,3.4846527884480074,-2.770322384466906,-4.3033810410347995,-1.1078658579675928
3.457824817991158,3.3707280633706116,0.845370622578201,2.1750740615028263,1.3503390467460963
6.275890079758162,3.5275191873808858,3.108459226562954,4.606108790953177,5.033387133419786
-0.26181787389896716,1.1036558225643438,-2.0362025571852036,-2.6173167246391036,2.6387933958151986
-4.327926090011962,-0.9364991194955821,-3.1348602449696177,-8.15248885109862,-2.8382439688683148
-1.9064775559919152,0.08616013644387868,1.6559518377641802,3.254734933306252,-3.2092086765601304
1.8975575039277313,2.834190905737585,1.4940984630323106,3.1194184918944154,-0.7820720285496155
4.922912273624684,-0.3461626958542843,-0.7073755709544097,-0.17765660594215077,3.0859019945629016
1.2822834563642018,-2.5832597934573864,-3.5163315830948694,6.866146954234714,2.0862328138907738
0.953075106721092,-2.5819894253258937,-0.24545557772938068,0.5122483598765232,-0.9193600396454079
