c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50
-0.39678217250657016,-2.4203086959430133,-0.7476817478179696,-2.6470926415258265,0.15334483826415218,-2.542163002000162,-1.4090282946110995,-3.9102303582991484,-1.9788166440011874,-0.781405334152383,-1.3209894295665567,-1.237593844241694,-2.55161404552643,-0.8473344249806116,-1.530478705333033,-1.557294979984607,0.7296838028681374,-1.7013558317630695,-2.8683090481818905,-3.6893825078474607,-3.3956238918071042,-0.9351726160905061,-2.131536409009057,-4.101264146550731,-2.894307223238897,-0.8359123419473916,-0.0621934849626964,-4.339375721561194,-1.3824592802729117,0.3764997521613627,-0.7881769311696245,-0.8136986265121797,-1.2948274783475395,-2.4119299160413514,-1.968954236339764,0.47213188451013055,-2.4138166335497777,-2.3393906265396143,-2.7724329460225827,1.4968525339228616,-2.265970451022393,-2.315987698711037,-4.1564917871561775,-3.5699935421085724,-2.2842095378773863,-0.8803158202977409,-2.9867496821223325,-3.290947185849426,-2.0295599061351304,-2.7388178676568433
-0.8932327199199759,-2.8266528888469957,-1.598652216910968,-0.6180827579609963,1.4946859259316108,2.4221701015386663,0.3373572936593215,-0.6229094140710137,-0.3119887706737119,0.15827298524434258,-0.7552609250079869,0.6557356917724355,-0.3068241672705737,-0.35827411137996046,0.3095759808866661,-1.9463690608505988,0.5129063484532541,2.5495163838492307,-2.0624425401316526,-0.15074167959025914,0.005876197171512859,-1.2352277276004173,-1.1313205254410894,0.2845693424923301,-1.2702817402751945,0.9216244251619685,2.4412222845816878,1.9761855993875854,-0.919906842543514,-1.127882540550364,-0.5847509636480941,2.252812748789506,1.6713076089261318,0.14391154604525355,-1.7062257550852216,-0.33781766531607693,-2.176252739966424,-1.484736809478372,-1.1363883731032578,-0.7038071287249955,-0.6358466485901636,1.408731852323192,-0.002355432549347656,0.2342572718157288,-1.4246551802508514,-1.894496237572037,0.15695953305073607,0.40804286623543445,0.7358679395439206,-1.041915521356768
-0.3572079517662538,3.445172501719308,0.8764078294785144,-0.4200699155734199,2.8533833986213253,1.3925937349647977,-0.7740332060182074,-0.11525150623044339,-1.4122946559903575,-2.135706030096463,-1.3174232728868485,-2.2932433361181097,1.0749715545632041,-0.38631281172170273,2.6102099247779362,0.035164507227495784,0.42948020066688464,2.3634957296313828,1.203728995588092,-0.2337164020778914,0.03559938955171646,-1.7822263532298583,1.6420941787517604,0.1984630804322545,-0.5860329080338414,0.14726173991695693,-1.303466702666343,4.38836841867429,2.149440445644334,-2.4708044345109883,-0.6727653835841687,1.9043252173903367,3.588711633082626,0.04890348215386206,-1.1856435210885758,-0.30451108977472097,2.5300404944292403,1.8047913677973182,0.36277508277668297,-0.4777959076172174,0.5197177582590925,4.039444929589603,3.1677008123802284,-1.3324419556952172,-0.17595802434406987,-0.4325855817970809,3.5324196245486297,5.580266695945628,3.2099698005983632,0.860679973842971
-0.5859269720622341,4.284351061849624,1.753897211894666,3.31729880412102,2.1076567131168042,-1.4208039659191185,1.8622895301941826,2.1674562376134574,0.5048870168794783,4.182088281657286,0.6455759564174162,0.5180671279792022,-0.19469158139396592,0.07308222358791333,1.2282232675766975,-0.6390186040970915,-3.037208285927282,-3.269807383875916,0.4011778678215939,2.639816795103063,-0.7488729101576058,0.7933681691242913,-1.8517909430583583,-0.22480946433432422,-0.15676438764647965,-1.0892312792570884,-4.2319081766045485,2.7031250092551673,2.3542900488549203,0.6890176159790284,-0.644464317341038,0.49424960927628425,-2.738473481114429,0.180645229905205,1.2102934959084313,-0.7800034964792621,0.8886831927609999,1.009645657879085,-1.3052744043873412,-1.8533110909908306,2.3235846604173935,4.022230120845762,2.3259921204178107,1.6010952418866486,2.672452275988767,-0.7548604441025208,-0.7516571399336601,1.2803370895821404,0.9106757966076048,1.832917767213815
-0.05812770175001606,-2.575526765753361,-2.1735683532225862,-1.5168217332011533,-3.5824719409223604,2.599634076601821,2.419882103592643,-0.8659513152034076,-1.4434166906137142,0.3087487291767624,2.401076322765271,1.4769935584347669,0.4401976822389795,2.4729638372938125,3.5232972405474112,-1.856741911173829,-1.030814601115481,-0.5386400043408495,2.0742163313314497,-0.3616777418457335,3.439508027402897,3.0785603572100393,1.708539606572669,-0.8359040915684918,2.082645617599838,0.4336643726489584,-1.4277660450909162,-1.6920893696881758,-0.039829245056561075,2.241960000916636,0.9804196021029021,0.7737335453368177,0.8059352884355597,0.5197231087717955,0.7465691396456957,-2.273353822506614,-2.9304031285564527,0.5282244662015906,-1.073809423185096,-3.6482561111451197,4.483264522186717,2.940178866665836,1.20967582264584,4.753065166214988,2.0665911153187477,0.014244367192008757,-0.8724887363349471,-5.577251846599031,-1.3686307902032808,2.352772615909146
0.7812537677700839,-2.02475982045154,-1.0179433880532798,-2.8004732421990735,0.22103396222554134,3.166655216835494,-0.3592830129630549,-1.164141845769955,-1.4457220249071936,-2.2785968775145062,5.6589755550949805,2.0638192188776787,-2.069967151539611,-0.09872355750356848,-1.14576223376792,0.05693489630594864,1.6900798808169615,-0.13430123651756784,1.1736404860010112,-2.1626377246813795,1.4947683857143144,1.2833928922198918,-0.8532805034841018,-0.7154799329704998,0.32328218587521956,-0.20675729546583982,-0.3119718551197711,-1.4228882615603164,-2.9549368118354336,1.1735419634273268,-0.42906203040131813,-2.6042956646435016,0.2288502494145746,-0.872451387484085,-0.7516849801977565,-0.27675975899560495,-2.8901830944842044,-2.2965175620207057,-0.22920190081735956,-0.028995176906923287,0.9166970556483603,-1.8123521263737954,2.112549613127265,3.3505794008575864,0.6997270637628015,0.5995357752615353,-1.3822563447016845,-3.2083647211154585,-2.4238725684494,3.536673592071124
-1.9836603747259292,0.2747933512791356,-0.519649735909652,0.3170524349967817,-1.5774562978810407,-2.778892169506697,-0.9669083602120767,0.6854471152945433,1.9115740523273053,-0.553560984399969,2.841406607259404,0.7584023229640756,0.18712829126168995,-3.2592331133121313,-3.302755669807483,3.7327811743197152,-0.3358300179741993,-2.5764074113238595,1.8766314124850425,0.8774040212592157,-0.03137336295897056,-1.731473257004989,-0.24882997048232738,2.876546920318112,0.686608517662856,-1.148314402120579,0.4203599503933979,-3.6747619685900776,-3.537230213317521,-3.2483076405233855,0.058455459177229094,-2.3833770018893725,-3.5742717834965476,1.745461371628471,-0.1300603031914989,-0.4241641349782776,-0.20394924879115509,0.04360305461820348,0.693654819658067,-1.7756138400272805,-3.667029954847078,-1.9755213859140126,-3.574534463615501,2.544015685164657,0.29304819027382967,-0.9808411224099878,-1.5324798428592776,-0.6034990939487193,-1.7017962593902576,-3.528964172424333
0.3097252294665193,-0.779189053625197,2.3681471191994987,1.3663774710755554,0.2398371178455177,-1.3172389582145672,-2.650772407367473,3.842157800538704,3.987315626901449,0.1617268644599849,-0.9475204182771344,-2.3500394733724006,0.22563837681612797,-3.284369177418852,-2.679683020260432,1.3321657676688383,0.6323204349510714,-0.5604069750860414,3.3572872383033587,2.775792892274276,-0.7063836816501575,2.668958919266192,1.7987450903610647,1.7538779561816016,3.0810176373272142,-1.4734431772916219,-0.7412187804958682,2.596716966430846,0.826301710927926,-1.1482915752231557,-0.2192478764285179,-1.4723341478429701,-0.351523037589115,2.030201966112821,2.8362689257581852,1.0613746463195124,2.718672440561279,-0.06519326076643882,5.1819460274274975,1.4824938624536261,-1.7443488078462488,-1.2196498058380754,-3.1385792006776705,1.3400276466552146,0.48493464424435934,0.16261388141794877,0.9049487999533846,0.644618110980412,-1.065735587822227,-1.7776425526142337
4.776368016385112,2.405165597996501,0.9797748522072156,1.8072293597489804,1.7504763400712953,-2.9640619229951453,-1.8009919767606617,-0.16259039471664166,2.2567208905197336,-1.390004552526011,-0.9541963553197929,1.1768195013550067,2.1772379483346262,1.6001843697406328,-0.5703572518986938,0.6585826326048049,-0.3966652902463239,1.9620618260231437,-0.1595573659434592,-0.4900039692842377,1.4330760175255837,1.6354360606592133,0.8415707820225125,1.2508670210669262,-0.3689317738719426,-0.9539167848577708,-0.3613790588550748,0.862973438393083,1.2099534624319286,0.6774734021854111,1.2523480204032924,-1.3017767296227385,2.0306069993873432,-2.5578889180319093,3.0323216187389255,1.7509304209729621,1.72188534744009,-0.4460766564227464,-0.21885826722321997,1.6795727975027581,-1.2559384815840733,0.8198600870120133,-0.6125510475280359,-0.8397230935535301,-1.2094646036862986,3.1577801020825844,0.2064411630821703,2.240277020845769,2.727549567804118,2.5180479618042573
1.9104494774209801,-1.2656632199089992,-1.1503840693113196,-0.5666083181042664,-2.7449424209492195,0.321979524352619,-0.4042467335096127,-0.8886704829145892,-2.1168543618394806,-1.959434031863175,-2.9539975754680836,-1.8960157390187151,5.1576991683251,-0.0594936501790444,-2.136969131316032,2.366884913111881,2.2245594624946334,4.838330149003865,0.8129501687935298,1.990281812598562,-1.6689096575892264,-2.3483471519496546,1.3752487023705204,-1.5179492128518213,-0.08984768259099679,-0.10644607865211864,2.8964084724735986,-2.6191205463398206,2.122876876028546,1.4432721750903588,0.8044283627429016,1.0297838101202312,-1.4899060006847855,-0.756209322159436,-2.01333779657615,-0.7087483160455343,-1.7785404670180183,-0.5415007747965125,-1.7434558899504298,1.5675645641525267,-2.0077309744080507,0.7639839702029508,-0.19212868573665343,1.247167519855615,0.4870261269847404,4.711486504207038,0.34682223476213003,-1.254364277773527,-1.7707613327388125,2.8909834194361768
