c1,c2,c3,c4,c5,c6,c7,c8,c9,c10
-1.8314498944102233,-2.0290104428153306,0.241831194407809,-1.7115858605516259,-1.4749499849210235,-0.8136599346065329,-1.9484706175615494,-2.041014182095463,-2.8302092283019213,-1.152396521770781
-0.5182151108032521,2.8383545123575975,0.53849630627285,-0.4528022589587762,-0.7366944233259136,-0.7047955745974651,0.05929672909941344,0.20593332229505054,-1.3011828959912672,-1.9585306022219395
-0.7310478886009291,2.49190175855757,0.6270502309145078,1.820380508898475,1.824720108031417,-0.42460586127156996,-2.151661162659653,2.1430029470461442,-0.7303937545646103,-0.7978088291601998
-0.9578268744791822,1.790567986635369,0.10551872534005191,4.096280133896268,3.717975424029456,-1.4459253836883492,-0.12854215382987558,-0.7017953265823734,-0.5647758137318045,1.0474257517378802
1.939162311765423,0.7876236585590414,1.9361292952454865,0.3266156922496131,2.4801596971065143,-0.4766968420176837,1.5983012555251421,1.3982803801814458,1.2185785585473812,1.7428505227533622
-0.3315571803211399,-1.0827383341666164,-2.0940977437627715,-3.282052460070428,-1.9067629065613096,0.44248560311119534,2.1338196129479523,2.65909796679585,0.1758829639682148,0.38568862285176087
-0.9747932201143927,-2.1949672942376024,-1.6960099139119684,-2.6272395149334105,-1.3085769454440517,1.1294175273719136,3.4694069219689094,-1.0091325644683444,0.15066412934562645,-1.6100163547427688
3.1221151524220256,-0.07612474832826625,-3.145577495744752,-0.9421409853952983,-1.8009913599665903,-1.5414248119884228,0.6971970952838648,-1.5055579199696998,0.8956641838333241,1.0266073140884655
2.8653417659182474,-1.8898403977365057,-2.3945214656844507,-0.7125982650832853,-0.9468678907966379,0.5122972609440105,0.7723483008294622,-1.8439212065534463,-0.3339683039790543,-0.368446013297837
-0.32102559596890795,-3.6083624996832437,-0.19721324523548922,-0.6729228756128568,0.6239512387527241,1.2754045697446108,-3.5033004042807354,-1.199652780086473,3.8567046502680973,2.0285510758317264
-0.5160797857776133,-3.001374709380302,-0.9454919729512979,-0.04697538341989508,0.6379932895261315,2.1103151565351004,0.41395724549696017,2.2843904003001057,5.089276421372642,2.1606479183218332
-0.29480401423203095,-0.3540997060872491,-0.06274003386873994,-0.23211445019926905,-3.9090279034239894,5.869081468656577,2.998249230240631,0.9172367126597822,-0.966143877388057,3.764176629554413
-2.2912547053285945,-1.9821681054415772,0.8944301826300113,2.2216588606977985,1.5835072803707568,3.0904789749161465,-1.0387369870338088,-1.431782617639676,-2.901759019164189,0.09575802734749561
-1.6888440053456517,-0.030187508127936954,-0.20722699814181078,-0.4844040802084903,0.23856070098582727,-1.7593674944049016,-5.768853440781296,0.18221232055788192,-0.6586390492502024,-2.305812050878729
-0.9466582962438415,2.9466917492060714,3.394060187510963,0.3094202548051888,-1.8425032474366205,-3.3232950887330164,3.207870502290495,0.28764501129882913,0.5490456822872772,-1.5166018993620787
2.7869876072894324,6.371115296806194,3.516064042900433,1.725904956411449,-1.1603202291735781,3.280882516993815,5.471253359709838,2.494708717066511,3.7269536640766296,1.081055984430272
2.020863522762701,3.2941696130224347,2.016698510180538,0.05359423493188927,1.3225789992460315,1.2569888311246675,4.209166983046326,1.0526992101931314,1.5825945801074361,-0.8180774362468596
0.4299831147173182,-1.9186824295420788,-3.2948219487032104,-1.6542771109134482,2.596340542891042,-0.0031358736312282576,2.8371473584262614,-0.4775312803689521,1.4747200820615303,1.179304388178214
-0.5666121850616901,-1.3931450176414144,-1.3535767544162063,-0.5780819224788522,4.732634964968858,-0.878163346878804,-5.2764107112881735,-2.0228528310631124,-0.5591551801128497,-1.0171383095097961
-0.4718171738909931,-3.5528959703035303,-0.7963135502044455,-1.4797481572288496,0.1173907640988563,-2.236968683840184,-4.740762327900335,-5.251020785340428,-3.211160714540505,-1.3274707404497104
2.031674262222206,1.3543456633149231,0.8821453728931642,1.4410614336841818,-0.21878367673988475,1.970604268519509,-0.6353177637677377,-1.4884953064996937,-2.5393352166142624,1.3562762300505378
-0.5270071860393594,4.777358497824703,4.19801373762578,1.7514634462770091,-3.3779145489690747,2.368289702392462,-2.0649194512617974,-0.3695622808807868,-0.5400894130640499,-1.0610063950119033
-1.6582659947283729,1.5555481972819931,-0.2825004314304368,0.4636934177725212,-4.921652663705997,-5.114469087955014,-2.7977586615038956,2.141896574322601,-1.3509000483354157,-1.8835809817550189
-0.18793733000143822,-2.040990703370179,1.9599250689778789,0.48454398180715247,-0.861778740233139,-3.192258263832694,-0.38754570849363723,3.5398547158872264,0.40219355122635264,-1.5052240280015392
0.623777242677134,0.834597912801398,5.605707161858716,1.8530830327711025,0.09208474766525172,3.1372204640794368,1.7855170348046259,2.64260283957288,-0.611063768498172,3.137743429128483
0.4288408092231818,0.8247422466603135,3.273644924947936,0.5132953321961257,0.7896861971851953,-2.5674221169290976,-1.0879514391289495,-0.12286435975147202,-0.5504536596746863,-0.8414040566326954
-0.1277523773083953,0.14424917075030783,2.762297804262093,1.9447018644819452,-1.6758187228620265,0.13797469004679297,0.18370930681750405,0.1936896991968147,2.1075648623762517,-1.5418744179812558
