c1,c2,c3,c4,c5
-0.397083473319446,-1.4242499387454985,-1.5176301668622258,-1.7729446373382063,-2.04228962621105
-0.2110319656057163,-0.937641953765573,-1.1970793261176733,-1.3666026633956665,-1.4825655567284768
1.8005100123743933,-0.05706684709547763,-0.4575799434014947,-1.005524672665954,-0.8263239796693397
2.484872304824591,2.1562359352149714,1.0974529654665386,0.08136431249658858,4.20012654758296
-3.9856446097398233,-0.6531518170105376,4.497357179781029,4.0194816401352735,3.3401768321487544
-0.7046719010693295,-1.083492987053535,2.990650988780321,3.815080982757918,-0.727907936136862
0.3862265170232769,-0.20529801673765827,-3.170755967872343,-1.4413232763642871,0.6718470838987916
-0.6483316163214856,1.3308638337539476,-1.4755830027969776,-2.836364521803079,1.6687425589191258
-0.18634712084719224,2.4473546351695576,0.4638043079640786,-0.48902268031150053,-2.91204468690556
0.21211672763615108,-0.8888692867829101,-0.9287243621459855,-0.56810225573359,1.231405250552249
0.1436644205289303,1.3161291231472503,0.3496296376558727,-0.537470497606757,2.9172432088162097
0.04423670090637792,1.2677908845510926,0.29770616782916165,-0.035172149503659225,0.9966937457961565
0.16775504711718497,-1.003196421824957,-0.2236048911208462,-0.10501856152070378,-3.9585046072384573
0.4047804675719491,-0.4644544361722539,4.839788747527292,1.770737925413067,-2.9995911043675747
5.433022729798177,3.0453189485301158,2.231505860690874,3.7801555739867503,1.3958850468288113
-0.4062819657489694,3.3723549973005404,-0.3693957794551011,3.0155979892885343,0.662056501690355
-4.333435198011055,-1.963708190240827,-2.007049541748851,-1.27151919931406,-0.7984478400828549
2.4919002417273926,-1.542594023082002,0.7753712113373801,-1.9861321347910297,1.9174631916186708
3.084437681740456,1.5951986013320654,3.0235893302141634,1.078701032495314,-0.24260009596570864
-4.370871921332328,-0.3364578120403737,-1.5349639182519377,0.46210219756894577,-3.023452879321544
-0.6247399948924406,4.217484529524697,2.009380935029805,3.6806076907745484,0.5142832352376634
0.8466302387875876,1.7918218211591093,0.5194897659452463,2.8147621952947213,0.3432897674104698
-0.3317185419645284,-3.8677838648967495,-2.6253948713082886,0.02318190188219192,-1.252660739157579
-0.18096705356144,-2.4525897767560947,-1.415307656134925,0.5462658570843102,0.06349707758177507
0.09499262048445344,-0.9146958049521953,-0.5771394815288644,-2.4328491556310947,-1.5139912692997963
2.9015838384388295,2.4669660127406745,1.7021661653811313,-3.859042661269377,-1.1620003250795483
3.3298415351295234,4.855832441754785,3.6827845291462014,-0.9395496276092441,1.7176049087249599
2.976075940052999,2.5037991431236515,4.575172509751036,0.9522862405192487,2.285706657177176
-3.1137106590751285,1.5691978463416754,1.1918611363569713,-0.016068640800659853,0.3622637216009551
-3.467467363228742,0.27167450528546866,0.9518301993729832,-0.3151450364169608,-0.9891026327663112
-0.19811258540474946,0.784616958723862,3.031260368844799,1.046751414470529,0.6903948908195144
-1.1285657663684987,0.1322261051813279,0.09829895348118661,-0.23086436562826473,0.10049436064296853
-0.9711590357412115,-4.158731065626032,-2.766764154542814,-1.8887430399406802,-0.6227182441938055
-0.5869611087521386,-6.655505285487731,0.6200285011185072,-0.4216354802595015,0.4236895070694107
-0.5535180268199612,-3.8987852767624323,0.46314888342229116,-0.44962548400954816,1.5797254251418555
-0.2626776504086097,-2.6317571542618534,-0.31137672663085253,-0.4712968215607751,3.9127827109480235
3.1820499490324683,-1.056096711800138,-2.7415275836899444,0.12279515649390359,0.44080049162787294
4.218967509706705,1.5253654293614445,-4.699944563174914,-2.4046891044366707,-0.04369383338644085
-5.297094992365077,-1.5725842996983619,-3.696048341961394,-2.815137679928674,-0.08723993958396069
-2.4565334567387014,-2.497837723100437,-2.160598023451706,-1.544848058435172,2.7845082542426063
0.8908459855301931,1.8073663678338696,-1.8507627976570014,-1.4177427856023792,1.8966758182383443
-0.5782328947762606,-0.3708757040170986,-2.6403510039757463,-1.1383318360876211,-2.6035150779135448
0.10541656037498491,-1.482198480196208,-2.100119656373495,-0.8908395152560922,1.2079352994032817
5.1567577572056225,4.0150190623403565,1.4378618146686117,0.7263073420347,0.9688340017995031
-0.6144622628516089,0.8462165229957906,-0.553428468325466,1.702693466075106,-2.060230132390583
-5.305336542463845,-2.1026598014829165,-1.5960209430124874,1.1073416981044162,-3.758779010579098
0.9126124194803898,-0.4590909891984961,-0.2571060560436847,0.9059948838561801,-2.1350486857029507
0.14571958994408746,0.49511585322598617,0.4640730308195799,4.259919798635926,0.833486917361587
-0.6643910144775028,0.3552287740879093,0.6333551965110311,1.0491016475383907,-1.2107472389214156
0.16433192646906358,0.512195336108198,0.9266888404889242,-2.3096244036853597,-2.6741575712775916
