c1,c2,c3,c4,c5
1.2467369685014114,3.998068142938477,-1.1312187578973512,4.708971544376294,2.6277516531424756
2.0241616203949753,3.8953321010553768,-0.20349128501212907,-1.5602816575815353,-2.1897542472452924
-2.53309969620368,-0.7563654803688551,-2.2148176422727586,-0.37204473645604236,-2.9971958529054694
-3.61313710320858,0.604014722788022,-0.4593197221325717,-2.3140548105242376,-1.0858776924752842
-0.9231593884373887,3.8838094839319037,1.0805062787827804,-0.6174535741493744,-0.7698398448639026
-2.095640193071899,3.8500018564240044,0.41136957077687647,-0.9351402420118827,-1.7230510518960742
1.1652633777167616,-0.9161029300912616,-1.1006086689089662,0.01980633629764571,-0.9598930728342354
-0.8353063731576279,-3.1781989119929586,-2.1866559993721846,2.9851155359993746,0.8759483528455199
-0.12109262368948855,-1.3686012218962293,0.7499779286355364,-2.002181489788309,1.5550359186880252
1.928806710207492,-2.500567655292297,0.541799021067624,-1.361743454406405,2.870273746323809
1.3391674472145876,3.309979351474335,2.4365942686991104,0.32068483334495645,-0.7640737797460087
-0.660339951225137,-0.8722317796484179,4.1948568562827315,-0.10203753489338634,-1.9873876754531277
-1.9578276566025685,-1.410328789204664,0.611566868285938,-1.6219078110213272,-0.39795976844345016
-2.1473685430039438,-1.4996690298570239,-2.3885606675975835,-1.1525932425926952,4.188368585064783
-0.4097710106908597,-2.3335430557178207,-3.1515620003814595,-2.38474657402138,1.9131665247603526
0.2351963239697969,0.8816788259471383,-2.0007630564382244,-1.4941005921546116,-3.5439080999520156
2.9301728937527516,1.0207265994817583,-0.8724030844058317,1.3072859873577485,-2.908728072507308
0.14181022834091522,-0.07758277537583043,-2.5019942808843814,3.356602625189688,-0.3387079330656033
-1.5948722086532978,-0.6029139694136032,1.4815141844027442,1.0611445720550916,-2.6301223380304926
-0.18696309362178237,-0.9755250025375237,0.815247428142245,-0.47129425736097286,-2.1281212134113816
-1.1052658426123223,-0.5174617775715973,2.132797606888996,3.6168646595622755,1.3229353102956114
0.26371167359661224,3.278578950888222,6.089661101421743,4.289257108711485,1.262378319577937
0.873788261876503,3.58733908496894,3.271500111652499,-2.173448063303325,-1.5731978062886507
-0.06670057079480192,1.285180048099646,-2.404868612560174,-4.992600479898409,-5.01282948592562
0.6857264725312092,-2.257644096457437,-3.053828844839181,-2.276319155666458,-1.0336337889828808
2.7765264583202565,3.759363449523284,0.028362879183743344,-3.0353627861622567,0.233350139691869
3.7962471160053175,4.1241605785027335,2.039530605453571,-1.3548212952109187,4.350249318497761
3.138944117179388,2.647822396683422,2.1927680472254827,1.5661084520510966,3.9836530643555115
-3.2774463717379456,1.1308711363085475,1.5989521022335602,0.8391731079455728,2.0007786564389156
-2.3090900938771672,-4.081700453943541,-1.4739821706708818,-0.2994638824250225,1.310089471964096
1.1445807673418487,-2.7396791547398553,0.5964656713549081,0.4490738795563829,0.8957639866616527
0.3003699025574758,-1.702110083316632,-3.481170978341583,-2.588071092340168,-4.900804747664872
-1.5645077250633177,-2.6062649373325844,-4.222958323981755,-0.6206583805704061,-1.542562436374831
-2.2971599369598543,-1.965698160132365,-3.992313444782086,-0.08772143992006644,-3.3343387369206816
-0.8831438761956224,1.7712334267540926,-1.7939365915684498,0.49506164327842805,-2.21411234446618
0.8167724658490436,-1.9983113191539563,-1.0471565720129818,4.418383438067896,0.5202076193309101
2.506508106599436,-0.3058264072580576,-0.1568687303585524,-0.4274984008842699,0.4059999537277733
-0.046444089417897086,-0.3554811505448547,-4.274182084882915,-2.763251814451398,-1.3366056361252097
-2.4396492496342788,2.253119159777534,-0.7860277981044359,-0.6229563505753835,2.126240578617926
-2.041127779568077,2.318496452496569,-1.4343274897240137,-0.06817615047457272,-1.4526205866334851
-1.6172550888071808,-1.1781271753593932,-0.34580484488179225,-1.5408012657969938,-3.3957621883616538
1.063454496472265,-1.234960825567068,0.32850951857952,-0.5259949156372339,-2.010147307791396
4.298026291821735,-0.8847992460545533,1.2676655061561788,0.6302891136262079,1.7170617370029397
1.0162658740857051,-2.051928918640279,-0.6217491206254215,-0.9857434429202749,0.3488025719099366
-3.4045751178372554,-2.83153357466983,-0.44280102231872037,0.27499541663409865,1.2368076388275446
-3.061278845413519,-2.812590120281854,-0.6134608458410038,1.496535214077901,0.09478747488526482
-3.47059809032258,-1.6228047061106847,1.3358189238411609,0.9312247283212394,0.038827282464799696
1.2699667183792835,3.2770113025788965,2.169214365831243,2.0116238639740884,1.4767343794634733
0.17908409089109056,3.9057955600209837,1.860837236412215,0.8529227708181968,1.8041359204973884
-1.9149687540427707,-0.9802011444586105,0.636007385788595,4.517931994527991,4.055105222398326
