c1,c2,c3,c4,c5,c6,c7,c8,c9,c10
-1.165925208555125,-1.3921602706272382,-1.311420058197813,-1.3093008934029078,-0.9873439368615772,-0.2048851032746859,-2.0185703043177536,-1.2613199372113069,-1.8236363866610643,-3.139753955822603
-1.607312131594563,-1.0441942935789204,-0.8922841433503523,-1.1887243792325048,0.4919383589608152,-0.8403028791060795,0.5412989723882866,-1.3187246938779407,-2.4551426710485034,-0.002624114829018977
-0.9811359334785116,0.7986909785776034,0.18635724666081424,5.264594785478348,1.4857648522342695,0.4101648101006693,5.348164758732173,2.2267418527635465,1.2245615591241386,0.6161123872332552
0.8406181690681578,4.0953941729450465,2.093656804658164,4.0407579515441405,1.1136088727482885,4.5561471059713385,1.3860570040908937,5.145959333455608,3.1871735985815812,3.174174736999073
-1.2801893237118138,1.2591332268163473,4.025356467776947,-0.7614736433642773,1.7584381988316533,3.9794523743431287,-1.8027116445156828,3.1752971563054384,1.8761276310953539,0.5454866963580447
0.3035466704951492,-1.8244338404808313,0.12497672294158459,-3.6813749857085685,2.2537636304124016,-1.3479255236814174,0.40701906083585876,1.1853197776441255,0.321231211882927,0.43458089085292795
0.2072976888299804,-3.5332787394601493,-2.382546491354529,1.7042954833836677,1.7041800711190955,-2.0631768175554788,-1.3428434985850939,-3.064500544415787,3.5076478114992615,4.546889746127881
0.3718311237571487,-4.196796373065804,2.6153811838943066,1.576566889217726,1.1388761782698986,-2.6359477200447343,-2.1314510357648473,-2.0746346028120493,-1.1058404601623675,2.131379136188638
0.5181134071216281,-0.6387090466416344,-0.740279535198507,-5.518735852142412,0.09399161219582414,-1.16784544975498,-2.1350603476944383,-3.7797038737720126,-1.8182463802235567,0.6210631542163529
1.3169604074748325,-0.28622235805449125,-3.4708571965166706,2.2272623414562824,-1.3151776879154469,-2.976990211890679,-2.381487835228176,2.20036356119167,-0.4042241515280959,1.3487844511730311
2.22408681033051,0.6554716273962645,-1.843169569258814,2.672897308241275,-3.5434017042282964,-3.7859210216024795,3.7055000677382846,0.8324920134364452,-2.952913900496363,-0.10328614501919903
3.1724384985682605,2.93811844442598,1.4158125045056633,-4.3093926456944915,-1.987049427669481,-0.4742828074764185,2.7173943017079045,-1.7589467959325447,1.5033560699644914,-2.5445127722631513
0.75841857680123,2.1476356643792145,-0.18883781578695205,-3.633790198465282,-6.076231247519693,1.543699790981619,2.5965282283646975,-2.5531661280055085,-1.1055769336884063,-5.573915898165195
0.8294184952072663,0.9854370496121945,-3.4556243650834104,-2.1516522733457064,-2.162465599306007,0.4539003068290487,-1.9344963069733752,-5.268298295265245,-2.6325112426530928,-6.712096237645024
0.9125115195758401,0.9344831381004818,0.6767103550604554,-0.4310581054187627,-3.424195878643511,-0.4782281286262491,-3.6234189761678204,-0.5065682640710144,-0.04914612216916539,-1.6630390272170437
0.7741749220844393,0.08431283562514956,0.44266003088360534,-2.0326678396106255,3.25133850785532,1.6033273779571182,-0.563478281427119,-2.3431101161029666,2.3624081932495185,1.0603790509425977
-1.3306087615329063,-0.19964382662785785,0.6526708731977664,-0.5021421781648594,1.53901652176342,4.049573484188694,0.9296527553637975,2.4075695404607522,-1.9203349993943388,1.3911143416554403
