c1,c2,c3,c4,c5,c6,c7,c8,c9,c10
-2.0636360641212717,0.7704363609481457,-1.1838001403425296,-2.275549170712457,-2.470505485232196,-1.7501568136608185,-2.6916819734579267,-0.10935454044307823,-3.6806076485506622,-2.231645377921522
0.8103163302658348,3.1768999297601908,2.770764256212422,0.00989976963978924,-0.5607071011252417,0.7005905901150117,0.6924093098403856,0.7884795677275129,-0.2697629391345547,-0.9554873432111444
-3.07896913665207,1.741842943630566,4.210718610227595,5.486282448026783,3.521920892416876,3.618906575083531,2.6867973830944387,2.6633382387960216,3.0426550075389325,1.2983425481974802
0.5445943880536835,-1.9034168289170044,3.205072852378585,3.7654896344115576,3.884584102136968,-0.868528989197561,-1.8891906159717513,-0.3031625418152905,1.240893274266937,0.15700413347712483
7.23713772338571,-1.7479732029221298,-0.9694014832567913,-0.3829048265942262,1.552246050510876,-2.9655628680829245,-2.0151684711887454,-2.0519925505490746,2.9264135229869095,0.5435249763607494
3.2696165011597684,-0.005289521907264871,-3.694814255853073,-3.7547367746599596,-0.4327073420242543,-2.314946439834909,-0.11442503046082787,-2.3248295008494835,-0.5261508970980834,-0.47087741137838446
2.286082750611727,0.24935740217904287,-0.5549807335875147,1.463669078802032,0.2772718021113382,1.9701181663830474,3.5139904788835654,0.7853412434818047,-0.7258079476033369,2.5807676450655177
-3.0764963989385805,-2.705770912702515,-0.5405036446061188,-1.3928375789026852,1.0433493446717934,2.2234751006054614,5.063804825287575,1.4702094130360561,0.032908219849624824,0.5659968663319689
-2.3730216523023406,-1.3591351567858523,-3.9601325729142767,-0.408740802020498,2.3308753798739885,0.2616222774384436,1.1373576454084278,-1.797439988155914,-1.5110352989006897,-0.48098385381711506
-2.657320685111439,-3.082788725908948,-2.162042952442598,0.515639278949838,1.6132646754600455,-5.016179383593345,-5.4049813033557434,-4.584014553768525,-2.9800199343879137,-1.9074794077381783
-0.984157191286872,-0.41130070418086045,-2.1378004713752796,-3.5676381220331224,-1.8598986297946436,2.312138732995555,0.050185750818890276,0.49113170342495976,-3.0220867891069934,-1.6945333893460655
1.0911707832162116,1.4760077729657597,-1.0266035429904858,-4.31223573026228,-4.593415253123031,4.625173142415477,1.5497877770028707,1.1040612538558117,-0.308453664617993,0.22325751917106618
1.7542536352593194,-0.561549174255469,-1.8544823363997753,2.6331430636022204,-4.334684945795517,4.6901735616603855,-0.3050335884811874,-1.0704293688069129,0.8887397487574246,-0.2448239076523553
-3.504325033950516,0.4765892827966746,-1.0455033504069744,0.9988953048659633,-3.316218315475411,-0.8250066573890498,-2.6087335298996845,2.723769568534386,3.8673833621091,4.672155025474817
1.326712009968852,-0.06710988595541126,0.9831776138534404,-1.5616207198803629,-1.010110247979043,-2.9358666254372725,-0.4778431034323717,2.3705373394567126,3.80180120016359,3.8821391630841555
5.155983912881115,3.2910563711958,4.378145182483575,-0.86248051074311,0.7269144018706516,-2.471442991194706,-0.7945576544128243,1.9161739712551067,1.1808882841922959,-1.6182536912642027
1.83982519035966,4.622988817754646,3.8515514237795863,-0.5854168394326241,-1.7196380154475879,-1.1078438423083405,-0.5461621114724299,-0.06863847209769859,-2.3680764175340023,-2.4976240265022476
-2.9204147232147437,2.768975465532301,-2.0255348315919095,3.6273484117542227,-0.7573058213026381,0.6268699054823317,-0.4627259984602653,-1.6861565629548128,-0.5752005452470002,2.6247056173607053
-3.872161673992932,-2.9827498571635993,-3.5878205767841185,3.1992396934621747,3.9312900992859783,0.6839254262169614,-0.5269048253106068,-1.0270768315404775,-2.2840373921246817,-0.545418509778693
-2.280151960407301,-2.670902311318194,0.23264403892149801,-0.9502252680704077,-0.8226832226493133,-0.25640328393385264,0.523640278723827,0.15564883729122775,-0.11603067560167785,2.6892274963561795
-2.5125177274365242,-2.344757054385901,-0.5693285786073924,-5.164797378730404,-2.0485864379669074,2.380759446079477,2.2664435140388552,-0.5883266405323284,-0.4313148556964033,2.7018809038887555
-1.8538783635902722,-2.598499384028676,0.06153235536026439,-2.4251706708158296,-2.001841531606176,-0.6887929871917772,-1.1847809779029765,-2.417514088443932,-0.4963313990183436,-3.097563266754992
-2.2113268816793936,-1.2168111452247103,0.7004474261611869,-1.0842674286611713,-2.2235374431560078,1.5345888682282764,0.7990602017933404,1.0065120231909073,1.441703122720237,-3.1443736191687592
-0.24734554240828818,-2.9872202512082775,-0.41886000546098084,0.5704070010766872,0.6831674484599637,1.2319489612345642,2.2788053132353494,2.7211429195681274,2.238531680248198,0.23373010205681966
-1.0330604535063868,0.6977089184746602,0.17732614681692907,0.5353231248007126,-2.347858102544274,2.338000630918022,3.1843525905189054,0.5833018372368793,3.077643647347117,-0.021327481107230362
1.0578564187865884,0.02668755547807663,1.4560149830725162,-0.23498932165263894,-0.9807670450563236,-2.5902677751382917,2.0425612830036717,2.2199122150355017,0.026387283548499778,-4.216347184460701
-0.602974744603974,2.1387633745182253,3.2254007043681394,0.459846466253813,-1.2494232945587018,-2.7622281451191357,0.5925575217260892,-2.2342073196926737,-3.1909230098007453,-0.46336689628925515
-0.9292277445122131,1.391379671682338,0.5336229252305409,4.763512735673611,4.089848001579239,1.4000516827025098,-0.7748873776528782,2.172295507105674,-0.3652130184083319,1.6576317521449113
1.3117032831374182,-1.0642881569897351,-0.6469006762370296,2.811807299450266,1.6408609099259865,-2.6104807371251395,-0.8900619455871585,0.3046984109908353,1.2005506479151211,-2.6692409198642753
1.3850675996844632,0.8499988524975575,-0.2549979755047527,-1.265675524052095,-0.2740833208962422,-4.330580926523261,-0.5502092285636668,1.0378321457765314,-0.7854179537148628,-2.248879392061518
4.472147286999394,3.4151751628827065,2.8312561366955222,0.4782301058979886,0.19908971537125508,-3.5895429117823916,-2.807870927009239,-2.467915497522637,-0.6863366286942681,-2.093711356761427
4.722990720010514,6.323636433332073,2.3484837287064946,3.9488363652641025,3.5167777984673716,-2.8608744550469396,-4.0018265244558275,-0.4401832016329695,3.626997884941425,0.49786488976025634
0.9803065752219752,1.0405309261662492,-1.0583425099674073,-3.1534318220366573,-0.09393921318676123,0.09689083567988135,-0.9003192834027172,0.6321766189881372,0.4099100527195228,-1.8795782834380332
-2.022183388797416,-2.0695287671825744,-0.5157907865152459,-2.845346656472051,-0.03382800838772903,-0.3221158530734486,2.556719592778267,0.4457056946370932,-2.338517073085489,2.1881237874269885
-1.6496147309082745,-2.689380077784017,2.229573141532363,-1.0170133313761482,-1.6024637928635213,-0.33986116898692115,1.9985891813734131,0.7910973032284059,-1.3207572029810717,4.621488395576571
-0.3721009759834875,-0.8242035825210944,1.9905169894591406,0.731986244098515,-0.07991565141881006,3.815170793837078,-0.2931391667086378,-0.3338877851025898,1.4151638106529694,3.1461027044252265
1.2475331946488109,0.7977326132725916,-0.7109994407796671,-0.1999201931106954,0.2851178689850392,3.7207060318896827,1.210271743136308,3.781055331557877,3.808280843664,0.19214294403281884
