c1,c2,c3,c4,c5,c6,c7,c8,c9,c10
-1.1162760463369972,-1.5804289522183133,-1.395672589836683,-1.6329131976762965,-2.1524025949302485,-0.695850161283192,-1.2927769645184382,-3.101325323235016,-2.8984944739441514,-2.7630154052208855
-0.06907725158741973,2.9718289659452473,0.8291592902895538,1.1549522433690504,-0.7129747148397626,-0.7472701648586678,-1.1745829839468396,-1.6263835676871958,-2.4009771888174947,-2.1985580837710454
-1.317011681937746,-0.3217124603072034,-0.8489793591874576,-0.25324064842201316,0.05876550148806811,-0.3118372675776599,0.24268340015904663,-1.8370266220831046,-1.627970579337307,-1.1354002424137222
-1.4705929528609436,-3.8358272122562687,-3.711126573838528,-2.1781148918433244,-0.2159817567024405,-1.731089886629172,0.9598577839382464,-0.5925004534364897,0.006315971381707652,-0.15577501801982047
1.26744503052879,-2.0610893947783855,-1.207564609877807,-1.4963111872754171,2.637292870484419,0.30908358796641927,4.587957588446527,4.923207524043317,1.0765630461793965,1.7744725652727535
0.9884781932766611,0.7915700514543762,2.715307756488103,-0.839480689450231,0.03109156472114113,-1.0180612961324598,1.5024548683907355,0.4303239215479796,3.682318911141225,0.6822740335626749
0.5606342195836688,0.20645634393879123,1.2681401623553172,0.3336622549881031,-2.273955707472046,-0.4425235405218885,-2.51940582586161,-2.540212369961436,3.8313518657683137,1.6243397456645494
0.13563351550357572,-1.294666773444988,-1.4376288645190796,2.2552724523044403,-0.8191361739387976,0.14800530629143668,-2.194045399375936,2.306431637779402,1.1511259950110435,0.08588711231016993
3.4940792650174126,2.2880909125677458,0.5519845334442909,1.154601008883888,1.5864346025406837,1.0037982836415027,-1.4243048056964605,1.0264559713170123,-0.5582661767487075,4.505155893613255
5.170800564345635,2.8698632617523065,1.3541394802801745,1.6880898574552634,1.2897214518470566,1.880940052354435,-1.6766227458101577,1.1030405379495274,1.4115470485493966,4.198773880764783
2.66722413042514,0.9318638275209414,2.7451385357904736,-1.4660908677699769,3.6201172649950957,0.23098325304262488,-2.7296926432074757,2.881299578816318,3.1004507936533137,-1.2484915679335729
0.4812522862313756,1.4594686654517826,1.862870875816285,3.9181930160584906,2.130054306941058,0.0853241191064956,0.020897903863629757,1.2572703957030928,1.3617659266540216,2.078015927163839
1.4540256989696838,1.1580124943760715,-0.12879766554199126,2.5246153529449744,1.0312159458777268,0.5051459195878013,0.4564103302004451,-3.738833331788979,0.3777878913694657,2.9071721790561966
-3.8897564903761452,3.6762659247354526,2.1473513921172724,0.36006257480925363,-1.7420864343171127,0.5282347365218701,0.04511771281936037,2.469500240140623,-2.034621040248386,0.291816801313501
-6.31949523641885,0.09580164175835207,1.1029187117106802,-0.33830353496929205,-1.980812772132115,0.2937473121794765,0.29497380333114853,-2.296847089627435,1.4625174503290919,-2.502662549442351
-2.5222322925719864,-4.90044214758005,0.20042359482270275,2.9217139733993815,0.7992280929557181,4.370713702282115,1.3539713949481973,2.41991952117485,1.3932971152375644,0.8744940997041861
-1.6738499544253773,-3.251186132484921,1.689609176275058,1.0819175922630813,-0.5869982115781488,2.5222287391661955,-0.9413107603001748,1.5780891305878684,-2.901592197343758,-4.273125112781535
-2.4882740841019277,2.0459347847838916,1.871681862831017,-0.016699906080046227,-2.30054024068553,-1.5709913133476263,1.1997065375661355,-0.6226398899921167,-3.2330270042134894,-2.660882445675345
-0.2175751915158106,-0.3391078123024243,2.9356098686720213,-0.05615344326774296,1.390606511873776,-0.595550919495659,1.7184660980290225,2.9569038021223135,-1.4570422257019013,-1.4705368903898672
-0.40904031708852145,2.4075821861525086,1.822770524672182,2.1567525741131597,-0.03841176933727228,2.5237924805253296,1.2796211643439683,0.9879756558268888,0.5979657031040825,1.6824930190538843
-1.4955818812586583,4.231802172901002,-1.2685003429962483,-1.015238339414026,-2.072501047957356,3.860827789925526,2.0805976466086142,2.471787908500022,-1.549950339670043,2.642886268448067
-0.05818843495419734,2.6757535148880915,-2.4627260489509974,-3.78872649585022,-2.8666018301912977,0.09062174075354931,0.5940146133830035,-4.086548426808472,-1.0231283387863754,0.9004935633782725
0.22428473208657473,-1.7654204548232921,-3.637953869936913,-2.4680654966270303,0.20521970481320215,-4.475529197043019,1.6324602437832756,-2.626609613424396,-2.133590614048466,-3.974470192135994
-0.9363953279224221,-6.820722135573886,-4.215744847697991,-4.0427355937815115,-2.1226110865932224,-4.746929772158268,0.7742320721551332,0.9539259005708074,-3.256823371552808,-5.126780674007321
0.601314796836283,-2.9305601619806545,-6.0594702939457505,-2.9446703119125273,-0.22097328777353212,-1.1500557971099232,0.7695863458800537,-3.342950465825922,-0.9889882301797913,-3.080087083713582
0.5081767022169683,-0.45370755481695896,-2.878839910371982,-1.9117501290821348,0.7732192002426357,-0.4867690610244838,-2.2976084214439494,-2.7096006309100584,0.3560951395450046,-3.046059131602913
-0.02147478723977747,-2.0665519675870416,-2.030457687108218,1.0156257591227056,2.9379491168198255,-1.1528558092164696,-0.05616998145743848,-0.1930208204460597,-2.166402481662709,-1.129787132549406
1.3902592755826224,-0.3077444975698672,0.9898045094060054,0.6700417875999972,3.2852179508172297,-1.1496377329708065,-0.22718416089571117,-0.6002687604999603,0.5971905982875316,1.1140405667723867
5.473774447982165,0.6954365861103209,1.2594532574922088,0.18971636320728213,1.5689603082912278,-0.721883651669878,2.525252632379539,-0.9315220544893965,-0.1062272470808449,0.049516876778711354
4.672294628937678,2.1953322913899767,-0.24649764577569508,-1.8896436706416844,-0.7732057495641335,-1.3253643919801195,3.4778099596015855,1.4789241242085327,1.1107781583125935,-1.0837042746995948
-2.426893566399738,3.628531213659163,2.780622288700125,0.051805923775219094,1.5956461554497612,2.375179820586492,1.4647127436842573,0.9192005570208163,-0.2350609660623228,1.958854986654019
-3.6133102206599625,4.37040547986504,2.9172795815433346,1.4286353768026818,2.882789865335477,2.3019169597105837,-1.2939993070383515,0.3661544854042147,0.781462797547607,4.244149152120588
0.24124726158061444,-0.4835748961644628,0.19113356260499778,-0.011174467565313812,-1.035954108740649,3.0707888819904006,-1.5157739775625012,-1.520588506583029,0.5588858896248051,4.599142254500241
0.03441631282199409,-1.3350957678175253,-1.1093236553372707,0.6683110887573265,-2.2525463439505207,2.215142659375699,0.9592226878773974,3.9200117366287968,2.613930062653077,0.35034435259618685
-0.25625165300257136,-0.9477754386760537,-1.6240680765133837,1.5185846115850612,1.409124629438071,2.7755704938288885,-1.3188421280758853,0.9724791259669465,1.381354922341573,0.28153182626929973
1.6087631450615472,1.0816069228094671,2.6000199732356415,1.172008159070878,-0.4498247918641081,-2.701941691074682,-1.5128130732996046,-2.699885601881845,2.054160734033223,0.7726770502402119
-0.8594560627199065,-1.8517710897393522,1.479017060457513,0.6521338099100765,-1.421458079160502,-3.5611546609122686,-3.962620951232942,0.03647692447048735,4.630379694116485,-1.98632084663564
-0.30477788963669383,-6.7165297506334785,2.2003051286358297,-2.7556011133318883,-1.9925213019090688,-3.6917545375882375,-2.945544523237152,-0.40422133548799927,0.6286230050730185,-1.0188314279724717
-0.8527966406662361,-2.5616317949948932,-3.409546477092022,-0.05792938759868493,-1.6621720599968934,-3.124847040905028,0.014110522099593997,-2.317432889159608,-0.19966276890849138,-0.24982188084570528
0.7207284828172474,-1.0029827470670065,-3.5744054917214623,1.5810666646682632,1.5471107009662202,-0.29792097413129937,-1.238926648318307,-2.997360959158785,-2.477084167294159,-3.005530397944
1.1806273138135694,-1.3096222056691762,-3.6662177472642177,-0.46412776234484054,-1.4875048981114347,-1.4784021125319096,-0.24918242870262355,-3.097128196924325,-1.6895286679662294,-1.3895219744671539
2.9728698090985435,-0.43473487343424133,-0.3714536651644698,1.3110289326457336,-0.5065317814850568,4.250560277460399,-0.699161492621886,0.6005903885512862,-0.12742317357320143,2.7813431206980397
0.7022430099688495,0.1128389671317109,-2.9249310907543236,1.384044871671999,1.947777948759845,1.5483823204927034,1.388164884238566,1.774031896074282,-1.6510601706291386,2.224682611136656
-2.0682175934353575,-3.1980600748982937,-1.8861469727219045,0.8236158848819947,-0.8021423024013143,-2.7009057032820176,-2.4222326362785394,-0.7627590486753026,-0.34375489655460373,2.443518956731553
0.3178247633293968,-0.8462543465529639,0.6463066687170357,0.7271943192454159,-3.0912011692358723,-1.2794647062947289,0.8700336380648709,-0.3384681385376358,4.347748324411075,-0.6724492320319042
-1.0491377644527906,0.02551291273864045,-0.17152255764282823,-6.017636010044885,-1.9453918708605067,-0.04894988090157926,-0.7345953053535528,0.3185273556095436,2.752900301723488,0.8754456362983473
-0.689675153641439,-0.43081529598569723,0.6676736750419802,-3.402934986725656,-3.019597863919167,-1.8981015458164738,-1.8776618623666699,0.6028648457759627,1.0232310201843149,3.2285198002589857
-0.10133905796774156,4.474714132597074,1.434218949982065,-2.8649025394683463,2.5885306351814714,1.4495644195679094,-1.190993721406683,1.319432308994607,-1.2727355165428222,1.4912888521195615
-1.223265396595716,5.615374543274043,3.513793354891976,-2.188611182868013,2.305825370459265,5.005190424293669,0.9109261121308888,1.2890783002289277,-1.9754459685529353,-0.6302313973070166
0.4346115102700784,0.9318742381811648,2.0887885276841187,-1.2716223666358817,-2.3898191687540207,-0.26966012190228567,0.6975273562023615,-0.19681534245369778,-3.306403048452059,-0.7464662593423339
0.9879427350431247,-6.048202370391134,-0.8558697592137391,-1.2760460521992745,-2.485777187624508,-3.2512159279893096,-0.864540289911825,-0.8040703305536963,-1.1825315981885114,-2.6436668594025643
0.49808068033396763,-0.25353562234272675,2.3706290160896386,0.22194090764743246,1.3073186250850786,-2.118987437764854,1.1244738030314145,3.85090560238535,1.2051473897472424,0.24878203066151844
2.0311778733112567,1.152676810100026,0.24219073016360668,0.8787568603730539,2.9606151419615174,-1.9089568209537433,1.8395742386782894,5.4115530467995745,3.107224529987222,0.16230641493981712
1.723270537019252,2.453566734574954,-0.204783811954833,1.3867744591843918,0.8271015663057618,2.734811518175478,4.363735789633935,1.270032480266671,0.722773365682685,2.7810534770392903
-0.21086172086477542,1.4387072943693924,0.37318488318312826,2.0013062770994816,-0.2905628105687387,0.8377498498400717,4.1590797355864,-1.8363294866322206,-1.2609879559931678,-0.9344584894868386
-0.5575699547560543,0.542972622188058,0.9000673118032064,3.253694620741947,-0.44930839827183616,-2.8031670697484,-0.09279357775101683,-1.568207677801217,-2.910005486318469,2.030302742322502
3.8734627967843567,6.023462751197106,2.2295839945373754,5.743532173809756,5.0716480664787795,-0.928169285290897,-4.063372596250957,4.472813297704783,2.3600905464993893,1.9544601727403195
-3.0087951884202795,4.702799416625967,4.022920513820717,4.39063866071351,3.2696101991683224,-0.28328437101063736,1.4305027113358353,2.936774836616883,1.8570864863300827,-0.6359411248913782
-4.672264266506222,0.4060270158173313,0.8042913264985222,4.953464835698282,0.6497647137834396,1.5612459114593824,1.869960846356543,1.8557694881277038,0.36839312420663634,-3.263930376215836
0.3304540131070862,-5.053005463656891,-0.7108610144210387,2.0839011092907134,-0.5028071674522224,1.2649095369008836,-0.5750070260709718,0.31072307068252747,-2.686339809820211,-3.8807738077015625
0.3640029515193985,4.131814563614312,2.229598596814632,3.0368336421024873,-0.49915208994700316,1.4709400399355528,-2.4446932935733314,-3.1124516808550933,-2.144390452238683,0.8982345227590178
-1.5846808459095192,4.513363994072294,2.2118171624166796,2.598896773175766,-1.1617670443625727,1.0003064050929236,-1.72820615697792,-4.348916936187847,-4.705636511891463,-3.945867779883239
0.14049437616163174,-0.262930821354879,1.7400428660397813,0.5305310163997131,-0.670148250785331,0.23486116857199887,-2.0713451688828184,-1.4138259202432757,-1.1916857972486339,-1.9525927411134816
-0.10462002936096665,-3.6126484874540084,0.2862746898768477,-2.4120227533749,-2.898005523752869,0.10063705854170876,-1.6172297685143227,-2.584404675280169,-1.6402054063029805,1.1188325983361578
-0.9142718650797483,-3.665588814182651,-3.6350844785287006,-5.326650605603182,-2.723597203438747,-0.7493579460084067,-1.7126076646506925,-0.0054492441059343765,0.3072553196208354,2.5766467325388076
0.5106451592673975,-1.3036176839143647,-2.428666159602212,-3.360845288159104,2.995074456905451,0.2978471652124746,-0.8799908907357444,1.780869398911807,2.854148670043969,1.6206858618231195
0.4776359455724849,1.210477136181883,-0.29075363634883883,-3.7637904476447885,-0.7082444688365956,0.5919882105453492,0.7572568789757121,0.4796910802221406,0.8298642556066316,2.069123503464371
-0.2663786385285565,2.937947957100669,-0.5889882348255944,-0.18563737674142639,-1.8041903076139574,4.206737764768681,1.1616956010598813,-2.501239586590828,-0.8739344998900048,-2.2949845269729745
-1.0787358658375694,-3.447967040018367,-1.9814486329039416,-3.744990518844222,-2.54623984605944,1.4806164705221485,0.7655207537234316,-1.7655694511473137,-1.2093473876514882,-2.8310767588096333
-1.9980447932481014,-3.746035673679378,-1.2048089412915435,-1.6845788314571146,-0.025289642695062096,-1.1822615884019516,-0.7170206359665373,-0.45485968307722535,-1.1392973035629292,-2.739505423401418
0.06349109418406851,-0.6303452930670446,4.651263274309871,3.146139753066027,2.7995506893758617,1.3405213000496683,-0.21945739950671897,-0.3058566272737824,2.8258208207116096,-0.6514356125278602
0.31614466427269927,-0.21518962168763764,0.9479444923873354,-0.3198538638556574,1.5187783330931168,-0.3671039029463465,1.3485641317574002,1.789818195204298,4.560368429826563,1.626750413924783
0.3525337659390041,-1.1834913738062476,-1.2968916602501084,-0.7520989531649346,-2.4239811466951733,-1.8880182718959462,3.837755316414528,-0.8277189777812899,2.477536501913031,-1.9559204777158217
0.9304940406649415,1.5165026926577545,-1.8651346067650296,3.198301477017768,2.6331781723535643,-0.7047596217716398,2.3778851650600603,-3.890255192922888,-2.280726367318735,-1.9330075523454384
-0.4055867968607004,-0.7416520536166664,2.790103860645516,2.8024570970898983,4.81539927977095,1.2491294995305464,2.2626705927273862,-1.0589960327274877,-1.9502165884953606,-1.3746527966362423
0.7763080508834227,0.1250580184892052,3.130929342541097,1.8403265213004192,-1.1522119557167054,-0.940364322392962,0.9643642302690879,-2.0563605045679663,-0.8772752366926286,0.4343271723004933
-1.1134318176641527,-1.1103145735734772,-0.8939015532680928,0.33073704761408573,-3.276445929731965,0.3920978159173673,-1.2077110681058376,-3.6100901588805385,-1.4695012410302692,4.228586099872548
0.7864844441555803,-0.9169958258189939,-3.963777667457213,-4.207493783458167,-2.6007291540699793,-0.0799602189918606,-2.3614171824906256,-2.3322837814699824,-0.8721406086598701,2.1436069673004634
0.8817773923791453,0.9495793120671415,-2.3153433128614958,-0.17022087021517096,0.4279242841662461,1.7591310892441088,-1.9996137396840665,-0.18129470278570767,1.726549357567011,-0.5317106835752377
-0.21696190966305762,1.8325999508483484,0.21218314044956618,-1.357142159240338,-1.3266506669576974,3.41889891674271,2.5374351883818496,-1.7304403794322345,1.477897983569313,0.6620831921737138
-0.2919527441456121,2.0955496581628688,-2.7000907946561363,-2.2118141007490744,-0.42967459045630524,1.8156015948341893,-1.37336168728901,-0.015953633423841915,-2.6097761694847526,-0.4545876703744878
