c1,c2,c3,c4,c5
2.833333100506732,0.157879304351059,0.7101493908090245,0.5120217427135785,-1.236717731604256
3.0216527308823404,-0.24455078858663798,0.642583800093897,-0.14192784951882526,0.738676938281829
2.5534473559928283,-0.3350252005583016,0.6031858908746794,-0.19821602677796377,1.4952795064385966
2.678302236748805,-0.7373695876968905,-1.9962575078469402,1.2643673276835714,1.3637835381277523
-2.3175739613550563,0.7802405365222852,-0.3415665396621348,-0.06677364724262541,-0.17257817948204737
-4.856467265430291,0.3237081258994238,1.5192480907020052,-1.4627634022993714,2.598695460341904
-3.1123340333329086,-0.9824454638999435,0.5880106025180105,-1.5898251094832716,2.1276577042880955
-1.3013961455162475,-0.4526696164498189,1.907205063300702,-0.4850194476684716,-0.8531028770938427
-0.7939023752010937,0.34792662399838853,-1.6679505329245439,3.7208735855621846,-2.4808251652649562
-2.2009497755026772,-3.6883957175933544,-3.9398559834295424,3.0577344109173685,0.5306696670639588
-1.8137264182525499,-0.253539130246995,1.8041712773397023,1.760536352909713,3.4214290177233955
-1.1880210984244952,1.3546463731033542,-0.2265038823778437,0.25480849415495543,-0.06859392119382908
-1.5454958781626702,0.8120683100359354,-1.3535770599451713,2.0042738827311632,-3.238004986571289
-0.1974289458079143,4.293123459503887,2.1835405806334305,-1.8898509629960896,-2.997853647896457
-1.2188427971453915,4.2037772873281405,0.26911568065699304,1.022134794432271,0.8392365755404598
2.1752938478095776,-0.7161130283424824,-1.1333248038125145,-1.8819510365530752,0.8662950321869949
1.8827487083756547,-1.195148824158802,-1.2150328203554597,-7.386293178383975,-3.296191483441197
4.929271183386487,4.482337711247071,1.3523674885696901,-1.1807444300996712,-3.3602686269347113
-1.6406877192911589,2.415313072831224,3.252586047366258,1.5426650521299492,-0.7432467569532231
-1.6614162840185185,0.011106544018750934,1.3671951540037937,1.95303703352146,0.317488215769173
0.8644332526611763,-0.21395851953883877,-1.597337433218505,1.2787996811211406,1.2098831667192085
1.0544375146629585,-2.116837359274908,-1.7510423331728624,-3.1492666682623,-1.7761563618034872
4.752873186897509,-4.160121339111636,0.14105734937222275,-5.74745754102789,-2.2418036094562077
2.1002422706345576,-1.4265268975125391,-0.06920066893763958,-3.6908272294909645,-0.8229001308621156
-2.197481409277539,-3.4712537209039858,-1.9110830797276892,-2.301486410106412,-4.1853462654605655
-2.9437873267169086,-1.6027565639038281,-2.7599968056393145,-1.94709239832105,-3.148406277189298
-1.196358331353954,0.05513115490023817,-0.1466313447543301,1.3839195316863258,-0.9551133214404564
-0.0705319568058435,3.6467235418741963,-0.00431657826189584,3.8222459644183586,2.052113996036309
0.9699591714563389,2.2821754276761865,1.7335848362052146,4.1051264495932624,6.031807211125246
0.8712239840629175,0.13973411685877285,2.698010372037087,3.4156460840297784,4.876489265305776
-0.7597521671035701,-2.3144643154842677,0.8256883205102591,-0.1663691703944512,1.3360720183716561
-1.718908929775416,-3.8307056464093034,0.7044843444314629,-2.2634047968405406,-0.6378830326674322
2.142474701280046,-3.3169394328013277,2.6793953207145083,-0.8841285078357646,1.105801662114629
4.083345738126442,0.31365533834605236,-2.1775529910382723,-0.054397062110574594,-0.6198896926626355
2.942443382808866,0.13562286873816082,-3.112332069071805,0.3474939814101853,0.7188912387627406
-2.1850903857203416,-0.6920607825437396,0.5953594285169727,-0.07958539073635346,1.6315090837769228
-1.5232007000138192,-1.5505017248805613,2.790515901682023,-0.49521123081105023,-0.5564439937258562
3.9460163167046716,2.067097189491282,-1.2755661295768634,-0.6574525251146349,0.287690756571485
-0.7408304012343396,0.013662800539801616,-1.1903677651002291,-1.0191100429312905,-3.294469573664552
-0.1042130669640418,3.7227143235822533,0.39886852005929635,2.901850818156369,2.159834225981387
1.911261651541079,1.498772707059732,3.113433361364694,1.8163450227681484,1.9159094724971975
-2.5849954763520033,-0.9378174626443488,-1.1710542670323933,0.13878288638362268,-1.6341479878305507
-3.2604496115658286,0.3891338902000658,-2.2866222871355775,-2.384269795990269,-1.846968543210961
1.4365214304259761,-1.4883177009119366,-1.789196667749073,0.02073968640217061,-0.8570830651046992
4.062249786691538,-2.1908790219134633,-0.5236757390956314,0.7159227255139856,3.1892184655435005
0.5918371442196757,0.2962811372601767,-1.9876653313010337,1.486166759392622,3.264388268398235
-4.998335482804083,-0.38942556826590885,-0.9445662570873784,-0.5975813050997999,0.4908332473201913
-4.420352163953343,-0.18664872371157287,3.0145324399847135,3.4894263928771223,0.9141887585104392
0.010676765307098778,0.04508121966387834,-0.7975800118246367,0.6185294287949284,-0.0864990539616229
-2.1826812340437893,-3.678792182113726,-2.5568197706853857,2.3952320083828367,-0.44602718483727427
2.6487744602062646,1.818200920186523,2.2793461409789115,2.1568255496133353,1.1293825409706966
0.11100927857870653,4.605343091013048,1.3077735339289123,5.598326567086499,2.3858764772901364
-1.0996075940004388,3.5289443440020367,-1.4122801433064427,1.126850667260503,0.6494998913307839
-0.5958017398919933,-1.1544163944263526,-2.420048014592295,-2.8250763038640745,-1.3358208767782078
0.5092256530701333,-0.9877541064891006,-0.46829571120365937,-1.1833821345113704,-0.5089578049682084
-0.2324281913497856,0.4626498465060573,0.8659367339305114,3.2323627118824945,1.1685529450014573
-0.8163846137483313,-2.8978361357423945,0.8704990195591571,0.03763093467490963,0.03171026213596832
-0.4124470677757765,-0.9986958293123779,-0.34337497173377435,-2.6373904051534627,-1.1860180454821379
2.4628503558051684,1.712148303046586,-0.9219974814864315,-4.6719377142091805,-1.7435960269115462
-1.449955858967507,0.37869028225839835,1.8951922916518515,-3.659321703314283,-2.3158163310301507
-2.5651590476701287,-0.62548951894041,4.438713765067026,-0.06048924736294947,1.2201895076249114
0.041137781107754415,0.6796459396901854,5.264197463390255,0.2460824504657919,2.1384716097289718
0.05558775047055638,0.7730823460446231,0.006224959149691976,-0.3369313127334974,-1.368712785261061
0.7688571461539438,1.2639662512636831,-1.4725903091329489,-4.464162900100759,-3.648865513795392
1.918907737914527,0.1279784929099949,0.924673185958005,-0.4424658587393667,-2.6245829064690755
1.712360214040847,7.401102176203675,2.508718880316778,2.9614428980035186,3.92346993418434
-1.0162365860200344,1.9717632441929962,0.5770462564112194,0.4642254479203012,2.709528555604899
-0.6748431475539141,4.44485989003542,0.30916703847056565,1.269248153443923,-1.4740815209060092
6.347728511549748,2.5482460321564124,0.8162544985408008,0.1092948950556204,0.16019830703353258
1.7846895108740815,-2.6647608066431485,-2.7120702087746094,-2.6095505091535216,-1.8629307723823612
-3.606661969979848,-2.5621047105566457,-1.8061783710286314,-1.5371854924190669,-4.237321870359153
1.9128230062338334,-0.4568569555176539,0.4102740694912979,-1.7609708807723647,1.7113077784308355
-0.35438692710784564,-2.903796930222354,2.6826891641728214,0.4378204619822069,1.1123407449879463
2.8084425739658725,0.30437292994105497,-0.35909267936195993,1.3060606249487665,0.6986823798894395
-0.501590881292064,0.09525826060868242,-1.0966587892071484,-1.7410978429543746,0.39800740764786197
-1.5812813594031891,-2.9175332375386867,-3.178519018450504,-1.3925094486859435,-2.7721515774939287
-2.117377395603846,-2.585267117242986,-0.6161056825697925,-0.2662992754075578,-0.5637073221535487
-1.080726429707901,-2.2723263868753136,-1.5613279594987157,2.0461832177844395,0.059462245550751566
-1.287681091654371,0.3023060307427424,-3.267412164004704,2.8119526529948633,-0.21538823470817978
0.38817884003741104,-0.9075627398522804,-3.1280351289968573,4.106187411250036,-0.7585545843229139
-0.2665271188502994,0.20146582438041027,-0.8844241469704465,3.3437159125602136,1.3787952182051806
-1.3493271664137192,-0.77250455954998,1.1717753663881834,-2.3665177991085162,2.19376988285318
0.42567490739275765,0.13814297169774964,0.5345427570753832,-1.678157857945762,-0.44392575538826684
0.8343288228908793,3.6065700663823823,3.890415243359669,1.3777559623051019,0.69785228065994
0.8028716136582393,1.8370687714192557,0.1638525974202732,1.3796405016364095,2.421279873364168
1.6240577520501018,-4.390230035701122,-1.2585288502064453,-2.342922303240889,0.11756341016826281
-0.24959509924728424,-0.9358801309664965,-2.681459503600606,-6.504382853170953,-4.3325808716873055
-1.8923088587079309,-0.006739375683407663,-1.2124836998944948,-3.811274241985536,-4.274002419931958
0.8122159491382431,-0.4813218349259919,0.42917856329037446,-3.460159726220585,-2.7256111925538398
