c1,c2,c3,c4,c5
-1.148485038933263,-1.4321222748955245,-1.8520934718321018,-1.8656724699170357,-3.4097817788007596
-1.215693014311047,-1.4767653572500739,-1.988298612705467,-1.9963780655300198,-3.349402518635538
-1.0084410064118967,-1.3201622813550509,-1.998610174905638,-1.8713066646187955,-3.190550256626309
-0.8999403730572799,-1.3752699869877938,-1.8825835808879952,-1.9163677812413862,-3.2754771049130045
-0.9825649002966872,-1.336163069253181,-1.9836716459481563,-2.0757197668392338,-3.245135682491058
-1.1720279711052297,-1.1456371308397166,-1.7257036170850575,-1.8539610371151285,-3.202519114988134
-1.0064746743801989,-1.328396028575163,-1.7432496238072879,-1.7777617182272876,-2.9756861810288817
-1.151122776313374,-1.1980398741799418,-1.54728451508585,-1.7726856198760756,-2.856740980957675
-0.7898390520338694,-1.2993388643523325,-1.5055027089325974,-1.5965765493047381,-2.688512448623254
-1.0441803597983772,-1.029041923650679,-1.5388205376967072,-1.5999781094719288,-2.7555876326426625
-1.0811390747182867,-0.942963322433794,-1.619526111786316,-1.674919115720608,-2.7256501359678054
-1.0667450368115676,-0.8600915762423261,-1.5919491802618657,-1.692972054905513,-2.7350717684503474
-0.8003459785559466,-0.8050358944082129,-1.4702034738120549,-1.6419686949086338,-2.5152429769888345
-0.7200387619880098,-1.058235374944385,-1.4711759132821425,-1.4195366219865453,-2.5738218726712008
-0.6986996323003285,-0.8219423402557388,-1.329414546210546,-1.69682739804147,-2.5209700198154064
-0.5527236313544328,-0.8856493546654106,-1.3706799263104132,-1.4904549591686955,-2.230150932877251
-0.2556250191077283,-0.4728313261227738,-1.016457334986534,-1.2071777820654952,-2.14652684980402
0.16560675066186342,-0.28557988712341253,-0.9841297853215181,-1.288327656464512,-2.1079997290865484
0.6284576782595478,-0.09195091463903156,-0.4574676633802077,-1.1828020953427878,-1.8175526555439707
0.7719264473266039,-0.09042862888438859,-0.26523050971868356,-0.8241851860868609,-1.6128283143663382
1.1489129554328474,0.28702094521567634,0.0655229328778839,-0.6753728625371193,-1.342104293072591
1.7317745271440608,0.4505619589414407,0.6170129141260945,-0.586866442526465,-0.9592292214242658
2.0965013870276317,0.4889875214154683,1.0891494282196,-0.11513625159873941,-0.6144449639386186
2.1869445504332545,0.6009729301767515,1.774735998183459,-0.0923659905238845,-0.5888070268292974
2.3882880346202717,0.6746995113388681,2.1538436974311237,0.27621944506800766,-0.21915508812524453
2.5461142158613894,0.9240560354507006,2.573702991289501,0.5136314317669842,0.04578673487378671
2.5901086037448358,0.8249395873542978,2.792402613063276,0.8010192529497433,0.24488709960546962
2.504240805395445,0.729859041764032,3.0970413221085287,1.2072671908805084,0.5678348526638546
2.3358259534863133,0.7566375407683399,3.3052243099848613,1.0262643402656555,0.8339421909144002
2.301307844680653,0.48161190307413937,3.2526263059850087,1.2360197709440852,1.1233598918219152
1.9817161720264822,0.24622624693040507,3.565351643532982,1.218243779009467,0.8592352102704406
1.8937426743839023,0.1562473292892132,3.453653528713363,1.4206967616195663,1.1950724546191016
1.579690468238329,0.022538126360552233,3.3013628859399646,1.4407604170242274,1.2021366215093554
1.1555330419903285,-0.2141652674375718,3.3720082967738945,1.3961500201599415,1.2164538632762874
0.9187835590955151,-0.22325491485600468,3.238766854373748,1.3444225783531734,1.1333625635830893
0.6190226167838591,-0.5241575144650131,3.1613437356121676,1.1179841885375612,0.931207827292227
0.4016818650202745,-0.4285799133613779,2.9778021289652856,1.1908025898187347,1.0208331451535004
0.11565494859890378,-0.7839138859819089,3.0509465366368804,1.146057976211893,1.060991410568859
-0.13029276754588906,-0.6791427624866072,2.9321750096094683,1.177712902304304,0.9325108344257612
-0.5515698361963567,-1.163753158613702,2.894129819836362,1.1450738149459492,0.7978414203741567
-0.8283355232889489,-1.1475478235758851,2.749911080475753,1.253417942790439,0.657072204415507
-0.9543366227989615,-1.183899286571317,2.761430801757905,1.1363589492277189,0.669599147348464
-1.4062069664280619,-1.092700721033908,2.6824589655959823,1.282690394223829,0.5712152512718128
-1.3624158028695565,-1.467861737023009,2.6655848196247063,1.3073000686291418,0.5966146285804657
-1.6665119655705862,-1.329502640277181,2.5287603445463764,1.3250306249254507,0.6836762662894864
-1.869372311783645,-1.2504136349987969,2.6331424560569836,1.5560972738959398,0.4492784677375854
-1.808805267916374,-1.3765533458089043,2.6660271117999135,1.4441324996367948,0.6059884208197334
-1.7197892725038175,-1.2060967860141965,2.641360589755512,1.7440946399735386,0.4811839841236232
-1.8765624261202754,-1.2004444658002766,2.4377525898691412,2.040112388771674,0.8016050740518498
-1.939392501936042,-0.9710208578555605,2.3340737119572137,2.187657231835713,0.7633827639458332
-1.818177780261543,-0.8964222330831856,2.560840002971801,2.320328189227428,0.7985569786276775
-1.7478433641769475,-0.3420935200111971,2.4881616555235877,2.7354550402980187,0.9684983908323386
-1.7565489395421405,0.2627170079722659,2.064926223621686,2.8216713838027823,1.2984644515970147
-1.5414494453810093,0.7207699565580225,2.187630708759373,2.8767434592893255,1.3221228658282127
-1.5460697089284332,1.4920378951665436,2.053250261470746,3.255565573499957,1.546974290211983
-1.3200719888568495,1.9420519760991914,1.7943376992425055,3.548352518288246,1.7550024739809493
-1.4196568719809954,2.7463863379574196,1.6072273633396603,3.5267510834661984,2.1371563409544523
-1.292279555246332,3.1007740507203114,1.2467727993295152,3.795953642975813,2.1621208155150784
