c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50
-0.892847346109707,-2.734583324489843,-1.6388694767327758,-2.5196307781249097,-2.535244062605139,0.0577671195908402,-2.591847263695916,-1.9711156957347689,-3.8872371202328924,-2.9082241005008025,-2.5355159281345125,-1.8725998356154099,-2.5604094403152446,-2.5255001036947626,-1.824948044950035,0.2722061371699666,-0.3455632184880238,-2.8968776263648026,-2.383356703624907,-0.9243562312142722,-1.448873296358957,0.5232049324609706,-3.9306865668210262,-2.2577839325635827,-2.377388600424824,-2.1501861080562237,-1.4339607031891417,-3.040113338117105,-1.131592121955591,-4.514212851554239,1.1291717999543496,-0.8751812097551561,-3.183616090412428,-0.9462535599745773,0.005376474641085517,-0.29534674898374164,0.046577385633393274,-0.00911343091582649,0.697274901169202,-1.34685426234398,0.6296042148736481,-2.502306319718078,0.7655931179148785,-0.82862859139254,-2.854380494156575,-0.6343378585700366,-1.7856874097891093,-2.5156526567182445,-4.056964254068603,-3.2858893548166668
0.5587719752458521,-1.5777825065587523,-2.0494555858726713,0.043413022796539816,-0.9312211252311078,-0.6859681616564743,-0.25785386143998196,-2.738915696118877,-2.2801982649002612,0.9366895611266812,-0.5313147546498231,0.7512210064567734,0.9539279797315644,1.1993546020247268,-0.18359106085448285,0.8448888907336123,1.0677653286115787,0.20401203482980776,0.4146608945346972,0.058119575716315514,-1.631342767076259,0.7272839620157947,-0.5299180934213608,0.7680611634296547,-2.25366996334015,-1.0662889792802144,-0.7879179201861127,2.8209473777973013,5.702659737919787,0.2922180814608445,-0.2477305446070955,-2.0241839369950574,0.9640247530233289,-0.15674321194366286,-2.071420445943908,0.2234555757940263,2.49109972775862,1.5629518699158076,1.018931707036206,-0.6449940515216842,2.298346767326845,-0.16657458926225194,0.6672530906937264,0.4743920284442594,1.2153049782739411,1.5293207085050913,-0.5415180439916021,-0.515749892381,-1.3203745538111062,0.7469404985983057
-0.4670949301754006,0.12394394183134597,-1.598991998041567,-1.5987434160879876,-1.7921877812664584,-0.078671905233677,0.24420617810210823,-0.8722985284306352,-1.2489781205533013,3.140701792766067,-0.6938620804188835,0.31904881156864795,2.826922762912916,4.594023185003037,1.8938860843330205,-0.6456513907134095,-1.9125787100848781,0.2721657341098433,2.2446028612312494,0.14684211160083396,5.997684855782178,1.2832336425708175,-0.22640788003107007,-1.2729485668109826,1.6621698980261834,0.6219996457172695,-0.07711651942968484,1.6538015488874929,2.506838787407454,1.2680526121018825,-2.0728575172571886,1.6023972170221337,-0.4550519132017567,-1.7382220743592662,-2.8445061896658506,-0.6216775023230742,2.0248403018923287,-2.690244329779131,-1.7754501487644594,-1.1522952862418034,0.7619192770071131,-0.49530409622276345,-2.487000583944751,1.3900518203935783,-2.5988012904981366,0.7098893709420864,-0.3827285543878954,-1.5583179350764258,-0.8726302842256499,0.019195530776827077
0.11845719056743352,0.6247783424104769,-0.41495290215560127,-0.2588979411654043,3.3344596921674206,3.616078272513132,-0.39060868195403226,-0.4549726754484393,-0.1831372268421174,0.24930126069977382,-0.38765975311736667,-0.45925897128226,0.5189543648567538,2.3285296247874037,-2.056835217060113,-1.543803258300904,0.6538761268752104,1.2536971294142585,-1.6646016580116294,-2.534397293300826,2.5783780834977694,4.726082930242971,-0.3664749711056978,1.6066537324926664,1.0570986936033686,2.169952710042845,0.17728565538221847,-3.4350383112304628,-1.4387606341961379,1.7451626996618261,-2.0025045997071014,2.2053173807219317,1.5605507227728677,-1.3050346144169525,1.4845941496595587,3.446272339998419,1.8856897376155703,1.779686018370076,0.388982540507501,-0.22233418564310378,-2.2118266536052884,-1.9581439144857962,-0.68750166442299,-1.44739884573687,-1.6926857888760591,-0.9888641024911133,-0.8456864577555734,-0.6255851444216909,-0.00673833775439567,0.9986875571385987
0.016498373774115713,-0.9553765640636191,-0.028919313601135796,-1.0224401626029098,0.1394136726020234,1.1881885314947385,1.635085773346271,0.011310753581697478,1.8967389902008818,-0.41013613946127525,2.539559698969767,0.14284600387183075,-0.9725443198479006,0.938984407724358,0.19082262286710483,-1.3281951546353852,2.1745432318982156,0.8929757056686045,-1.0039997265935592,-0.5196728628990773,1.4241874624372846,1.3280518331929876,1.0002152074997404,1.2315022492338852,0.0017470417866859295,2.678276240875988,1.7575373900889306,-0.018444453266444304,-6.033715660928834,0.7095981567346973,-0.4299603388220069,1.6955613440984147,2.7460294083286594,0.8539445051152403,0.23326857422671157,4.592336534356682,-0.9830668133333537,1.082551043313237,0.5244919183655726,1.9738925334054063,2.09029824409371,2.1964088630056096,2.092790453195943,-1.4272602848646616,2.032017996596033,3.057176018461771,0.6023899972833897,1.4903852164122757,0.11454997566905625,1.4854560968890989
1.8222286843327449,-0.35783891745875196,0.1824001658818935,3.552805097174521,0.42705759753241723,1.9905880308047907,2.2829365993017423,1.7877892157972868,0.8387258967720364,-1.9686200238851082,6.228560266250974,4.018813386637938,0.8752246312981049,-0.0011208496010047322,3.815156060161732,-1.2764019945523857,2.5419302549307075,2.7578901387532553,-1.239424559137986,-0.22947756351149487,-2.936000787392517,-3.5376874615983405,4.137781311998542,-0.9502047731747422,1.8894978735984844,1.0804297898418345,-1.2184665395025307,-0.5801069837859568,-2.6132239775213044,0.4280485822531436,-0.5354193730786242,-1.8521240918256336,2.878766378717496,-0.28466800200866915,-0.6649420500913439,-4.629282711690266,-3.8796749652268634,0.0989057492236768,-2.7821702877729537,1.0313557080348832,0.23087325327748784,3.536593432603958,3.558322988189501,0.6922296916509656,1.178720728142014,2.7716153573600355,1.2259751119740352,2.020809645427078,3.337858472192102,0.7520870797274471
0.1615433987562837,6.351961499756854,1.6984374549383614,4.904480942462075,1.567830655099793,0.9441461901009418,0.38380857521677636,3.6813690003265047,3.6510370103353234,6.6860670325227405,4.765708760052794,0.48622458976105676,-0.06283653290849545,-3.282508672941777,-0.03685763507723312,0.07239392299474996,-1.9292012507401746,-1.091310488718393,2.597806344865868,2.1841854838100447,0.839695838228426,-0.13419486936906733,1.7065440295550776,2.515624519649828,6.023052662560168,-1.5042755618298893,-0.5913357296567131,-0.08671263013094668,-2.452521054848122,-1.6654742064371375,0.7289693265906548,-2.7700469907380563,-0.22595164652191355,0.6845185789736699,0.19863430518019734,-2.9575158871562888,-1.8178939584968388,0.976696449833411,-0.743685850275856,0.43899439720080846,-4.1167292733869125,2.100111838698542,-2.8067115211316134,0.5941008170003461,-1.7493041092805686,-0.650911501987095,1.0792696921583094,-1.399000403544563,3.762811704058799,1.5929183947989776
1.6761843592738328,2.082721326540452,3.7036667019112146,-0.26739899723408533,4.740287283685658,-4.062084394819608,1.6532847539082849,2.165612495349117,4.140452315859956,0.21462726309388447,-2.529843502728217,-1.2518281457686866,-2.6002195705091404,-3.9322064641696546,-1.111955705391959,-1.3076765644604136,-2.079616826885906,-0.8779078450579086,-0.9644961599479918,3.354796910591011,-1.651336625933145,-1.088646894537397,4.258547863948751,1.2436132548608534,-1.385517650962775,1.8863500287883908,-0.08637954452167235,2.3993381433053513,0.45823085008956027,1.0037110577839155,1.3333608759764428,3.330303961339818,4.069331553336349,1.6799792016097979,1.219462582815742,1.9954808934596537,-0.3162972219696989,-0.131607944630995,1.5560373646441281,2.699759237694162,-0.8857887809210934,-0.9563690691364108,-2.2322598542611822,-1.5968922062005089,0.14022840197864014,-4.2799326424784665,-0.9538012089627819,3.2409159728177066,2.571273018756092,0.8735250207154092
1.2313275635730117,-2.279702468695935,1.0479989745930187,-2.9871669540392976,2.9890834950506506,-2.6151207657984235,0.8956645105033926,3.1697773214694793,1.6323262328270554,-4.852366877045423,-3.6848757848531712,-3.3315124773062545,-0.06157839632913371,0.5425731609360792,0.020353286369045317,2.274381295219213,-0.1712869958618355,0.6148563494979653,-1.877685751208821,5.232064510845259,-1.990253795742831,-0.8843091991062635,1.5852929164385703,-1.083797381150337,-3.263412086015589,0.2985090003036328,-0.6618450464185298,2.8024285402994997,3.6438999708601774,1.1554819449925193,0.20809909348834668,0.9033187925912858,2.4332546047110686,1.3568794548800467,5.397414342635349,2.03487651998419,-0.09413219105278656,0.9229379836044169,-0.5733810771341159,0.7732062886152407,0.7923040746863174,-0.5221840368626596,2.6015776035086104,2.0151191166325226,2.4846182381664916,-0.7188994238830768,-0.3769273195181105,3.059077838097604,0.41921015438504894,0.767938014290615
-4.1936468003496605,2.207925887810309,2.0211362122825864,-0.6541490757157474,2.5601871753515852,-1.0159144191843703,-3.3752643128910615,1.6567499232588052,0.9191006359379086,-3.7003112911988105,-1.5598502262434044,-2.7885761933922604,2.6197095363383207,-0.5580861523227431,0.5716495351312293,-0.8750669558329587,-1.1201023102665768,-0.8954591370025254,-0.912607306820501,-1.436095453292237,-3.4564570502164784,-3.662125278850655,-1.888005796321433,-2.7025436865131103,-3.6465693295721504,1.156648341153431,1.0657696830878944,-3.534223254695718,1.3981768744754959,1.475585449815995,-1.0613286414474103,0.5906326062220284,-0.2628022054366163,0.05432771928579494,3.9461280801493337,2.4162327421581478,0.6026103948571578,0.4206134064383855,0.7592104450581051,1.4448356353244711,-0.1921016739607336,1.2460300885575322,2.374824602595545,-1.1085962352323038,0.4832948513050308,0.26554427472985864,1.1467636858599854,0.5705045460778468,-2.5969336739333375,-0.8382266314267806
