c1,c2,c3,c4,c5
-1.9589365283157356,0.07556659225792861,-3.2585981136349775,-1.2885982740807775,-2.5966892211169323
-0.2687718063105188,4.2700785825999406,2.603476291532225,-0.7921981485519058,-1.6207615421854404
-0.8522106792601825,0.46096266350073056,0.74228231127818,1.3093442972423737,0.23350830738495365
-0.6478658804238522,-2.589333788157375,-2.021110905851033,1.007171974054373,1.6998071937613397
-1.2868113047569925,-1.6842033018018951,2.300169712316239,-1.7626193913794104,1.9130404150285665
4.343692733560088,0.8660805453973065,0.19822155466184851,-1.226786603060662,5.5178872515976
4.646192690877412,-0.9270040207101254,-2.3959282163905935,-0.6714834782034136,0.7140723853284479
-0.8133597016358838,-1.6486268166795957,-0.9397543609796568,-2.0074678434746565,1.7234758682211768
-2.1724425810654804,-2.7143398511958634,-0.9601674282557591,1.2502006883079302,2.2822669983940664
-1.1992072931127846,-1.484925967783832,-1.3833264148099638,1.4765322171750848,0.416484522176114
-0.7501455352099169,-0.6150223188120093,0.3742822293752139,0.09822061613824866,-4.043217933328932
0.3165646664268361,0.7272392867581489,-0.6398968057618444,0.6969156993260198,-0.6267510888208985
3.4907631991368238,3.7116508577477463,1.3292488200890549,0.4974681741796028,2.439069560222074
1.862648053648596,1.2683711108628757,6.3658280771048865,0.6177378232305951,-5.190992355819375
-0.6133114417123469,1.8465396251091,1.919931828462192,1.8491840186510422,-3.691950347034172
1.0099373152942674,2.0036441512183334,0.29772853399471255,2.7723006751772092,2.034330759707803
1.1847730130905554,-3.078070619277803,0.7004136388603859,2.2783157180082463,1.109358702762825
-1.998865332718226,-2.0974757107816417,3.330387805257782,0.005417845899837449,0.6844284712340114
-3.0627509943349427,-1.4729241003098337,1.5247475759112452,3.438045371176089,-1.2269084625842357
1.3775005317098015,-0.34914500956591177,0.34851460213127944,3.7777380359452564,-1.5232953905129083
1.5488678410385146,3.295016860095731,-1.35685161064708,-3.135427517023206,1.1896362983432631
-2.364929529543751,-1.6410237375381596,1.1266997963367922,-2.598124562822903,0.5241047260161382
-0.7359552813060005,0.7494887527529878,-1.1200017626454182,-2.5606605124528077,-1.0460993162634995
1.7210700467296667,0.9964480292605952,-5.031554303575614,-2.5101217104428044,1.3658316280748015
-1.3375843802759548,-1.4042928736250513,-4.1179724817939585,2.754514313777185,1.3415055769598436
1.5880161724932014,2.7846074771322766,0.0848636764192256,3.2569606598494762,-1.4207101837512566
0.9725164917483655,2.3813688158378263,-0.30709173908249626,-1.1666134077072365,1.1122385477695436
-2.8716675723695024,-2.530780169519829,-3.3457101300033814,-5.31634312854635,-0.10048882543809867
-3.771018503364781,-3.6827989137900228,-2.3871714555507153,-4.722975183695623,-2.645828443805029
-1.9951811229527687,3.3999289732235214,3.171983395872113,3.8197801527917314,-0.2278801002809807
-2.659143062704576,0.8930494693792155,-1.0534352846016615,-0.022684438204309165,-4.298835850431597
0.29166933867883005,-3.894952524126706,-2.0669662857799422,-4.294999237411086,-8.871068232258
2.4188802586807823,-0.3777147108090436,-2.0132845752067157,-4.50815500068178,2.6915743492043385
-0.2607698298634046,-0.9256009526723187,-2.8857265785776867,1.6938367620291808,1.5512155061309558
-0.7947418914032631,0.29797171201275974,0.056438847461725616,2.821877036926084,1.0761572486967244
-1.3374145069026973,0.5903082819137927,1.60550090100296,-0.8191084832013913,-2.319994806920606
-0.32650159051043515,0.1706485060216335,1.9550158080024624,-3.2393120575124974,2.2591311757675294
0.012712471986886097,-1.003386567787442,-0.4768965394273595,-3.803242029990239,-2.759370425627601
2.3169557249739063,0.2428196412433664,-0.3557255987976696,1.02585931461388,-2.4047531123120676
3.7602110697855187,3.6403270216205077,0.9687338212382918,-0.26656730605384643,4.065774720952027
2.884817158610031,6.516199571506722,3.7280029720187984,0.38484146547800524,3.1879173892059427
-1.2857184946635676,4.789706463985779,1.6860275630352333,0.8116105949495206,2.333129988028083
1.9114581702281714,-2.182035796708643,4.415321891429052,1.641770741414521,-0.7848538714447723
1.7558936502254996,-2.67762378212308,2.376094395756838,3.2292161183222574,-0.6818063924689878
