c1,c2,c3,c4,c5,c6,c7,c8,c9,c10
0.05528180838029922,-2.25574218508895,-2.9250671592982815,0.8437482747447638,-1.8250105207124894,1.0515744165591137,3.794469861940428,0.6018672162221099,-0.3261106860166285,1.0858160721364623
-2.550753243470909,-0.6030187164584476,-1.6813732449694236,3.8566259513920733,-0.017977569021573582,-1.6520895767341182,0.2462220335393512,3.3792705863568786,2.111354996901131,-1.3275832075714282
0.03217474667703227,-1.5133868290894865,0.09515836257961072,0.6185286213404497,1.0703984041795185,2.0192354005212043,-0.5762919216408874,-0.570124908016294,-1.7953166110122616,-0.8380293752631836
2.2267274946259157,0.4330244482865065,-0.21740279286982114,-3.7752821955512106,-0.25798101349348124,4.588906368003659,-0.7520962115770777,-2.5587494721361246,-2.4742726330300933,-1.1518657522493707
1.8738991790565787,-0.15197889765070455,0.29854674221601935,-3.3719673021737377,-1.7739908624008256,-4.905857430335691,1.7471677112069883,-2.26919365235648,-1.5649903470969875,-2.418473342115694
0.630415303130129,-0.7334373324894544,1.5030193274304153,-2.3412982628211276,-2.480435232437603,-3.172575923955523,2.193968476057922,-1.4120817434927997,0.9907136811462969,-0.22102767176326094
-1.4188644818742815,-0.1127090923208855,0.44722992692149227,0.8745848746527426,0.8271995599704514,-0.3366017288340041,-1.2099381368891644,2.0864127830093215,1.850028268267841,1.1658595272973253
-0.9106382929232784,-0.010481966504627786,1.0620561587832724,-0.19504188201521966,2.02467289694701,-0.2431804465305463,-4.59917536709347,-0.4638652407386262,2.6761715391274565,1.6892507010135012
2.8035758509765976,4.704490738352169,0.5584768547622785,-0.9156672623694868,4.032307802056004,-1.634489462624283,-4.883476821394431,3.8904677475312948,-1.1785427552103491,0.021155407232704412
3.334267328215749,3.5500535391859196,1.8618607178980975,2.326196518073131,1.4361680761526705,-1.6281041535841199,-1.484166777888346,1.9289284636687578,-0.24760975618507075,-1.2753055538030598
2.1880761242011917,3.21447279403154,0.676026549308208,1.1177264195540553,0.049466164615748216,-0.15902403184743244,-2.1688976154640387,-3.1621017077080844,3.047253035176334,1.397586138882973
-1.3327912852900083,2.890399847136339,0.789103258778491,0.050557126574473414,2.2056649467417127,0.8304407371493544,2.48568712707955,-0.418174092353727,4.377235013428659,2.120534534029061
-1.874634424846845,2.400267452220956,0.47805700541619833,0.7207303657805344,-0.650773000258425,-0.360274967273163,0.742223787966823,-0.22421713765780077,-1.1702483690979595,-1.517448596713795
-1.4833680782740084,2.255852544820774,0.621015735422262,-0.7991936557784465,-2.0064713263430702,1.2847265570542412,-1.4361596393740739,-0.6608137986958993,-1.657758643114748,4.6109413263115115
1.1758298322586995,-0.5907250337920796,1.583925151404916,-1.2018517321233366,3.312606521342761,1.8941414424955425,1.2700251624044325,-2.8691937618447745,2.337371371863813,1.0247525414348337
-0.1689890006615354,-3.5444595565672334,-1.4600539103815071,-0.08919900206840015,1.0785524023890483,1.653658512681105,3.3868470598154192,4.018814966466969,1.5682680678410614,3.0251583343538333
-5.54216188806092,-6.072847125644394,-2.8123215968189275,-1.1951490164658272,0.007543057041875876,1.1670420823013037,5.50054837586727,-0.4956870897481732,-1.8245201568603877,1.345013985556661
-3.628413826196061,-1.6897406360338272,3.070308303000173,0.8816132634482469,-2.392164160797614,-0.08916516725615123,2.9177460989763855,1.425755576538586,-1.7733769254369651,-2.469273915375726
-0.48339501258887735,-2.551109945499109,0.508126074480937,2.2804815119583264,-2.1776676235286145,1.3410663620671202,-1.8655124564900007,2.1599329532364857,-1.9753186688721684,-1.0245763081322776
0.1693093497160268,-2.220502583354635,-3.7748054087175937,0.8352957148781233,-2.127414771985676,3.3464375573761997,-4.313670321045099,0.6349959804458772,-1.4388701103318469,0.6411438460248627
-1.1788650771117402,-2.3185611805256365,-2.095056185471099,-1.7867158812151231,-2.1335299798293352,0.34319735583128813,-3.4948207238063533,-4.073297604654984,-1.8682963593222288,1.7382131766120812
-0.17784740572672061,0.7826815767421973,-1.0036011039780064,-1.6818971032188128,0.18147437123230922,-0.3156634305560253,-2.0060185222288585,-4.227145853020901,-0.04134898938518301,-2.6970022502169755
2.8792488255922635,4.5672251070292695,3.178660285317859,2.1891125143221615,3.873197370935465,4.51496944664132,2.164067405899872,1.2089230022546258,-3.846982538504173,0.4881025429359955
0.9337982740311106,0.5254093278755885,0.4176709935526533,0.8503018085557771,-1.7933456989331986,5.027923796840965,-0.447677186523189,-2.0135241399981845,0.024387477587833262,4.86246754315327
-1.0661396939686365,-1.0477617358602593,-1.3645840824331066,1.7886120134868801,-1.3879644129719908,1.54846896140961,2.6217514747671045,-1.073388397447508,0.3978763565468893,1.9192983737586113
-1.662468869494535,2.382314358645629,1.3598358805006105,1.7022755484487497,-0.4601021638644034,0.7806899898379237,0.0564541044431592,1.9508394632241695,-2.3672235057064523,-1.7759788361875422
0.05729250871971328,1.0425209205621813,0.9057347397822955,-1.5407465736397534,0.4311958785814999,-5.089563771684726,-1.9917177282879828,2.596668263427063,-1.1643289138682298,-2.804725933319727
0.3630279930911198,-1.578080184981393,1.1299471343690959,0.8227813916385537,0.25044497640318786,-4.553541771147763,-2.1534487521733254,2.339061802331412,3.4758459091088487,-1.3053385010932474
0.5435208821274788,-4.912225064510291,0.6884969908510589,3.5684749628575334,-2.317942660707813,-1.164752324012464,-2.6321932908238406,0.8987088569742413,2.2540521824490707,-2.4773623498206274
0.3593745908437154,-1.097708579253637,-1.3581209704029304,-2.331555212815124,-3.1845870647063745,2.1288077484261434,0.3690294206051959,-1.5516907409696292,-1.5879884326127125,-1.8139233001408412
0.1457503897881444,2.5104400774076643,-0.626818747099312,-1.039247480359404,-2.1395615824823895,-2.457456361020397,-1.567157993599106,-3.123328610996294,-1.3571489264119658,0.24359069407498274
-1.4962552340611777,3.065193753880295,0.16058149570416877,4.491594153210248,0.1587666784493095,-5.782323606352614,1.6043067774422992,-1.3247871023290498,0.03112818967313018,-2.9060542309598922
2.418514313006052,-0.4922710154348306,1.3379307514393282,2.008054396765755,3.1591863973730856,-3.090687177155629,-0.45846953368825566,-0.06351059929484067,-3.0199818311487685,-5.987953301152942
4.082418111265667,1.7113567461312031,1.1047417429687376,-0.845862880930661,1.801856432464681,-0.6817305465090525,0.7093225309711937,-0.7975893091114379,-4.661906595943289,-1.8340512045444097
-0.5681174586522316,0.5537716542187959,-0.853442299367518,-3.0537469471013745,-0.36889873488709424,-2.064025670332584,1.084081601262249,0.07386271173456392,2.0532630000245073,-0.7333637931100957
-0.8829622393284567,-0.30129312311386686,-2.2272648630299683,-1.6424826098218464,-1.1841590478072437,0.4058434888407536,4.692195609816439,2.6473566767367904,0.9402586115631297,0.9763615204332305
-0.39444469722609693,-2.4368424104996973,-2.4589314871668364,-3.88512559379994,-1.4207498011820305,0.5362814728917509,-0.554138150374321,-1.4203451593180985,0.6794744917306479,-0.41385532603180447
0.8489910084799254,-2.8824313587388963,-3.5524352229489904,-0.8531511677824724,-1.173505351405183,-2.631933608784731,0.6072744671151634,-1.2631861891611276,1.822612477443795,0.17172871854942667
1.7425946607083291,-1.0688907753880825,-1.3130748818192648,2.551636154148256,0.27830660531587637,-0.858917965505149,0.4275041592312349,-0.9440283348850108,-0.6384122153772358,-1.2779448177733121
0.23764660824002762,0.6003314974418479,-0.6374506634234337,2.9767142165994844,1.8266534106066226,-1.5613084987688526,-0.008498123782315441,-1.2978518751471382,-2.8558356874544817,-0.23813016926942493
-0.27101865867882796,-0.7923273684563942,0.16616939935822414,-0.2294616462853719,-0.2552269704506388,0.13005910367248172,2.808414360699059,3.069419731047096,2.7038573974017956,1.7118461550244295
1.2382581959282808,-0.7528254182095575,-1.0898518555640488,-3.8185299637132584,-1.4611231438169312,3.7962849511421632,3.015029037695496,5.558855224900063,6.041440736051974,4.5640144936049785
3.3198860535830077,0.604033822774958,1.73054598539303,-0.7148239173798409,2.9124510622614945,4.768289205517104,2.530950437372566,1.2587224594373938,4.449773648368575,4.074402412653806
4.463413316463398,2.9165504388256607,2.953813225176184,-0.5652937762989432,2.7589599067106025,2.3984242119116788,-1.999049632727441,3.6511929345147505,1.5439479129123077,-3.037230886848738
1.3376759316848732,1.3665096777747918,2.7847858025051453,0.14302608848408843,1.6399686527040418,-2.5891943383391105,0.38434142880879246,-0.05156139518919357,0.2866390298642754,0.8311744408076245
-2.462437568556858,-4.025301460838868,-0.7690150982522644,-2.8724282704212776,-0.7864465835523736,3.57066937596328,0.12999428786088188,-1.2922543758653018,2.023256561487648,3.730959164854298
-0.8369195054997721,1.4982945349348502,4.376542373476258,1.7372474764479282,-0.458326561072706,1.1756839775948156,1.625429391315975,-0.5510980810602896,1.0868830141234662,-0.5113526852594931
0.929078788447213,4.033521046255091,2.703936440514576,1.6659411595410936,0.920009983656853,-1.4173228786486607,0.852219050019827,2.070571036386861,-1.568658969427362,-1.391029207457831
-1.296986131534493,0.9066953213435419,-2.0164426529560973,-0.9199852661088384,4.123308755347112,1.9137591508122902,-0.175794938940691,-2.0467154120044473,-0.36263094484268404,1.763149150360152
-2.931824965798312,-2.1625512117453396,-5.362299575681612,2.5329998474522566,4.8321234503757315,2.790988107798335,3.9382985227154554,-0.1575712783194556,0.613521184934148,-1.0809768373647028
-0.15645121561416112,-0.6311504621013885,3.4098287672456844,-0.003821456194881728,1.3599517728271997,1.601296919388228,2.3101423872734754,2.908219792733301,0.04971156715581952,0.6740756258438667
-1.5020718981741719,1.5221637887663804,1.6336595340776285,-1.241248235479786,1.5086847633519946,-2.480716407871494,-1.348928520052105,-0.45392186229842724,-1.1455692303272085,-0.9072812448915549
-1.684067924090142,-0.6409967579446775,-3.8408958829758517,-2.1625630220389134,-1.3943623863631271,-4.666522053979093,-6.715470288499219,-4.339067100383528,-2.3624183979293,-3.7417476094862447
0.7582706378382518,-0.6091143622899577,-2.663639653526602,-0.15298872555010917,-2.4891315973959323,-4.287074506786399,-4.964299746787215,-2.2761508621560775,-4.707198385950951,-2.355510554939808
2.657296612569705,1.034110546036176,0.3426078693099959,-1.8235627545212263,2.167264114866176,2.907850790656501,1.0085186277581502,0.5940012108564935,-0.5928948428204439,3.061467192449351
-0.06859394452479159,-1.8101971973288558,-1.1405704144940256,-1.5141332870587525,-2.6143590534520516,3.147725263688989,-1.0641001605403722,-1.9666290985004686,-2.5902488643361123,2.5435611176461994
-2.649498916597089,-1.5537172578335032,4.159209795485325,0.48050811745788,-1.7961536210660387,2.2140638938427095,-1.0799614015888808,1.135751466758506,-1.0866295548080989,4.674015603183671
-0.2288963008983411,-0.10258269500838363,1.2433038536304624,2.680274652679439,1.3869290950785211,-4.050393190751734,-2.791381471437108,-0.8352012749606567,-2.7390760651053574,2.9667588432437193
2.6232394721580157,2.853083951206979,1.9463069624585425,3.7335367867168636,-0.4556168643477133,-0.2385013796369099,-2.4930257346422353,-0.7060912455548187,0.3498008493885176,-1.4753284304456196
2.5642908160697657,-0.3797187052644128,2.274890793297736,2.9998204268066484,1.6838524439430609,-1.8815424963518768,-3.580453118707309,0.14524284258122355,-0.27178542279854073,0.877290978751664
-1.9840664557607868,0.11524486597729194,-2.1065027166786447,-1.1498341434623336,1.0989384607571904,-1.9895192675870252,-1.5344210968722651,-2.821379369893845,0.8928918022750735,-3.1138150623620136
-2.6347656150850014,4.166676524853425,-3.2102887305513796,-1.7270753548627447,1.1239123510004483,-1.2165098723672008,-0.3618097393447098,3.589558024465749,4.709499221423243,0.4522135869397576
-2.4237903633911273,3.7873223714482593,1.7861352406720274,-0.16942498427559616,-0.5403448088325463,0.7020859299167168,-0.4064352788401247,1.552998813711061,6.0346453886019,3.63690728219312
-3.4179952267119376,0.7684212834957277,0.6154029161983475,3.529899638048764,-1.7368223650342791,0.7690508662968345,-1.4949556304311804,2.1207439629247857,2.519644729139114,0.40955112970442714
-0.7460305778870943,-2.6833435575626994,-1.2885266125389772,2.292512805446413,-1.594706138785834,-2.256137518497677,2.8139331848676794,-0.6310274916533966,-3.214049329752665,-4.346076755248051
-1.0810989701590825,-3.1591753525704154,-4.703615564950327,-1.586519268910704,-0.04468144572143538,-0.590689078830357,-0.8493257447331668,-3.35457132851515,-4.430753291717654,-1.6809136428544302
2.272365697375746,-0.7512933325421124,-2.9368440295344937,-0.9595682972014741,-4.372434595563261,-0.602387126750319,-1.1425958233169815,-0.9461363602871163,-3.8340372929151507,-1.6413487530120319
4.780418166325556,1.5086347409085128,-0.7928131057381202,0.10944471668052325,-1.864516773219518,-0.2185347727539461,1.092624384819696,-0.647485157237007,-1.2407510559913866,3.0704119616948296
3.3597436489617793,0.07925901989684803,0.32577578187237527,-2.7359323873516885,-2.608919086872726,-0.05399273972165854,1.7580879696195524,-0.1981629199089644,-1.1438534486584957,4.57000680153117
1.9415972621529773,1.9587882673112647,1.018220474421208,0.1697644487991279,-0.5431663003722774,-0.20390299495793243,0.6467385125428482,-0.0059691580763498,-0.5122159594341507,-4.63545325068996
-0.48420795019278234,-1.1940039238636655,-1.4948662563788153,-0.19185016799669374,-2.8248561251424436,4.768710178591326,3.0384889454,-1.052048969833307,-0.5242219401038684,-0.5362939070745706
-4.524309099490774,-2.879676792419561,0.4642245904851849,-4.440677701136253,-3.6574988774509265,4.798994844069937,1.3617677661593734,1.982859418886909,1.3976391627999158,1.1346494279996588
-2.6967068299412453,0.2769788554743152,-0.9361903307027092,-2.7979460871585857,-3.4043499214146355,2.5569512903770506,-0.35539780712114416,-0.012620937806474008,2.0598981135040426,-2.4481755402282293
-2.2203860783145735,-2.7089033773720135,-0.7438848538654185,-2.6363941519838696,-1.1752100848427582,-3.869924654897679,0.6983394901170524,-0.3014305752784313,-1.5951560990043814,-1.4124854395586262
-1.3012015177747815,-2.419591551964531,-0.30183825212779886,-1.560416441413146,-1.1574564581501792,-0.7995187561765932,6.825128537620643,2.377958826952168,1.6600758950951073,-2.2188102195453436
-3.7110179799606002,0.5323887969239611,2.966363371624391,1.0676202761335964,0.09169665971892872,1.3814079378927826,2.528630681123558,0.385180739751912,3.5352306043530755,-0.6088048367079973
-0.26387893503547916,2.4333156293085807,-0.004936735777910541,0.5196700703342929,1.791885280736466,-0.8758701683854736,-3.029406930461964,-0.4464172041270632,0.5237236091679467,-1.086066779547955
2.767392272921062,3.7440780041800705,1.8517841779245643,3.9599759042532625,1.3994435554623845,-1.2726230196573318,-3.277586338373949,2.2870983995265837,0.08304929049536551,-0.12606164605355313
3.264599487393765,1.721664026139919,2.801779779557575,0.9153164854117911,1.656417340771686,-0.7730082759812965,-1.4871317197629297,1.2924070813502109,1.3369590672129434,0.9141515035584952
0.623155433034093,0.02449667088043881,-1.9884663486610297,-1.7088020343894115,-0.7972465610728304,0.5552424835380826,1.3537649543751766,-0.4803462677972924,-0.4908326640241744,0.31370828383403077
-4.536040423721709,-3.0354614461939167,-2.9999508705883073,-0.8017494033987995,-1.7025828851397884,0.4618147343724609,3.2636171899125017,-0.46896785035477573,0.4838756894931154,0.9555130157537347
0.040896378886103285,-2.3324236761230805,-1.2771095779889297,-1.2365890752726232,2.491021480617574,1.6446893361919692,3.8257893089639223,1.2813379247143617,3.3441382571115335,2.5402421542053237
-2.8232484184433075,0.1291611623568621,0.8345281943317872,1.171249864563418,0.03857762239493647,0.5803492468176218,3.0061800761806623,1.7746690051002685,4.282290461109342,0.926954739898242
-0.01973119922544461,-1.5572269001278134,-0.8536112119673483,-2.1103402071306903,-0.7977647364451922,0.6029402900796267,1.0209356087952777,0.8841778157565096,1.439093852440173,0.7497019677492457
-1.8315696868299178,-0.34603811741063456,0.2540728406886636,0.40129113901080626,1.0918114506083016,3.2100407270794085,-3.674041072098594,-1.286231894713112,-2.229187228590878,0.14625195126480522
1.6156747225347803,4.5464630751247315,5.386229321018617,3.76673146287128,2.5224062882819673,1.2911732625651362,-5.5464666907644835,2.8334385824969575,2.216196467907143,0.8995700256358661
-0.4090108296905109,4.344691738454944,2.207226412479494,1.3227705320661998,0.7634597729869296,-2.044137105078329,2.0389660807274286,0.7086342388532471,2.0845454408552544,1.460811155437914
0.7038488302308955,2.9578123485755023,3.243391184202046,2.684136860603428,1.872991416870305,-0.008632363448687695,-0.7870196847906813,2.2395157747432277,3.110560515695758,2.67295868333561
0.7019745283266382,0.985896416033749,1.118127607947097,2.7738927022942894,2.7280555354444704,1.7900021954190026,-2.6849204427184863,0.24546120398513815,-0.771766843825247,2.603510305472783
0.71059805356353,-0.6941408952747911,-6.10249063598417,-0.7108478126145485,-0.16332061245230198,3.011910742546363,1.205157505502372,-2.039285792808366,-2.0007185322781345,1.0923120967812887
3.419871124513014,-3.298962974231383,-3.401096436844213,0.26864259420541103,-1.1257254822681444,-0.050177655530004105,-1.0108631891145026,-0.6054569774214337,-0.1721165780652984,-1.1056857573080467
0.468228636198646,-3.1216644288314273,-0.22438711127500202,-0.3888478755741055,4.1539100040359545,2.1977526620299668,-0.11589825894385646,-5.788767495238845,-2.839849589582473,3.3355800340054267
1.5330736257634336,-2.336947898669,-0.09607465389314798,-0.2819827730533102,1.6846310174124237,3.1249730100289317,0.5507457869749928,0.04116717481067332,-2.910797268886617,1.1221355626473628
2.455093905324674,1.809612983766026,-0.3005547948112694,2.1745018494573154,-0.6936208028417014,2.214581607548019,-2.730151897740245,-0.8628184087509578,-0.2507676328338614,1.2183550464186237
1.6015144320814663,-0.470813196108221,5.955064599502363,3.4619693054663436,0.8663775107588184,-1.949439911845298,-3.0075641702281297,-0.9224167728510245,1.0160683509891189,1.0125132400727
2.184741707396467,-1.323976859862406,3.3474718615326475,3.5035084245374213,0.9934853008888396,-4.924655022458755,1.4688506288697663,3.9878100462441393,2.622551185724837,-0.19282165903311316
0.8442211682089571,0.27199401387771077,2.4106372108141376,2.4229725808402853,3.0810906175150863,-1.3098531982129529,-0.2590967763796687,0.6096852074116613,0.38286475866557806,-0.9920473742275177
2.544986536175138,0.24061591853322253,2.5341639457817995,1.1026631520180374,1.6618957493842696,1.7614767442205388,0.5872069786275773,-2.992666249123018,-3.564917376305508,-4.946473045035707
1.7325332912042053,1.7918228341493028,0.14070410574170786,1.61632977023699,1.280765686218734,-0.1510255837291178,-0.23328857905912406,-0.764552149425667,-3.16350298827379,-3.1633394643597232
0.2955440406915865,-1.3972408025393683,-0.7272172969825029,-3.2667442836168563,-1.5629262707958584,1.6276389208844098,-0.19456972346272142,-4.211513998135577,-1.4471225431813877,-0.5784939731323965
-0.615385579775235,0.22270335390601653,-6.6106414208415165,-5.619804381217464,-0.7911903330018665,1.9463216240831647,0.8467063269650846,-2.285216106694281,-1.047694415810116,-1.270977975567058
0.10320814390615393,0.11561807546663849,1.3118187316627505,-0.29199580964904204,1.0893552663181876,0.4791653513570572,-0.021787454437440495,-0.7400170446564349,1.950963955837945,-0.1326055931799071
