c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50
0.02082361256995338,-1.1241427074375445,-0.6329839678988199,-1.1691063758492535,-0.2954008453957904,-2.5738456746077434,-1.5555751316189128,-2.435420418325258,-2.5243152584415243,-2.9421572998167247,-2.4052823476803518,-1.8791157663336455,-2.501126313120374,-1.3239063702505625,-1.4695561453006132,-2.233547384280949,-0.7023014417485809,-2.450624593511803,-3.350564527880958,-3.8939669673811323,-1.653400245507185,-2.102134902228292,-2.55202288328992,-2.407994659447193,-3.1899989528252313,-0.7302034698852888,1.327097403116832,-3.802931709606894,-2.1480595826452107,-1.2686815015899082,-2.267339367502141,0.19373704973724196,-2.511171427800802,-1.2314405038218657,-3.959609742935398,-2.2996851750693965,-1.9116249570049553,-4.258386898818385,-2.4080226885104783,-2.99872077177541,-2.6382478395551705,1.6421652251555403,-2.2161307316259076,-1.586449261064863,-1.977703428519282,-1.4018328818326211,-0.7182439590037324,-1.1377911791457977,-0.426045930918703,-2.231016739506608
4.47817208235083,1.7353397651252715,-0.44732222932989474,-0.9375187213813618,2.450985273931885,1.3924816331273675,2.579285270108118,-0.8397826190564736,-0.04735039527205252,0.004940997556053704,0.5568979714186586,-1.3579479423749403,-4.744626406169506,-1.2630052116004185,-1.2801866017524086,-0.0871415556566459,0.6204198592687002,-3.4038385287250073,-1.2021407362622414,-0.45844406386204056,-1.23400277648786,0.4567609178305847,-2.32799893750447,-0.8944533162909495,-0.1328828859979242,3.1285025248519607,1.0430111674360643,0.14486762368242814,-0.26697813333164894,-1.2979055495819607,-1.3229450892398205,-3.2679295463425353,0.32854029699487947,-3.210719305835409,-0.796365015316437,-0.4167510377341144,-1.7961531844226812,-1.373951982698486,0.7726631753039835,-1.8516343984069867,1.501510142693766,-1.824142514233007,-2.2056774077109353,1.5603561621906794,2.582250199650947,-2.625682964349412,2.9222790123053395,-0.44339875296764386,1.218495511144229,-0.2946106484557627
0.7795095408073154,-0.43831924329675914,1.492165378058221,5.432576920935284,2.3909730524370167,0.7446049471706382,0.07653568057288396,3.537645555307375,3.890456305589382,-1.5559568358445153,0.5289559574993568,-0.7583934285800609,5.246280664467273,2.5602261005445213,-1.096539568438996,-1.0952577371479952,-1.0619053433395016,1.5764692004108234,2.645929301990101,4.052901465349228,0.605449097159024,-0.6322086264726415,1.8244857316903056,0.6882730027594913,-0.5377001325899321,3.807780460633005,-0.0068976546563613,1.6019892547455,3.0741475146715516,1.1627858730325284,1.4492788241017716,0.30478657727576114,-0.5121657992845176,0.4922820754756674,3.661343948347569,0.3215210109810311,-0.9701412410571855,-0.28119346188117367,4.403161998082073,1.1624280044430202,-1.10391410196847,-0.37963012594921386,-1.7013530264578072,0.29055883389902104,1.7902635709372705,-0.0863044813286798,0.639201137674793,0.3754498387015403,1.2787027013515575,0.6360616623362815
-0.12890769061796467,1.1356172393552961,4.675230405066674,2.560535598250895,0.42627161290283383,0.7412482884612484,-0.49165268946607343,3.4708618022025703,2.7553759917409946,1.540492546588548,0.46736421401447065,0.7399141795342243,5.827847899438557,1.1195014093118691,1.0692977377588309,0.5646300590118676,-0.7669403369854517,2.666469291409426,1.1552483695659599,1.378090346564263,-0.521224124202427,-2.263853293528202,0.6747278474342626,-1.5024770227561761,0.34526882217541954,-2.2136117100040376,-0.670452639343538,2.1846174176682123,-1.2215233481761916,0.48302217501843026,-0.5313496381925698,-0.3329511977563473,3.336459592951996,2.644473059865412,3.3112198618988717,-0.6223620459017408,0.3928595174313302,1.4002427160783355,-1.1424184196327085,0.7464645851606881,0.08790796141258209,-1.7318449499114335,-0.7810865986590638,-0.8921803097788392,-2.150078020250823,0.09916749613060744,-2.689573667785716,-0.09235498775440494,-1.8778896696058165,0.20658528409328475
1.9929361892721642,0.7744744076316671,-1.0275250481563458,-1.7018919585630197,-2.2211195421518353,0.8783156479680007,-2.2642428846825284,-0.8303447942083311,-2.292730733919644,1.9796872274602237,-0.5352181350104176,-1.498867195053875,-2.0645402764564014,-3.774741201204458,-1.285215793950282,-0.025441082905878945,1.4118149288096018,1.100029036963291,-0.26329549630166965,-1.7825141096731663,1.1181925453961399,4.407761596740629,-0.3111697336755297,0.33844519980996135,-1.1314974698012978,-2.0788474982287592,-2.521758460277888,0.5168722419162073,-2.249686670614197,-1.1641305397498298,-2.0029827812955774,1.1716576756377026,4.478060994901228,0.6880417196154196,2.9644221806066255,2.9610622822752415,0.5843003656253498,2.6569001131200247,-2.93848092772366,1.1358296465678852,2.3357514222624376,3.014998622683565,4.155214928145647,1.7885728475676166,-2.9546875073308576,3.601393036590253,0.41764127994507944,4.935031013661722,0.011604545461126776,0.8781274264401324
-2.850284113338115,-2.013764971534772,-5.753029439973531,-6.323354857892582,-3.3082557627743303,-2.2368164902985184,0.8838596709357461,-3.4975175920616643,-0.9967422797097099,-2.258842606288087,-0.29138216147805374,-2.4752903316868515,-1.4456290377418928,-2.7444195222176475,-1.8223769539901356,4.311459996046119,-0.8688688090395675,2.114851445079758,1.668956510139513,-1.7228865401166154,1.7296784266781469,0.408590291931889,1.481780475866169,-1.3818287038892436,3.8772565505856433,-2.451158505624268,-1.6035558944807053,-3.4349539024918276,-0.10542747435770233,-3.64873301825795,0.9705699007768412,1.2252379761120529,3.152047345046054,1.7701226011476718,1.9135092569229546,1.9759532639826312,-0.9373861964796106,4.296245650709981,0.9127815637389514,3.4730134961495094,4.285267167482678,0.638808509626721,3.461816398939231,0.7983274317784201,0.7386516457636814,1.6338611070522187,0.2127952553281913,-1.2117454386179909,-1.1996358027316913,-0.07753530046631672
-4.212118139931389,-2.2680640202299513,-2.801201988001423,-0.09004609454488939,-1.8931059941359107,-2.1120247978443474,3.902663287386874,-0.622472572285504,-1.7396681548603072,-2.1080921162393453,-0.6903417913791929,2.1528054619676533,1.6653296710031478,0.2645450485791529,3.96754447969354,5.654685810206825,1.344946338290928,2.3601393572013345,3.5920488393939167,4.176990671433643,1.1880743455072353,0.9561839152137376,0.9036336723740692,3.3770968990336114,2.5571232860588533,2.2006964261027946,-1.2328905235580934,0.24618799196823662,-1.0289625859776503,1.0360369956128905,5.438920901755188,1.0197790050078754,-1.2590137475185872,1.4913974458214914,2.1898719332949703,-3.1186635958026647,7.242084912430214,4.535931274777448,2.1489564692001335,2.9684349123707907,1.1842349360745665,-2.482280226480101,0.3471015409679111,-2.439937892787959,0.10927195382442503,3.19571893307124,-1.420907043147149,-5.97301852529708,-3.130826996221581,1.5714495027039332
-1.2850218676635556,-1.3006633292270635,3.4090492178322296,1.5622819731010302,-0.11800019655188328,5.666279674848678,1.1089367298586676,2.1098095796921457,2.2257678207322744,2.83355538787202,-0.5781105648114152,1.2580558545462963,0.31250302610701913,-0.2642980833826914,-0.8649254057380268,0.6306483203320152,1.3905643018678993,-1.2048898598456546,0.10743749775835704,1.21501792716241,3.4425943868933437,2.226155552062749,0.6455511331538413,5.440901759078018,0.7319357416421478,0.8219267411576956,1.6670369086226369,1.3712614698183523,-2.022470194754585,1.1164020794285014,3.080727640884752,1.7854173420796513,-3.3065302506667598,2.4644502650145235,1.3691152280150447,-0.3801828114280053,5.753620346330832,1.1433676842014955,-1.7228003985030633,-0.7942508292614507,-4.0676139060871686,-0.11223314197935338,-1.2471933069322136,-1.2127790059158072,-1.5585632563820304,0.806861454048942,0.8045655545406865,0.6060814144353885,-0.0950106762418837,0.04974846908876275
1.4560844726418787,2.182929652196208,1.0876916047180525,-0.6534151004854456,-0.7332819498433221,3.21467726919674,4.630461193473865,4.811539871572337,0.9138311062761939,3.420650382153829,-0.8398199042579063,0.3645626476760815,0.9859341993154072,1.2111757512393047,-1.0793901437279114,-0.34223407339170614,0.29541353055643077,-0.9416838193942721,-1.815502347578694,-1.5657407656003712,-4.194426937405983,0.7219471894941173,0.7281217679500904,3.53471531112346,1.4095185649717472,0.6389525608253748,0.4094174169171185,0.1353062186824773,1.446404229781321,-0.36875661850206715,-2.1679191424543767,1.690057835342477,-2.960186945473627,0.8668705613947552,-1.2580097265486232,0.2748154240963134,1.3147498396722994,-2.0552277233883025,-2.791623399901111,-2.7847446686006143,-1.4127694363766405,4.692007271136157,-0.6011616328742213,-0.8558073868780443,-1.3250628216558575,-1.4606911036803263,2.646172682584512,1.0752796438461194,0.8525630967603983,-2.335403326872359
-0.19839315111443342,-1.838102755751128,-0.6154521358172751,-1.5407478748372305,-1.6402159313521958,0.30975358850017504,-2.044059439381281,2.1630423911381773,-1.2088450603429002,-0.5487288142964012,0.040900598216309855,-0.23840345436991206,-0.5447049229240597,-0.8943175353612085,0.52641805241558,-5.012515507228314,0.3757939954875859,-2.690235894201645,-3.8440157486842814,-2.4922638397429413,-2.0916640002658933,-2.819751307522459,-0.3887641068528769,2.145891877992548,-1.457049442906367,1.5523078797535663,2.1704188488071017,0.6520882969879825,4.231918547837765,1.8754480542192706,-1.9035991113252602,-2.0149496400787843,-1.6010279899874824,-3.281981998775131,-2.8050911472236315,-1.4074208536465007,-1.2800987874601866,-3.0068705799879445,-0.5398098503948497,-0.6712851085467665,-1.582337676686931,3.744763016303038,2.8610807926955735,-0.5449669330879661,-1.4312226585392431,-0.9802417110258228,-0.5138607837765892,-1.798274917590147,-0.8880905457514299,0.019267560529224636
