c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15
2.9853326159739764,-4.890945252459881,-2.349257890186348,-1.261907050523066,-0.18424167590811957,3.211239977511615,1.5532978107104842,-1.5165157812067342,-2.0357141858374765,-3.058025481915244,-0.0871123736959799,-1.6947973045526323,-2.8771717491711373,-2.209771992533339,3.5910622075046668
0.8347137441691679,0.19420014154851853,-4.746675949050938,-4.99380995393126,-1.999976493492982,0.8043903679159233,-0.11563612527210526,-2.539092955377266,2.3287646318729918,-2.7106974870075473,1.384344086998061,0.4325570182747944,-0.3889901275934487,2.3151459862938433,-0.09567298309151848
0.9212939750475132,-1.0332840950922553,-2.2240980680464673,-2.513236441391691,4.204545046270636,-2.232907985709946,3.01926085379919,-1.587999318876503,0.384213598213183,-1.3473383573592108,-1.7463771736139289,-1.349377597211018,2.286677062062936,0.34234005379967497,-1.364395229794379
1.3061672755529123,-0.551753223915146,-1.548627772335679,0.5243082020507903,2.2997872838614057,-3.018932933939193,2.8665641070273975,0.8291170017441432,-2.8746980682635916,-4.0809534507489555,-2.565445612642128,-1.6773591260151508,-3.2156429007038527,-1.573373097479771,0.9860582466612996
-1.1366583191949005,-3.4408883467134763,-1.6983839533535379,0.298596339302716,-0.4724751516517263,-0.14913722518456207,0.36843221482694394,-0.549310722537727,-3.3779366053418647,-2.5801295194667695,-2.2111697417891745,-0.07472904416218276,0.5096787984179595,1.387684994531216,2.676311921559625
-0.9601147075912844,-3.68125475036979,-1.225257704025535,-2.938413528577569,-3.318173087317877,-2.891024008126697,-1.368014302704439,-2.0890426249001735,-2.9200973567708295,-1.761932535239467,-1.2068104645937923,2.8442726793067092,2.856942458240864,4.798888778842445,-1.2958896310065244
-1.6343112863026121,-0.49766952165738304,-1.1001044632762833,-1.0100431243815011,-4.195313789225358,0.639792330486154,-1.37596857403071,1.133403891168752,0.09687017460458089,1.643991349238497,-0.2161810629260722,3.9286964090677277,0.5339540673289581,3.068545685776588,-2.3647859831128417
0.11422252034573765,-0.47059938448406974,0.9127050538360891,0.92816309590737,0.4411310836236854,4.130322835399948,0.16679704786379407,4.014408097076498,3.0266531067842237,4.741089879916757,-0.6900976938024636,3.313623664815098,-0.4277802076113432,-2.8919494561116403,-1.7505569370964222
0.8080637659024896,2.4331851110399496,0.5239623542198825,-1.6445159683003148,-0.6984169177498009,0.41404470049837944,-0.27038720358842705,2.775926118703392,1.6634813699171702,0.10566509442514291,2.421768095119655,2.205636471395734,0.82468530557694,-2.5163915377118484,-1.1412953266248227
-0.6985780808400119,1.5769503106513818,0.35304086922662187,-0.5144647929760106,-4.0568038193134965,-2.357190435017796,-2.2234318579474444,2.4510365116470916,0.5662739711098475,-0.8226801668130969,0.987968195693931,-3.4468981829483134,-0.9377009342811071,-1.1673513103766084,-3.5277332142688147
