c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15
-2.859119080211482,-4.9707123101554265,-2.3965386289722246,1.1730635417782878,-1.4320423797790522,0.16212777520686258,-1.8130399615218495,-1.2237175346406821,-2.7706348805308605,0.7135874844491525,-2.284008336710965,0.36640370638761116,-1.7252873635502517,0.41967816915821077,1.0017694688021188
-2.431411331544032,-2.18954224756964,0.345462419020039,1.6656704585039996,-0.5665270304821112,2.9007382411559908,0.4959998530981003,5.165463692498801,4.347934654826298,2.2869302556805633,-3.149609110611515,1.929989661299687,0.6373598435318395,1.1194453135786748,3.990933432503403
-0.531934784678905,-0.3164031948353623,5.081877395588632,2.3090184909585236,2.0415152310322515,6.17899245891323,2.187371388879971,3.5451454995473313,2.081307888652925,3.459912149146226,1.9604355793370178,0.9121245113733579,4.45930322115418,2.917084384457983,1.591281805417103
-1.4700504027518058,-0.7832798155065006,3.5181045347433217,3.3476164188540265,2.28510350407697,3.258699199076432,1.172397328978942,-0.5268982694262894,2.9900040344039387,2.881534145069812,3.2190646153169853,2.806185724790919,4.930608982726842,1.0437957499511425,0.525959155553918
0.32091043932168584,2.568773888944496,-1.3450224222005698,-1.64228157300289,-2.63095961077512,-4.970782281414919,0.4174633015506394,2.748063184814091,2.682756923594176,-0.471663328016017,3.665407196290266,1.441356836912824,1.9282711005448765,-0.24578162102824505,1.018501128101459
1.7641814000749383,0.03107405460443985,-0.12261580593549816,-3.0414103663912,-1.5094630873464627,-2.36380943261228,-0.7152439226303506,-2.0190106664967384,-3.9410880452549613,-2.5668503457832963,-4.526162655248979,-0.5963395721050879,-0.6846935059293986,-0.7960478797440549,-4.316131756160235
0.2784457812372253,-0.20025387492044922,-1.676713848480268,-3.6022977945420673,-1.0886589096318486,-0.18923940855601318,-2.0623511123565295,-3.74606644901593,-2.884280785344048,-1.1628025832412285,-2.7300461913448717,-1.807747029081872,-2.823725056735802,-1.5837969269193304,-2.573919604474411
-1.190349015427823,-1.148422536802987,0.8594466496224239,-1.764103394359979,-1.41682741256106,-2.417800068179682,2.2912826857152155,-0.7550718341935951,2.4748374109741462,-0.6721340948235246,0.5514901017668881,-0.9551393998762681,-1.1713852853556412,1.3906121651563146,0.47918677717749164
-2.0171568520717575,-0.6664467550157651,-0.5319325147254086,1.3883237842616616,3.7915188052790616,1.447058438031167,3.8332488403391856,5.069354459964084,4.711471275164155,1.5837153458993027,1.2180807516755858,-0.06867824645518268,1.2807105014742437,0.6204714958133795,1.8663688656386745
0.4655759176066462,0.20851371682777575,0.5302012572328552,-2.705588082147833,2.271395685355214,1.1393331108258045,3.2083289913904895,0.6720029600546221,-1.6830698208132138,-1.0028300974446072,0.2557471105883709,-0.12252192396225943,-0.0011296976191475204,0.4781357705587663,-1.6423174592400092
