c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50
0.20785408578900322,-1.6836406759254963,-2.573338340724628,-1.8166173975861444,-3.2535317909152526,-1.00863411307406,-0.9577939977931726,-2.185335658133995,-0.2390775346609713,-1.8341373908257912,-1.0687016332322936,-0.14636064989768452,0.1548907964539028,-1.3055617943157087,-1.6139906216871813,-2.1848255841475734,0.029156062415422873,0.0417813764609385,-1.1050747493581796,-1.7644354239433813,-2.74240696800551,-1.5330794376937908,-4.083267568678907,-1.3872846874434777,-2.643386071314251,-0.9817132583681125,-1.6560662243398083,-2.9315906584930698,-2.313485968740741,-2.289633575618179,-1.6072279021026807,1.4053835618712223,-2.411081871226467,-1.1526429160517284,-3.1304978424973573,-2.408553842736834,-0.08620051774668594,-2.743360688984782,-1.2248318284992514,-0.8087398924511341,3.7079062371826317,-1.327991946879487,-0.6907757355610271,-2.0770896300925403,-0.7616240903015498,-1.6192835581353013,-1.0743432491621963,-1.6684481099834072,-1.8025606270196195,-2.1466257575018575
0.7403775339921165,-0.8037016509539198,-3.1664821829451455,-1.3346303129099917,0.6071094087711157,-1.1648682818353995,1.3231251892384015,-0.6270785352855686,3.4320607032311603,0.7035905515817251,-1.5749852699126916,-1.6094534045141897,1.2451185375592841,0.7668741608708508,0.8798928554222093,-0.8227059848647866,-0.5134340187576864,1.1485750573805726,3.033158557242549,0.042546628597959976,-0.7566751238432834,0.789580344328963,0.0236870358295655,-0.7353720208208611,0.8045426788494442,1.2830209129464385,-1.8605183240533811,-1.2511737837519026,-2.430527106636461,0.08279295034242111,-1.3599188472914547,5.774858598568286,-1.768655134765798,-1.0063414666867325,-0.9662440003541455,-0.8326167031400604,-2.388958074687949,-1.360047397685889,2.0618856000525256,0.46516971966139264,2.974334798406559,3.5190481410678762,-0.16472776977332382,0.8754857212734526,2.5369230787435426,-1.5401098052305442,0.22141557846751983,-0.26522211628408965,0.055469135355314635,-0.21274197639553508
1.9039426855601915,0.7563986700938787,1.3288048908289942,-0.6918823849829071,1.1088155324449172,-0.26805989751285964,0.7616162100858072,-0.7965606485377077,0.20232969830734088,-1.4003338100082101,-0.137238804609395,1.1081723649416368,-1.6410653791409193,-0.9484792277006481,0.5581547792986207,0.33605387287266897,-1.6339751891880896,-2.1352696120300902,0.7299801356970189,0.8608162733611552,1.112794777827946,0.08919559885205953,0.3770752134603886,-0.6561260521880908,0.9170147786390644,-1.5715279693996365,1.5778415172311342,-0.6812486412726915,-0.6773256828693955,-1.4699984777215103,0.06910261759800622,-2.14685905948306,0.3884443633196596,0.24357106856362518,-0.8671515470350524,-1.096801060513349,-1.0583733719179593,-1.4085699390718105,2.5716987026730047,-0.42530851052944696,3.5880347770582333,3.2175871572451125,-0.0254828784477606,-1.3403117031386553,0.2432331322940812,-0.41417670994604167,-3.602345107458351,-2.386021045016903,-1.340292003185845,1.2945630821223408
2.950398647790984,0.0889334957875718,0.30359056067191376,2.4730133759992747,3.576189133220741,-0.10320370661029435,-1.8873539240532051,-1.0315399775938443,0.6154861521702653,-0.10942245095080552,0.0776278619821946,3.1601649266206358,0.7209586018795539,-0.058624402176307405,-3.133230457371949,-2.1379888733702987,-0.8841091277083726,-3.252582715384196,0.9931309963638807,0.007057131310135065,0.9760767334150324,4.913894442622442,5.211126165523877,1.0185137015697925,-0.1180813925502305,-1.2392822394341023,-1.3093462198521515,0.2898616127687508,-0.6711035021087758,1.0378246241766986,-2.0868279135357546,-6.9733084065654225,-2.693870569741655,-1.6223552122656748,-1.2949864210793212,-0.966801818559337,-0.1255401677446846,-2.66343019659365,-3.1976159595689095,2.7821097559821513,-0.2994596732565983,-0.6343726159520705,-0.8148416563046349,1.2497921871084015,-0.7687051324611667,-0.7516899107005708,-0.8443780695033006,-1.1243972342887667,-1.5861840052304086,-2.3302433643938305
2.5010068935887335,1.5818919040987829,0.558891311158521,3.063461006157534,4.653475606993666,-0.5867871850191881,-1.8696025448663651,3.4840582298817817,1.0668700115083067,1.7387930009503583,0.9506742872120882,3.8776900983859197,4.803529565776196,2.0088721883398635,-0.523830518555085,1.6557584855204475,-0.015465929509073278,2.712058752546987,3.4852242487667167,1.847676477149006,2.7721700382621357,0.09285274959346321,0.8039966072603243,-1.5830509680619613,0.1484483740033633,4.217886170139092,2.684143303003954,0.6045811708809996,-0.2498557725989609,6.2072795762848525,-2.960497759319244,-1.1581970185338106,0.7727399401691624,0.2015953584369158,1.378250490275921,5.90862431102145,2.1707773963575923,3.805651411031699,-1.9179585944922417,3.460570157095891,-3.2920747800260477,-5.552508336050825,0.01283077932183751,2.574414104798421,-1.1085709305245803,1.1143300516923176,1.685043157337816,-1.7516411733485442,1.1494255636879966,-1.7923119885755634
-2.8072755797278472,-1.8047348423044902,0.3296424633425084,1.270203731321635,-0.21606538683112503,1.417029129603462,1.0843459681062677,1.0229780049026738,-1.6884012815882128,1.7984961705028826,2.021966708212985,1.01812977419813,2.888217637670741,1.889476440946721,0.11510239571679066,0.3264865162973812,-0.22400038333358302,2.6077044282579656,-2.588171064849116,0.5871020525562367,4.7198260281178746,-0.9816986032478707,-2.4586597907011805,1.5521303978654644,1.754548112694441,2.65535118513281,2.0664581422337367,-0.3425330529065478,0.06807301095532675,0.8834930439426663,-0.36189659677542424,-1.3012582492411255,0.9551819001941254,-0.16235167744531306,0.9554137983267671,0.9082206170590648,0.8809285806660873,5.139012613348099,0.2499530344443026,0.08813787976149176,-2.7895593774083927,-1.7202098009574058,0.9190339512848144,4.516301412600469,1.227584785802545,2.700344143569508,1.5425309997793697,0.7113054589295782,0.6793457044211137,1.4032108206068274
-4.318422861852115,2.6526809284646116,1.3174201211333207,-2.0496316986979366,-7.222778842333507,2.309763080834446,1.4645051567464746,-0.13006338480375088,-3.5918596769812985,1.7739624985098421,4.151560190192586,1.6869816662590065,0.7059984202352042,-0.4015244464229397,2.2207138475385984,1.4416962321336375,-0.24727239077001045,2.014077674041842,-3.8623259004773094,0.7077082081551044,0.4563959126843524,-2.510476591126665,0.9120680787398172,1.0584263183945337,2.1195546802456735,-0.6870229119241109,-0.9615713748340887,5.523738401864523,5.1206234899169605,-0.2675630630597193,0.0011803307713062344,2.901592723054923,3.248068151767316,0.7951686531951989,0.550872985138626,-2.4486806022217062,1.4897974092564297,3.1892482447181485,3.725426140609686,-2.368794161646413,-2.3477092820670156,-0.2700136816143118,2.0660186442074235,-3.3477882940912402,0.12266663477361708,2.64357590194581,2.4333602988936467,2.59479203695292,1.185803928055214,2.684561186047913
-2.3677015841002524,0.6692901895637031,1.0726638355877993,-2.101116089861492,-0.8036410921017934,0.7972343514939095,-0.40913639808959185,1.375940489438999,-1.3857178778770434,-1.215494839807505,1.4317661809016977,-0.6134818756921828,-3.0735097322373752,-2.0238059484027513,-2.420984764333146,-1.5640517908064817,-0.33369777172627474,3.6260611759305976,-0.4067657683834877,-0.6696452745118782,-2.4832793494755543,-1.3184341281598964,1.2182099870184682,3.9838796742530227,-1.6319345068666395,-2.5221749466596806,-1.1186615308136387,-0.4772162101105373,5.968415641400564,0.11721285390212226,1.519946219692716,0.5650470545282353,0.18434097980958963,-0.4371133767675483,0.037746590570490325,-1.6254708401882176,-0.337596220117771,2.8720626683902486,1.85697265632004,-1.78604241619592,-1.2527032186336882,0.039064613426281355,-0.5004992089626178,-1.2740904135458986,1.320623933216338,5.073294437364746,1.8824774269799631,1.2341490822480776,3.3822027968755948,0.6871562857879242
-1.293653622251289,1.726618887559945,-0.25481717205333826,-0.5663613391874845,-0.654936965209234,0.5881335465612072,1.1170921283692348,-1.3994313230648558,-2.102500752359319,-2.999814842446482,-4.480330389443725,-5.400826165324024,-5.081890221646231,-1.434984001013321,1.3220366471710754,0.7768899438067898,0.8443787163361754,-0.23233327869405251,3.4374225241519425,-0.4925093640099121,1.9192379908410548,1.2576244915380081,0.61252663388983,2.0553274758501776,1.1120903183179158,-0.8726086670038847,-1.0382802140895506,-3.949466424275551,4.638286901472565,-2.5643737293457964,2.2202681907970274,-3.1221733515369037,-2.048237127143099,-0.4068400424281264,1.7530263867922973,0.9017654965739672,-0.3449265514544241,-3.374027947096959,-0.44769288734633805,-0.9802244324338792,-0.8723477110051,-0.15617092617249023,-2.1234136867584334,-1.5732258283145315,-1.3338785626113538,3.3381565241868096,0.020080566058995802,0.1680279359060026,-0.9016531556820013,1.233278352037922
-1.463124925322709,2.9261189747317675,1.083014786573053,1.8208706429493131,-1.6886209126064897,-0.517610081138443,1.3391444757502124,3.781079580040497,-0.9451961624042965,0.626777387414651,-1.171834064507304,-4.444222916354242,-0.27325856278678107,0.6166741998437546,0.45488586510313217,5.656160773882926,0.7348020228855883,-0.04229247565778084,0.17116472518405484,1.111942930372718,3.242873428076338,1.5204202148265753,0.47758217892531624,-1.9566459280499626,1.9562276998185684,-0.7782745697122323,2.6205938972451968,0.5002337265730543,0.41336661556405657,-1.0368875284393366,2.85408353370745,-1.1074816260133025,0.24980865092613436,0.18164289110934886,-0.7859439102898851,0.552816129736331,1.6003856240611931,-3.482769004003573,-3.658040328398269,-2.2389967281383716,-2.479942148407421,-1.5566939893126681,1.3266855504743056,-0.5644595125558518,-4.364771287278259,0.20831151326109018,0.4048576070138732,0.9512611534607411,-1.6162471505856477,0.663023400715241
-0.5751714921339438,-0.9520067908830374,1.2476099969337175,2.8667758080762304,0.9404291526976641,-0.7376703284728935,3.805308691837719,1.2605134972662346,1.9654694156129446,-0.23805317110340665,-1.2081389569802667,-2.4577839811033266,1.4546335241722452,2.886902799961697,1.875033355553373,2.7614561929211603,3.202677986869144,-0.796953861365657,-2.5616704971,-1.7769409161651106,-1.0405342248983414,-1.8951303155923314,0.45337222752463274,-2.622235146180308,-1.5792420213920215,-0.32746273159596034,1.552596918145546,0.8350302753424874,-4.968767302125979,-2.4223660153298208,1.4751126057966453,0.28250529358773535,0.6484846894678451,5.004420188111135,1.4353523780318789,1.9684716054903708,1.3079394178764614,0.8786059639743554,-3.9222580725284035,-1.2780586635992144,-1.9298114115777503,0.5012289996111987,-0.2897303943602444,-2.6959299348886323,1.1785873502560544,-5.126042274246145,-0.8337997322252836,0.43916738818367484,-0.793714785253022,2.9531280175768333
4.444421112256391,-0.13122476941984842,-0.8332242813353952,3.390370299540917,3.0110929099715458,-0.159576870353162,1.9274583053465026,0.4522979128939078,0.4384265458752709,0.5443127465771159,0.1483937193539694,-1.2128727710761502,0.05643553443661354,1.8637080206728072,0.7269569144557906,-2.8559812871908536,1.916196376165225,-0.7507912546282067,-3.449587307387133,-2.7645146506587333,-3.5989064579044867,1.683119779853302,-2.1282568357161153,0.19229771806776033,2.9164851382699313,0.20739721524616772,3.7889190944315603,1.889478294666136,-2.033054794227954,3.0050619971897796,0.030615071772977107,0.438577855296711,0.7734833266724161,3.9302940669935795,2.336773628079545,-1.9147856146302682,-0.785402672409186,-2.092961129490161,-1.9959855889500537,-0.761221614341153,-0.5049944961497204,2.3939920749199444,-3.330063318622955,0.5541477317709118,0.5109265195746845,-1.7297017307756963,-0.3437580126119619,0.012010799176296525,-1.4932726352571064,2.8202407457321015
-0.2832133456077243,-0.5057041408575159,-0.3474795823518348,2.796334309799954,0.4007202092901482,2.3887254276305736,-1.932708113078358,-1.8984323685292115,-0.8176121234393486,2.0604972447766414,-1.130316018640905,-1.422950178678565,-1.4442924893109061,-1.18814734040946,-0.1535083382194427,-3.033761278305678,0.34739273322389513,-0.9458251872990013,-2.226455944838255,-1.5320505858803304,-3.172208402627033,0.8052129204739964,0.995850718190199,-1.983661864461212,1.2368563536327308,-0.9888806087279858,2.542958506631396,2.324100398150229,-0.8366489712838666,-4.856814839615821,-0.2374091344894141,1.326697910231245,1.5297741109436176,3.6090392857514457,-1.5662896139710003,-0.266420197119354,-2.4592514368197755,-1.3575667174114825,-1.7836424556361687,-3.2324527640429963,2.720793132171467,1.244581909008965,-1.0093793297588105,1.8637703750260177,1.2066938011822854,-3.714246485802127,-0.8869035188075135,0.6096418800588166,-1.2710325720979203,0.269642448842568
-3.864130738720455,0.6327464679994862,1.5615500433343565,-0.01622222249471033,1.2217615446204528,-0.7739579949392832,-4.2222202104146795,-2.773261669658954,-2.3787050624247517,-1.8171480709972854,-0.2757198155518854,-1.4988886040951321,-3.309728213254659,-1.4842136657254341,0.18723185174631812,5.089545832508196,1.5408992539508815,-1.982173361286755,-0.4937159133444097,2.318324484285369,0.9383158408560379,0.8196934543801442,-0.2700506036201012,-1.2990908431175248,-3.2493352618210203,-1.0420548258385125,-1.0161677269499998,-1.1128870240562116,-1.0555009728380609,-1.2837870985978186,0.7941017375872853,0.07640248447942911,-1.3704159768768438,-3.832851734521289,-0.07475633545882612,0.8352538465696274,-0.8465103280086816,-0.8046052228067526,0.3460389074820124,0.10893493698704446,2.653736673768567,2.7802541534502363,1.9639730073270405,2.436365453459674,1.9548138748644266,-2.5483219581863037,-1.6652967897827282,1.4191863968057934,5.340144058332575,0.7563205311568645
-0.24920517009172366,-2.811229405217104,-0.37139860395442975,-1.5943090666074766,-0.10594493319095309,0.7535502557391597,-0.8772056400395105,-0.9075713475000392,-1.4603087220620632,-2.924736115761271,1.601416361256259,1.7882514240701275,0.5734161013335864,-0.5234489955070413,0.5164031402803347,3.8893357929141303,1.5308347271657161,2.181590743161047,0.9413213807578006,0.390536117459878,-0.9832709025147568,-2.6915641887533717,-0.6143205992339802,-1.226280162704378,-7.279886649709603,0.7216065747867553,-3.692650454775044,-1.4391663087586846,-1.4963389349037752,-0.345372819013636,2.535949327051377,5.54502763032831,-0.6077203880086768,-1.503339182363993,0.28589063131343395,5.185126351219348,0.43373025068411963,2.1213900425900225,3.0828338154506323,2.4983043072808138,0.22251129597917338,2.8379288130248694,4.007778334636768,0.6369892860571434,-0.7836598600615371,-1.582530138199938,-0.23057334164255952,0.3409088657975836,2.152875365299404,-3.222570211569098
-0.9212442379053528,1.0859988818410897,2.2040286590480784,-3.175668784237162,-0.20495760494349002,-1.6960455236160534,2.870216806200493,1.9875915851999253,2.534267221243905,0.11229655051740525,0.5672371227773774,0.06861915221650847,1.3624051159305262,1.3497128565280585,1.0150837149087688,-4.026652982904128,-1.3964857469660499,-2.3069223808187074,-2.2361519352862564,-1.328225295216101,-2.3131695458852355,-1.9921088721110094,-3.2369155943732912,-0.88621781934855,0.8100887751831194,0.09285212027686174,-3.8864950653361414,-0.24185217459733946,-2.764145050698931,-0.4997728780950447,-1.8769660701672815,2.8364429247174296,1.010929458342258,-1.8928237421120717,0.1034904661613116,2.8620104453887567,1.367858734921718,0.8174539458486871,1.572252429202376,1.0498849768703433,3.6345587639652814,3.6888763188878877,2.5930146227965176,2.803645266684621,2.621451402945995,-1.5174031910994263,2.2232393145048435,1.8003535012091387,-1.856807781150698,-3.933177901133836
1.166582279476677,1.8984864135265005,-1.236120778952096,-1.699732235680559,-0.9562647086442824,-2.093627819124096,1.063940287441546,2.256394055315934,-0.06292943970408242,2.2988888053225827,-0.9404861997495229,1.3105796649527912,-0.7224621747705254,-2.0193518068080234,1.381571932910933,-5.2660756805669955,-2.7286438105409183,-3.2221029761100515,-0.38969127467160863,-2.3410169526050106,-3.092127617037542,0.3891150162236605,-1.077669333535711,-0.6292841608530267,0.50746778642725,1.4124461214100257,-0.5270991273369009,2.0465281629739307,-0.42269921001102356,1.2595075359523715,1.9061204001929768,-4.619305246574683,0.16879449114695655,3.883067398316527,3.0518214839821542,1.1497669950513396,2.7798900573665173,-0.1939617743171775,1.4158359322891736,0.4247825246337178,-1.109089649491551,-2.323752583126797,2.25745048876453,3.0155962528061915,3.8725458901965197,-1.0420748277069631,2.036702336778754,1.3150385382305565,-0.5615337889487457,-2.172226079411187
0.5575994498654623,-0.5828970383537554,-0.3953003933426102,-0.8277298569618133,-0.26094022205614004,0.208602629870161,-2.8406360793889585,1.6292577502031544,0.4646297092581349,0.4591887335026227,-0.759205889037424,4.473395632691827,0.6267771094046727,-0.6224932692708463,3.0586935589680544,-0.8512408248419683,-1.3119424198285141,-0.08063946776037846,-1.8049435135743017,-1.309847442131382,1.7294438767358438,1.10907951635547,-1.1076190382867466,1.926323739316807,-0.5197435973385622,4.148371428824616,2.375806952603112,4.696048755427843,1.3055347963218698,1.0365971396571818,0.32591039083018897,-0.8807432694168866,1.6925949231233617,2.0174083072410585,2.175203517888741,1.6353703051251114,2.9736452733871186,1.8925204822176749,4.011487933731509,1.4928083350841612,-4.164075624102741,-4.110296148977206,-0.0672694813992406,0.5673138376156013,-2.283256999422491,0.14121988043617115,-4.2382771175271206,2.502906137117336,1.5592444409070108,-1.4055449681809156
2.6905619464451758,1.854378820565682,0.0992215316124066,-1.4457455027158799,0.3684888350258855,1.6146942445065429,0.5534921060643991,0.16145779283184927,1.0342570205676778,3.7777906308767846,3.0795078707327184,1.9977330960142967,2.124364543281287,0.2667307077944342,0.2105024583751141,-0.719584110675477,-1.7498367374861254,-1.185759451242261,0.006234776149803111,-0.27783991742030906,-0.08130199081856794,0.5632735574922312,-0.06307614863945804,-0.14877446197567287,-1.7254326945684118,0.12377197000318874,0.8675518576891129,2.681305048554231,-0.5422519201790773,-0.8494689389056898,1.2136325286287566,3.21350639575521,2.1364137399482956,-1.0202755713788318,-0.5908837930128743,-2.2370965923560147,-0.7170132832792584,0.35889450173778364,3.930099203236807,1.6891688750444331,-3.230552167196835,-3.0548921621251743,-2.2448022552958427,-3.9260550521023903,-2.148270930780779,0.44787972017510397,-2.0224598806528555,1.9375598098753082,2.378374745284184,1.6437721522828366
1.051611781045925,-4.7817881130999345,0.09331580833197592,-3.2789415004765763,2.664248396985211,1.0827263188263494,2.243223578126564,0.1062285521066462,1.7472337778703568,0.7159916381979589,-0.014578649638717961,-0.49573295378444643,-1.827088435221778,2.0949623096489853,0.8884346902791943,0.42579502319918755,-1.1172720625850818,-1.1362576924506784,-0.9147425198948004,-0.22377742334684642,-1.393697596659151,1.1457975208674038,4.073843542479277,1.527461568311838,2.4883576686939732,-2.5937905763076077,0.6313040238897606,2.135319690722829,0.300711363284297,-1.343830229178125,-0.1269487066950033,-0.7528313459969755,1.837166055479668,-3.7678498403187297,-0.715545488069145,-3.9777069527982007,-2.4890861224017837,2.5661635975820105,1.4255199020048637,-0.4623767768270096,0.47966989066365195,0.47279814736484654,1.582801004817009,0.4708736660533681,0.6473412174650857,-1.2220869462194388,0.5777246300973986,2.185704927982789,3.41980743235453,2.0012653504363063
-1.1376618064860597,-5.197760123185572,-1.967689059956935,-3.3549459682578355,-2.2025801846657393,-1.7897860161612975,-3.7503242758548065,-2.646846893358434,2.3332136876492084,-3.0602319095327033,-2.3524153042945986,-3.321502318984886,-1.9858294816629267,0.054376608229055046,-2.6349658160278713,-1.7850930180202174,0.21726231673224133,-3.305398812525392,-0.0801758005430982,0.6637440519031589,4.121648458070443,-1.4872826865932707,0.5186279745058355,-0.1959102904150861,0.24520359483684612,-0.7447058935388243,-5.700051491914053,0.7886515019024412,0.7111272865695764,1.2668642637380996,1.6734373135471425,0.288058892518554,3.5170002163476193,0.7859076743726485,0.7260213972047839,2.02253603449994,-1.0710515897290864,4.720048374136304,0.3573643108068757,-0.5737915846277206,1.5584150666272434,-0.26602361899284993,2.6498571443841494,3.104074711912443,1.388028752117558,2.149489776887671,-0.8874817329726287,3.356116927268461,0.4233223720887265,2.3101853705432607
2.531653284911952,0.8570686028192996,-2.429012473005552,-0.5252211256969386,-2.60591878350878,0.15279633904546208,-4.8455953999155925,-4.13494369164472,-2.7580834679153488,1.974200418146811,-0.6878845202668473,-1.9517867850954125,-3.2838692268717686,-1.2285285411559188,-2.8906459198163943,-0.13419558692214822,0.009330536097295667,1.066411616533369,1.4636503764211524,1.66708977041888,-1.3395536884312471,-3.7759907735919946,-4.453514348807225,-1.0179401168832602,-1.4213470865774704,-2.010065980340129,-3.1807636479524732,0.2940449030960992,2.440246519776593,0.694616270487669,0.11590067865503377,-0.33757914123488286,-0.17513185592040842,0.730932046825314,1.1095614244914498,2.291591096011907,-0.22039767399253407,-0.0944274570316574,-0.1225837603391736,-1.0611296625467679,-1.1038116629623416,-2.344590039384627,-2.7513102779631895,0.3840798453656378,2.5052127790255554,1.7780305231576263,1.6357981906448544,1.3940269804070553,1.2171546689317385,1.4374285383404208
0.9571194382887521,-2.241724933072458,-1.0285695862333675,-1.842056943392624,0.4559746736170978,5.004651780509312,0.4303033911180388,-2.0399374181886136,0.18204464621746147,3.9921761259653596,1.1106661730025211,-1.2614136553668922,0.18511523217995252,-0.17767007051098468,-2.240488447428203,3.9721397224860593,0.8751118870259607,-0.38066368770447856,0.2345602100074053,2.8281713945393565,-3.0467269919197615,-3.031154081993848,-0.8765419099863379,-0.4143602980192827,1.8329191459187333,-1.9230669296850667,-0.12536076877242347,0.45587744332273417,0.43008415747146594,-1.6903642461807422,-0.3047899736898348,3.6615731413119077,2.8087790840103546,-1.7192780395306375,-2.5869536317089983,-4.5630976342155325,0.9375690158659634,-2.02988391123773,-1.8009344398150888,-1.6968827768872559,-1.7451853346489885,-1.0268135032117958,-0.6937041345970109,-4.564686522172595,-1.1063933166533737,0.6942503495810489,-0.34938706241670914,-0.641365986494463,-0.8683373668782068,-0.9593759889779108
2.1583945655816033,0.06410430903709706,0.007623160908972804,1.2260620064308403,1.55506929584185,0.35420247721124376,0.5841090029437089,-3.9038446749808595,2.7529539421559663,-0.6732337506955273,0.327231149117791,-0.3715026953307767,0.7667182153019231,-1.2848251697013313,0.006573163109761786,-1.1706131649208076,2.90918896942827,3.29717229676807,0.7927293610434151,3.0686478688481276,-3.269622692012714,-0.4713026383591782,3.5770020688614306,1.7336171830080707,2.137709613511321,1.0410678772380382,3.006393748460153,-5.5368219182228735,-1.1811363429797181,0.22958924160245459,-1.12604353130782,4.332014742659885,3.686105173921278,-0.3742339368360668,-0.15945210124454914,-2.5451406017410663,-2.696344332978348,0.9586205531693217,-2.3016148535917647,-1.9655023965957215,0.23292940450343577,-0.6190575466186663,0.15289653562979544,-3.772964120767838,-3.8027603118995406,-1.8605563877831384,-0.8822197467907339,-2.5917971988584827,-1.7545143225135058,-1.5922738946029686
-2.437580203412386,-0.4886564373178649,-2.0471426229064353,2.594072680624602,0.6285585673966091,0.15744108482092753,0.1364310664415136,1.7980642130355229,0.5145537316652217,0.7027021735851479,-1.6810344678971971,-0.6418610853926664,1.640700022050692,2.0050177071330006,3.893053538994712,-4.290533623756286,2.058211619767353,1.793730402689203,1.733062375034995,2.756167323185615,0.1361422499638291,0.9275379139096442,3.6898347800924145,2.4959631775161006,-2.976202397505598,0.8952028826224291,0.6358033455545039,-5.412191220632481,-0.9048128319532306,0.07520042081236404,1.8874972257536504,0.4793981548294117,-2.014882631063892,-0.6542606859169269,1.905342570099591,-1.6756793485046144,-1.493363187384987,-3.0609061050859094,-2.145062358811294,-2.162470662277535,-1.4497939469768257,4.028123268070414,-0.251749914416007,-4.155582041318374,-5.787717443393347,1.446332802431204,2.488131146965926,-3.2999124776730455,-2.967776020800153,0.2535060177435727
-2.719340955280264,1.947641281211909,1.0128982464210958,4.099251089635688,-1.0435745993548438,-2.6581051931396207,3.3621394951276606,0.34015372958334833,0.8027029068255497,-3.514708508268715,-1.7946211664292981,0.9599317766056659,-1.2692433253666822,-1.4056645734662563,-0.8088114871298688,0.491728923935518,-2.427518420574346,-1.502189664032136,4.4456481465720925,2.147966229480542,3.0133219933668385,0.7010877452196517,-0.253260237696106,0.2128348606068408,0.49088693211981743,-0.15855138094906418,-0.31238899265523035,-2.074996728087236,-0.7437038091754823,-1.0430406820320877,3.6083091146753117,-4.959031453048947,-4.82029251749009,-4.06767262607577,-0.6630320940035215,-0.3958142185225167,0.3408612502504367,-5.047763098340821,-3.592550054533608,0.8415702476707989,-0.8984700451697326,1.1104765322731869,-4.671754309787926,1.7865652834312455,-0.22617774468406734,1.7902399353480027,2.63932191985694,-5.283684442044377,-2.444833775609341,1.4086141078715304
-3.667203212693218,2.6102610725773587,2.956951018078017,-0.9680704070042743,-2.3970785927534566,0.5506992171619347,2.950875702756747,2.2004064755136414,3.664977942988628,0.4320438818743132,1.1771530840680673,-1.0896412775141062,-1.5319971105159729,-1.8208583799372642,-0.22747566182299878,0.5599196409013105,0.4632496663872183,-1.2149589947358226,0.27718493898861335,-2.7780956643666905,0.3156676505399158,-2.386155737974524,-1.1552126436575685,-1.1085433898606332,-3.2504586889577087,-0.446028487963268,-1.351505527701485,0.45013675467067693,-0.3515179668263923,3.829871785470838,1.5735657554640794,-3.47763082302328,-3.302647814071455,-2.472850306737713,0.5144484983885098,0.2087461270763478,0.23789313418160687,-0.9660519319127445,-1.6686588608299466,1.8096622272257359,0.32157065399616436,-2.6529083539737015,1.8082118280119799,0.910138518236189,-0.32804550743125455,0.10757838356366065,-0.9495115614109783,-2.6039976015929094,2.502276102115524,-2.6982720208271354
-1.4917141613438636,1.0424294605129216,4.67871439255222,0.3459518343586638,-0.4276611384821764,-0.018277584611799534,0.6338163730575215,2.419522595418162,0.25020176724843607,0.054033218180734005,-0.5672489428855734,0.13437592064568835,0.24388746074817275,-1.1052952841309778,0.6247657655771449,1.3270175039587988,0.7774081101895839,2.0923897695476086,3.6919792333619132,2.7609187434653926,-1.9195652844687847,-0.8208148315750214,0.7049007519694113,-0.03023660261745894,-1.2025866286670972,1.2357263992941383,-0.7940261555867494,0.27321486080434343,-1.9179418669425137,0.7749328698550014,-1.6882659446738386,-2.2227748160299434,-1.1865323812786417,-0.7420024912046743,-3.463082591823948,-3.1525476713043497,-0.7468786828361644,-1.398311737915937,-3.9353905375977782,-0.44025506959910166,-0.4423272624462181,1.3989371679835625,3.9535789653957125,-1.9352103229443696,-1.139383509091294,0.049224095774362236,-2.2113180142665487,1.550674060257911,0.287272122348021,-0.667651114559586
