c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50
-0.8606405773048951,-2.512949141483272,1.4660290084434249,-0.46225897063106663,-3.55052335813765,-0.6032755600415779,-1.7067276835954888,-2.0506905368752704,-1.4874761069830325,0.4572379664438166,-1.9864130172730834,-1.4405796731164595,1.5951870012923437,-2.3551153451100477,-3.6548742993130996,-3.1745104363618473,-1.2342101131851178,-2.58133402740077,-3.276293898941173,-0.43842801463260966,0.18619595902431124,-1.2767569949608795,-1.639487698517505,-3.501570379378133,-3.8352410548519247,-0.9188481328925309,-1.4414502188449556,-0.6740114201630368,-2.0522058100917655,-3.9486019594966613,-2.2208615305809656,-0.4189338363972326,-2.7514673605878555,-2.8877416193321115,-2.8840193743716185,-0.7178156272180753,3.56917640224013,-2.9769650801969165,-1.9381435777845109,-1.974575727864325,-1.6138169417980455,-2.005822743594517,-4.700224162659977,-3.334356801967347,-3.0151652610308535,-1.250515244177794,-0.7417137326214946,-3.0465511481351766,-2.938643206398789,-4.1037674973903995
1.5557680243221816,-0.7338594919362259,2.3209785127776295,-1.1623286973336724,1.1767358806884285,-1.276390377711652,-1.124033964120189,-0.20748546893461955,-0.08426452024116649,2.0548206984140034,-1.1878463627025742,0.558718524800965,-1.9962507394004925,5.238928087201951,4.626730594136477,0.232791357008443,1.6914525164813043,-0.12985280644927236,0.6026936696291743,3.493582372780116,-1.1092365541814981,-2.2094344272059137,-0.15465093693698795,0.5453546601740509,2.3242678305645157,0.23404114356988384,0.15851558523794884,-0.05706338218761731,-1.3949597823837048,-1.9410032895373082,1.6212831903424132,2.598672867447054,0.9418516987392801,-0.04415131706200825,-0.10752798304832475,-0.1115010734913303,3.6303725337048993,2.478659628943284,-0.20124907924405552,-0.6427243499680266,-0.8282375410570985,-0.7432503343693336,0.37678567992210404,2.014589597802369,3.7994976972933427,1.0968433407355516,2.764853627765389,0.2597893445777642,-0.9779365151315415,-0.16955638361572387
1.7394303899926429,-0.8331789638008654,2.1972233998626036,-0.05409726480293532,3.0207362620059466,-2.4691261540547287,1.8549364167510909,4.491396039415238,0.07344978523250961,1.5770167468484428,-0.022434539813949095,-1.468993760933687,0.29324714806819574,2.5873635610547567,1.6511804128028233,0.30578462114544114,-0.11766675454419234,2.8036991814196655,1.7809223113768817,2.6581523176912367,-0.61012143584889,-1.2551190514071386,2.0775484325807305,0.7117933744575703,1.9187151941068865,1.2682818493240267,2.8355021256827717,0.2089053126634504,-1.043676237696996,-0.13910691862049163,1.8347478574047977,6.04922992534561,1.396580084968697,1.0652421307573277,1.244621801139588,-0.3558527904857313,1.796596417775857,3.236351094151736,3.627814412314777,1.0476526196601896,-2.113655961800185,1.981717487062411,2.3036891500075707,3.648039115470261,1.4981488819543298,0.287192996062639,-1.612779691732601,0.12396337272157282,-2.548597911530132,-0.552304078779281
-1.2503767545154092,3.560758998195067,-0.5628941956984382,3.78941087144353,1.177745418434631,0.03398178679928805,4.270310509282006,2.250688353142597,0.7590109416694674,0.7627001402224194,0.42474988425480714,-1.3916142352585978,-0.0835102042446815,-4.46656067627075,-3.363936402924765,5.298746585971749,2.2518496328187414,-1.7206951286866319,-1.270543819378522,-1.2508184657928807,0.023235644099343013,-1.518003736609054,0.6041167795281607,-1.7447948225163974,0.9288564237090183,-2.0289715925659073,2.659328943584146,3.5603629958396543,-0.54582079676302,1.9558956226734876,2.8496577232214704,-2.7405647870519085,2.0199023928652142,-0.22816186628953405,2.2309656861165705,0.41994369843227486,-1.1364792493078741,-0.08777027385185043,2.2499350398244604,1.2102222637708824,0.9666439059916788,0.03171945050891167,1.0279677747427987,1.0256008193307042,-1.9380577439287294,-2.8404783582324584,-3.714096805536964,2.625664670529373,3.66867964352374,0.07837105046610418
3.150442749786303,3.405648285709598,0.04186503158789355,0.14665432094199607,-0.5572371292156002,1.7723529528246693,0.24289756005262492,1.0629443379048313,0.9170684202481062,-4.413032387164281,0.649218956302315,0.039806465568101856,0.14722377458179284,-2.4731468449708336,-5.074783579086131,0.6315715016096561,2.108805117227001,1.5637022178181084,0.6003443074486058,-3.1805857296878917,0.016983385582480727,1.9181887623005596,-0.856658472923121,1.2663051336856095,-1.7035765449603915,4.1308775174493535,-1.011452791965486,0.2075713329300601,1.8856710371922285,3.7865815969517884,1.7753005146801566,-1.7993777929433297,-0.10716259587712362,0.42935425433431507,-0.5068784043328516,2.325636785055743,-3.2399309721029046,-1.3273862122649343,-1.3274215727742606,0.4250137086279896,-0.9404317862732708,-0.518681964145115,-1.1698600002170247,-1.7533506966309886,-0.6101121816319853,3.6208590245426318,0.31326633291516587,0.6351318134756757,-0.49871304864356597,1.3347595465260225
1.2788737047502854,-0.9560585975881623,0.9044357549078411,-3.116613972133765,0.07808170949757519,-1.6123899618748592,2.765196936790802,1.107557668088343,-1.0713004631679093,-2.0134656926743983,1.3711897383853253,-0.6800485360805293,-0.46530744545670605,-1.5956174274377368,3.8230710549720515,-1.8625272148122325,-3.8504570253037462,1.3160734460628136,-1.5182951236343127,-4.624783906762564,-1.5752279234066824,0.2642704953367519,0.22383637928279995,-0.15850775767481595,-0.5557071225835359,-2.1668698331628904,-2.2105798430186785,-2.832269997803582,2.7583762759063424,1.2671283474703312,-2.523400384207003,-1.4468057898481759,-0.4090105090615071,1.3979070078610867,-1.9078817430820783,2.498146369830014,-3.0457858552744286,-1.014619452698128,-2.132783077889283,1.21709252851207,-0.15782232962580128,-0.9303351881629921,-0.7745297183529709,-1.426916766044037,-2.0222281282412,1.2644912849708827,-1.0224558385455536,-1.519419790838212,3.276654697335255,1.1213068145777434
1.9691259040880371,0.4470722055948116,1.285370890932655,3.181523709609288,-0.04232127548970201,2.0180895601053765,1.1379956450108641,1.9689446777609734,0.7007140056938513,0.6647600280297445,-1.2944827240177272,-1.5792281277815607,-0.1942806006090543,0.8862430625764378,3.7138659294236915,-2.527272650718717,-3.9522538511604393,-2.7700851468006733,-3.7079909955194146,-2.094123072835213,0.7912633280450281,3.51038190542928,1.5180678206227773,4.284420190913708,2.417934484975431,-1.6071702656043212,-0.7698164132494035,-2.5452707137325215,3.567141832831737,0.5288323473782992,-0.9232133916674703,-2.9186722659943807,-0.6642352931346525,0.6988251180235565,2.1375691679923956,1.4638353419275723,-3.3200881656830443,0.7003201708238036,-0.05153049821270888,0.7128768708141436,-0.315761631296498,-1.3485396753448364,0.8074166849025328,3.377106494856118,0.2394344161043071,-2.939901725550089,-0.8961189556103164,-0.6816253927393273,-0.385639983338621,-1.9208021223784877
-2.012214288660881,-0.13876516645070888,-0.9214841364000029,1.0727612185298392,-0.21891230232249784,-0.7516727009700778,2.225146938659485,1.3883763379733882,3.107334156370164,0.5028187518789832,2.2659743840745232,1.973101128922374,1.7520005856983374,-1.14361142468964,2.6216342611293943,-1.7755334762785246,-0.8610128411556937,-1.5445779430803377,1.000776690005163,-2.316916985350942,0.5988019441779211,1.2367598557953565,-0.308822767068503,0.8068263410314948,0.8223102346486383,0.9025717681466154,-1.0164634426819412,-0.5347299476305795,1.5171463448376379,4.133387711024616,1.0096079860884732,-0.4923454359058994,-0.5418084512433081,-1.790647666416952,1.6967008481762644,-2.701424324069462,-3.2446450466648296,-1.1601739839672591,-0.5892168209370332,0.8553154265312553,4.514953262599468,2.9513910049504983,2.507786356974212,-0.8469461682582425,0.2619131866722354,-3.206587361598257,-2.259998132830728,-1.444451813300065,-1.467595460969866,-1.0099905952792894
-4.242912802287812,-2.70440004085712,-0.4679841239701593,-3.4980782814967757,0.8514255077263463,0.41871949482963183,-1.6510736240394634,-0.6246926788617263,0.23570447311168774,-2.181714644098245,2.8476828430954226,3.3995708279020294,-0.013963303222155214,-1.024106049376107,0.9502750145059685,1.9263295632210022,0.3255864509399257,0.9239805899319405,0.8688209327586085,-0.8580854266377147,1.0718209193111237,-0.3641349993271124,-3.015508933703155,0.16606403052587046,-0.35145437086663855,-0.6916775484486349,-0.18145456955954792,0.19148692505218423,2.98790458957376,2.956577907378233,1.2545686032486387,3.4741356404162826,3.361730218158186,1.7585012922671965,0.977179207774597,-1.2463370367200182,-1.2325068643512493,-0.6303136729847979,-0.08252856946680198,2.8294671722430453,5.005428143749055,3.4301741683641707,3.8016252342852286,0.025465633768503353,1.3570855830061377,2.2871111102327912,3.8192311073563854,2.2567721297387595,4.33873380712363,0.909642335215205
-2.7492764400790732,-0.043760660330071005,1.0528318417244367,0.8423525354432388,0.862765551109939,0.3398830984587629,-4.125510158151825,-2.0215343865756155,-0.5746799755648122,-2.3211008969306093,-0.391906440547194,-1.1630367310273229,-1.6721077736575198,-1.1813448609010107,-5.506227063752447,-0.68176743038144,1.7242824425626428,1.0767269608185457,4.644465374618084,2.3753449237320097,3.389239752397506,5.030426712725713,3.8070869639455416,1.2179822025079234,0.5950294351064553,-0.4034473088497754,-1.5575000848271923,1.0356922675063114,-0.3104076572711371,0.4818147311121077,0.12396914742505336,-2.8226739478749088,1.2247685403603115,1.2202915931742757,1.855237540953956,-2.92233605398046,-2.7195998528174394,0.7385436629483881,-2.494743088871895,1.2772703890559614,3.638689427594488,2.2343656613367138,2.8049595533782057,-0.3946872517806201,0.9342586780985915,2.9253945065755804,0.2983273126443522,1.823768680067281,0.8104795722328361,5.187466531677729
-2.9460024719969247,1.0918956385202212,0.33297257851027784,-0.22412476038636317,-0.44740736295537203,-2.123232443362655,-3.494753601950646,-2.125282676520564,-0.37619820675354265,-0.04198107352046533,-1.9224560752146724,2.5847108358844553,-0.2053915299415481,-0.02915328677924179,-4.623096163951111,1.2205879592392381,0.25184245695231794,0.6426946223384964,4.650792061316592,2.27432718704024,-1.9716910617578347,0.9100882015061446,1.0437477462742724,1.1824173343044546,-1.5362853546408082,0.605352116581482,-0.6280312797276201,1.105841717458142,0.5331181775221887,-1.3712153050395086,-2.8832685313334836,-5.082745749570592,1.9860986532696094,1.951511110575836,-0.43061746445466687,-0.6550254939298539,-1.183463422669448,0.6214478528773187,1.5497244121484433,-3.9231501690521084,-0.8722660077823344,-1.3339517812033508,2.2775784959128758,0.1874752785118407,-0.8258369177941755,1.3630227889784863,0.49893602210519794,0.5487488869844162,-0.3357163778787532,-0.6206609967603287
-1.5210326417349327,-2.6706926934492645,-1.3072414898565219,-0.8488286770520787,-3.975273018212734,3.190143324557554,-2.5519059374953983,-4.975089268323798,-1.1490309074390164,-0.5482987056739907,-0.49819631170153206,0.19638275350759393,-1.7085331531483,-0.18012450144682057,4.145777587108352,-0.39592163158242133,-1.3885098524018888,-0.42759035035059434,-3.1795747987904814,-2.8200736808329427,-1.8460316203825395,-3.9749599722612396,-3.868065780341865,-1.6917761195635421,1.5636469466909095,2.6635592228896936,-1.9705936774560038,0.7591708014055367,-3.6738682628322885,-2.9099500434381893,-1.5311197905727705,0.9875075771326721,-1.2751166196277404,-0.6810437431285653,-0.2417644731643531,0.903852328510804,0.4156760280372154,2.314506615365767,1.2250224928510185,-3.9403334335182687,-1.4463114091457618,-0.41384562254595963,-0.4810775399158778,-0.3922438972508587,0.12964848916829325,-1.9510080512740804,4.962588549427526,-0.8383564105102452,-2.3296452436031716,1.1154857474603577
-1.3373723377157452,0.12319344549756964,-2.001504887827508,-1.6760630096646334,-2.8934512340039724,1.391595336819352,-1.5202565275528261,-2.48833477964178,-1.3390363924988458,3.283334545443872,2.563992694340529,0.7371822341293027,1.163128191646285,0.351901360653596,2.0109632003515157,-1.8113392205249714,-1.7880754251680135,2.526526317453768,-0.6176378774239022,2.3981163960301926,-1.0504913640749678,-2.2398355525742675,-0.85021633020439,-2.0480284353408686,1.0106885512778725,0.3629337941404912,-0.12147128843583212,0.9871180317353954,-2.915717357576207,-1.0391402842994097,1.7637790914558502,3.3172989395461236,-0.21561782118010073,-0.9280063297645046,0.6124469020321271,-0.7062171605716417,1.8410308085522193,0.6528625212848124,-0.19445642849957995,-0.2607927784844541,2.0087943491817866,1.4027570984640054,-1.7125832792259255,-0.18083759334342836,0.217651736860277,-3.759161087853794,2.1913333580066685,0.8495061897308323,-1.75642189062302,2.3699576371492475
-0.6907335439299208,3.4168364518605,-0.24093628722312302,1.1949272766973134,2.690931946189001,5.953047662711779,0.8619458662718025,-0.7760164868001942,0.1171532613024509,2.3050957424641205,-0.6792890507353698,0.3444296386713494,-1.1799142490226904,-0.562123963748428,-3.9074087726020084,-0.35091972445872766,5.004228142687511,5.544339930848381,5.740125553316874,2.33288652037344,-0.31116573462558267,0.7642285312460828,5.101733193305633,3.038793299774896,-0.39442265776795626,-2.7970373151760266,-0.9614647747901225,-1.2723480560573408,2.4437797102435006,-0.9479606633608486,0.12360257921557247,4.367258313837621,0.5302011891424201,-0.23682634234626376,-1.1258687079795144,-1.0295798519184163,5.76560160975489,0.6003974574702869,-0.07641115915023616,-0.6635763665146317,3.1382215716268784,1.499083832473057,-0.9185588663149805,-1.617666286679079,0.29735484496498266,3.2463050853712865,0.4180271655247062,1.36044448819308,1.5062574903546007,2.8569549020684306
0.26087516130476474,0.25944001193319904,-3.9810046997069053,2.6459681996500706,-1.0129336530773358,1.458892367296627,-1.5888203303406907,-1.5769261480600023,0.36586930792189026,-0.19438912634253497,-0.8630438836872285,-1.7641030375267799,-1.9461022642055137,0.9119419703507202,-3.5337486553605757,-0.7526351896585151,2.7465983886581604,3.237966213715898,2.297595459951094,0.04319179143980319,2.482073010739619,5.776203075818795,2.2809190596824154,1.9268601919043595,0.11828636623354757,-0.49926908498763534,0.5065659171961453,-0.9125197478372106,1.4551911143843916,-1.5293269745195013,-0.4925655763379241,0.6776470796201279,0.13119099285517757,-1.9574893643417715,-1.0893587308382826,-0.9730903534996722,4.303660773202013,0.19927609359396337,-1.5281222878538674,-2.831324329915939,-1.4680356064132245,-1.4105391036289168,-2.419405073422846,-1.2811495458058186,0.1707541141717755,4.901772394255073,1.9966388427922899,0.9789441040027212,-0.202918049810567,-0.22510871375471095
1.8657062205005557,-1.620395790271178,-6.125725651678567,3.6959307317337475,1.6955509228714818,-0.10971749469716131,-2.4106978150763063,-2.2838265033698457,2.996162570739012,-1.7731328238362736,2.1135453150282317,6.094122276497522,3.4150144170583903,3.0342475704503338,1.7850235557755465,1.0755440907728708,1.337255512848025,1.3116620263675483,0.5263613131109055,1.2502967198578008,1.929074889686197,1.671256550202104,-0.45896331136070756,-1.944102595360341,-2.4174452975443383,1.3515780622029516,-0.22293759451262454,1.5197989436496537,-1.852899984690727,-2.6879538383037573,-0.9029875050803903,1.3110256539600516,-0.8958222680238803,0.6243395183878462,1.9384177022760984,0.22472126394164627,-2.0929599295106804,-1.6711896678683527,-0.4532127280393862,0.5813109195488293,-3.013192317897365,-2.849260970526906,-0.3124962854474704,-0.07413982997874974,-1.9549718251475803,2.487249496512116,1.1387844453334635,-0.8069785002932421,0.7803811961881058,1.634297073484231
1.364577953755859,-2.44414486856117,-4.790419798549611,1.7059743187511889,-0.32033277954018496,-0.9280814528763234,-1.4795883601045128,-0.7760526265941802,0.3125336399688149,4.067380748515654,0.903154724898892,0.5102535654509275,-0.1475274513430891,1.0297046275495294,1.9855415513136714,-0.5912506372143638,-4.546995104594939,-3.2910753552506695,-2.3163304911579603,-0.5270468944311177,-2.9112783736913133,-5.040054225424424,-6.116950741489062,-1.165647616296777,-4.663269630511217,2.9164993617266366,2.439648560940755,-2.975039261982782,-4.141936832325005,-1.0961267990677674,-1.7487354009696194,0.30573283972051235,-1.7486729863265003,-0.48332204749750973,2.8058480921432247,0.50880460623186,-0.5749037548803891,-1.3650086060982805,-0.32160764993362084,-0.9265826163570623,-2.3989124616270536,-5.818346385668425,-1.6983904349902257,-3.5941419775389885,1.7572283687878658,-2.0557785939473345,-2.968290853802792,-2.5532050383542577,2.3223746719939298,-1.825989119033895
-1.9531759226699779,-2.2325966742128185,-4.194654995505329,-5.671763665812465,-2.2194704086953854,-2.000385075566765,-0.39001489678223694,0.6860540460072784,-2.393691932879847,0.9130063000873905,-2.249567091456786,-5.619849086419722,-3.181048724331746,2.419701646320328,-3.337152655760286,1.7095415916768084,-2.9078613325528027,-6.926446731492476,-4.204503950992358,-1.1347528614726516,-1.0024781889021301,-2.9327832913377976,-4.3744292031844,-3.6426326315872513,-2.391164875793472,2.482752935231964,3.5234258471003232,0.8459259441713644,-1.7532589869688795,2.942918838465093,-0.7981330481664003,-5.3423238926340995,0.6868393376501565,1.542277230631552,1.5768897358546239,1.512041793436446,0.4270106107367678,-1.7618085030379564,-0.6519234120724074,-0.4477661663233572,-2.0985298372125953,-0.8220439896742561,-2.6577024607839355,-0.4059903818396088,1.353640978664247,-4.160702842669496,-2.5993777050829125,-1.7204400060492697,0.5301482796738354,-1.1754552382843906
-1.434744976160512,0.958923460365099,-0.012073818866379253,0.11106386986999499,-0.29325096647230947,-1.2385216337182876,0.5374672442195432,-2.235405124563667,-3.007527156178707,-3.2517088712069975,0.04986476507213601,-0.059875776844864836,0.8668137322251411,-0.7495582458710258,-0.08923406585588756,2.4019720799492896,0.2309686756926839,-3.391687903020705,-2.1372270717280935,0.11815496524771692,3.193199818391499,-1.4141991466066444,4.023316510409274,-0.0012653310475747095,0.8486398441460494,1.8322314261871708,0.5648600510868245,-1.128692843867615,-0.646576518019335,0.924775980937552,-1.3699966042906562,-3.7608467174087203,-1.4391506479613998,1.2344105826982137,-3.6451495167287393,1.878793672403686,0.15964810740832924,0.957735904250609,0.3475491364267546,3.953536539537819,-1.5119722029336486,1.3808675545289086,-0.7654053161183316,-0.3576902329977038,-1.6150965037761351,-1.8709728288511203,0.539167208969437,0.7074485703707271,-1.6157622902822002,-2.82796596148643
1.0028558957788676,3.9799484876332825,2.3763614317206834,1.3848675061806714,0.5929807553541158,-2.334436224135067,-0.8859673017433467,-0.2648978380999168,1.1412057731467022,-1.0521911249450373,-1.45052818406596,1.8860190819447242,-0.06459710216695214,-0.21340081030501812,1.8371353333423002,3.1948650385246524,3.924334875777476,1.4970948458539362,0.027345017119010977,2.395291532769806,1.8251748755324408,0.6652357346215353,-0.08096978033352277,-0.727641253069767,1.2009725550544428,-6.520333798062465,-1.211987525953667,0.6607736634616458,-1.8996868248184537,-3.362607876908416,-2.2714311605928983,-1.7170122573532762,-1.3717698422995868,-1.5116393439742248,-4.2370079360284425,-0.43703136178182833,-0.9843496258672589,1.2335464220474113,5.441460935348601,-0.13377654990177476,-2.088058299584407,3.9271438867135995,0.3178689736608545,0.2557223098725048,-0.23374676293796381,-1.1536723998055953,-0.07515540865728372,2.448215805454133,-1.187442154993619,-0.19311506867993164
-0.6730524841983806,2.7234225679205593,4.867602336137973,2.304260308663155,2.38644259206961,-1.238096908045411,0.13816303247774947,2.2857915312007147,0.9718954953041313,0.15959135795943596,1.4318103856000666,3.5617817264944485,0.8383330953331735,3.9462016833874154,3.4340457676586107,3.5483997422906928,2.2344192825806823,-1.934449337836381,-0.5341213956961836,2.38932807086926,-1.1305007005997385,4.0306625785948595,1.1113419052778963,0.08803320157877459,1.2461492661669893,-1.6296914555287823,0.447474552756676,0.9668710000450931,2.2608387176227724,1.0874578786228226,-1.3677533458023783,0.06884499488573802,-3.0200872954269284,-2.122954721349921,-3.9160137785335785,-2.3922206506894925,-1.3561788727574313,-0.6029489336430108,1.1798285169828475,0.6458101039159565,-0.3449892381441895,0.7528289232589295,-0.8528199613240812,0.8298613814392743,-1.0064654090644747,0.22641385586594315,-1.0953244779095253,0.7580852284551266,2.371338821346639,1.872030224154477
