c1,c2,c3,c4,c5
-1.2324007591023995,-1.5999848128978327,-2.410954099430935,-2.401357653642348,-4.404301809112376
-0.9254566891687136,1.9789391921220083,0.9757414749709509,-0.5808482559751932,-0.022414955080452756
3.80587730244747,1.4722591571111925,0.6815045648827899,-0.1926891864632548,1.854395081769749
1.1251248910096208,-0.1712267523618901,-0.43136357166914413,-0.26090262479973947,-0.2705962456346692
-2.8725832765109693,-2.3609328917363666,-2.0891825125053503,-1.0545539652862925,-3.2056607134820854
-1.5395964926106251,-1.5990667179662765,-0.6819908357849445,1.6008697366589004,2.892281238320204
-0.6007512091310471,1.2061649591623316,3.496137267490689,3.5265644387186144,2.920221152656654
-0.4568850665162779,0.019202573845933914,3.3314775426298686,1.4968549537027758,1.4310322687389738
-0.4050852693047734,3.443487510181572,2.504567946479277,1.0297895413993463,0.8689411730831859
-0.20581251294506686,3.2738615091557386,3.1391480789756163,1.792131800066762,2.4227417938387767
3.389447837948485,-0.8419413309318082,1.8594804307127892,1.5493966563903507,2.0105072118776692
1.6120027111762634,1.6311991826349859,0.8481871645375809,1.118869963151485,2.225178584553124
-1.7384934489152868,0.8989888267023467,-0.6813620467712866,1.093846961483349,0.45934155555701606
-0.8753656741636423,-4.198586721298759,-1.6511559647692302,-0.7935769496938277,-0.5994449761497992
0.9490579004167953,-0.9801755638593685,-1.1448855511883111,1.0028066883130866,1.1235169278405914
4.469938511926362,0.6984347284491637,-2.8420882056775048,0.08244188443465852,0.21058693105019877
-0.2123993472228214,-1.167433030394401,-3.5109332360960224,-3.5027056967949832,-3.8155908901116096
-3.044565382186929,0.339115112892145,0.7357343096342415,-1.7194288987978004,-1.1243284378694418
-1.2170420962722535,-2.14519174034413,-0.6311225885982827,-0.9448616247673359,-2.342293493920821
-0.4867991613718816,-3.5844164221162567,-4.6565284820749335,-3.36280475444126,-5.800503246065575
-0.43745121712986557,-2.016772574195531,-3.881756229444444,-3.920592886518332,-3.894373332795262
1.9439562583027057,-0.8389864165738714,0.27676539368715,-0.6906764971118085,0.8802729801129335
1.1360045654638484,2.2042185253941904,0.004817493452202766,-0.4740441615630264,0.6894484896159205
-1.4712316938707388,3.1288429990051165,0.3855408390993786,-0.2639689917688527,-0.5440283811395669
-0.9266601676484553,-1.471661045172351,-2.481877093547576,-1.472094076647218,-3.2308270888681796
0.8978582719711364,-2.9505117088810957,-1.9272974527316205,-1.9876261995671705,-1.1467763790102126
0.6580427584513998,0.20025711625035778,2.0385034228086933,1.0232725188615084,2.1739366734588557
-1.1677327706456047,-0.3327651554613239,-0.7236207607903289,0.041172751106893696,0.2223221444093374
-0.8372461518816933,-0.7134927239933027,-2.532344595447701,-0.5248146253823996,-1.0033888405288476
0.2896099466214458,-0.07842885490260712,-1.201117728628237,1.71791745531216,3.6887632147213756
-0.07231713931109962,0.4830351419334784,-0.21031964385350418,2.9271945843793583,4.709916227549733
-0.2480676967891018,1.30711259645037,0.6544489492114702,1.090643167388183,3.188300789648604
-0.10444224840500094,2.4239251210829633,2.127116541686378,-0.7861104721146129,-0.3046909012672344
0.508925913987512,5.288943533208109,4.8101576396874295,1.3229529474448314,0.8275607081127528
0.024226592142848058,2.4954119598135045,2.6520946967026737,1.2183456176970013,-0.8161714304870472
-0.15728114527709236,-2.8638705212918474,-1.1163990792849046,-1.2865926343811311,-3.633549794795171
-0.01971006707727707,-2.7946471065040632,2.23458039249755,-0.2041093532880552,0.7295825229160958
0.20447778899716462,-0.1854128031327165,3.605900598064668,3.4705476632385754,4.139387533914539
-0.06612880302624802,-0.2639108676518602,-0.38069590620463883,3.165958328729344,2.9968102215095067
0.07742486756964506,-0.05433973496639879,-1.976966713046307,0.7430890541848064,-0.7732757621767293
0.2657761439605061,0.07256364465759277,-1.1349103590850718,-2.431535925963834,-4.188582098592407
0.19738677122271453,4.41220217053162,3.090506456837344,-0.6142845008882137,0.5050346661290592
0.2130141299637257,5.05182405168204,3.7890106143339684,1.3590382401560075,1.5500911005244236
0.12823392191128213,0.9203841053978614,0.8720634775509563,0.07291502041337475,-1.022961853798976
0.22866167765085466,-3.8479100189093574,-2.4168287448094063,-2.0446149930588304,-3.3273065058955127
2.7432828657647654,-1.8908706910891016,-1.6004800504150418,-2.0129621837510925,-0.7749880167052808
5.1228818875447075,2.3066062451008875,1.6499204241358274,0.007389233722695201,3.6519013389933885
1.898699868396494,1.5116660731428648,1.169957823787289,2.240995080175019,4.263662727912433
-1.2721363341904584,0.000640161400011087,2.654611980669608,2.2267973542925295,2.703233579360486
2.078787566568945,2.131871043928607,3.9606087391372635,2.6309664166534774,3.643216743000883
-2.4796131765450506,-1.87331199064664,-1.296854704402739,-0.4773494372476969,-0.3208894257266651
-3.715572869680533,-4.058738096896352,-4.550356382087041,-2.953502723686833,-2.229728577145929
-1.2496200729861573,-2.072620863058181,-2.7701107898475286,0.17515126054239735,-0.05944224957429932
3.3515813050201264,3.016310666154231,1.8724780648442765,2.0060558922511977,2.260879765415578
2.3468866815375677,1.8069589733992264,1.0739054304342321,1.4362624647662667,1.4765393466483254
-3.4646118007999087,-2.0256888805660975,-1.4691197385503847,-0.16101312758709294,-0.7009017109719372
-4.998819109086894,-2.567415925103224,-1.5705418609724016,-2.4386628783825683,-3.3974501180775416
-2.437966415735372,-1.231833417275848,-1.7385149411378251,-2.59501430952529,-4.9102116198895285
0.006736018212434412,-1.3673812448504088,-1.9052760588202282,-2.3365147869854335,-4.968579615286259
0.490334956372414,0.4112114940260826,-0.035400679690021766,-0.025541441366484816,1.4494158800850845
-2.519454023243161,1.6186176365931295,1.3931826967898795,2.6424458121977468,2.730460914317201
-2.1017176114852694,3.6613248757801014,3.298641786161745,1.9117102666948587,-0.15635277118859825
-1.121002243368202,2.639999082810157,3.1839633317559453,0.5672716256028387,-1.3882057595044504
3.9613565350384037,1.187651819909064,1.591101326078724,0.5063133383266761,-0.2544967346003798
1.2552892149192438,-1.5325433825767583,-1.4940625112328245,0.5731476072225915,-0.11578813250048846
1.863041895632772,-2.942691378333929,-2.4421587438331103,-1.1102883309129148,-1.9792263254741433
-0.029524628003418596,-1.4674047428268528,-1.988486793917835,-2.3779261830415828,-3.1479293614721953
-3.2859263441381517,-3.136450737954689,-2.878084695103413,-2.767864992584195,-5.658444695879965
-2.3191032501953726,-3.2178368229387457,-2.808147331144048,-2.37634573443639,-2.9044349369900946
-1.3077977741349227,-1.1056278205349002,-1.558089445165258,-1.4423572472222648,-0.9023639384682877
-0.8694490158336762,-1.0002274023474516,-1.040547405196255,-0.8691282478024714,1.0603982859826262
-0.48952787676839316,-0.58592097705605,-0.8041559951946919,-0.5332908280627998,1.2570134722926916
-0.4271017691674365,-1.414471927409767,-1.0313961847640198,-0.6433456889778527,-2.193978267873319
0.02445984732080031,-0.8279459675616709,-0.9652825122226185,-0.511272737982918,-2.834442143500901
0.10587074384889983,-0.3010068102614287,-0.2863220519923743,-0.03368900552809925,-0.7336509126119505
0.5006543766806156,0.41462513302550863,0.24597962718182867,0.5801934233194944,4.426170820077194
1.076645379873384,0.8639359343899242,0.4441294344106324,0.5847494995549106,1.6747111379576896
5.767433820376827,2.718906648791269,2.281970395926939,1.6054148991440198,3.822780721302583
2.077176012172662,2.5189053716045944,1.8671776952788905,1.9421797408681312,4.377266439314423
-2.1419262198399482,-0.7750204457591496,-0.43844288704766504,1.822583762775597,1.2826410543160025
-0.9123550413898113,-0.6466970169001245,-0.6832819981706002,0.40907898998592385,-2.443095706682093
0.0600335920459002,0.22679720173117654,0.057890979997927514,-0.1583267115973853,-1.9180855036100244
0.6602881900432135,0.5868231441026499,1.308544285536102,2.426884168370597,4.7458654860976175
0.20174109323445177,2.121550408399609,4.485073042856473,5.661532001176912,5.7658307139559
0.17782809764372354,1.2695300493378805,0.9221176849051888,2.057744579674148,0.4968279963279706
4.147061715390996,1.0409503648771654,-0.270305710414046,-1.9760290345578335,0.3161452819316414
3.2825121736452245,2.485618608688572,1.251463761543759,-0.7494144690444734,1.383138395049563
-1.6063138133951418,0.04806137898797489,-0.5031639497903448,0.26142758666316257,3.343120101430211
-1.9939320097869007,2.0725346688984025,1.4185344900243195,2.32002216233337,3.4023060970820067
-0.314453782923952,3.4951255443795954,2.3358798566828622,0.9082242967225732,1.5728088973673364
-0.40684397670282746,-0.7062966127105306,-0.5645690851013523,-0.5988483579532661,1.3989807251755
