c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50
-0.4025245388801207,-1.584731475584691,-2.821214909946259,-1.6484542293650202,-1.5228899611634916,-0.529495382753789,-1.7140307926575866,-1.6707219541978997,-0.9548444107734859,-2.4449929685003315,-1.0026191704342031,-1.8455152555541736,-1.7616173097065166,-4.060644811930702,-3.6804260189865556,0.5495758222076722,-2.414572354006522,-2.659118725164837,-1.3235253953079338,-2.4938446225161006,-1.2459478034196028,0.5834347064751779,-2.9824156929497265,-1.8951484671657335,-3.077116138967113,1.2086604196664898,-0.271779412484655,-0.7852604052763182,-1.576065728226038,-2.6051009526295514,-0.10508334025658989,-0.13092238050409005,-2.925090117275526,-2.1687836269642773,-2.548301301995372,2.4443274058948274,-0.39096053077377013,-3.213197572206332,-3.610693639564111,0.6642510415447996,-1.6143803561853678,-2.6398183747043813,-4.016833773127013,-0.7310535328114031,-2.940957312421736,-0.16308913972164704,-1.1516912387185523,-3.3544499975566113,-1.672533633558314,-2.465184811046413
-0.39721470362317557,0.06669875235051013,-1.8176177899021206,-1.6800735957338702,-2.627073001930586,-1.3153513307215314,1.9774753782516838,-1.4248156933392435,-1.7621494278123044,-0.05871134820930762,-1.1480689014821022,-1.3555640259310215,-0.13875412897302156,-2.8132071995790304,-1.1714856808048153,0.37409404465272594,-2.0608491908199507,-1.9409105249946812,-3.134784910996772,1.9449402620695846,1.5833109689074645,2.9155354287647643,-1.3698560005088838,-2.8340997579139375,-2.3638606655367997,-1.201405170090573,-1.320620734947319,-1.4880304429733642,-1.0759677422396545,-2.0127899588099005,1.2855554718406685,0.7277669426799981,-1.6057783132600592,-1.399498431203578,1.8824494442900668,1.661926401909438,-0.4210403065570382,1.4763159811009314,0.212969837609018,-0.5245172202168038,-0.9711420689254485,0.38002294371393047,0.1703238361156776,-2.0892038929909362,-0.874652527981053,-0.6790352488115902,0.7702704705706471,-2.3462440255925383,2.985750828278702,1.296411294030661
-0.7977728815178751,-1.5141426873567714,-2.1164359811568865,-1.758498417687316,-0.17778157134031708,1.3264099819568052,4.396650827065536,3.186660606431035,1.1180226141071816,1.4023025999877954,-1.090577736774192,-1.2361045005704139,-0.8322349732464828,-0.1285738485956937,-0.6359524321477716,-1.1244479110519796,2.5585512703966082,1.0537188636815422,-0.375846138987263,0.46969946612193486,0.22788755600336488,-0.050517206968875676,-0.4854703704323861,0.10690842792111395,0.6547331119109456,0.013724953292169339,-0.45922988784059426,-1.9044555494654694,-2.83926481637332,-0.701039243124037,-0.7541378791908444,-0.8061701456543973,3.5749672070306113,-1.0424114716385524,0.378573719241186,-0.6570513742283799,-1.5036399558450655,1.1219819590827558,2.218330070224848,-0.6068317510491452,-1.2110536182960254,-0.511188493771923,0.08007273586406073,0.08213487552975064,1.686736134650745,-1.1465880630591716,2.364588221696054,2.39519248609261,1.1294573271804988,0.8401362761099876
3.1323873637143427,0.46170715174839577,4.430373283384017,0.46347882729573064,1.1486512648185114,3.9544122582889236,1.1073626232052853,1.1405380123192495,-1.5061820412734852,1.4455186176942336,-0.666835545782476,-1.8868852085659895,-0.07375951572182031,-0.38980688130845226,-1.1714951959205568,-2.6759919214328,3.532873871920475,0.7253483354464583,0.7166673366212151,-1.4551005397635721,-1.996253456002559,1.614077404490707,0.7860652304573401,-0.38157791431873006,1.865901581259197,0.6592171224430003,-1.0306374887136036,0.517081794264744,-0.5885794099895002,-1.7344248217925693,-3.286670244700537,-2.4047070021548684,2.773186381047049,1.799436732288392,0.6803046297276075,-4.230623811649146,-0.39960024066067235,2.979358982996918,2.295297997727799,-0.3046679735814099,0.6852445529158787,2.528963366701765,4.997406541886749,1.5850034914379152,0.8643789736996991,0.2554357407885419,3.4089002160233646,0.7715800111319432,-1.3851410479529425,-1.9796350637597706
2.4011664508983337,1.8168635752561222,4.728038368818577,2.9866370621696663,2.894087470225202,-0.8130675639632796,-2.3526932343227758,-0.3509814871501953,-0.8586259496316051,1.135528610437449,0.8719880634801609,-0.8348700137797308,0.8879743333456654,-0.6873330957808503,3.0422451591149007,-1.5128581366468832,-1.1913613986720144,1.2127341844890427,1.8798635758125728,-1.9027674671384645,-2.211325460103765,-0.7296592395305166,1.0574982348601054,1.6019447227261905,-0.8604868630532305,-1.5422742729512158,-0.37351007405856684,2.7742772554603734,0.9251697707216793,-0.3358146279094162,1.0197363179095158,0.07983848255809933,1.7183861632131725,1.9067649393454373,0.08962248859353181,-2.0019357512289977,1.2836976903026958,0.947605660639813,1.9836119293735408,-0.8005495662474351,4.483406586557928,4.510006709161423,2.908487782680306,5.20245031473506,4.564466985950099,-1.7915718218717769,-0.9379108486746651,2.2531439345517152,-0.45088339165430247,-1.1254297394311656
-1.3830783800327922,-0.5801736338532228,2.4137235360397433,1.2407482203484357,3.8170587480717173,-2.8202663520908815,-3.4216585807851536,-1.3657300013945362,0.8877441848110565,2.0775115875009065,-0.7023246100522231,2.50050082834124,-0.1725707909274307,0.6076494516273174,0.22796377118570946,4.385764442388684,-0.9092916352330931,2.441902587873384,1.6741364786607253,5.018496050823988,-0.7635061636128969,-3.8653389535598857,0.195379163195375,0.776028087190456,0.006566687548458405,-1.285248763905132,2.0030089486151517,5.55353436281151,1.2842544163339202,0.8288619584303084,-0.11639605573806676,-1.0149078888058636,3.0477791903475917,2.565834990022447,2.772000732179071,3.0159627737212036,1.5608195476512852,-0.3911410919396945,1.1214282691563855,1.857992065677899,1.946285820964669,1.6025021236632275,0.8922977662306796,2.237385334908159,1.2754977736162012,-0.6177549652871828,-3.372934234509239,2.374526299277465,-0.8208086377293147,0.8455369299057628
0.18140589036157698,-0.005841979671267832,0.42090166890714964,-0.8620431884047176,-0.11237844374394246,-0.6931792017707801,-3.144718365138488,-2.3209472905871524,0.3292189560885732,-2.069256065513269,0.41081340220209334,0.3951940947518918,2.775327176847454,4.384363729304474,2.075330420085857,0.7544085925522319,0.4147828990502764,-0.27851008833339436,0.4690638688432021,0.5094771613981692,0.41416526436794754,-0.6149036323167968,-0.26134962833343817,-0.6212319657514055,-1.4617384358980359,1.009878070873476,1.6039049124673035,1.7956557067855539,-0.7661717937966673,1.7827450297255565,3.131703872863879,2.116216610596302,-0.5336761283036588,-0.9205293139066304,2.6902295915334458,3.6040850857368016,1.86596601728374,2.6670303841513836,-0.4254225933088965,3.7272844241677743,-3.1530050031534875,-2.309655006611938,-0.781749496172399,-1.143790649152079,-0.1460888074403554,-0.7256116867242921,-1.0274128639438838,0.10693910733820602,-0.5611254632600448,-1.3260899783895799
-1.203705893512049,-0.18353235129483866,-2.4247413577767634,-0.7994628917598491,-2.494847618840404,-0.7215920886650414,-0.7263927479536709,-0.47775381351587143,-1.2308482756966268,1.1463642206806157,0.882089322986465,1.8590516876935659,-2.5695177106767475,2.7873941901823596,1.0559680783902823,4.700776863110068,-0.4314668306870912,-0.7424596340264176,-1.915590931981837,-3.3348862965763195,-1.2772421566149947,3.939260917984671,-0.10736085897108547,2.6535783470789145,1.2838303802800732,1.2727701579878588,-1.389305268915364,2.0695953113880234,1.1901793932767588,2.1540758273855602,2.468205193296152,1.1359496282332677,-3.070369545135955,-1.3213091369080392,-1.6907643964659036,1.307294463357012,3.672806159338048,1.421183180642605,0.9553607385303474,-0.27388789776646577,-2.659786407256067,-3.376642291843728,-0.1684282031458447,0.5172979068661663,-2.581938778696793,-0.12581777207814188,-1.7116393702200572,-0.20754243883509366,0.12795681990719263,1.056800198609185
-3.140993992737801,-1.1122740529461301,-2.6201127909343946,-0.8623993711428307,-3.1144249222637175,-1.082980632003551,2.159508890307899,3.8355762523400347,0.07632301902296554,1.0348590635400783,0.49844555612545466,1.0311082883770886,-1.2272162004396776,3.057620952902337,1.6975831801409111,2.976503819027696,2.3037855084487244,0.5648448766430828,-0.012277841446511076,1.0355190366324034,1.0200966609951396,-1.9291890721902205,0.25092184419571223,4.27584532156826,3.8907678143366415,-0.7996089211960022,-1.302958228166994,-0.13939056216467688,1.1589032022325632,-0.663343547848482,-1.4917375210177954,-1.1609204143505525,-1.823454459828835,-0.6664078022195947,-2.7378229365787456,-3.0885384823193296,-0.6119136448040121,-0.5373379825430212,-3.1807843563928464,0.06433772144148717,0.2058659147581599,-1.6206956846600367,-3.8716549835264824,-0.6494074359122639,-1.290130094885423,1.1051255915607279,0.7860460429669,0.6669101230070316,-0.9926733433885092,4.037540369660306
-0.4989583189235751,-2.1076315922687443,-3.1532634161585515,0.5477120161360329,-0.6294053829772018,-0.2534038480749809,4.89637251446049,0.9814250525099698,2.7148994544324725,-2.4795304108854817,1.3398769372928236,-0.22731533446177346,0.08380945372591449,4.368320514543157,0.47199040286452304,0.6269315702429114,5.277585356142229,2.879972424054937,2.960906393788621,2.3951268777387287,-0.699801529856234,-5.171072983196728,1.6687910088056823,-0.11525659875165757,1.8085063582517338,0.27829010154051115,0.32948022765308926,-7.103595105650142,0.1466144003206665,2.2148733626185586,-1.6484828640309896,-0.7954594157338816,-3.305755296943878,-3.0907945183605197,-3.1887807941637054,-4.727964590977391,-4.119268302206003,-4.271435945621632,-3.7237101147857534,0.4590204322842463,0.767678177964385,-1.7133646702697751,-2.929600865806482,-1.433161592312402,-0.27440989770929497,0.533108507632561,1.9539852369700776,0.28321074102553134,-0.6030829669049186,0.40065520181847525
