c1,c2,c3,c4,c5
-0.9394092905979265,1.6106590414828257,-0.8993718732307049,-0.6947244323171355,-0.6830016370194848
0.25673891179307357,1.1220677993367483,1.3129349545559363,-0.6274769788827964,-0.5639524977786106
-0.7074045693849507,0.16069397106852878,1.3558896456134075,-2.4141183855001436,-2.9333915517700357
0.47371759561305044,-2.521657284903852,-1.9277005955743225,-1.7799920297573852,-0.8767561091799593
-0.7355213127324643,-2.385458617658339,-2.1187964144156592,1.4460243265871333,1.8438812752626321
-1.808615069730739,0.7363266416864748,-0.33361481211738003,4.342610508249958,0.14666295131221183
0.7166049027094422,3.043938777251617,2.5348921869454957,-0.11347959816686687,-1.2041371900307496
0.7190604242392925,0.09124590521290309,0.7646822060709314,1.471086105006915,0.33436060374391186
-0.7524099699941086,0.37052844009348973,2.2344875700084574,6.0653596124599565,3.7493004551323437
0.8587388956394026,-0.22066564842808178,1.5846396717869289,4.074090534417454,2.378959789366805
2.5459235539546987,-0.23497987377275886,-0.3112284697693691,-1.8274273253579556,0.8781936956851278
-0.5855710076436501,-0.016475887170245743,0.4118892452187108,-6.7094325986484735,2.8870915288917955
0.8644417564354875,-2.733435271626463,-2.521155833505622,-3.4933290173306313,0.4492124915064971
-1.5066086691604692,1.0049399989967511,-2.467534700490118,0.6312361385749504,0.11243640357710197
1.3225155856125927,1.5927296949164895,-0.6864570963218579,0.2921746553337065,-1.1394923122905052
1.765819552796012,-1.8898020744085073,-2.077370369144931,-1.3369398883242372,-2.753015023997161
-0.9404768129151687,-3.1030425106550625,-2.3749865777353234,-4.651361776507793,-1.2161722777548847
-0.8877675308089802,1.9384509811547357,1.652818330001506,0.6700573521014039,-2.3562832449334348
0.7925678445228207,2.894670111523057,1.9156351240134324,0.9167999720801179,-0.6822111829387111
1.2185107547532166,-0.10074708716178817,0.06911443652447555,0.4664690075042235,-0.799383599804203
-1.7318789599037978,-4.164781616126672,1.7805415219617722,0.7369615694435793,4.506490331364988
0.9363676590130073,-3.192259771844406,2.661347062109784,5.643165475788766,4.001361496196526
0.25018950237442084,-3.4965355927251887,-1.7240447616458967,-1.129978217660822,-2.6366572777643675
3.0402605138131813,-0.8954416564981471,-2.268369417477105,-5.834580455082996,-0.08223779845771276
3.474455804700216,1.7918198953986937,0.8376714225752605,1.4670787572290804,3.0571705607793263
3.0788305787124775,0.3576926243522723,-0.15313028974812135,4.330122573223744,1.9750390218654468
2.4164427529528445,2.3762796704630293,-2.081234201793873,2.7645549251165904,3.522862019179176
2.705934714004562,3.1880360615082175,0.6217637692396726,1.9417576078124152,1.3318922665695545
