c1,c2,c3,c4,c5
-1.1914769069964066,-2.077447538662567,-0.9762336858904596,-2.210383609118752,-1.73324889886525
3.596692859512932,0.5777478325719345,0.4665507225585124,1.0135024915099928,1.1811049713557966
3.6925067936452307,0.48887195764529806,0.792344224793487,1.6855689892608674,2.906458587951784
-0.9805240600723488,1.7697720240083592,2.6122770159396067,1.3857688992636032,2.2475322316617286
-3.394897763720943,-2.1888836087040704,-2.637411926999675,-1.8594645186488605,-4.9934044369659984
-4.469531795778694,-1.524218910603174,-3.585939456064894,-2.1389988581936374,-5.131003824941281
0.42574804286542034,1.2122284866727346,0.39965399161177034,-0.19100954312815657,1.3480572367606962
-1.3376738851075771,-0.3530889493965817,-2.0735087542889743,-1.0674944650234066,-1.5830104282155526
2.3087085469316064,1.5244750183936868,0.9538542585742757,-0.5372995922054042,3.7604018012609166
1.545387110770756,1.5477599148866144,3.6157256025776414,3.9342895024712483,4.596111876490942
-0.37516608624365516,-0.9650656575470726,1.4248493593461489,2.016654284645977,0.02708623279457048
2.5468572941089413,-0.0959661683566522,-2.871612707240824,-3.2670149193654905,-2.213811643369228
0.4047010759247092,0.2476837618672065,-1.3109019953024839,-1.791454769607704,-0.4922032534930886
1.7366043894879344,-0.442453683685004,1.5992114861216002,0.5408788744390491,0.08742723059627583
-0.8071716378847063,-0.18898214014847123,1.2833191411562654,1.6094189927300524,0.4044702668620812
1.310330302646805,-1.0569644617875427,0.22934876358045597,-1.7291854105004563,0.24406666797795087
-0.6364848888834892,-0.13619198467376756,-1.0673632918133187,-0.7028050342073888,0.11099130761350162
-0.6597932321829686,2.1502625884709694,2.6357461319620783,6.184347744919801,3.7355811221301836
0.1551785733024698,0.9869060802812828,2.0502654864111824,4.544422312086342,4.144832663387492
0.1816315517370995,-0.3244305187855167,2.096579448726172,2.081369127596441,1.5219960361743148
-0.7307323502514295,2.169870571102707,-3.067233986292014,1.1828659287421732,2.5247385612677404
0.24103199837899464,0.5499960862149017,-1.4936843856677025,-2.0761099399027163,1.2949255627751861
-4.310627533962713,-1.3129245969032675,-3.769540604031139,-6.592182508777564,-8.563536831161585
-2.254518530692324,-0.21834748331958623,0.33095539298106397,-1.2091683799627622,-6.057637543528403
-2.1153084848741623,-0.9334726701073282,-0.2730472466035714,-1.346673019998293,-0.4952755264755784
-1.4280041378283157,-2.910267071660504,-1.3819942111435133,-3.7020741824100534,-4.581836129352584
-2.193518352889988,0.37399983006755494,4.38663714428326,1.2009236802633656,1.3440640558297816
-1.4061034184021375,-0.7335765803016546,0.05206849709066758,0.8434323021237757,2.5001998035821895
-1.7771542335015913,-0.2103022798838052,0.4324736331697647,-0.7098154701525243,-3.2945353712851926
3.778487852204491,-1.1960354613913766,-1.2721229271380898,-4.690251890030499,-0.4843532983616696
3.922459178101322,-0.38283443094365327,-1.1173966229351708,-1.3492183417732566,2.1411798033537752
-3.7036924015677233,1.6733400112032744,0.4600930001265424,1.6067481006763245,0.20722619074645254
-1.9128204063523557,4.931165769632901,0.3099471579052113,0.456529118869808,0.4300897351877445
3.6041447499963173,-0.3791104155951415,-0.8934271938235493,-0.9322105770203302,-0.9477090752176062
3.9112712276413513,-0.5152318211133227,-2.063017623028058,-0.7555982737025768,0.08574291453472693
0.3633788680875551,-2.733862583487946,2.711679508584321,4.6362098793974695,1.3151027252003238
-3.4633922035308777,0.5697536169692868,2.7990679833939374,2.4328169754086524,-0.5757408652314129
1.1017421845967477,-0.6445834770669516,0.8981106195230779,0.8288308717210762,-1.1237694741493889
4.157425672659251,1.7923703991581748,0.022502827594743376,4.332963884363869,4.354562675088409
-0.422335516950676,0.8085777174703055,-0.38275506643062246,2.7590289133666883,3.0715461481620765
-2.553412429498057,-2.619706649426319,-2.9072194567442957,-6.134211534320446,-0.9726634456339209
-0.9890012192962577,-6.313001441369033,-4.03784984560197,-4.529390172337531,0.7468065563925644
-0.21300298724097416,0.00023907272584903355,0.67607740374695,0.8523244134940828,0.4727614392945748
-0.1486518933460445,0.5864730217735715,2.541251399130345,0.6488481383994371,-3.3097789202529393
5.315195250679346,0.3609281758635851,-1.3186030800888597,-0.5879155475472289,-2.022717196206242
0.08332905825604676,3.217399240847862,0.6076240944969398,-1.720754710172623,-1.5707062717515887
-1.6517868610793864,-0.005147033644938258,-1.2606862173055564,-1.485231439237037,-3.028325925353478
2.7085256790782135,1.8550773882478189,-0.44730692286800466,0.05921854975236337,0.19368595944377076
-0.07243315665111004,-0.09110153793334028,4.484458692855703,1.6178917832886184,0.33621543954366456
-1.9758683864530948,-0.2896300121302034,2.9283589225237,4.381996229039835,1.6644515550971377
3.5067727197983296,-1.0382625929738791,-0.5118474562109089,-0.7323652510045755,-2.092199572561771
-1.1816793830538264,-2.3885919731896297,-4.9209193338808,-2.556836595913797,-3.2247217668245463
-0.39772939427835324,3.819955522940433,-1.1335772182396666,-1.3882702607917825,-0.21114246339256348
-0.8029840297949856,2.986644436065941,0.9040893840252233,0.11059085099710028,1.9738142794799742
-0.31547724737535215,-0.09867525428035998,-2.5213514153238075,1.9402479398183528,6.625528377848545
2.395322248338417,-1.9045812751822089,1.2027282257133962,6.893960916093842,6.562413155506172
4.961836646305338,0.11196618496225574,0.9585907497331645,4.291388630185233,4.223443890554836
0.36779405644844837,1.9217640900106132,0.48209746230784156,-2.4761676091105267,-6.559609211578805
-0.03657965946611535,4.267537586741842,0.10923745525982564,-2.5274149452225925,-0.07258178372910688
0.17322120247893952,-2.1589779542674243,-0.7963818935989236,-2.5904843129935293,1.0379403790223773
-2.597801902708168,-5.742545659595072,-3.2841489557568657,-3.6967113906497078,-6.227259713173835
-1.8931684658499544,0.628182751936613,2.7840000140224697,2.7287565425870692,1.1819468080126612
2.7975383875264215,2.688105352219785,2.255623130140967,1.2471811276566012,2.9680552286112927
3.187065586192596,4.000184938285662,5.901179580511019,4.658570386004863,4.6738498542656135
-1.2522275297326815,2.6668812205404837,2.624395432668457,1.1416201634611738,1.1820713135836427
-3.58544260690843,-4.826585060443207,-4.3444831199446075,-3.3718952399882562,-5.575491085380632
-4.164728168163481,-7.848279029524371,-4.965153173398147,-4.171744828984117,-4.822062995098765
-1.8715393092310277,-2.635805895917535,-3.059065011348204,-3.050662144834549,-0.12767960600834483
-0.5306725117937574,-0.5370847172420601,-2.3081541989821828,0.2522278785048548,1.6503601334647007
-0.7642380384629562,-2.780364652912742,-1.6975635741623227,0.41214020197724893,1.4526883465783444
-1.7591470656034023,0.3780175056123189,2.5318279747251013,0.7754241411688423,1.6260592270393
-0.2922196546124185,0.33755458848982073,3.6136640237121087,2.113938700067671,2.475403077538576
-2.0524105474847176,-0.4940327487536597,1.2598952294978303,1.6110810038101298,0.8134385567666095
-0.492922942349784,2.0983320269062578,2.797436433665041,-1.214670054542929,-1.1793465531089944
-1.5731426083716047,-0.8232723636506061,-1.2790096267870068,-3.4066024555429424,-2.141553153391473
3.7709673952947793,2.3890172505337377,1.8966596487724714,2.512442015184615,2.4112880037343234
4.673761714650653,1.861908662898373,-1.3306504597989466,-1.6666182202506463,4.053587220404349
0.9247252535083449,0.011501595645065622,-1.8271750086519478,-0.8115658657235605,-1.9857648468367484
-3.954397838809164,-3.104243902941321,-0.4008670788447751,-2.269279713399248,-6.32351500193032
-3.546056669355254,2.6736728823818403,-0.7929914351552398,-3.389163193222034,-2.4520132663515914
-0.4634634845922411,2.37127094501102,-1.1083098501542263,-1.0194834763638165,1.9564609706057086
-1.7946410831587105,-3.3311922123401465,-1.930238842387219,0.5704814240007003,-2.2372085172468568
0.3791043070416871,-1.1212825441846608,0.13618448405076078,1.2878023611215568,1.943273267240214
0.6361443198535014,3.1622331015066423,3.8699619464279973,3.6647571491405095,5.7853047734724115
0.5618436159658357,3.9681455797037466,-0.46565595219610034,0.10166289204960907,3.88459297311561
2.203235248388261,4.982114188654143,-2.224846180179459,-2.911603112880033,0.4595864915887419
5.7585561445482165,2.2774766919741998,-0.16117450973254743,1.1387760651823193,2.697984771528968
4.379189595281731,2.2604028026961522,-0.3206224559815498,2.5317929560391934,1.2628744572495467
-1.625952327623604,-2.3673607133375443,-2.773809412437301,-0.2736361971689402,-7.316001788068247
-3.020487656168165,-1.0940797501423387,-1.157216385999032,-4.481900439269454,-6.478136293985192
-1.770197162058642,-2.872469420887854,1.3749726568768958,1.0690482893884425,1.3833267878771576
2.208850376319283,-2.4551623989771554,0.935877034857596,1.5926103118402493,1.9311507155940415
1.0242171980397543,2.3331707665417967,2.6777624224090317,4.568371279785381,1.5610287047665716
2.7388730673379014,-2.0890409338091707,1.2449241132445548,-0.08517418103958521,-0.2377763279980839
1.9534406400012134,-3.8839492849649027,-3.7926348708003417,-4.353654059270783,-3.5947793405612143
-3.995596682386198,-1.6500164597407898,-1.7603226647776982,-1.3068271816060122,-4.693245012415368
-2.240650891192297,0.9271804449157177,0.5102709696609702,2.7016170480932247,1.9962702825881773
1.1097958053671575,-1.9522696093345195,-0.44543114880603035,-4.798120879458407,-2.507568903265795
-2.3144610174735605,-4.070183014807254,-2.320073371301112,-3.5712279249626913,-3.357792637304659
-2.6209919202705785,-3.050837662239858,-2.773787043839352,-1.3426368313324548,0.7244774742812922
0.06006407696724148,1.0558710426170352,-0.9153239174942014,3.893115665452815,-0.633245343751217
-1.9956295917763849,4.360241159912609,1.1229217476986855,-0.042821803191124976,-2.581012006595654
0.582476701463236,2.6769255538760075,-0.013761245386184166,-1.194417403976465,-0.7785666773330008
-0.6815229237263173,-3.9962592257823344,-0.39751390646431406,-2.4698095358776717,0.7818970938190198
0.4305976526353256,-3.112259327344247,-0.1890964950734717,-0.536808914974866,2.391216444041638
-1.4078894546012486,1.0620194448017233,4.168643340035247,5.134969779380368,1.409758991153966
-0.06562589901870146,1.9258236595248075,5.141943347379837,3.812264439734383,0.5947972587961955
0.8536776061191401,0.6310637843383847,2.768964236604209,2.833868742691576,2.0862740295460025
2.818004041686191,-0.6717602958406999,-2.2004353636155773,-2.2052321197324853,1.0719634880600277
0.7100648396596226,0.9555045649830484,-2.270164270393004,-1.5984484714024723,0.29592247327731036
0.4466555155621525,0.1370197417634629,0.3780762356515397,0.4264793305922911,-0.3668320030520119
-0.4363134487914592,5.308624852248813,1.891077047391475,3.5234001210751,3.3219937473351657
-1.8275279502097952,3.550486759579292,0.39464612825342427,1.065396920112771,-0.9877595166399388
1.6875765538380738,-4.3154054218754405,0.7587110084447519,-0.967842383205453,-1.4588004901293794
-0.1769506532556257,-3.7514337448452615,-0.5559876185935322,-0.703156647764337,-0.08400809647108287
0.4940252847677545,0.6166003551226604,2.1038284270265515,0.6903371094947159,-1.1402887880849684
-2.103234523890154,1.9010099239797504,-0.25182758302395536,-0.4970556838834244,0.5903553475177882
1.8975639683026984,3.720223431592437,-1.0172406918194794,1.203546247011479,0.9364235345069819
2.476098816125924,2.2686915243393995,0.7024600947765289,5.061423365816066,5.892082711510811
2.8086651303153967,1.0255747640420547,2.5240503054036867,5.441967954396637,3.499225772302688
0.0956562314753084,1.7305501916539743,0.5176119052295287,1.1791671875252332,3.786543516927491
0.7241534298089067,1.1155587193867655,0.18787283882860362,2.508623566630508,2.8878447937412717
