c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50
-1.594807832568623,-1.1777021395512626,-1.271867003056446,-1.7276684328404484,-2.286653114008155,-0.5855753601940993,-0.45418767965841256,0.3301171429191844,-0.679419945331889,-1.028278599069076,0.365908432425994,-1.3609606398204175,-1.8762390940626856,1.8042601416393416,-1.10291031348421,-0.06324005018523768,1.2207435314356503,-2.1078444527834175,-0.534757018770725,-1.723022198244173,-1.5300226935915868,-2.4755834578345217,-2.982216880054589,1.4675280007712632,-2.0386558531492835,-2.043514525831836,2.002017634708142,-1.643151629646564,-1.23906761147509,-1.4207185758920486,-0.6208880423311686,-1.7637941071573846,-3.4678084192147476,-3.6034763191115813,-2.465336794114437,3.5290220064362727,1.024297114198908,-1.0540314749553081,-2.4520549836709353,0.4695532269199271,-2.6715866722869657,-1.3076406830581928,-3.117181238177447,-1.2676307588276,-0.9279105506191088,-1.670066750915608,-1.4187756522163544,-1.5796709781161842,-2.416792105316355,-3.71364791441751
-0.056437133558752364,1.0047800143992258,-1.8317325659001649,-0.6007252335106292,2.356424360577552,2.875597557011924,-0.45333083262932816,0.8091147357187108,-1.7295248486859858,1.093695046296794,-2.6269801068168093,-0.8419769417619843,-1.090612909887993,4.827595417853508,-0.3350603724464721,-1.514381097935648,1.010656410661278,1.9120912974040987,2.4815642064016217,-0.20991335149629234,-0.7181134899655592,-1.3658989835466722,3.5740611370732505,-2.0827581422415355,-0.6821394683822973,3.2670592355181967,4.557787752804789,2.8040355712047793,4.78387748111107,1.868009665001812,0.21950160330461765,-1.6933881273451807,-1.2091593964922214,0.2930032592511231,-0.4278809405434942,3.8316957480321343,0.7372309247994718,0.28631832278569447,0.14247554523214156,1.5718347354492561,-1.013993261164021,-0.1701366343458362,-0.9869707293849067,-1.131779080106913,0.3188499587634071,0.8292938818137194,4.260579962500367,4.021873489266026,1.0417591016447996,-0.1078460582552265
4.810921288872307,1.0206663251575374,0.66338746695343,-0.43468419431720534,1.015314684806938,4.93059509712482,0.3310929213942935,2.2598213311382698,-0.5454445061236551,1.4754359738062781,1.3130460278694291,-0.9989245690107992,-1.2344743829709344,1.0643252119059752,-1.2761959500413613,2.8483838944373794,1.3443340771972667,-0.43485730439292203,-1.4810486869036719,0.5915062114625781,2.073893742090519,-0.7759586095841607,-0.3738535297413287,-1.8585343101178387,-0.44029789422961035,3.748026243800869,2.851782436101947,1.4307241279519878,2.8029291966458314,1.8995858811899882,-2.067308223645492,-0.876038100795737,4.2674595980837635,6.39244509364935,2.025080262957999,-1.038380963021096,1.5430933247949885,1.9363713367745414,0.09317081848140796,-0.19169576402961921,0.41807269675055053,2.856677577175372,3.008102526778769,0.6493858467436818,-1.3543165772265304,0.9418815298710579,-0.4820253781530149,1.1874120404196928,2.0299512053545383,0.13001216421220232
2.646436013691419,-0.458418672058527,-0.6662343009432926,-0.05231817419657042,-2.7054171169201844,1.4773926194649376,-0.11395989235154881,-0.8921767391334341,1.3686899360964362,2.9919925315262352,0.2870900813416916,0.23507121558823965,0.3469976854468926,-4.998292517149323,-1.42297847654797,1.6256344974169894,-0.008558806191125215,-2.5978228243589796,-3.1630177824516474,0.4382296501419177,1.7109192278854763,-0.03583012955785102,-3.17700933042611,-1.6092496572715895,0.45083749085124897,1.828402336929773,-2.013362919976745,1.0445829584680395,-0.1644659923062921,1.1839403503183115,-1.388323406371323,-1.1970970923766755,1.6403763532046045,4.056758470228717,4.080315398614069,-4.996775396257089,-2.1269229123954574,1.0594405354349008,0.6663598465069077,-0.4951146878212088,0.285911152055023,-1.2384515167367252,1.307164012708507,0.9764602891467233,-1.0975467726015236,-1.1802923577496804,-1.8348479638978834,-4.3122439555416126,-2.09478132580172,0.6635917051837689
-0.4932688789758847,-1.5443745671354778,-1.0223133788029333,0.3994715777024664,-0.34974578601805667,-0.5440469083309972,0.2609315986835112,-1.4698752184001307,-0.3807336655699983,-0.7319490413690418,-0.8095476881761817,1.2059054380505385,-1.709839729917355,-5.577634252514349,-1.456805568528838,-4.074754869261554,1.1125797096772996,-1.910807415837968,-3.7156936267827065,-3.2359624321680127,-1.4279303077741965,2.3493605788719383,-2.1314256984576345,0.30011836130178343,-2.2165216546003825,-3.476266325187791,-4.777234709300487,0.8728647851702256,2.018109862211909,0.9463143031139674,-0.3157131684586387,0.8216769974106849,1.549296494898163,1.769773706058762,4.905108956854572,-2.8218884435180986,-1.3133745901233667,1.2911779398875038,-0.9845042341384705,-1.8069872827642748,1.1799796596054566,-3.3458713781200724,0.7851421289282365,-1.2725253863989332,-0.32684173349954626,1.8048628675071121,-1.5230384203503957,2.569875374204921,1.8000284788992853,1.819142997028116
-3.2944883179646185,-3.1973783867899805,0.08397659835092915,1.12802809128195,-0.08419653193592375,-3.5506904585732846,2.28593904856565,0.7096518009014386,-0.09167132593520265,1.6620304067953144,-0.03614717141264137,-0.10729634516662342,-0.3213593566328049,-0.9657996733986226,-1.1539510381298408,-2.330000937604828,1.1358931665172867,-0.6383377592099626,-1.3854121339676773,-1.6778217054120612,-1.8994952782976033,0.6637654587612002,-0.6714726023471963,3.8285336441293505,-1.2434133781174124,-4.173613922235451,-2.858737828404695,-4.313108615490938,-0.8285550699899544,-1.3274228082455197,-0.1973525003500849,2.0892307039606273,-1.3752336637698024,-0.5677390040783749,1.1499638209230423,-1.1643082564853666,-1.186610663719875,-2.845406440715659,3.114109819802709,-1.0094923619924256,-0.020776457191541458,-1.339368744235925,3.5460176621187793,0.6139056024845884,4.055988762850885,5.007701981224626,1.5323473223643909,1.1507497659520094,0.9431639787255321,4.0369427384210885
-1.0294113571507872,-1.106303962103043,-0.22168282524656852,0.0711537056521046,0.034231107553753755,-2.676591861860392,-3.019771112194331,1.1346171843962158,1.1802332931547181,2.3350067312909806,-1.7059628324397706,0.41835881431342303,0.872530587344554,-0.1978029815821944,0.8154254479961229,0.30627980190668097,2.2080240615787927,3.1665983278492873,1.8102326405561853,0.7468781321105976,-1.9218567214895828,-0.08328914778315531,3.2526840737065674,2.358322346048463,2.9017658853337944,-0.13441912928517857,-3.1035125221584186,-5.814293481704337,-4.133671110930936,-2.6549817753597384,0.4331080743569893,-1.403253083094472,-0.25396715189949465,1.429282316005732,-3.005286771116099,-1.8538755201348907,-0.40902462772648074,-1.944183333324207,4.313209783716295,1.4039322719411822,-1.3837293803699537,-0.6876499043615446,-1.7846067991833003,-0.2645660417058469,3.9650389443278895,-1.0485148953806034,-0.4070160127675173,-3.8984889782090972,-1.456071235425005,2.148075050757441
1.4623738198079954,3.5481631147713855,3.577306157492146,-0.35307248088516624,-1.0982215422094632,-3.2954069776821395,-0.3737951844083717,2.4791406669946388,2.616586814357236,-1.623214853176506,0.7533402289805877,1.0112712043627803,1.3803515678734404,0.06389437687724246,4.652611428660908,-0.179370326999079,-2.658071255892982,3.2132543203990602,4.7720270362126005,1.8253563085479172,-2.4079404368889867,-0.5347531307973789,4.7248720440403,-0.5944920577802779,1.1312654001200517,-2.333351535492025,0.284880396131974,0.8828860961400816,-2.4344260268418543,-2.288146139502123,0.8048228271860878,-0.30221202252342566,3.3412008580068067,0.15329872585271792,-1.5651745687717056,-1.1708962546571953,-1.368491178018012,-0.25063683926709335,-0.46897295484740426,1.036273445605522,0.706703170521204,0.8203858591425649,-2.6905782943107193,-0.18780258106675848,-0.09331440672343558,-4.029655253692996,-1.0966956714494875,-1.1757041965090096,-1.5403794329717604,1.7105805142000923
0.05104439675521942,3.3472698203981865,3.4944177554162783,2.5999426193412583,0.6308413918927531,-1.3493361622169577,-1.0197118381289503,-0.142675427281301,2.7754754339908914,-2.3943484529659056,3.5208163055834003,1.871373583167014,2.4770016740299505,-0.7386905250376398,2.6204170248759797,0.8159221117267844,-6.832871121104287,4.55312449693714,3.625055137431163,2.1624976703480194,2.5773428504945253,2.02805643808381,3.156100322349855,-1.10880716462016,3.4871266121226405,0.8993442468920544,-2.179645531103299,2.0563051650747286,-0.14219280660880984,-2.601996344323029,0.8913479633060798,1.7202850166431696,-0.17355520564468188,-5.7821250530776895,-2.5765941625584903,0.47953470086668315,1.3945315130540599,0.5172032649297148,-1.6955797146011042,-2.530931974883942,0.08640703076558671,4.023745080899511,1.8144228575999015,-0.3267049395557334,-3.67919224490633,-0.1533073275219873,-1.5056608515417915,0.22825507048210536,-0.6083819237870579,0.03611158780663983
-0.31390062038655586,4.234715112576229,0.18121697441154822,0.4651962499664399,-0.640420703255852,-0.6550417169743685,0.5197619922185291,-2.7923976607910146,4.133340944249334,2.4220329305240753,1.1044754462982291,3.00611317371987,2.924890433647447,1.4677121524502985,0.5688038270431144,-0.2892001856621456,-2.5546293148749557,1.3595319128735253,-0.29937185788865717,0.48101392982876756,7.134179776721341,0.23410567637356886,2.0847189128248123,-1.6301066908535335,0.29739035671617403,3.801542425444415,3.004179112810164,1.5297180647057098,-1.6276102163713453,-0.31532855411455357,2.291259350766144,0.6218796274102079,-2.8221349388901382,-4.967286039128405,-0.9418485706780835,4.369435009812668,5.2799138153559255,2.591057548492501,-0.19816321219292932,-0.47474469135261765,-0.01613721671862593,-1.523648234272471,0.42255311683617525,1.0370120337162425,1.6983599814354065,-0.5077086691317784,-2.439129915033755,-1.1146279400684571,0.9846339774632562,0.5893934887740229
0.9918635536796534,4.451901581537568,0.25209456401752334,0.5038361662955912,0.29372808484883856,-2.1985508856250435,-0.06263301887960727,-0.3389284189393157,-0.11661432261000636,0.8247666153293204,3.4355021714944183,1.9344756575080198,1.2857385537742398,0.9320914525672058,-0.16332383845436965,-0.10875802592102463,-2.9064018136270504,-2.769972832078555,2.243537849396364,1.7575182152049784,0.48419205704056756,1.1505136250544392,-1.3438823230844728,0.05028194412410208,-0.35341991092391006,-1.5153765833861135,0.4206259782305661,2.0142204025068544,1.223171144109323,2.720492613294292,2.932104750257602,1.8690582320949405,-0.9943154668714027,1.908071610491763,0.025881895087974616,5.106504774281102,3.5967827998448376,3.4140234988103866,-0.15215328677149853,1.757639117905135,5.166288316614731,4.438896019136969,0.7080920562608201,1.0530613655028767,1.7395567642063914,-1.9960071652086964,0.2620400779458108,1.61853762516124,-0.2583041358345549,0.28105151117195604
-2.152920740516566,-0.8195441604898749,-0.6424798543657361,-1.1982356094244524,-1.4709613799012424,-1.7279760141205132,-0.5944631617108144,-0.27369159853136316,1.1016816677163002,-3.8106689774774614,0.4961685062713978,1.861513828806477,1.3922294786910527,0.44181323696757696,2.8335731696143776,1.1381613907941828,1.8618984819180464,-0.10447637147792421,3.4855563582779445,1.451429437265428,-2.9692922414289975,-0.7371653971228213,1.082825998249171,1.3599494554264362,-0.0797590134635808,-0.07775351719718816,0.12419748319707843,0.9151499751590189,-2.156629981059079,0.10302101447539144,-0.29024276850601405,0.33665233162017977,2.746408340029635,0.37733233385859904,-1.005209487805498,0.6585789206089367,-0.9225514703068703,1.5562514908581746,-0.3767228167242414,0.9092420076919947,1.1777345406058697,5.826381035157435,3.1156173494132755,1.4706065714460161,-1.5168856077556334,1.9378424179759388,0.7450840310748603,0.8454812894647259,0.026028880345871343,-1.5780455690274817
-3.286588084981522,1.410224441867053,1.8696319901910898,-2.5264524172408045,-0.11550573515172263,0.6901809319374426,-1.063060890922151,-0.7990435878069466,0.7594025103252798,-3.9202665163816772,-2.4961304272384393,1.6999094458103283,1.5470677465160403,0.1691349540342968,0.6473674483282204,-0.6238150920421665,-0.16358666452538506,-1.1752061349956904,0.5729241755790483,-1.0139204645995414,-3.519340486939717,-2.2447234580319546,-0.4087310422420139,-0.9135073286768118,0.014823922096512874,3.314376860700263,1.7450576200799623,-1.6358617452037225,-1.5747223681165239,-1.474401482024725,-3.688570065687402,1.9076254475824672,2.280812911714263,-2.0082494540775593,-3.643728346244012,-1.740266841312492,-3.2362562320321215,-2.1511086113257005,-1.1616144147109153,1.5090919214708869,-0.9118913800783769,-1.2946385373795979,1.660799432775312,0.5767500914991417,-2.435872562146811,4.531505580453997,0.3556872206854748,1.3048151250330593,1.0520409352304012,2.135398040568422
-1.2728331440830025,-0.13993712206348585,1.3209581819814988,3.3090429974168596,1.9562488078597087,1.3501863429920256,3.3323782294452715,2.220471737559818,-2.740089795852835,-2.2614952062961855,1.5193949738607586,-0.2125314706546043,2.8964347476847108,-0.196557877611718,-0.7932473782315947,0.3380938269406339,-1.8859165240516733,-0.34059094089256237,0.21898751507432626,1.768185624546188,-0.7620363646932624,-0.5117015506915975,-1.46219076909861,-1.2455377580940117,0.2214167751005556,0.5708791976181207,-1.7473763574697143,-0.2720215640860943,-0.15469789196105027,-0.38188546712739785,-1.6281146977293415,-2.4192769987472165,-2.101663592986882,-3.7222162105617214,-3.050260521126665,-2.911772543558837,-3.8822090684394017,-2.6920776267044846,-0.7859639271701335,3.467267894284627,0.7801119508999474,-6.5262789252801525,-4.1837441853056205,3.00377231257825,3.735629834655607,-2.6409892351435613,0.2199123242735024,1.8589533067117199,1.9807873846564252,-3.0039975139886144
1.3823048563064513,0.15019818914225735,-0.17680485356717107,1.5430114918021418,2.178311567982053,-0.7894830529959146,3.9824544554865002,-0.2141105743183812,-0.2033646479220522,0.3709248303448106,4.549156584375439,2.2849931381668735,0.9622403079576684,1.3559700876128218,2.665079981899515,0.7861039387485061,-0.8143002781136808,-1.3512309099026418,2.453533899475088,-0.27771388219550097,3.2373038488970756,3.117784914272628,-0.16606352829131485,0.36273021877316325,3.790916123637263,0.04724816226021676,-0.917877521256149,1.244033739105646,-1.072000546339928,1.1448306366442869,-0.09796745166900543,-0.8250260812164338,-4.208080593196703,1.1895056341104766,-0.12287049918148146,-2.8289393193598187,-1.6933388523792994,-2.4968058294950626,-1.813144274198466,2.4417421408023094,-2.7048933555401957,-2.0265315649200546,-8.017211565065708,-2.7226992598128774,1.5483314918458313,1.022291511540974,3.652796442260568,0.666102153468379,0.2817760535395549,-1.4408887647548851
