c1,c2,c3,c4,c5
-1.0885140784000424,-1.5177776956929019,-1.7783578516306173,-2.798229039500546,-2.889015099973472
-1.092944337090926,-1.494032741853602,-1.9519876993908087,-2.5480973797144526,-2.7110225328027147
-1.2334305918408996,-1.613570259562964,-1.7615234026473643,-2.8622862049065763,-2.531672317537541
-0.9588236025849789,-1.372797609667254,-1.910364480279715,-2.4950194695117878,-2.576062732795718
-1.148609176942118,-1.4519802529157466,-1.6357793654862116,-2.397239486971346,-2.3825335163096057
-1.0760993665149727,-1.4311156338507733,-1.6110940553241884,-2.5146599877956515,-2.3407872148365447
-0.8341318425023267,-1.3664212996736975,-1.5841654582424716,-2.414898743382016,-2.3848447387349543
-1.0041855610852823,-1.3207788865413164,-1.5697053275670514,-2.4448530068444088,-2.458906520119917
-1.018311020130032,-1.5018603775129509,-1.5710527583634146,-2.2699518609223337,-2.1670213144412553
-0.9444199334884208,-1.4010964271563335,-1.5486111504961182,-2.3776606554163364,-2.297745493339803
-0.8888427016442205,-1.3961245464142562,-1.4351195250715425,-2.2551665024744674,-2.2064224905853833
-0.9001652132511003,-1.2011194906357328,-1.6533191788433625,-2.213940563556856,-2.2057737762553526
-0.8857673935202698,-1.1571491717835753,-1.630554796198394,-1.7698208884385265,-2.0976190554870966
-0.7522733010054868,-1.1722412409624425,-1.4302665753653514,-1.7141513329857432,-1.9574954282648234
-0.8426951074904657,-1.027175753140415,-1.4411802317605225,-1.4790011432106698,-1.8592543656448477
-0.7644714313109479,-1.2645549110810217,-1.4387648038660448,-0.9880374615626766,-1.4513434266692045
-0.8636676586994531,-1.160852030025908,-1.265825756081536,-0.8191402727346508,-1.5995385770147652
-0.9146729844918952,-1.0278033702887326,-1.2891219375479819,-0.759348419858709,-1.3419804463294214
-0.6526588112534656,-1.1128176991651804,-1.188232638945294,-0.5787526094007169,-1.5119894456544687
-0.7472069739032542,-0.9058141236652336,-1.2482497939207824,-0.649150213292794,-1.2927157388747328
-0.7601953795403132,-0.8698055568297444,-1.2744309527803206,-0.455866502081405,-1.144462935680798
-0.6424072175876824,-1.0483486190711484,-1.0915481314936202,-0.4609330680875172,-1.3719043161982847
-0.6705725545237998,-0.8654295154094448,-1.146706308596609,-0.27546009762916523,-1.2190949198412397
-0.7486365780702465,-0.9495633116049308,-1.0261610397155172,-0.28304636261633265,-1.240216995871069
-0.7695058164148546,-0.899514737885012,-1.0385279573031958,-0.45405518675530376,-1.2787054923281125
-0.7302602496298239,-0.8469989143096944,-0.999490040524379,-0.26075246488577597,-1.3383091689022466
-0.5549000752026646,-0.7943057656101035,-0.8099296841106225,-0.4761978492701686,-1.126401128068292
-0.6584744617071768,-0.7042961795192765,-1.0799472555318892,-0.5686430124414792,-1.1150116410613227
-0.7440975747903334,-0.9806016162450281,-1.00225290370581,-0.629955816973965,-1.05465672500811
-0.5818766023047784,-0.516069099372581,-0.8811720965483107,-0.750510859007884,-1.1222235707356023
-0.4501491194243955,-0.7201933580318777,-0.8884733160710725,-0.9921095738275008,-1.0774880156275883
-0.464920788963029,-0.6937926064547991,-0.9154994049682361,-0.8113180798477859,-1.0797109090640786
-0.5104018523823096,-0.5617385923598576,-0.8170085451908733,-1.0602640503862464,-1.0356583511950137
-0.5468548553359133,-0.5122554733995807,-0.772127330749397,-1.0834990446924415,-0.7616769470765073
-0.4658503321490367,-0.5745327283537401,-0.7153059718114443,-1.0061780403949627,-0.513027605837921
-0.3554500161661426,-0.47594910973076054,-0.8191960533423002,-1.1067031718923501,-0.12318176831531416
-0.10110949108245379,-0.5108459238238287,-0.8597450530059847,-1.3660060331994393,0.5069165470428704
-0.15405220773096848,-0.377768302731999,-0.7432347803246777,-1.1656629772252054,0.9798161409389264
0.15160732825398684,-0.47715707750093117,-0.6715914453901828,-1.2658149441226554,1.3735137541050937
0.5139178538557455,-0.3282553164270373,-0.7285183786124989,-1.304648618401774,1.8574293347656232
1.1521948622174438,-0.20840926049533656,-0.5323682270177725,-1.2790806876416232,2.1168245500536984
1.6037767073112716,-0.059260079366946966,-0.5740081424615673,-1.325279738358303,2.4927657272903887
1.9348795418382705,-0.13734209275434658,-0.36840196395494074,-1.3352436327813453,2.5070051164987195
2.489379253032687,0.3258176929273845,-0.03653191017295464,-1.1060169808417228,2.7826860935871167
2.667857849479433,0.43586373867465233,-0.16824266360719298,-1.143271419304376,2.6401203008126854
2.864360709072851,0.5258678527299123,0.2818872448391212,-0.8751734738696553,2.7572318596579337
