c1,c2,c3,c4,c5
-1.042480851541671,-1.8836179269378082,-1.848503588372183,-2.4986409066525987,-2.5860260873301004
-0.6177141315459422,-1.1869590958694316,-0.5023767927811735,-1.0617681480432568,-0.4216164924687354
1.9910792211829202,2.09052335555301,2.752503617515203,2.7339991245418735,3.7639053289423496
-0.30292604692547026,0.5726886903058411,-1.872712752551959,-1.0972153543397165,-0.20396345879007777
-1.627965704302481,-1.4128913282351823,-2.296215112320574,-2.7157092070987576,-4.545064817232096
-0.6174174154881725,-1.5803519996699744,-0.33530311333431395,-0.5266507627715207,-1.2075082111741318
1.8862019694597703,1.2350591196146654,1.963543241271338,3.143641355468477,4.384324173441782
-0.23862286731212956,0.41172586560326463,-1.1456976031790314,-0.6090058210506557,0.16020469352504652
-1.2390862975499084,-0.9994790990203154,0.2212331467873504,-0.49677557313111986,-4.4180861851715765
-0.39264435746654097,-0.62730824974236,2.4823780857837057,2.097063912343495,0.7234905168352326
-0.14701607073935768,1.0565486288959385,1.974951917818411,2.2024761581422183,2.5814755030914123
-0.22923977969657366,0.8326713356576902,-0.2312269916630787,0.0822891622951599,0.5793539521355611
0.12642371086996002,-0.36036982451356236,0.05529084394277595,-0.1923548438621491,-0.28844930623029447
0.05597375819310353,-0.14944265474049664,0.7127811366908098,1.0948850961985988,1.530240300430065
0.05520107129724468,0.5133780881180624,-1.0361231691623594,-0.6897850588914867,0.02372333899827156
0.1310933422722667,-0.0028977496206604447,-1.6606391414738013,-2.350369676310198,-2.332667558432536
0.26985553366665443,-0.38922382206977113,-1.2239735317199743,-1.5226241419215276,-1.5692264592874392
0.15064452352819907,-0.5600756953556388,-0.36795826468911275,0.6006052175876864,0.5338958002606335
3.6738825161813873,3.225862758685756,4.802154901677587,4.37729812737666,5.401079595079532
4.985866958206206,5.031899092778627,4.657258636193679,4.688052692005579,6.4605269500870675
2.32639314685676,3.8423052619968012,2.5205390670466588,2.7212009887161095,3.57660984822791
1.3607684417315682,2.1372005133743803,-0.41921962624594034,0.7781250419989953,1.804492883107958
-3.13665852292509,-1.628399249607865,-4.473423215957035,-2.9773541476514436,-3.0977501703752766
-3.393120540792379,-2.4311242964911526,-1.3148427868429968,-2.7849474790642734,-4.319064230718097
0.8262619191962021,-0.27298213597682663,1.5550926539841838,0.813618214733338,0.9345081863759606
-0.0981960849220657,-0.6681557268899104,-0.6335332514984727,-1.0092158746696749,0.12914749735066428
-3.2567324095139,-2.9787211668841467,-2.6803043815915824,-2.829016927333708,-4.943145857550341
1.5005098210244816,-0.016778053909947216,2.2577331366151228,2.090805678913596,2.0575855364006332
-0.1704293449398659,-0.5206423623301516,-1.924945017916536,-0.18189396199124633,0.689639150823881
-2.959235439660309,-1.325388909035893,-1.2311529546876958,-0.36066863961591156,-2.912041315640273
-0.7319337989871263,-0.21150963431007827,0.1409103441032794,-0.8109627954135536,-0.7361548432773006
0.39561753685784146,0.27134998842389757,1.4858934378435331,0.06390637712715927,-0.09334928075487486
0.421809942209837,0.5599076155511572,-0.4727025333874523,-1.0298391023235232,0.5193552738134679
-2.388011862230449,-1.673936187473568,-3.6644379953426713,-4.146558613162,-4.555312908139584
-2.0868077158257425,-3.5678209022547818,-4.0228159118025415,-5.152913726935804,-6.646381126806254
-0.9640043479358998,-3.87412778502251,-2.5197966782348478,-3.670264042143077,-3.218619395295238
-0.9503675977144658,-2.984151784939763,-1.7849551342444234,-2.428442927159644,-1.6637103608100978
-0.7302269404906377,-1.9897276378241588,-1.146931122119472,-1.7503513998131,-0.5738060732392798
-0.4149898594531,-1.5852608298365893,-0.7607452225200994,-0.22074957107013973,-0.9266263377218054
-0.20432677543605976,-0.9691859558757981,0.28890088242603074,1.4920623238264088,0.9732192044516701
0.048556833593170715,-0.37259673570835783,1.8816382713370607,1.62951333393118,1.688679839695054
0.04304148050235275,0.23134035039422454,-0.13593519015547473,-0.26971235288308626,-0.13648586494122622
0.48236030789639667,0.5661915507813601,-0.20519049644501142,-0.48031792741981905,-0.49022453981967123
0.36263890137645166,0.7943390981230803,2.5813059932660614,2.3747344503157857,1.134141310080778
0.3545459174978614,1.223223961747337,1.1441420519882735,1.36583746535512,2.078544913553691
0.5655140213398994,1.3332502359919993,0.4404728654143406,0.5625547392949606,0.224701130370565
0.5653593717369508,1.1549291795227663,-0.41596529882185707,-0.3605155405994698,0.04445643687212625
0.6680543891602545,0.5139623233246834,0.18290527270500723,-0.03231262871326804,0.03509066572707059
0.79093690840321,0.4081886510536977,1.8077979432225812,2.095134709515342,1.595955364171584
0.5313086842469436,0.5814646715777977,1.566825186119286,1.8350711613964925,1.625718197474457
0.7466732089419268,0.8545498886145729,0.38959056976498563,0.9176596416084339,1.4975511922002396
0.5467596962110205,0.9306301968421583,-0.6626457831858213,-0.4016502416516581,0.44425443142130966
0.5780545057846082,0.8595264047219929,-0.11660099359319942,0.3633456413587195,0.45781002296797263
2.625177572550228,2.8408372826314716,4.299481136715823,5.270457045392902,4.596703106355654
4.077328763380563,4.723741425831324,2.9368040587563704,4.432801576023629,6.9206543033275585
-0.8941102838758215,1.4891528136646341,-2.4231649102862427,-1.286006448250617,-0.2554964645697337
-2.0809165881742318,-0.6207939749398877,-1.3063530251768753,-2.4006625925304625,-3.3666640281422824
-0.11243980686361714,-0.9288422228600214,-0.28832648756659063,-1.3475764670382382,0.4438694254873375
-0.2972527648809779,-0.5741652321206435,-0.40211606851751636,-0.7823668539652708,0.14331205566746136
-0.45728014439907855,-0.5862907591464005,-0.4221832644204261,-0.5648110273307438,-1.8969139535961543
-0.3638027743055973,-0.5127422587223961,1.209298409809872,0.7263593787622007,-1.3415027039722234
-0.35563855152968843,0.70526856630738,2.4364327628313416,2.3973266744488955,1.6161802695788654
-0.10955580647056999,0.9660145075188821,0.7987940656512017,1.1037799629143727,0.4401783700128698
3.871500172735313,3.5711671413713284,4.03097724336685,4.6590401061687245,5.420163588561074
1.573577646820988,2.060534230498139,-0.46436130558684435,2.063318587077347,2.927944439119609
-1.5147352591297925,1.0738767983455089,3.0344284560500054,2.8130159558748504,0.6103169834423836
0.9587160006932695,0.8895945904297667,-0.6172104408618199,0.27294076323312266,2.2879426249519565
-1.386358290729498,-1.272311856491898,-2.420792166989959,-1.8724154769745105,-2.946358946814703
-0.1419253305803606,-0.16055876512208442,1.227200933261042,0.2673571270201296,-0.8783958012538424
0.3677637775463373,-0.5252062471873847,-2.481180109065373,-1.471378257097644,-0.231552597449259
-2.0289278378627986,-2.446988846710155,-2.045219266195848,-2.3511788046820183,-3.6707871396074654
-1.8966958781579673,-3.2893637818926305,-2.4451385578250977,-3.965020759612189,-4.692162766008185
-1.2847758078741638,-3.0029462164786906,-2.6915980019930257,-4.221802462932041,-4.267930028858791
-1.2437313496760134,-2.456257432840465,-2.1944167280022087,-3.352596883297658,-3.2910898259884958
-0.9305200213315973,-1.8213330792313849,0.381700514129263,-0.3358263404639481,-1.6058781583544985
-0.8632588264590596,0.017016497618268706,0.8499470163634029,0.3677265674064013,1.0276487427436156
-0.5750701418465658,1.013889991237883,0.2954700520492969,0.1416148767064429,1.4777580759312658
-0.47261843539189935,0.3330770055858955,-0.9079077789326391,-1.0269151518336,-0.05271350475883263
-0.24569719308966048,-0.8648952501497623,-1.2016856230823867,-1.4018223311254363,-2.923074302695827
0.6269080299642167,-0.39755179860992873,0.6872858632681212,0.8877382474429047,0.47465909491726194
2.1763283690581194,2.0286090877531175,2.9712452857906695,2.711415477266484,3.4619685465076233
0.47525525717264283,1.0433820578012063,-1.4316844259980832,-1.089015458954587,0.4941353843296185
-1.691003179224894,-1.288271995356754,-2.8452103454257167,-3.1109889236822785,-3.856955789227462
-0.9510356117376343,-2.695351188107466,-2.1165503074193706,-2.844426052846484,-3.2755936124018565
-0.17737373464833756,-2.431225962982797,-1.4599353077227912,-1.4991011044820086,-2.0460805791179744
-0.28374278066924546,-1.634224723285014,-0.9440852929100724,-0.905715773295608,-0.9088896542033131
-0.3561775611555306,-1.200276030400072,-0.8268688767171367,-0.9994627934895919,-1.0814530185099738
0.02855708946715381,-1.0069244890784377,-0.4174261869153516,-0.722710044366732,-0.24416979961939106
-0.05410286978260552,-0.6135876773382568,-0.07381175363875137,-0.3675681475285557,0.44551102791175395
0.15930387406883523,-0.3571516912681879,0.17238886658897823,1.683576184348756,1.2787353799547925
0.05389466092578939,-0.0078480934852668,0.3134855266672424,0.7666410282233602,0.7563252527195987
0.18745290742678528,0.24356811830129002,0.6919825984799491,-0.05296101907615361,-0.3057240491640219
0.0644205691671181,0.3295830956196958,0.8602255856536601,0.581388634512648,0.5302645360694163
0.30351195132752,0.4900635797498717,2.0308334730081348,1.7711156055717323,2.111518892431412
0.3886260823379288,0.7282446299050832,0.8602620104087523,1.1646707105139564,1.3078079092107355
0.4310715039431227,0.7098867113121087,-0.1426851290307426,-0.22204811056331344,-0.35336667961620855
0.2157775305617367,0.7612165443447431,0.09296428368364096,0.18510052771761717,0.03532814566366754
1.5275151817498174,1.788956487879335,3.828988235706212,3.8122833021775415,2.549069154573177
5.1376390138146055,5.791286113446718,6.004914500578939,6.693358227780688,8.011897336878343
4.087132887494656,5.502297162360408,4.877609226302242,5.466159331634362,6.550245674882698
2.183948857973764,4.279638766929707,2.7736740919803604,3.5781409628890835,4.369598404319371
1.7397861830439665,2.874545837634646,1.2568897013812275,1.8397297342403054,2.5098194566945646
0.9992057257961603,1.7431301566157094,0.6859557852682864,1.0783572844395473,1.8352972353751578
0.15894479816368295,0.7761355324622655,0.13042200338420662,0.6665558900214636,0.9591325763144787
-1.4868406138914703,-0.629741000340644,-3.4919710836490245,-2.910397677926979,-1.6188420826855627
-5.597649953003999,-4.270579757205674,-6.710269005263358,-6.724361765683172,-8.367903630504287
-4.5029504876752515,-5.302001583748686,-4.566694764604288,-4.9164850757942835,-7.506886670561893
-3.1008658163396787,-4.22627161884499,-1.2851307821758695,-0.6695337446776319,-1.928168613676382
0.062270711042116414,-0.7271815860248699,1.5779324577496734,1.7357761442922437,2.38364321998301
-1.3156705879602417,-1.5346407692568118,-3.4085644832774338,-2.754186931368768,-1.5170327250943134
-3.947251417548117,-3.341102559190031,-4.433334560286486,-5.797182203006656,-8.572786390678376
-2.309827017526233,-3.3015349994216447,-2.561576308527958,-4.2365179277346385,-3.5087638061537865
-1.3960591420462631,-2.3396088915584303,-1.1954142230468094,-2.351261362352961,-1.7541861888972385
-1.275864697280171,-0.8005219010156902,0.156246523797822,-0.7041182495974165,-1.3730947746463096
-0.9478382271020426,-0.7686899435079781,-1.526380863185277,-1.8689400246294612,-1.6678266445934264
-0.4858910207561708,-0.9558755403018818,-0.7700907730392098,0.16931161288040328,0.932604556013011
-0.1964163192068415,-0.6809608891791347,-0.5941539043332015,-0.39635546506500696,0.9316796782078689
0.16847234959489615,-0.6286710505131182,-0.301632876611973,-0.13959361658957506,-1.3475307400203653
1.0325219621192836,0.7574516263884098,3.5180015005991714,2.6896615849346475,1.33322236720633
3.4180196695265894,4.265054597060907,4.397052033105059,4.865587759789124,6.58895931321414
0.32539852048221124,1.8198864151021186,-1.4901723825186837,0.3773867458960761,2.246532895607286
1.3782151585400209,0.9836141928545915,3.0111058038192238,1.8746333837826024,-1.0360411770381428
5.0479754102899355,3.7504493428124555,4.590747209710277,3.8211498586034573,5.629355379121737
0.7370924708673036,1.4226556402502823,-1.9606051854189377,-0.7986279433288983,0.8970434337897233
-2.3883344633949664,-1.3238016016257899,-0.4478587383452082,-0.8690791828355922,-6.002975115467376
3.9775571433312105,2.2637670535340293,3.789361514423541,2.8893703643282596,4.765872521312873
3.304899555143535,2.74897636550039,2.2573073265680277,2.6006675990921737,4.396027123929416
-1.648217581679005,-0.2010148694248551,-3.7843508378523625,-2.1045036474509686,-1.9344644485264482
-3.852923269197643,-2.3508147881589316,-2.0691680375203245,-3.613542867148711,-7.774762606784725
-0.7754090157610525,-2.2657486863802423,0.09262049552432616,-1.34128424560844,-1.4673970073790805
1.9193916115078757,0.017814811248265366,0.35799084698638584,-0.3404456123600581,3.0246562197703577
-1.5073413184931626,-1.3745650859154104,-2.515097674334434,-2.6374312960494084,-2.566190791330454
-2.0994018886204917,-1.3852772472986445,-0.11249352294104195,-0.9643032513425009,-3.217285296857925
-0.44573154841512314,-1.6245229368949916,-1.6691551383869416,-1.9151218509260446,-0.7067006369522186
-0.7325251997875551,-1.9114659480602643,-1.6676432351117803,-2.1661958906751044,-1.2823175011286847
-0.3248939720062058,-1.623755588630837,-1.0245587098029638,-1.346819254692223,-0.546360297122384
-0.07640875470295609,-1.1377533020020034,-0.49938239598331335,-0.5848540379583211,-0.5725499198736492
0.028455829730615514,-0.6673959969165296,-0.2893518941544918,1.5164869583482574,0.49769152645397247
0.36599490776996385,-0.08417893596407752,0.14038579549513808,1.9067467443943298,2.900280803515049
0.3362449385859981,0.4257298797929677,1.9202153959129642,1.693126312049657,1.1602586349160764
0.24613271382300456,2.389025613254543,2.79304541623755,2.603600041680065,1.6577519732681043
0.4567396478566917,1.7005007392582798,-0.3100620005391713,-0.0021027942741929373,1.260598199482916
0.5328677810802617,0.24895267384554068,-0.5314257149694378,-0.7302987293427947,-0.39719298665534636
3.7110822357154944,2.821840149664983,5.33540627277683,5.270293181637722,5.442751622994789
5.141517740607199,5.2249315904140285,5.190029116914853,5.8535224257961795,7.222002536363215
2.799562080735027,4.372448672219865,2.9785538851298394,4.219750769887612,4.5874495998563285
1.2877496346488388,2.7496762441744704,1.3345696998000385,2.156924253794484,2.060799024610871
-1.42063144516527,-0.6647324889806591,-3.70164831089365,-1.6577248615959375,-1.993784508283045
-3.184192532314015,-3.4969889078441954,-3.758471758392165,-2.461200054891079,-3.8919252032283724
-2.1126333274287847,-3.5945581077326927,-0.19930095657550648,-0.954441142113626,-1.110068231396298
1.0670328957714892,-0.1017794016980956,2.3056780630455793,0.6869015455924476,1.4839853468599702
3.103776320352884,2.7373621697835713,2.8301417823229587,1.6600157809350897,3.126835451432702
1.2248233920261,2.0668445285077697,0.21961907938943626,-0.32980777587334154,0.664394987504489
-0.30068428738392877,1.0884624709326383,1.5787104249841404,1.1240601314530527,-0.5724658040577593
1.4398734318167719,1.3351251554675427,1.1120097750212268,0.8966604031689578,0.9675492831680965
0.5712714601324248,0.8150108802011397,0.12550898738274496,0.2677409066835861,0.4218584317011617
-0.24630399841592315,0.3866606854637783,-0.5555560921026944,-0.7725958882818638,-0.997232220294618
-1.8969309471271425,-1.0679668778911806,-0.8888984329717856,-1.5483007208523125,-2.41783256096399
-1.211192022635115,-0.6657896096108006,-0.6197588112966032,-1.0763577833720313,-1.3155411079371402
-3.992335160104238,-2.0859562216614744,-4.85493151007425,-4.536450234197286,-5.252053857915116
-2.7462245051446197,-2.287078195643552,-1.9267849308569733,-2.462796254630215,-3.5075438823935428
-2.7513837505165513,-2.579841201986437,-3.418606686476658,-3.7260995432861908,-3.3909302295856083
-4.609775975711817,-4.487748305638125,-5.641318160745893,-6.083414185530055,-8.12254649699163
-3.131778489829682,-5.358159245960611,-4.7883436262014305,-3.7645642382195454,-6.606904526256188
-2.126408665276282,-4.508131360179084,-1.8218673991937857,-1.4374211905034422,-1.7513392475607237
-0.7503452566312138,-2.3724730632150517,1.2127036031210312,1.2706748580801637,-0.1146548013953897
3.3995557702624253,2.318410332510697,3.3497436406443657,3.16578450200893,4.279745870507805
1.5464778126898782,1.8437836925072986,-0.5934843325329965,-0.17986936700314596,1.8165785478594754
