c1,c2,c3,c4,c5
0.5444221484119712,0.05978190999716637,-0.1701265880991687,-0.6066594657382169,0.13272156652240352
0.9761462786305568,-1.7313173286531087,0.6080154470849285,-0.14674804056451296,-0.5219743350178592
-0.542313075589866,0.28838031750190696,4.615676237725961,1.3486989215577305,4.260654640082082
-0.9663392151762182,0.14418069342628098,2.37144721767247,2.8277141507601806,0.5208093822151125
0.9450497023970235,2.285253857093491,-0.0351199306619116,-0.19103380804769915,-2.7915111530027956
-2.7256739832461463,-0.15230886240830827,-4.575827841809055,-3.5654871225837117,-7.0129413447899305
2.6903624607748804,-1.5283559714952761,-0.8133051022329252,-0.9948867514318287,3.0329404886534514
1.4835420137040112,2.1239481756542986,2.363535564084843,1.6506685369186351,3.331543816999637
-1.1578738055863638,0.8280391498134239,3.983188742972526,2.289527877604871,0.013601517174128525
2.1404599097597505,3.411387948841925,-0.565472292675836,-0.13546899521391742,-1.615055799360332
2.7835168399125987,1.6148067028374236,-2.653011456554951,0.7115127427781083,3.969686900862545
-1.6323113814726011,0.9166687476967625,-1.2384144529727874,-0.43543824912473084,0.9816217561016544
-1.8310115465728796,-1.66088323480304,-4.403510438093434,-2.667133873578229,-8.105239110668414
1.4616847551017802,-0.5427618452530886,-2.4358612932125214,-0.8918445053629127,0.11252309394466353
4.6399068528981395,2.529006947843479,-0.2020373931169857,1.0190830349816213,6.511770512977332
-2.502523614655896,-6.517870637296945,-1.7654315923628654,-1.972518494023337,3.1255409873940057
-3.905415112279683,-4.022858008581556,-3.498311368571632,-1.4210650494125021,-2.4886953186797434
-2.458310225668014,2.7910030498970313,-0.31126626224476595,0.8001684525414353,3.0279547444312986
0.8392727039049742,0.7785791150537412,1.021355850698181,2.085269589439039,2.2264060169162367
0.8719880553661552,-2.885859526864519,3.487028114073841,2.8731407397795246,-3.794173253225598
-1.2780917610117402,3.2240166923365536,2.510999217337626,-0.8312373945109437,-4.1484648452201975
-2.286076438377706,3.1600644825369226,-1.7958159964072484,-1.1549104639212664,2.6374145486201215
-1.110845799961965,-3.3878928476442303,-2.798854044797932,-4.357575520252145,-3.3617994080045603
-3.45092784971055,-4.577676425407519,-2.9374054886722023,-1.4827607278405361,-4.1798191133046405
