c1,c2,c3,c4,c5,c6,c7,c8,c9,c10
-1.0655861208000073,-1.1332547292509736,-1.9995191749842436,-1.6458290566327298,-2.7449577597186354,-2.1668885802660753,-1.6330758513696106,-2.47373882591193,-2.28619919212204,-2.3488733167305904
-0.7354031426747876,-0.9610282774035442,-0.7115109812891101,1.0273540939248724,-1.116367062597318,-1.4263583496531622,-1.4054563728183316,-1.4249319059328907,-0.8425068704687223,-1.3351758951768844
0.11853649473713054,-0.5303825079982535,0.4872434504519507,-0.3946736436918302,-0.7589998243371953,-1.2015823728439257,-0.8186704087924463,-0.5745728648153555,0.9033623311438231,-0.3670019013746223
0.9261637967557454,0.1531498002807342,0.07792787734455034,2.1351408918709374,3.099729121111107,-0.7538090433071476,-0.6069039630173063,-0.4797115325260269,-0.9488714533939849,3.3551465578925344
-0.2357562365234729,0.05550831540223862,-0.199158696890366,-0.5446653577394261,1.3505653390175165,-0.23053772740040238,-0.5400881968662621,0.5387302466808269,-0.9309908585514007,2.396775796505672
-1.0564266662990405,0.6800742242506387,1.8303307371626836,-0.9368512190744961,-1.538613926613336,-0.16867072507938288,1.2339418281588141,1.302030060562765,-0.004946651423940613,-4.880730712071955
-0.3321834858452522,-0.30759919264541996,0.1331296167673808,-1.4748987763193238,0.8844591718947349,0.029101485970187,3.0722247514622363,0.8068953656622442,0.13188943009811757,-1.0256611459485498
-0.2212537544266693,-0.4589699289526698,1.3389882714871928,0.12848221805119805,2.956912429111164,0.4340850412220867,0.15640903517746613,3.902168644637953,1.7477822563006153,5.904099455064537
-0.18389453936411407,-0.12313437371305096,2.629752883603435,2.290306676220208,0.1925079425569498,1.0413900633018218,-1.0171982172694898,4.518695477213456,2.5543583720862784,2.4938899314956693
0.7004611179841116,0.3596688357898516,-0.8432551923639193,-0.9083778804907864,-2.288739295855145,1.9374593718850692,2.1573575933715707,2.230603943243617,1.469442827348649,-6.11191418610448
4.234500818457323,2.3952126617927214,-1.6737693092987858,-2.3287672163363564,2.5771005703989585,4.432068667543638,4.5508658998859275,-0.7078725065994541,-0.141826948603935,1.334280167923527
4.144678444830768,4.123453691144483,1.4857364455735238,0.9203646321722939,3.2892514399035706,1.2722114633789179,0.7747403273695477,-2.085977172163869,-0.5060328155279853,1.0402394979861798
0.09285245243290727,3.739929430482394,2.4625777911880466,2.1498027437000107,-0.6248758117136886,-1.0342082197301425,-0.7395415005870734,0.012255107414675215,3.3234387547300708,-1.8064708640379121
-2.634765456681559,0.5200352301481076,-0.1680736238287834,0.07074308027300344,-3.865291607189244,2.5875611775876433,0.820868562793565,2.345619169784018,2.1228827676541906,1.5317459663007087
-1.800722341382318,-3.0685559551464,0.10087373236618882,-0.07531177691764676,-2.8335806710336584,1.0918055700619393,1.879481600568243,0.17146059712226486,-0.7038858540553098,-0.020474969371760753
0.5425249142956565,0.250194692746802,1.4359538334362414,2.1846756850917,0.5042554268702245,-1.1876480513348189,-1.7248377953771727,-0.30943370118660535,-0.6053106021867937,-2.2413925476887533
-0.13409099783300546,-1.3001233854172025,-1.5762519673058113,-0.1759997758302943,-0.2998994347634115,-0.8281677763917497,-3.327519192020294,0.24467520138602267,1.2171258061351253,3.769738852997023
-1.6257904941789232,-2.456732962417251,0.0863098745151725,0.13806221555831075,-1.4907435934434559,-0.9594332104734333,-2.2538131128793624,-2.2258645316379884,-1.2496655015852345,1.0185945885203822
-1.3939330240816041,-1.971825856676062,-0.9366882587058929,-0.7570239434280682,-1.2447931395539833,-1.2421531531907912,-1.7381760986996457,-4.206996340519684,-2.599258430870964,-5.872570796736867
-0.9836675075973702,-1.3131119310277748,-3.990572544843622,-2.6150811638751827,-1.6015555345283803,-0.7988594974156329,-1.5164407840824374,-3.953256866520781,-2.411796160571072,-1.9612340214224948
-0.5791998107854981,-0.9973872330788124,-1.0826465727445813,2.1799261379320365,0.27681508361408025,3.011933994189959,1.7381689457236404,-1.0301931889958775,-1.0774187112315763,2.6125740693654427
0.38433942701876894,-0.3802453399838102,-0.9993547837807202,0.24446576297367525,0.4290989635771977,4.445677102860314,2.862069846876845,-0.3986791556007037,-0.5898665187575677,2.459850570346239
1.6309836573028356,0.5074615386386843,-1.694798643010883,-2.8232578996488944,0.33906280040949655,2.8286258066290233,0.2964779616096194,-2.0991560871489994,-1.2198368660516812,0.4360678930997244
3.459653111592893,1.6873803680513269,0.7023648002427825,0.0645925929701903,2.428925466842137,-1.638437178572867,-1.8926640140132116,-0.8400673019065599,-0.49913795678443446,-1.9900769581904936
-0.06758637290731509,-0.757135149151968,-1.7734475819567392,-0.8703901288883243,3.167060250545889,-3.7291003736671553,-2.118027338228377,-1.8456649500449982,-0.9469805353185009,0.1115243145821455
-2.3483957108606788,-1.240359233379892,-2.978419792991486,-2.026602922345788,3.5124346404082405,-1.9686566506991139,1.4295582018113129,-0.5596143531686543,0.47164146849903804,2.4840494784786182
-1.656370539969203,-0.7978735130893732,-2.2068096497596303,-1.2733845399092416,1.9861570409477525,2.7185875723447355,3.153660497152344,1.1382625934725892,2.8887232424210514,2.8645747633809315
1.1000386981922474,0.8093718249797011,-0.7735782926042611,-0.013520529377206629,0.477238766440676,2.7943689082235164,0.9394298779944614,-0.01149319858835558,-0.1682780526041178,0.9266668550407254
3.8039757775189367,2.476552575040994,0.5942672585829076,3.0051450825303307,0.6444920596437079,0.5008463284877833,-0.7450874624573989,0.7908393280647166,-0.8495259677749499,-1.0355591597363305
2.6669059148913865,1.5581810825770137,0.8160972228739363,3.1127986642869847,0.1982102192651477,-3.422961831996099,-2.642351351035623,2.9396655188421907,0.8139312250867421,-1.053890799576847
