c1,c2,c3,c4,c5
0.7785712391181505,0.8427454445611117,0.39071938210911017,-0.7306260513569282,0.491896616264133
2.3070172651898533,-0.2963329984732599,-0.3336642343413253,0.8211206379866274,2.446300244951675
3.215922503067454,2.6956558391955814,1.0978561454042295,0.8016782142202572,2.5355574685376263
2.570301432187654,0.23782622161398753,-0.17434799411945728,1.092916094266838,2.0251008677626223
-0.3080539308332155,0.7895616954279999,-1.540257633579464,-1.082997215082733,0.7769527773336242
-4.251193906755096,-1.3781386480734386,0.2596531791538439,-1.4505491523810876,-1.1459381703295042
-4.252693795862917,-3.221406906345995,2.3391013268876333,0.7742227944330892,2.3604147830101647
-2.2343757003861744,-1.8101164278481692,1.7391524057403127,-0.33165119550316763,-3.2001593286448093
-0.7599496173832598,-1.839152693900547,-1.8174291323614533,3.001988347985103,-2.793741346069773
-1.0429789150186268,-0.7063248858724499,-3.5326145249391385,0.8212437761342611,-1.7535496826129071
-2.2092461728257806,-1.9332362559543734,0.2603650727372127,0.011160999898350912,3.028060434536238
0.2704630565421783,-0.5762935452179346,0.8383346818515168,1.3420572916309887,-1.6856161905366882
-0.26941093863979243,-0.20751261643240965,-0.3409176225553683,1.7662410756751583,-4.4363438445122965
0.7249784577340327,5.233551611453502,1.1977639757686116,-3.923137460423472,-3.838362096661622
0.0777032291782587,6.339753969782202,0.3623637731054259,-1.4683056992298062,-1.7031049044840767
-0.595061117653419,-0.6687357415951499,-1.2973440445688977,-0.7861936938291642,1.7716445791363413
1.3618834270708766,-2.88180756184231,-1.4003849708032428,-3.7279513461138096,-3.218560116000617
2.10484611194232,5.333296259760229,2.0324158197269733,0.2031698375267928,-2.4504759134426215
-1.221554756456733,3.7863984076803128,1.4795593018128632,-1.5229151299114094,-2.4680464218873515
2.046941730349942,1.6246351973349171,0.09460210431829065,1.7825292568296411,0.4206735755605061
-1.1110742379917697,-0.8333954955610267,-0.18037491080969348,1.493501337131091,2.696871573210954
1.5147091047764065,-3.7685249918200316,-1.0054955096561322,-1.3672178723118111,1.0551289498303633
3.562028142697562,-2.4491775457008114,-1.8274043490934808,-4.037182987974768,-0.4367905980474824
4.351605262035915,-1.4246749521247932,1.8163119227831572,0.9193547358555131,0.9511742994838156
-1.1787197752606666,-3.4721396556019517,-3.1869285837452312,-0.8100458348377316,-2.4430417080121343
-1.0047751040887347,-4.821059273723209,-3.040695850804293,-2.545412157655789,-2.806194223147152
-3.1365793037744143,1.8479341638170026,1.6286029151915378,-1.046637681553702,0.3549678942992123
-0.08800233548932,4.678457376607289,0.8816618787069446,2.7257475451986646,4.728853823857217
-1.2930141462942504,2.1976468094132793,2.477627763241795,4.683492984054951,6.428772852512503
0.7363478580163988,0.2414093320422624,1.3414143317739633,2.259172403378016,3.9088143602974013
-0.5587812730925833,-2.5433597229435136,3.7733584872907273,0.4157271932162699,-1.8159643305753046
0.06776076979256054,-1.9681686055191308,-0.30126185586281284,-0.8472726587231023,-1.7144199141499001
0.4972368291695135,-2.9990329101311604,0.4847236247185407,-0.8911509169587366,1.157407258490676
1.1229035510282173,1.3664398363213475,-0.019202603374726554,0.07458373178363349,2.6713409498601366
3.267726389390812,0.5460809417063922,-3.1932261282483982,-0.029601231187336527,4.841827739283157
0.8101008499039113,-3.250862165352384,-0.6651057134912964,-0.8563216482541055,0.3967682495398327
-2.8418388922661904,-1.2394151334559838,1.7127128058358712,1.6965946910463712,-0.45021349372405195
1.4412463269765434,1.3735604092704232,-3.0561002395298384,-0.015832850206327895,0.03469524156713168
1.3295934281350776,2.0342754609638263,-2.87128411121011,-3.091705105862458,-1.3455598667821502
-1.5523777138524133,4.3563740226486765,0.8540203581051216,0.09070158742346056,2.3449910005218753
2.7407892535768936,0.5782095464821563,1.8338040576519123,-0.05596695982293902,1.3447150103139687
-0.05426495643001391,-1.9138189147066769,-1.0506714409799038,0.7602090847840252,-3.0735682715189747
-6.47823333983169,-0.3915555120952619,-2.331096150470838,-0.7223893394993204,-1.3747928981003184
-0.41858419335552594,-0.28377608037328284,-3.4303295352592627,-1.6708326116590848,-0.46135093546712774
4.351992099200739,-1.088328219455353,-0.16071258884494322,0.43088706136256233,4.007816125046457
0.08909440039658748,-0.44448336847607933,-0.28174868857716695,-2.2846739108688854,0.8623677964356238
-2.8135337107157485,-1.329619795517982,0.3682793018442143,-0.45714721756333815,-5.0063500732431505
-3.000269156913622,1.8147005927440383,5.027022815809341,1.5934528088013398,-2.0758625491708345
-1.7865367342129153,-1.0931400010303967,-0.3127760549191359,0.35812170965091666,-0.3733655785320222
-0.5177003827361962,-1.859231109905479,-2.1120523742295405,3.2807789055409002,-0.34780201870219946
2.2299625143910657,3.2591688849035543,0.04257762425607693,4.666573486918932,1.4828580923900239
-1.12979861623918,3.7042485810487187,2.594632986809916,4.645592546417758,2.1930157608270617
-1.823988335263264,-0.26260499335955134,0.0335868424232242,2.662469167006345,1.2525968704073436
-0.12893904519266805,-5.592564966950409,-2.2032517830135983,-0.221610481329286,-2.05764372363904
-1.44138102670516,-0.212326486353072,0.5477341711370342,0.32693484412476664,-2.377798655919432
-0.16697284343003813,-0.3973144454977137,-0.16612950805279447,0.6676918948457938,1.3733580279779711
0.011204914026048984,0.2620161292242578,-0.2978959537708792,-0.22245550767318506,-0.005288943263563854
1.261180797517993,2.3026964228097406,1.578439080100712,-2.755219569064579,-2.4111760517099556
3.7984574122027817,2.9430026936132725,1.2276223856136284,-4.136974635931285,-2.0366530478885974
-0.05363670852474079,-3.365112299205957,-0.5349518302352281,-3.576919612289444,-3.470533185995348
-1.4536543983539696,0.05324914134367671,5.271995477993107,0.432007788651718,0.6933700694687246
-0.6659165299091618,2.496801270628156,4.664835861115161,1.410386721130045,2.3803402150176334
-0.9376508860836059,1.3583150172724208,-0.9541497635068007,0.5780753504636843,-0.7774355832892559
0.1997727447917497,0.4612031018310792,-1.6794389133256569,-4.1981015758964455,-3.420850014850616
-0.1124757904400557,1.0695021847826298,-1.005465908526756,-0.6166541525103101,1.073306790540963
2.5085640900931088,3.4746286000293187,2.189090029699499,0.7852237479192005,3.935124621201261
0.16891944920999705,3.5505873010825697,1.0966025442589347,-2.6250083641462227,1.5789430982499506
3.074885722260253,5.07155709355917,-0.05533976987476345,-2.356262081442693,-3.5775542484422105
2.6893237008703497,2.91216300076775,1.7910418907242616,0.3609110609193908,1.2039456127112715
-0.9134508949622554,-5.136213014436985,-1.6161431740874765,-1.5967281189927072,-1.4537991735118827
-1.7424977828485373,-5.9084935733195065,-4.482022066142435,-2.9616279374547214,-2.7072849311614755
1.6001531226869958,0.8530204448072022,0.5851260128905279,-0.4154058438749039,4.435589838643332
1.0214952154230401,-2.5220169168885147,2.9241522540078035,1.9533123623737274,2.174407309533211
0.7417714380489077,0.8705071518360303,0.5597232308575326,-0.8151851132114457,-1.04963195868889
