c1,c2,c3,c4,c5,c6,c7,c8,c9,c10
1.2288938937908034,-1.0232900218482992,-0.6165480323781621,-1.7690253849083581,-2.2746237337217985,-1.4172755528288383,-1.242406552693797,-2.955365399439115,-2.461022494302063,-2.273791094164694
-1.155136946882537,-1.3375787582273886,-2.306358067259041,0.007318467521945389,0.01014191089721688,-1.25879825475995,-1.4320241503685445,-2.486517325336859,-0.1647912417104045,0.3356678083799685
-1.000560722402872,-2.2053460493998593,-1.1849664417616042,3.691482752459821,-0.3898913204903039,-0.6732765018185352,-0.5060874144655115,1.0864809320605116,1.4838295582106567,2.005174999682223
0.15802742480426635,-2.2788602239136777,-1.8315503645212639,0.4571031024546783,-0.3088873567287734,1.2802567999019832,4.628238238416903,0.4139275934613698,1.501794219235691,0.12656506038161752
0.08840605060271323,1.0151608005738566,1.3157365095937579,1.9191540468498551,0.8554620562694303,0.20159868597256778,0.3531265789883746,0.4790883959133076,0.8398073318496141,-3.402036397947601
-0.6472969748911315,-0.4747945896794691,-1.716350605793842,2.0083792522819843,-1.493355245127821,-0.0860655687689539,-2.138819365065256,-0.938878793765441,-3.1033506616325357,-2.8329647847334054
1.9876574231805384,5.397640854079278,1.8343403999754324,-1.5001417361353495,1.5094327735203612,-0.20857716017257014,-2.8666069580361855,0.275134964711143,1.2717529073378844,1.1674912360525271
-0.3146873643248201,5.813430909795375,2.764473634791538,0.013944988076641315,0.27832239888155835,-1.5504481268921158,-1.387068786717634,1.6563226025962998,1.139179364904373,-0.8926580399393174
-0.5034320030786756,-2.1151301968664296,3.0659632113477846,-1.488703614141375,0.26586540929529706,-0.4333078273690776,4.847093570388663,1.9403500693695492,-1.428598896353037,2.1576354951141687
-0.23636807336567675,-2.469311452914004,0.5926661590811505,1.0319325156018715,-0.2674991619554537,1.2381726363293915,2.6316095134033923,2.959354558729254,-1.2992073954813577,0.9200321682617697
0.32854009857372163,2.944102040111996,2.40139828808263,-0.831626446659397,1.7439447397972818,0.8873462426756208,-0.6807424429518704,-0.9984885475625518,-2.357011030447104,-2.481318101997684
-0.852604812426679,-1.469463786816385,-1.5747804407008141,-3.249892788544561,-1.607180698454426,-0.14440930008441136,-0.6842393308054587,-1.4401153683607106,-1.677801605543664,0.30937051305954383
-2.54124163594549,3.235039118528337,0.8279435221090775,-4.540977950914897,-1.9749980889233663,1.0047121885740584,1.269010078518248,0.23500527261394136,1.132189678291678,-0.1085832758760013
1.1130035174974369,3.069914853461866,3.4897377356799755,0.5184791742759483,2.293780208917555,4.552919449710415,4.229070363772589,2.053935356622768,1.8842440653603052,3.4531534953744845
