c1,c2,c3,c4,c5
0.6129643263319202,0.32249785518494145,-2.6089403945031346,-1.4336499652417607,-1.5191268372677091
1.4794121965563272,1.7795312037552138,1.1061797015150776,-1.1151731577200854,-0.0017116803411785717
-2.4373748382277,0.4483385516515534,0.9808373362466336,-2.7925717038560935,2.0944853714769707
0.5386999745221303,-1.6044281103652334,-0.8488329924464133,-1.1614667568640817,2.272391284639594
3.441342905713917,0.9207466247117438,0.5403474616143966,-0.08111996903045443,1.4295731340624447
-3.6881889556985272,1.8398221691112222,0.3418624780369918,1.1335493149727667,-1.5890619073830243
-8.42331779334361,2.044688672580811,3.940343514960788,3.49531958914208,-4.85902242943469
2.1787290212603105,0.4572087055194621,-0.27802596791676265,4.7416408875828555,-0.3165338949872604
-2.3046927435444813,1.8076729813096826,-0.584245573759101,1.452598722885249,-0.6783774977463738
-0.1985473524028675,1.2055904418529293,-0.5253082125562445,-2.1173508873199793,0.18752535520304175
1.9364207186662135,0.4577998303999871,1.3360769696813357,-0.24356805025089684,-1.5058689189643304
1.3055148346294754,-2.8197049607554674,-1.7694949126061301,0.496235550163912,0.47669888145583367
3.634398128463391,-5.976089215552725,-1.5114947573200337,-1.0627513567315252,0.456683795381355
2.4293067159894095,-4.535886233973209,-0.9222157831104205,-1.1488094050126199,0.3774632201541617
1.028161567142012,-1.309297276430847,-1.4367345179594675,-1.7322647381056553,-0.2838483408664904
1.3104070228671565,-3.216948055040362,-0.4956845693973559,-0.4466494885140732,2.276181148012205
0.41041278726966074,-0.43374122306578244,3.6364607623841025,-1.7864710519312477,5.021866704756453
1.9040047588856315,1.4640278625734109,4.019322983858499,1.6116212716735165,2.759962950437273
0.3513382199259435,2.1270301186665552,0.5140257563686452,1.3214747486263758,1.7936049860702372
-0.6871921238252937,0.19122396171668937,-0.5911652971364876,0.2676480826671725,-2.0789567952216457
1.22561848353296,-3.322034847656729,-0.8782641276588732,-1.2962182379464595,0.4739981677008354
0.5104692670258973,-2.0869761329326306,2.791997134775899,3.7520224058051737,-1.51248697107742
2.0470105070205644,2.3211569756239476,2.76779471458449,3.9226250295020395,0.4499267297037078
-0.5121368005342041,2.2255603020931467,0.2448365038048404,1.1580294938901636,-1.601838593575327
-1.0953453746727544,-1.489824886305971,-1.3041764528967925,2.0181322941258277,-0.712569709654627
-2.0655798120436195,-1.654371055720529,-5.982932233061336,-0.6861577651732871,-0.6306739609727833
-0.2556636606452493,1.9145421645304281,-3.3200849052125494,-2.0737351871359575,0.5995424919563203
-1.729478112370754,3.029454688658143,-1.2777936599017459,-3.5623274583977476,0.4663282676695993
-1.434661557141755,2.1412233453762313,-0.302370230432427,-2.54415551322813,-1.6418316252913325
-1.0133254681747508,0.06728105900317077,-3.2852106939358903,-0.017656870827142394,-2.091812548854032
-0.15365228221065866,-0.5821543490214178,-2.3643364591326677,1.804681102948757,-1.1533553667697654
3.5318850584404933,1.1102328388735359,0.5543032744657872,1.4429069839561512,2.2217109755005637
2.3675811696535645,1.9283189257880005,4.776628831771364,-2.3548582799079236,2.0995778409508374
-0.8132821320391925,-0.9695720756075582,4.498426842219005,-2.484320101339881,1.0984081657540639
-1.7969955244695448,0.23167191426707184,-0.2784754263524763,0.6614757340766774,-2.3861443511547553
-0.15668152595693577,-1.1938855063123488,1.4628079509812537,2.2235680382952236,-2.0883431964189225
0.6655988734113999,0.18497002005100655,3.1687946306299124,-0.40026796099402,-2.612709861719397
-1.300852587846765,-1.6579741590585027,-0.8149362542975227,-1.5621418563876586,-0.4340026649170723
-0.006631942714808421,1.1661530257157366,-5.0782466255650025,-0.44182128657992986,-2.2226005023012454
-0.20345685774604663,0.013742918826596342,-3.7102069836633356,-1.5472988842578224,-1.1716194850353245
-1.2892019118274414,1.3132921895376966,3.9629227395805784,-1.408503675268078,-1.5758904102606524
0.3068374323800727,3.065868680957231,2.387291841681568,0.29317683788459675,0.6937763378757974
2.297374295077451,2.0470714508476555,-1.720631719174182,-2.194561768495849,2.4619321691858618
-2.343190172844601,-0.9746973832773341,-4.388818862138563,-0.9025274775527073,0.9476835983271521
-3.604877707968303,0.32916500873008087,-0.887815609138763,-3.223453550315436,3.8778670295225672
-1.186847210213353,1.0689035988892208,1.8572495941636662,0.41966081191936394,-0.12345556599589574
-1.071369180884527,1.74840312224526,1.5428534422925932,4.15954496144767,-0.11817764238542433
-2.152402249651095,-1.4032992775572941,0.5200024369983256,5.961341428237999,1.229389904374869
0.8269348865931533,-0.19228434269107625,3.3912734476111646,-1.1365916974780592,4.1778433667682835
-2.2823483033041336,2.2687281313035137,-1.1694521805503908,-2.4481782483819075,2.0957367966393665
0.487759204923271,-0.9301505534012907,-8.568166866243992,2.603474629180927,-0.630115445285685
0.7992456669967878,-0.39121604494135903,-2.8991728997695345,-0.46317702684175316,-2.622321025738545
-0.7130889138096689,0.6450470953678226,0.054454245087618924,-0.6780050021301803,-0.8341444736595294
-2.0462514601926722,1.7887043182634714,1.4992672454148641,-2.54166948959998,-2.7382674931685824
-1.536990712909516,-1.0852667968158325,0.7418352133388506,-1.6759396299477551,-1.5590696887982693
2.6625911842264323,-0.46227783760657076,1.6441983062168983,-0.9462841202605113,0.6042325399592341
0.7673901492640783,-1.4911999397840296,-0.7087369717114127,-1.3794559307946723,1.8504647074112544
1.9239403316836314,-0.40156501952574025,0.5957836753302583,-1.407509756449328,-0.7591854329667408
0.29701771828547546,2.776188630512126,2.7367315529574756,-0.8361837839579623,0.06316397816798189
1.9652449970028274,-0.7340583482465414,1.8996497372813157,-0.8963599020997074,-2.858897672048866
0.928827045499192,-0.8127442684712541,4.804215339150104,3.5659246625556174,-0.8019843277015041
-0.15424000255241535,-2.1400344890733076,1.0482499663043645,4.147328495166785,2.982302270572939
2.2746709411275523,-1.0479335061719974,-0.42122685247438624,0.47789881127670936,0.45331422528465326
0.4757206488788797,-2.5966454544510134,-0.40357290149069786,-1.1519113053798666,0.47213118496951795
0.4018284558635617,-0.49641574950494477,-0.5333520009720096,0.28158601529084876,6.133009514116888
0.3418299642322374,-1.5953581797306557,0.10509520912872145,-0.7607251060663772,1.3013876756708735
3.897835041299402,0.2670528105987176,1.7698624282286999,-1.1554069758991148,-4.598199240956539
0.5284940784043242,-0.2728475371574454,0.1242786874285105,0.4522975637551319,-5.340568294260957
0.22267847984089625,1.482123124138705,0.67047808700558,0.371417118686522,0.11396640869266644
-1.3052350239271082,3.3109233852466393,2.530308571501158,0.8639127672742046,0.7641317898090398
-2.9976057314833664,4.04319852000777,1.1436420104921616,0.29893094098760403,-1.9678473165722619
-6.42933818801306,2.682084994661648,3.240901133315025,2.309174327704679,1.8183696857265024
0.705921290799158,1.5179634294226716,3.013952515469642,0.5755028227581496,-1.321290984395152
3.0132098717601767,-2.1446616939375835,4.415180793025611,2.2194425054988813,2.7821005455055405
5.865080617059397,-2.120040851913838,0.03846376354115916,0.22607381995918435,4.069589853585175
-0.3474876905683873,-3.319072778848232,-4.449133383729721,-1.1103670237596182,0.8249064093893391
0.5049285680174529,-1.8387132278631764,-4.067900700209738,-0.3297959210412246,-0.8635298448190897
1.6595389210055635,-3.0496032524161323,-1.050314105723261,-1.9100745024558075,-1.3067516934604877
0.7279010661672745,-1.294387253732857,-1.5706013260270195,-1.4996827764186027,-1.598345035340381
1.855283937121195,-1.1332636744703233,2.4098767001754218,0.3467042596299002,2.142689798480919
0.3797998006412498,3.3642675521773753,3.830528294994489,0.6548217206811722,0.3090976315094767
2.4137040326030754,0.034651737811006555,1.041529437540878,0.5709516599123847,1.647366622529489
-0.33265750086502094,-2.7765107641352507,-3.629780552248427,-0.08787298870062171,-0.25621929434045415
-3.1277431912487232,-1.7215985087959012,-5.3277342709771265,-1.1624779472795186,-1.7906012628920596
1.4223768129438945,1.4677175485442655,-0.436720638453938,-0.2978087223220034,2.3719445621658353
1.2187599661569457,0.584666978948578,-0.9758321154157588,-3.371508245902167,4.8894325244007
-3.4964463883663477,-0.821607364233135,1.4339969712037464,0.046936506274028185,2.0756174929654065
-6.9214040812083475,1.4053951823143125,-2.0326529765329564,4.334971307612503,0.4394291120716592
0.7823603046798931,-1.288947674869513,-2.071864863940739,-0.014016371203098683,-4.956801768851516
2.9773176162476878,-1.1304422800548553,-1.5661358819450137,-2.6946007219439916,1.258555706370685
0.5215815878068929,-1.1819226740816493,-1.6637473292133031,-1.050391912441573,-1.618999505607682
