c1,c2,c3,c4,c5
0.4012505522570377,-2.0365965168718128,-2.5547573247920945,-0.761057084710488,-0.938485639871379
-1.5423211257146456,3.1173934472839173,1.8323485855004433,0.41289697093427086,-0.424065269140786
5.361555718934532,1.1564950841237271,-0.869996595696227,-1.727643677820581,1.019434052063514
-0.10952537515371455,-2.6475805028643276,1.384804786107725,0.43082548319815456,-0.966687951640496
-2.4621643622861544,-1.8020105061006517,-0.6987145354268371,0.8893526376449227,-0.0749077776105093
-1.260404113879709,-0.07573419986156019,-2.166910752848878,2.9245003821705424,-0.4234826400916229
-2.6093273744839207,-0.541778791239018,-0.11351653547862739,0.9977646363255624,-1.8697661125349216
0.6978797213394315,-1.7491224207983314,-1.4498884121285038,-2.4852865656302354,-0.14427019377121186
-1.0005871749559692,0.02784509118047259,-0.2551578858300516,-1.3838309768134456,-0.16092296721318933
-0.9147009480652911,2.9371329198810585,2.55989767599753,1.2598626556824117,2.3715799624404994
-0.1604723609891582,1.822022454227189,1.7604959769072785,-1.6325344737032366,3.775572006880452
-0.7175434047085594,2.1904577887123757,1.1685846626699434,2.519356448742666,2.365577966393567
0.36776813690612775,2.543829764783706,4.34071571805909,4.9337764095963115,0.16831724318167263
-0.15682280221652714,-1.1295114779895363,2.4313170635390207,-2.0884640790226423,-1.4971083551366178
-1.7953822230637821,-3.856846743984223,-4.853435131968979,-3.869767029553773,-1.126719567769194
1.349286166938724,1.2124052290596328,-0.49666066847152635,-4.343278402783933,1.8214650071249565
1.0738917468330806,-2.11213715496021,-0.5805152455996345,-1.6547022738944686,1.3771348336233862
4.241406362166985,1.4962970770958544,0.963971811163982,-0.6490221334937433,0.03133168712960911
5.259971632652517,1.903060996174778,1.1189851171275156,1.5154332046849843,-1.1253580614486056
1.270525561393489,1.1729895034697548,2.8887559867042185,0.11764352548316374,-3.8021341882809665
2.6128963082684935,-0.06618576041182386,0.466790894786433,1.211846421772168,0.666416690938963
0.43867666055506505,-1.9075149276767625,-3.338691904236323,1.1046291988340897,-2.1617907683084656
