c1,c2,c3,c4,c5
-1.0449880054765162,-1.5009941480880864,-1.95273884607601,-1.2948097118969886,-1.8749116247961426
-0.5632197316248962,1.4407440553671276,1.9841644306359294,3.922686175902859,2.1881008632865693
2.649525584407537,2.376470245906076,3.782123427016253,2.1126429885191316,3.6049076584530977
5.211633041574257,4.047692354792139,3.348865180864482,2.618940070136174,1.5552293511444795
0.04206089695864215,-1.9362352556007134,-1.2541570712953274,1.8535202353806748,-0.17364204173264114
-7.6464926517429035,-5.531726507413097,-4.324772385844435,0.18921666505935947,-0.6903376704686521
2.8010137985657226,0.232744691344239,-2.1451705798264955,-2.731837853791252,0.7799156640955327
2.369928611896877,0.12890537601739135,-0.3692657043636698,-2.0007238262826514,-1.664876834347248
0.48699972489245547,-0.15079874115255026,-1.0801627290609044,0.40727693489636413,-0.40266220806560554
2.979412891455178,1.2428480689801038,1.9051674781093755,-2.049264476969593,-0.6243924284814522
-2.3831237495411965,-1.401495859977623,-1.1244655703041044,-4.6533791596219745,-3.08601710030138
-6.496666270446683,-2.1484243997689307,-2.6767792953775444,-4.096636504443197,-3.568527660577232
0.6045838598800278,0.16911234151635254,-1.5275052186394498,-2.053392729010025,-1.0582472130099447
4.783318442077972,2.1682274841813136,0.072230765838075,2.6984402427341467,2.7116010248270235
-0.44920816704685385,0.08771819744475923,-0.29546468746832705,2.3787478188824247,1.3795802429198807
-8.0597590904082,-2.1997345696324797,0.13313628157795024,-0.5683252559361538,-0.6141046235477526
-1.3652013836239134,-0.5842589840758985,-0.5353728276717888,-3.821370047399513,-2.172181095011501
1.7424369558176995,0.4409194954631653,-0.488005067599446,-2.8476028721620374,0.24561165108468846
4.684395789413861,2.4819945989771757,1.0787418549272443,1.5864417398694934,2.5846315474655275
3.4594075220429934,1.9502558743860214,1.3369658163723934,0.23886093070530257,0.6355482911264477
-3.5242046138257943,-1.2089518550608045,1.8484186997995997,-0.9589415792799112,0.2668380629519976
-4.234487808523732,-0.6171293111116536,0.03980216307667031,-1.39813294528811,3.2678905689747006
-0.3469838179114244,2.6367766462267714,2.85286894971662,0.9422358923534713,1.6703870979754534
-0.5088433853154477,-1.2982922389991378,2.9776700070546473,1.231282644045157,-3.6761283974836507
-0.7245193098075758,-1.6900172773303668,2.094241918817835,1.293455218790353,-2.4470365178629816
5.128938945312269,2.4032111800400457,-0.8165453998875649,-0.32616900727609116,0.37932606987738343
2.1661946927075237,2.1700065861853988,-0.9742005381955557,-0.4641214557016197,-0.4739305123879977
-5.9047319775635065,-1.7746293849107526,-1.7637942808842535,-0.25857473162519734,-2.0090038964390677
2.7692219311523734,-0.10067596886179817,0.6312816001770708,1.762146484102898,0.7309868693954443
1.7752958547573219,-0.05000007204932124,3.0866379614392976,3.7551126627817775,1.4595185673572963
-3.7969274616672806,-1.295073493211723,2.365897926354192,2.005348537020811,3.2771831637458333
-1.3086864894755288,-0.80443141686493,-0.5117371198525233,0.15966963515327598,2.228853494124568
1.280348380321995,-0.320927976348718,-3.6261441016296696,-0.982170155240696,-3.500536117260596
0.1609550831133957,-0.42461695935220706,-3.4315780285718906,0.7535541038831457,-1.8358016299525022
-0.18515547080235648,-0.1871615026963551,-2.552237889481214,-0.5413663589922466,-0.6592497349901467
0.5225868216232188,0.019959494405992685,-1.7114540807321217,-0.7741391641155213,-0.6132690682658604
2.9314377844040567,1.1868521736484188,-0.9020603675447549,-0.22937692176474384,0.3692975647543025
2.7958342011309196,1.0664797325458266,-0.6403643806970098,0.06410667809355557,0.7129015915494277
-1.9285223961938094,-0.6386155794611543,-0.6335810489112961,0.04798482977359257,3.1705668181598896
-0.9701443097048091,-0.12265208180951889,-0.5883225223751964,3.844719788144294,2.370975621778197
1.0288334957071383,2.6847916984911615,1.5219149328404071,5.072644788305726,3.599531587779318
