c1,c2,c3,c4,c5,c6,c7,c8,c9,c10
-0.34264819008549174,-3.4419429763189195,-0.17831526950136012,-0.5511366486185126,-2.8798876502815163,0.6543814121892819,-1.1111963879592457,-2.31252494338212,-1.5337084436425363,-2.0746227616091795
-0.05891928001750669,-0.30205090334882356,4.077963223995447,1.2086568248490515,-0.6939833364432142,3.0260330722736644,2.7104489970667545,1.3357131349761997,1.7667773259534694,2.264476684498619
-1.0213703181187104,-0.8432183002426658,-1.66529885255932,-0.8498196171358947,-1.7040315481416797,2.7774474160994913,0.08255871191543496,0.929899689992196,-0.8954087093445371,-0.6876807002405558
0.6440351097739293,1.2673805508256608,-2.789903606673632,-1.5474971156574309,0.16492801852071698,-0.6400915800854003,-2.881516338865274,-3.406418392791618,2.067406586298726,2.6719657966320836
-1.5236310176674948,-1.127089826888009,-1.880971867171179,1.36992441529355,-1.1082868831162376,-3.594333817020213,-1.9669534647591733,-1.68875879674989,-3.46706311765751,1.923605894379466
2.9777247668076328,0.5323805114081989,-0.3689867485010537,2.4215533952211405,1.3034598027553708,-1.441604536001757,-1.1642347232758712,-1.6546885902798456,-0.027434270856262565,3.444386238138019
2.8968914440280504,5.126714441629325,0.448348652479302,-3.263050117283108,1.1212515578236144,-2.7199017527124885,-1.2481305346506566,0.4899321843289012,3.3183901578023374,-1.0623654074170596
4.048804379388755,3.529170271605187,0.04397916289385939,-1.5264718544435243,5.918053291174661,-1.6303183875184741,1.3449689483996177,1.8926098029690632,-2.7589005474439863,-4.578106706338108
-2.25009471407167,3.316825929382206,-0.19982896559965385,0.22075493065983037,4.540715605133728,-1.0943107550457596,0.3672257550283848,1.3276732380862826,-5.125039222109295,2.0008283247585945
-2.5913661349347374,1.345406284684076,0.9784733645186936,3.142567785823517,-0.5615579371518347,0.4613741421415931,0.9261974450611511,-1.284187738355314,0.1034121448140807,0.9358401417734614
-2.01713910714326,-2.6058260095569534,4.551080282739904,-2.141603803638262,-2.565361539682534,-1.1831098678012946,-0.2646868945222061,3.243032354952844,1.5836704219195636,0.9389835317911313
-0.07518260395805001,-1.7626906930066784,1.727318657302217,-0.13682019212570046,0.0716426806498006,-2.2013545636498764,-1.7781720689600793,1.1189522377775223,2.2585120881709626,0.18419837023595892
-0.6647945345314931,2.813564309852753,0.8715302809370737,-0.5038621189896666,0.08262524187994413,1.2587924239555282,1.899090849313671,4.5097903663554835,3.8861821204945923,0.6594792389917885
-2.116094261163027,-1.22635263472556,1.5861235181887112,-1.333360413483866,-0.8880006721464582,5.910654944903179,5.123704476256567,2.818239906868891,1.2452877884777098,-3.2197860962623874
-1.02884243005763,-4.35364463051425,-2.047563741326077,-0.4446348199222048,2.3014204034863246,4.320938151561684,2.471093114307211,-0.10937124093985953,2.873621871765515,-3.415822847285193
-0.5462697359878137,2.371214093098944,0.13956455848793153,0.9667210214854994,1.1291348407321964,-1.7506696452485189,-3.3834027011345613,5.8393673483313195,2.1739243877626104,-1.2413931314464628
-1.465127414593528,0.6120076277995471,-1.8284837944028043,3.082722415277112,-3.4735450942623745,-1.4920350960622208,0.3550658291035432,1.922047028371412,2.2261630732284843,-3.162937298089279
1.165617390846472,2.173772661516642,-1.482481984383196,2.7040171013127283,-1.204429081146344,1.8992484821871671,3.8940792444471017,1.1266899592171504,-4.295874050682772,-0.27961004670360917
1.6728949097105388,-3.070224022255618,-2.4602260253942365,-1.0299467291541173,-0.8132274079649744,3.88494898343959,0.7609525066057813,-2.640411537083478,-4.119541100899345,0.1403026861541588
-1.876496790226923,-5.55057741303343,-3.443500810912261,-2.2968221616300797,0.0007609808047267311,3.288448440872914,1.3054874825864276,-6.067848845129988,-1.9664250798799485,-0.6020063555983579
-2.211327821693309,0.8718575618521379,1.0186170259852887,-1.196338366948201,-2.896103428586227,-1.0024493125987597,-1.5141930549138134,-4.87915767204157,-1.757141569725648,-2.8401392929267226
