c1,c2,c3,c4,c5,c6,c7,c8,c9,c10
1.4956543183499071,0.9083617015613342,-1.274691750220607,-2.1841742703874263,-1.0751959895189702,-1.0211126247392326,0.038754073785780024,0.27569342792967527,-0.7008252965442595,-2.7377565377582687
2.89445525377717,0.7388529124380693,1.4067336734569342,-0.05849736776123181,2.1910583906694816,-0.5694177231906777,1.7119841897532566,-0.6429668813992563,-0.21090715710607713,0.5683062968051488
3.059698579995282,1.0764534068494351,0.6969770703408101,1.3911839556006946,-0.08274374548426183,0.2992747064997824,-0.12232465187778865,-0.848019603479277,-0.8653592231270844,-0.2658110548009338
0.34885454975788743,1.332208473029097,0.05406661549988587,-1.0616039050340662,-0.9466742950989911,-0.48784835391641385,-2.6826915524059642,-1.6721435258862247,-1.6818727943465823,0.27907116135816734
-2.6578022565783797,-2.5889835177786273,-2.053770098824414,2.131292735302692,1.5277270767061086,0.23007095993338827,-1.225020643366235,-0.35625631937263647,-1.1024306768012788,-1.3873996546139806
-2.961144050752834,-2.721160634467398,-0.5965906199750448,2.6493652362537463,-0.13303258225757628,2.371433354552294,0.24443048229310516,-0.6263860734479485,0.17870780531801464,-0.3369308493369243
-3.152841241527608,-0.7518701379753645,-0.06825387032235011,-1.4498060978048024,-0.6502586676883726,4.123385086563463,1.7437424561369423,-0.29682449676330847,-0.11704472870800478,0.034974517181470835
1.1164527825367045,-2.1036456132626262,-0.2238439396312202,-0.3258639947317117,2.476731177672516,3.1429690029165847,1.0353034388671987,0.15638145033157966,0.8919427654015916,2.244403868078897
-1.252682315868896,-0.42774252002321567,0.14131964880660505,-0.36540420951706293,-1.8111668236037097,2.027411987280713,-0.4824374684753681,-0.1617409869704636,1.7645543670367458,3.820582609667779
-1.4334339130869265,-0.1876027176292596,2.7789189194099175,0.06477328321493811,-2.6191319178723265,-2.5027919524470756,-0.44506521109887065,1.5689150980970628,-1.143040003376252,1.310817460905636
-1.2501881889532611,0.04283535259012042,-0.3508257236280338,-2.5193971924898237,1.3144560847827094,-4.720199973415134,-0.550636904455266,0.1979950918482873,0.6321496119967154,3.4920418229017436
-2.7345484999561966,1.1922054800606652,-1.3612929550820303,0.30603726354797134,-1.3793923627719806,-1.849548964512902,-0.4340141196688362,0.8282976862815746,-1.3704700015236309,1.0136261374632018
2.988294260395248,1.0856664818868962,0.08907673642128175,0.32363603887431225,0.498361684008915,-0.9282358630052612,-1.8422884135793487,-0.7099603837853947,1.3965635099933418,0.26162639976256186
3.713323518970464,4.0867811531956395,0.8158272645699541,4.322924101020402,1.4831382611189452,-0.15695768847264407,-0.33045839533214116,3.5502902661539038,4.994376895471444,1.1763874877648408
-1.4907133120420313,2.769109977095485,2.9170457834440064,-0.07012710352858458,-3.5729989980657373,-2.6883814841157236,0.6473324502629929,4.10101167698746,3.2621344840088744,-3.9462145365226244
2.651656189723174,2.5900640218326645,4.176407824136203,0.3416166120832108,5.317461498072248,-0.7433294782406707,0.6731732604898084,-0.28352065336804777,-1.963366628510541,-3.42076506951636
-0.7641523177498131,1.473178660438551,-0.6768840242593271,2.386799338110661,2.391381192153527,-0.2767118637905816,1.4053106210474673,-0.7475881502981839,-0.9811070042061569,-3.1590715152458286
-1.7178631767878454,-4.359379195962802,1.261897329411076,-0.21607263891211548,-0.5520040918770651,-1.129061221878733,-1.081423210090112,2.0816631263054224,-0.1292306811861004,-0.3312410139834129
-1.8139547075231477,-3.846738718338035,-1.0183094205967516,-3.859307275530925,-0.1000120444524103,0.9961850106131248,-0.2553808524938821,5.969027542898077,3.2201289373302013,0.0895379210792155
2.2059044470869074,-0.2643406058863337,-0.6496866342806951,-1.2014754313506333,1.0010208961995815,-0.7136635610163191,-0.6868232722056085,1.303713363923627,0.8767151917847451,2.9005294640605452
1.1362632763895772,-0.585260993844407,2.2272476068563924,5.45069757501853,1.9236866162266797,0.5270607531962541,2.113364231538286,1.0089915830255802,2.037734635317374,3.1593595285771783
-0.8406664733730793,0.8149118336343378,-4.375103405850511,1.6031189181378198,0.8387519673650671,1.1195542123968365,0.1684569407957411,1.0111530839538028,0.9205520931318547,-0.1029873443935667
0.011602871979788605,-0.601289045377376,-1.8488777190598815,-2.222822887137502,0.6648677145053276,-0.8623115310946029,-0.7799711768284316,-1.388184101394009,-0.7009182255575405,-1.2841953512636202
-1.3167526817145432,-0.21940117921461263,-0.7931077598502203,-4.170462657659535,-4.402638282046616,-2.205748691242573,0.7957391769949409,-4.138543978265796,-2.3470077096386914,-2.8058739340687158
-0.8614070514664312,2.527476537499987,-1.0802344128193195,-1.8865711122357198,-5.411313388572983,1.1601374557915667,1.8203749295529577,-4.906449019972989,-2.870948206275752,1.5508219658140023
-0.6416256941991527,0.01579863236650564,0.10087895447047476,-0.06832703296971186,-0.7103582873976114,1.0418576316165142,0.4460019016281247,-2.983450174287391,-1.6418247968747077,2.526279675374013
-0.7512619143472552,-1.5717511893179845,1.8373652334081527,0.1716503137969727,-0.8507582210548833,0.7909908305606161,-1.7878020177547995,-3.0851383085987583,1.67660757540951,-1.2502746006372825
0.3807728339141929,1.922196485073608,3.947338868858806,-0.7322509194284854,-2.8500361202859517,-3.136173661107922,-1.7825639597373593,0.17764365643394806,1.5803638454569804,-3.5197214950021536
