c1,c2,c3,c4,c5
-3.1319596056287264,-1.7860097377085375,-1.3519682387662457,-1.8470404738533452,-1.18221545211701
0.3272784931517978,-2.569297246704426,1.7006158049900562,0.4448720733022498,2.2645191205079045
1.047400211389657,0.22068995485969053,0.013578597737692086,1.1639076536939108,-1.6234044010106432
-2.595584751638192,3.704195145369393,-0.19476227426091977,-0.7053536323146041,0.10679576193545477
1.446242104462988,1.2415412071430305,0.4515641135747978,3.8656981551462004,2.8040495688134444
5.2075036018251435,3.769751410429411,3.822478297526644,3.688578344672551,1.5408953902754088
1.19468082191422,2.0249992003039536,2.55585761815218,2.1680214302287495,-0.4501444754163074
-1.8492551511494855,-2.138808879022355,-2.0319132713221815,-4.793738589747165,-3.4859814851648014
1.010953202599931,0.7425717038206213,-2.7683583752540377,-3.4870786419897146,2.531961914832034
-1.5824836844267982,1.9237149838533603,0.2979119815576717,-0.2326267322347968,1.669641074693331
-2.0016687349308664,-0.3825421265044674,2.4619027352075817,-0.1796554657202381,-4.920264961855153
-0.6376348254829314,0.08382052858620556,1.8790285008156007,2.2679814491093753,-2.3152246986890765
-0.8306046994766113,-2.4987095427277537,0.3874198685534272,2.6245680744802593,1.1172740215886692
0.2367197010323915,-3.052152725850697,-2.003403659861275,0.9843806574691617,3.3175981155767564
2.870861438407126,-1.6890193283764965,-5.91168731408512,-5.702450721057537,-2.369241604225022
-1.5843397943128674,0.1385938495329689,-1.0562258406265654,-3.6300016523767695,-3.4769719120177704
-0.1918221008551602,-1.5509614504069307,-1.4067644416842577,0.29754068390244137,-0.25483919064914373
-0.44402364285678075,-3.1528173720211807,-1.3027448164932276,-1.978154401261444,0.17204485842581568
-0.420863088747648,-1.954122075779271,0.9788223273601679,-1.393020100643808,-0.05355528799703889
-1.0777686741183412,1.4381550546724928,-0.05808065101621981,-2.635669528078115,-0.5898525377899977
3.1156735124728154,-0.9529261853078296,-1.2810963017602248,-0.22231923219428895,0.243962869790725
-1.0046114709604241,0.8105874447086973,-1.989857052292759,0.4996184158847693,-0.9830778055008865
-0.27816055065850154,-0.5338088089984907,-1.790617267654677,4.826162843273371,1.7888662011543552
-0.8262971941796319,-1.672371282899146,-0.7759506461887111,1.6515164022641033,4.035215746140489
1.5987560974084556,-0.3788589918846722,-1.5551626298882282,-1.332531582329717,-0.40945086787977314
-0.6976125765033246,0.18717290568925846,2.4335648267791377,3.209177918694581,-1.222949629544945
-0.8052986948967175,-0.9169048819084887,3.7300460991043725,2.1876840140633087,1.8308196545938706
2.394867077575717,1.004377026036569,4.6683468534456685,-0.7788778832838946,0.16905917817419092
3.620119212691476,1.8023644914522654,0.9927771372077957,-0.13792080573863974,-0.9414754013234925
0.27782180657040945,1.893909280449782,-3.088816855126514,-2.5065063598056128,4.374312124557299
-2.174654896891986,0.1225574641202368,-0.06673494398382926,-1.9732543178986544,3.3157182220735875
-0.3014267306226961,-2.1453707343134214,0.9024801634810018,1.866103426077051,1.570843633124697
-0.7783473593993165,3.9246950813117847,1.0842245324438808,1.028537244520396,-4.566101660493935
-2.483709132822032,2.1178426023822934,0.9651808000361425,-0.47274393494608924,-2.7964972582567036
-0.6949399906349979,1.1182041048586888,-1.3843455061115446,-1.555590442864347,-2.3908297889438384
-0.42123183409118303,-2.35568417760929,3.9087586747791416,2.983835963233632,-1.6537631618463355
0.5600246997150221,-0.7186464537941532,-0.4746429152101263,2.4613205827238818,-0.25830282260631354
-0.6612605252630023,3.7930210985954034,-1.458863188023135,-2.038638962076529,-0.5173435880170036
-0.1772610887956795,3.0872815709700197,1.5212754120013574,1.9927841519592493,2.718647090086913
-0.2694672655813921,1.0579890181721339,1.1668730869471475,2.236004736851004,5.278272013464814
0.3948266103859186,-1.7734563182098666,-2.4290927903456123,-3.279597133499692,1.0837677337534144
3.1189146161351626,0.746899786870855,-0.07216006277101392,-0.7898417276170137,-3.6810653865134193
2.764780278364515,2.3560462598130494,1.9177332690169189,4.494980936942427,-1.1245298920824633
2.933275747185532,2.151923830941975,1.0895690321337084,-0.8000337436858999,0.05553552884661435
0.9636700297006396,0.35569820649100736,0.7701174875116585,-0.5816340785671069,-1.9186726832789034
0.8208589892592942,1.654538332540019,3.3426374895366218,2.506391364010553,0.6079488315065699
-1.6269183292329115,0.7782686062179883,0.5523681690502845,0.7775012140885714,0.15954606214923034
-3.3017970571677697,-1.4753389427620531,-1.3312291433854664,-4.744679173710616,-1.4900676429817974
-1.7674686770254204,-2.9373181792198846,1.529843988681063,-1.759655688675514,1.260299928015292
-2.2938250019398447,-1.60147146093439,0.646217147389395,0.4281950963614093,1.0087286614123179
-1.4006722840705392,-1.5545647371588323,-0.18132248182674268,-0.7898574322012474,-2.3435343921802754
-1.1159947449554801,0.4162445046588753,-2.753191487817109,-0.12325932992174717,-1.4934118808261287
-1.4427953011967982,-0.5773370417458134,0.21007476131086114,-0.5619439100209681,-1.7110623586134976
-1.0852991311685949,-1.3493189602103637,-2.8589826830208973,3.6810057394998608,0.44381236363386284
1.5180066534053458,-3.050948732766228,-1.401005780179578,4.6699018584785845,1.180025940239473
-1.463212579985089,-0.9691814718086795,-1.5095810521143649,0.157239698381764,1.1162020553702572
-1.1984479669369177,-4.3404534451967285,-1.5999814240758197,-2.293690506488167,0.678047781582061
3.302493466921455,0.22777554476445458,1.6590356915304068,-2.816548639235593,-0.8096980829685213
1.0022350706446843,-0.36246888928353804,0.19435581800033583,-3.376413749369614,-2.0470522210279016
-3.0245787075544266,-3.625586230358558,0.3083550402111292,0.7011954993823423,-0.8057689496334802
-2.3741594879416574,-1.5909831279368207,0.7120907381166455,-0.32706916138705633,3.6162963525538196
0.20084895921313659,-0.07172914182611637,-1.5350672446304505,1.5952295775782324,4.498725003747804
-0.6657848661577505,-0.29479339968325957,-1.9672898632383575,4.414850291709654,-0.5618692570512184
-0.07783928055404163,1.9416645735973013,-0.1573244182629311,1.520399260392042,-0.9084396791694002
1.2892936471426923,0.21994708304090058,-0.6982224987387652,-4.7642878488450995,0.27707233004233006
0.41799476496387467,0.8555655988262788,1.4664252920971068,-2.8229081639890974,1.923341722352633
-2.0280918156396144,0.5797045502513453,2.167891429545495,-1.0496545251110794,-2.473786706431383
-0.24840593535737912,-2.011930725641651,-0.9230846099052006,-0.3779636426292545,-1.774372230056351
2.9660763821705087,3.619250227286582,0.10378726133578428,-2.0315893485523087,-1.495827548110968
2.0992069235376887,2.3125232143508265,0.8733700762982721,-1.4822497270681565,2.1289458486916284
-0.2782222302666003,-1.809586616157478,2.934847404230595,1.5005979330982924,2.4407212594301844
-0.5365708828383613,-0.5588059886245528,0.9381428504719318,2.900000885741519,0.20886085080051064
2.790569177749071,1.2936749786230093,-3.9249129901687936,3.5802576970278035,0.897877650315962
0.33688387716668344,2.270459118017978,-1.3519400561137074,0.9187243321136463,2.0620494383069845
0.4035007955099065,1.0946292183586503,-0.2671066022458268,-4.365111371864088,-0.8677703087409442
1.526717662624515,3.7030824343238984,1.9547013434251734,0.986954039833197,-3.9503620128103196
-1.4969404073990378,2.5456526441456746,0.7312001172193097,-0.9734522423420421,2.6164482038445778
-1.5209599013638082,2.2175559879340847,-3.6229602669739234,-1.5746284847306369,-0.6128806594809112
1.943616599314512,-1.7303894892661915,0.31914298001461455,-1.3402985498910156,-6.59433025250002
-3.4087709521463596,-3.2649060168742943,-1.7293635711730353,1.5759140873232782,-1.063986147677288
0.5899078517392098,-1.4454848973555565,-0.8972522889484007,2.043112758121866,0.5367911278352884
-2.541208112536951,-2.5722356880776402,-1.7949588959403784,-0.5847777936972983,-2.2888584177349136
-0.26739039551972066,-1.1702313008964862,0.45414809245819143,0.7192875102758355,-0.24742079774607545
0.24755323770689389,-1.5436006264034166,-0.5644492857082226,-1.631593556208335,0.3361617417920587
-0.6677000039529727,-0.02824216815988359,1.7533898340999325,3.064121310655433,0.36965542871985724
-0.36034353736610736,4.185464747879832,2.4757031261822835,4.150502310334814,2.6224666734655497
1.1270053448373445,2.90494672460109,0.9766520016341895,0.27647632915146236,2.412267968502051
0.9272971542312701,3.577543716904849,1.0743130464996271,-0.9141912147428967,-1.077833214760032
-0.9660274671007004,2.689321176389186,1.2616367124249324,-0.8145896803922951,-1.954343273425278
-0.15067819529508877,0.013990293217169908,0.26818097642966926,-0.9392611168364938,-1.5050052731345795
1.4424829357103879,0.9003940760349382,0.8694921612481441,-5.098324606698819,0.5405400625972594
2.9360400672844595,3.155526091460878,1.7316557762122387,-2.867437192069513,2.9792431647127446
-0.03608874921918617,-3.502343606453629,-1.3765026094064863,-1.664983802351469,-1.0086774323973011
0.01709699511869231,-6.177198193335168,-0.49891885236245254,-2.130402349123688,-3.6617682781589878
-0.26362086748433244,-3.6158040942630434,-2.515490493565537,-1.7052816828108606,-0.6914686968517981
0.4966945662823852,-4.88107957823317,2.2234141332809845,1.7602332437945503,0.2057496837758227
3.0835857228475354,-1.4241623543805686,2.893881108705457,2.114151792846664,-0.8806337516572685
0.5215471577601927,1.2160364572552074,0.7490605338008514,2.9194665188550077,1.0478415971627104
-0.5826474836434521,-2.685838272332761,-2.0246782494314757,-0.2088805650092766,0.7517852764590595
-0.6516718322129965,-0.542972790378723,-1.7325316141214977,-2.829693073865261,0.4403523859557327
1.1195032146087316,2.078106045194352,2.3434709791489263,1.550565616457042,0.8583066325357404
-0.048062862063211365,0.11130941271727915,-0.020279577477623843,0.9879223559287409,4.311620765211611
-0.39075371965582895,1.6617735878419235,-3.326687365064821,-1.143107626188027,5.1299104539412
1.0695024769496932,-1.266786526190852,-2.1309322693104265,-0.9534433260835508,2.4500079715902614
-1.485356850768,-1.9257233987196358,0.93343169225661,-0.5073663758809154,-2.2433770195841745
0.17660356445718947,-3.2719268283001925,-3.7697651199552817,-1.1816070728633257,-3.349994743627972
-1.1231205384952332,0.1928522342028048,-0.649016189947696,0.14185756259752902,-1.954693032647242
3.1980729736577094,3.20735750663102,1.069511064741889,2.134160541832028,-0.4619468893184496
2.7944160252188612,2.1238574362915967,0.00986356074116438,2.664450945119763,1.9112849448003209
1.744540490204941,1.6646260480550705,2.0199365957416324,1.5209133940207638,-0.5903075739302269
-2.225806647708268,0.7404643028502104,1.007354778260951,3.4554870737504846,0.4029701267667063
-3.899819488185196,-0.853443869788424,0.24785319334814407,0.6691333940249734,1.008936120964175
-3.5107976566292947,3.7171951177340854,4.500636150091325,2.2833283843001517,-1.3368257832728105
-0.8296000961164599,0.5800712236766099,-1.002932931885703,1.1279754249404483,-0.06188667324891316
-0.4182753596211598,0.6154180553920164,-1.024165253505655,3.645224592305424,3.30050900017498
-3.3382107582454053,-1.7195148363426185,1.2013955521673736,-1.4125726717479998,-1.159949739119324
-1.9280420808808352,-1.4783355647410465,-1.6820550708063366,-1.5484726428659314,-4.715738964036517
1.2350408611926367,-0.06287221379926547,0.22954275149978068,-0.9705565416907179,-0.0568222093349101
-0.36949559642646146,1.1126977000165925,-0.26016453056435945,5.166127180478171,4.421287612631707
0.9184460369909463,3.314035500478174,4.4310861240558035,4.479977926645978,3.156201895112805
-0.9096122734186853,2.652368172518529,4.44286692950784,1.7847189093696625,2.470559167040535
0.25686712173014126,1.3114798557552934,1.043587069468373,-4.828384696848566,2.0853250447133407
-0.289530737547534,-0.1067268638985173,-3.2521192297224295,-2.5468863142940914,0.9468997478850726
0.6438751870447735,-2.1143933320936474,-1.516552683273669,2.539133647489362,-0.5876053211061444
1.2183562153976928,-0.17146456537914026,-2.3486408976777615,2.2387351854566604,0.8533147523055672
-0.25129634919900706,-1.7182223664709009,-2.1624310341032715,-1.0372498763710134,-3.1756320718332907
-0.6770319805269865,-1.8472900915039634,-0.8523194451034,-6.021686340582001,-1.3399538184664141
-0.5087555727315373,-2.013821922076012,1.1750895668694061,-1.8775345629699982,-3.686941964406588
-0.03080913835060095,-1.5379512765028134,4.232041102514861,-0.08585060439420435,-4.719319631664297
0.613471160081944,0.3599517001889073,-1.2038728815628315,-2.4586599030743512,-3.440404934491912
-1.0066558259422842,-0.3963435484977199,-2.619650111764653,-4.027851286398346,-0.6772616287783391
-0.891291514358925,-0.02807643453263345,0.007160229414838633,-2.1719974055783484,1.9871110446625457
1.0130220048549172,0.5141882067190647,1.7268868087345846,-1.888074010846627,3.3107877516764135
-1.5008111430597861,-0.09207299310887831,-1.6183863274491552,-1.6885681930090195,-5.467847551621027
1.102154143521563,3.566654333301765,1.3651002739912066,-0.011406653166060498,-2.395461710353263
0.09460304251034393,1.4230520787997698,0.5010104539324103,-0.37493436145674985,-0.7258339416365139
-2.518837430946191,-2.237865457292474,-3.034029038653973,-1.2302112399602552,-1.7378970996954217
-0.592817519560959,-3.504801548744293,-1.484290017068514,-0.5232680474866301,-1.8381400863659483
2.1687588717862,-0.8769933603484698,-0.3032058120959007,-0.5166496994158406,0.31610642734678696
5.375802090119885,3.022368540271439,0.17821027027968653,6.494770380373745,0.6019183735435542
2.9056989845938705,1.2315787348495164,-0.12069616141760423,3.297909322293435,0.5615492903203508
-2.656998843921493,-0.575204748584684,0.7523828043803432,-2.117346257588093,-1.4725446765570283
-2.903266086952092,-0.17218264117514467,-1.7034211983657292,4.454977621347402,1.3511922795174203
-0.9163535958927996,-0.1356205035400042,0.05799151517827598,3.30933415866684,0.8349301844484626
0.06729678671553399,-2.5309518004814757,-0.275784842180511,-0.26269840676028255,5.219305169917474
2.500939477522687,2.107282092423655,-0.1747358146719745,0.953451764523186,2.8320496208417074
0.8043497478844585,-2.233577289623578,-0.3635590595293719,-4.077935180830305,-2.4600412154736877
0.3439276866135882,-2.1514003915536795,0.05312415431911125,-4.5699068188900105,-1.7436797692935022
2.3537495491152747,0.75842067338743,1.3643983330248146,-1.9873645552507107,3.6996806580890604
0.6422108921141164,1.9029045265845426,1.158615002531899,-1.0068114624596611,4.763755263893477
-1.4616250959166985,3.8686060824483177,2.2383639565903644,4.685138576529369,-0.19418295800086238
-2.8408688701979568,2.5705083779553854,-1.1315544977194454,-1.9097283358166859,-3.6888387190638166
-1.897588159651146,2.087458042852373,2.543323102506419,-2.3528175759846635,-3.422028872346636
3.599510236412754,2.0879677728010613,2.233665311762914,0.8790591283222627,0.893232276220346
1.4331312904491418,-0.6391517534121739,-0.35735476415292416,0.2551369724449905,-1.750062169273333
-2.3275017472296042,-0.31787438305106097,-3.34542414425137,-1.8182414777358686,2.5203296410623293
-2.565449411422806,-1.0161030164613158,-0.12056104653232419,-0.7156288517117325,1.7595309025799843
-1.734361113251415,-1.849730723367403,-2.1595498058077927,0.9913321747051079,-2.327402653449442
-0.47421028192213266,-4.309104638898421,-0.6530497860506335,-0.9985207864635436,-1.3037730927993274
-1.7844026622672606,-4.576356674972789,-0.01152426749335974,0.8881705404532511,-1.740451077989269
-1.0792826843537502,-3.827982026365356,-1.1536570067405163,-0.6889218468940251,-1.327953843721008
-1.035147098435105,-3.051556450785249,-0.8081243456265257,-0.7676518334199346,0.48742043563773885
1.5184610358873887,0.5893783402595849,0.30438137321374065,2.1803603566655934,1.5013461969331208
0.017578300484246107,0.12267523399790678,-1.1446549563295538,1.3403524116744494,-0.25418726044084894
1.0410597627950124,0.4208602698280851,0.7157994047648883,-0.2819772503094139,0.8149243052549427
-0.8508452920323634,5.151162133403585,5.679929942310806,3.0786848215239675,0.9261720576040969
2.299118190921869,3.1865769921566014,5.906284269494943,3.1559828897833575,2.8032001502026906
0.6586287695607644,4.332761233762109,2.260853063352583,4.124037565402504,5.4968477740679855
1.5946418335209291,0.2400582995415553,0.6369656063623623,-0.2434102692503366,4.144208065206113
0.22969249279157208,-2.853646399859827,-2.510046729686303,-3.1002291500828743,-4.759534518119096
0.5777279990593704,-2.1182238077584765,-1.0890367054596386,-2.305708211238484,0.4729809029515447
-0.5793869593843385,-2.007184564269507,-1.45764747336692,2.316365606011008,3.4432713719057655
-0.4750708408730927,-1.2709457029053097,-2.310543947410346,-0.15069833656346254,-0.8457975922362195
0.8065101610697504,1.1099136684333268,1.3027598158748936,-0.12186154657601013,-2.7569479784421884
-0.3917600402060072,3.6774226282730678,2.4967191734249834,1.6715901618274678,-0.013685808246883965
-0.2178576154140023,1.55987249490611,2.950923862971759,1.7355050960399034,-0.6516761493484602
-0.19284613125609398,3.349805375204906,1.5335534223318998,1.4900243909355535,1.7500244121680355
1.3617685645248936,-0.8726185928272534,-3.5810517222696503,0.3225571071073371,-1.9890652034607659
-1.8980727925976415,-3.421402138813058,-3.8016729531642226,-2.087390031625021,-1.7017452604977659
-1.5857605241382629,-3.0414337826292757,-3.510947742367532,-3.518655797649468,1.427810743815741
2.3595672829288583,-1.7001983824416935,-1.8325401295048114,1.537214612132863,1.9016458268229959
1.3163730339266002,-1.0642210436672217,-2.1859517078998096,0.7631633072840108,-0.6456742946964034
-0.16320840499268421,2.3467608092118146,1.9034419552612947,-0.08481753599983528,-2.7899065399349237
2.908557743861506,1.1387917153100726,3.3163184925788283,0.7041753931453819,-0.8040422063051867
2.5504355402741927,0.7716397031882253,0.0346864327276997,0.9818433393944096,-0.12790901370859553
2.1322655672401076,-1.0072245015924042,-2.547667968765775,2.022950947584594,0.6602337889102768
-0.04818247666381695,-0.03592166483588985,-0.10719762761941329,0.43102965551302186,1.2302709137441386
-2.9831188591250877,-0.9915951744085358,2.211241536999019,-0.2819453830790545,-0.2469624909598726
-2.1883170229800557,-0.21260556112494006,0.5578758346711288,-3.724434223140746,-1.8227604690626025
-0.8308492471118997,-2.0175796168535474,-2.2646729774107945,-2.3012307090707496,-0.6066777690746196
-1.2021548526833683,-1.2808043959696032,-1.7363112551950175,-2.8368577876067516,-0.28561490340049
-1.1017861284799744,-1.3024184635428975,-1.8763128967803009,2.746528422472117,0.6950522127640822
-0.22689886813432988,-0.49970273582541325,-1.2816066248799245,1.5340490113253695,2.866033934462851
-2.2215010460702773,-0.0452140808740317,-2.1378259767298906,0.7569484321759409,-0.5959469862729646
0.8860356398276331,-0.2826287100564976,-0.8720225112361362,-0.9708753821507546,-0.1243008491668111
1.1353332243266976,-0.7411792982355455,2.919361657738423,-3.2025221738107694,-1.9573755748778836
-0.5693375897909116,-0.1515098246644825,0.6527949228834468,-4.561281750548068,-0.26150691861296427
-0.8052987824692946,1.2372608834013834,-2.5366940822274864,-2.477274228984308,-1.0812596237298775
1.974581978175536,5.127109881112694,0.4279464917319072,5.503655901845122,0.46631173263214676
5.8664499973536435,5.37949083546623,3.1396171143580958,-0.3509568274810845,2.5793911041880353
