c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15
-0.031854925289780706,-3.8665917777547683,-2.2232769029462744,-1.436712100018165,2.383010572204173,1.6484664097457271,0.8645196336872794,1.596266522311444,3.5780299360243255,-0.481998444006325,0.30673483918075845,0.2944660259220327,0.4799860356291287,0.18606826495383505,-1.4301176128119673
-1.0969134979192392,-0.3939112430067562,-2.6680481345488243,1.6795703050766488,0.7181726778284202,-0.24613314525077312,1.4049599271105708,0.015158460411561468,-0.7301888751349352,1.980044442706655,0.10144294250559689,-5.703324564574331,-1.4149666974072008,-2.3314046038598892,-2.81490325341949
-0.3767405030388941,1.608729973913247,-2.175677387717601,-2.0883373491445,-3.230906640062496,0.32745263798208846,0.4569683562510421,-3.672402126434657,-1.1680422784856899,3.963996926943396,1.6462161187929027,-2.961049986213964,0.9019043806289486,1.0234674176476317,3.656421072056687
2.3576573982161384,1.749704808568645,0.031540797522639726,0.09193723538305762,0.17630913712489438,0.47030567272086254,-1.1216931701635227,-2.8947881837052134,-0.8079654819337296,2.054385267517701,4.870689321598203,-0.8987850389668418,3.513343257411222,2.814318625086318,5.74099697189234
1.632638616375882,-0.5448581319740311,-1.4024633581970698,0.6300002040007384,-0.6666704003553171,-2.572858102074325,0.7745842389033085,0.3205970763568637,0.7062877153209977,-1.974463016041627,5.569439460509353,0.37342945340499895,-0.8295970636226512,-1.9909465490924254,3.0530713521043227
-0.9478079606019099,2.7286773850440453,3.3519299352634877,0.43407017886481575,0.9153362871748577,-0.5721854756158199,0.7034584904737066,-1.0659811532550105,-0.9197018553738823,-2.9383375599989656,3.58886123497067,-0.5642441658997837,-5.099865397507405,-4.084420292977894,0.6520399542600341
-1.5606964509016956,5.29530451647309,3.028410060068134,1.9662826535659323,0.9320153876099581,-1.0733009813835281,1.7505489903375633,0.5771563310218812,2.756516763183442,-0.5068154647077607,-0.5347477501610416,0.28228392910792505,1.8512137855541317,-0.19036531335154672,-3.6806463438531694
-1.1288500930797174,3.0031288563319065,2.38652346321496,7.661040719744097,0.5354796410031449,1.8781176705053282,3.827030765186191,1.4358227906307828,2.1390215869258737,1.6931542796505468,-3.3058515262623454,-0.17944913781180752,0.7430161196717108,1.5269043899002726,-2.7582129794442465
0.8749289334858348,-2.2277454603745195,0.03546710284169497,2.3710402483438364,1.6923736863756822,2.6079436800513456,0.4748829966965,1.2835780029661632,2.7292000946454036,1.824874739579967,-3.1187305250285844,1.8312374495374597,1.6933445013773751,1.6343712686647396,0.29596011893307506
1.196421708046415,-2.737653439878888,-0.5680107123681827,-4.709806305900995,-1.5260287888373847,1.4208599329647948,1.1390236465953059,-0.7858362221312782,-0.5805675685585321,0.9588533620339155,-1.2399699187939721,-0.18048202375937666,-0.5897280486604123,-0.43492025153834024,-0.9987737881776244
