c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50
-1.0366648780428698,-2.267589657728105,-2.271087636092882,-2.3993803275635823,-4.365820392675518,-0.35638888312515515,-2.2478022298026743,-1.4182108524089798,-1.6495366813385042,-2.404453173591491,-0.5854636530968916,-1.0683005278402573,-2.333705053935383,-1.9897080340328859,-3.02865060574577,-1.9006846808364786,-0.9641265082398831,-2.6948400798327783,-1.4100325079513973,-1.942480556607959,-1.0915864096156545,-1.4717384769901114,-4.32842814766956,-1.1545385245106283,-1.9174454267422278,-0.25327000825384727,-1.4110865015318552,-1.28162348979873,-1.6179407411723763,-0.15506709565354593,-1.2203726760599753,-1.8162890806298402,-2.04571746139131,-1.642619233763088,-3.732085875655784,-0.22035525039902293,-1.109793606935236,-1.5696248242790314,-1.4582607012260407,-0.25507786119399456,-1.5768873126806102,-3.108086831145462,-0.8525517104840944,-1.6103023762290571,-2.8283776174008746,-1.398105884345394,-3.5958728986629485,-1.5174482331691799,-1.6351134240941283,0.3263925550570162
-0.4617147794318975,-2.084739449829581,-3.4272023166783008,-1.4479885120711027,-1.0569726531703827,-1.6102363908937316,-2.0648023881451185,3.5755196032370837,1.2256268237738297,-0.7899456601034245,-0.5393914983351137,2.6025397589726165,1.1338337493855182,-0.14661884819112017,1.0867158306884332,1.5896265078348903,-0.19109825565781016,1.1508011720890152,-1.0502712111984123,-1.569058165638993,-1.3697907507313485,0.14607721166932588,2.7408589372236802,1.382582686521285,-0.5244737526689515,0.26833630400677977,-1.2639279689536285,2.690103917156486,3.1411216893537572,-1.0985374702684136,-1.1903977103446375,-2.020937038633013,-0.3607282232983675,2.60996348209163,0.746471076404596,-1.765531337605058,-1.1195474834693968,-1.5531069861297633,-1.5315631625925765,3.1207410596888567,1.5123076143683145,0.13453507516143118,1.4667153744219097,3.5561538967479827,-0.11332760413414948,-0.2536641432609641,-1.239064362221792,0.6710253996654054,-2.090474461256508,-1.6671074352570439
-1.6962980117717539,-0.25150161514080255,1.7131851687786477,-1.167537816648095,-1.0773739771290045,-1.4773874941578906,-0.36657385564462047,-1.3403594396016558,-1.3959938197918054,-2.9762947268957567,3.0497177066015944,0.05345208889257186,0.48720682980490526,0.5440013352182623,4.4084403582666996,-0.9419697659219656,-0.5858510242379839,0.07524405325757544,-0.4223959447273418,-1.7564816449998861,0.9134615591694983,-1.855708746595973,0.1279710380030271,0.2116493736016421,0.7327999157683823,0.47797126476587315,-0.35643568641505713,1.0112859138482717,1.144606555090787,-1.2230742956339604,3.3266385680490025,0.6164155839238087,1.660161936052599,-0.1419433769541702,0.6016371903673056,0.351898682094962,-1.0581580653003884,4.271264337389963,0.7435103486908846,1.0558447704043554,4.0447614408915475,3.992592962503607,3.5105760971317976,1.2275533809284689,2.945774061915098,-0.5843293677525443,-0.7625424101750086,1.077523069238925,0.04076223550777028,0.09515134537521483
4.617438167315252,1.2171825891686414,-1.1986963946538953,0.09507515274992691,1.8026479126483377,0.5700682127799832,1.5408029710650128,-3.368303000357331,0.7090152212908284,0.2060958666740349,1.193207040788787,-1.2005021927765618,-0.8138259764299726,-0.5997568907941319,1.4411985708669417,-1.4108880808392918,2.9462973645243165,-1.847378285513504,-1.4123438868105356,2.9464085168256053,0.5910236904168122,3.221545584023862,0.46076355496678245,-1.5450140224745095,-0.0801303514756156,-2.1685771620538596,-0.4225096961133484,-1.3864066709137626,-2.6988063965211326,-2.0831495346664126,1.6181176107431061,3.2453867840149093,1.0364697987433622,-3.273578432279835,-0.421388833861673,1.150478366817862,-1.6881494796847993,3.012764322762089,3.4481015642267523,-3.019684947671364,0.42477906577876307,1.6222682501217118,3.7545169377853442,-0.4299102344982778,-0.10968274194188836,-2.75155732055842,-0.4363459323819781,-0.5956897284653654,0.759526935102316,1.9963601328500526
1.0473016171538192,2.2685211673062304,-0.684843873710089,4.357545205385144,6.588464733074975,1.9206986767201026,-1.0626551293609339,-2.0255342614329255,2.4382836137760364,1.8718814426377952,-5.202528008337093,-1.6773301745221394,-2.5231210634000587,3.5395570983760174,-1.8655420158714968,-1.294506196579587,2.5452279731297773,0.2491620686641483,0.9668070443068534,0.1977740906788252,-0.604085466731357,-0.19963991184946284,-0.04455316919076481,-1.6905572012240275,-1.293688912351859,-1.8034246065905282,-0.7776060515010995,-3.9606385707467333,-0.18138882441039894,1.0341634196354887,1.3372270657403578,4.083391096749428,1.5321079514352942,0.8044976736820177,1.1931231559071616,-0.8970034281771864,-0.38229440153597133,-1.3731059305143711,2.684512225424994,0.5057340135370748,-4.035108393782286,-0.16155102742577382,-0.8027889516245361,0.5340910261834116,-1.0492048498080986,-0.787342509836061,-0.1074152234111006,1.527966490190787,0.9700560356158435,-1.9366951354638031
1.071596459410295,3.100524313754303,2.451003505910608,-0.40504403040663256,3.7962861565992574,-0.5024555951181903,2.9460529268636093,3.7578834342627476,-0.43866477404106025,0.3086252889076373,-0.30925036137413614,-1.7657450753142478,0.14201807018991777,2.7735467248587766,-0.33613712124576767,2.0143718628326277,-1.0611178624088262,-0.17837890045850563,-1.3826544012306439,-1.4554613355442003,-1.6500435627867625,-2.233213413562948,-1.521031449958227,-1.1965990549898708,2.1986735411112837,0.8418136118518282,0.46879017704055886,-2.607651720416757,-0.7799376715445461,-0.11266241987205522,3.1385160606749745,1.9336119678767967,-0.6550544548143676,-0.5306716580799321,2.3568018179783903,-0.5150383304765899,-0.8836653456661587,-4.282962595128343,-0.8024268749478239,-2.3920071986542255,-2.597302710182359,0.31511340856861103,-4.1966167636133855,-3.382617127245702,-2.321059588914484,-1.7265550147501203,4.292966810556305,1.6262491370529812,2.1728699304119847,0.7092821659301232
2.503239999607837,1.4373071523506298,3.1718334467967644,0.7276426746618128,3.950200769556859,0.3543550841780934,0.4437435624651957,3.1729320427481364,1.558367530964812,-0.7144121038984086,3.7236089777747856,0.5199831982711018,0.8017153313696385,1.7346604967497232,-0.5800429428074776,4.004625145721397,2.2700587035632456,2.2539027957318445,0.3826403152697792,1.4284008404777515,0.6841268657743168,-1.799227114667029,-1.9740974375829858,3.0928505532752544,2.8537733768710978,1.3697696970339375,0.11763570879115298,1.7623511539030476,-2.4904788554887074,-0.4138527462812612,-1.3992141138762402,0.49647342382704396,-2.6878707159764215,0.5199581118059948,0.6917978275694608,-1.0352002005940564,0.830177665288151,-2.89388736436576,2.821539750908652,-1.216507790321054,-2.2679254803605597,0.44860007851829387,-4.22229627494719,-2.0133919015366875,-1.073314460810689,0.2347535451346198,3.9270551517740944,-1.0503759843203933,-1.6608293565335774,-0.06807231810747105
-2.4656839137716915,-2.077666200541912,4.754170018418655,2.1291946708621863,-2.835654304886241,2.9702841312710353,4.288677402623717,1.2930327156662604,0.3355818711404549,3.1933478621952145,4.463630060440596,2.3544655634380773,1.8341025477032988,-1.5723373265218867,-0.8407366601205334,0.2169428127341358,3.744395815803779,2.558391144610444,2.0548395972110667,3.959100363771617,0.40654301732370923,-0.4377474377598069,1.3014516258564017,0.6053634164234056,-1.2496650799227416,-0.7348510928355849,-1.1907454845790608,1.6780115412632735,0.2000502715098056,-0.30786436024094305,-2.8349032155564133,0.7064838382276414,2.1258215072406754,-0.8764662190712443,-2.3251215987503926,2.4218719913220323,1.2843159543974432,0.08984203127493658,0.9794187923800669,2.461053561676829,-0.5537164782938269,-2.9267482994301806,-3.9889153412440383,2.3020219593769333,2.3176180205970986,0.9254407731877269,4.615869690999104,1.330937323414989,-0.5834949869640652,-0.8586102132264581
-2.9375994918407047,-2.4562611954377065,3.7906869132925465,3.3926297383763164,-4.250257747250044,2.4418780473043484,1.4020257662014646,0.40752372588076113,0.33698700133981174,0.6062704352211884,1.6719521501152705,0.8287132788326986,0.009742462959299286,-3.0557002617189846,-0.23204253897881635,-0.8297934255000305,0.3688341718960764,-0.64471924073972,4.078415761070537,-0.4508443958597453,3.208626874204618,-0.008676051166687182,2.187751765975705,-0.04940050444671391,0.977516607349739,-1.5019733523878962,2.3340808924602148,4.253584674934259,1.4991541360296032,1.0043582593773106,-4.695503891858505,-2.055502372212777,0.3378207277490676,1.507460230025151,-2.6065488110553106,-1.0410716446792119,0.819263147042905,-1.080297398308278,-2.0309796281953036,3.7451732237321855,5.238160180429354,0.37537328935639,-1.3746124964910582,3.905169112653471,2.0815895886300817,2.2353832025590545,1.3713602878853552,-0.13659881455913037,2.7233235706902996,-1.7268199988588477
-0.47696621504660097,-0.5092557122566048,3.983835888145376,3.269355404481347,-1.3510459169426334,-3.2832341615852996,-0.5645769619181535,-3.7623747014245996,2.749761985534596,0.7431299681969744,3.0145112821239763,2.137630900354707,-0.3477811401831187,-1.1081944039065716,0.38593057865488833,-1.1523607503921456,-5.904279786326337,-2.209615946868063,-0.45460963588787245,-1.667875490061062,-2.4250318496414422,3.3449385927619946,2.77470066508227,1.3455743722755078,-1.707821543939763,0.08022126689526973,6.49753854628531,4.510031103090841,4.698460113922337,4.043883525790666,-1.724797484209727,-4.889789467884424,1.1615729371386008,0.5551656974660861,-2.242403092052773,-0.29414702856442365,0.28679008775216136,3.3112872844501924,-1.782047194921275,-0.5798736414184784,1.880916745963561,-0.3637198790438978,2.529661824805099,4.05314214269602,2.042286801221334,-0.44536146741605787,1.4180496676909473,2.0719692526240614,1.683798711941974,0.7856298723465729
