c1,c2,c3,c4,c5
-0.7715155847134425,-0.9883041581918025,-2.348604151948659,-1.8275063126375686,-2.201375635267896
-0.9696107391514966,-1.8473412089172236,-0.7825224896784428,-1.5740562925001869,-2.2660014936934947
0.6267834420235644,-0.21832220810949002,-1.4837997211288048,3.675675405416093,1.0923514496996443
0.12411522777915726,0.2765955913061514,0.9320799926180303,1.5631091812147502,2.8827028394201677
0.9288415086024433,-1.4059681918561435,0.6056646287667631,-3.371096036551098,1.0043276306840745
-1.1188590511090977,-1.3722408604375937,-1.2362730240371238,-2.5427294576384454,-1.1413246525963532
-0.24424909895056338,0.40706569312552265,-0.4971491974068607,0.1022832879236707,-2.4342770539395353
0.04726296563153994,0.39887547719526373,1.95030872155823,3.1642764557406307,-0.814138365475555
1.5668449425264046,-0.5604212748454279,1.8646317476115077,5.9000311878657765,0.24275591964785523
-1.6161786741922168,2.9489332332558837,0.09087272453685033,-1.9766810884304982,1.9835480471579938
-1.5760835553804502,3.571355660080926,2.359504436297417,2.592826315506474,2.427191956124045
5.331692734827829,3.214764925910046,1.8519856517329922,3.1281411745228564,3.5730671238998406
4.943668581274426,3.1600032934043343,1.636906003033467,1.643962034949658,2.711917744876283
-3.036386848731281,3.2749445967845436,1.8072701081020812,-1.5279078692883659,0.1563748965968028
-2.2756964881992094,-1.6926388479545644,-1.5214584009634298,-2.498879707688287,-0.5671191561759836
-1.85087188031383,-1.6761217147508456,-2.3196816994933087,-0.19828138376166515,0.9514783539401523
-0.6114325205674118,-1.674342081653579,-0.9508474234478717,-2.685695528917939,-1.7858480037860023
-1.334496591915681,-2.8996138079592693,0.6548893549064132,-0.9724679482483188,-1.787234003012548
1.351140246503867,-1.9196452395472514,-0.2783198329422951,3.2727291018448352,0.49360384926035084
-1.7295572178444036,-1.8400062713923626,-0.13776162195419064,0.9099455735805734,-0.38811413899104463
4.25115487425056,0.07004979432069511,-0.05011480226843126,-6.961887620549015,0.6692017956799012
4.524319797470531,1.761485673478916,2.1033578653781944,-4.208951236360963,0.10443463564560049
2.442777447727347,0.16929131570599995,1.8194075317054725,-0.23500313196089062,-1.5749205504497663
2.6091129391455534,3.0355393819041887,1.430297100336319,-2.708453186240298,0.22437388834453395
1.0383317135802344,1.7195941202354659,3.375924675924586,-0.31697395062302175,-0.39867863452069713
-4.810567257075704,1.5012533288867473,4.729737668327058,-0.5985334292962902,-1.097007242848685
