c1,c2,c3,c4,c5
-0.7678031244206012,-1.197474028442052,-1.4139352846974647,-1.7423578159743265,-2.242084601856198
-0.5838597619301944,-0.8343249335874505,-0.8107556666790229,-1.0910620673413989,0.5113269014337233
-0.2316615223113841,-0.6066920296487719,1.6326423589266659,0.9067761465997599,1.5605213606486603
1.4744256751321863,0.9481475969255202,1.475203818573687,2.559186830836544,1.997939759399706
3.1977480742512685,1.979435492214051,0.9925308841130377,1.5898818367923582,2.184079566216721
-0.14483481929117675,1.672313236076131,0.1592465607161272,0.006302472657795638,-0.8120293396199743
-2.606613332375368,-0.17596705583766575,-1.4833751673220699,-1.5139267602940305,-3.4504988621901775
-1.0937099587262757,-1.4602320441126297,-1.5354054195359006,-1.9042692327700401,-2.955915601720659
-0.38333631658049033,-1.0535599693450488,0.8032374459540453,0.01561243316163417,0.1743720745036843
-0.20606033739498492,-0.661985432359588,0.25295907569224346,0.867410564434411,0.14390910666424694
0.3370629932767342,0.19422685581630098,-0.42444475606386733,-0.3966686963757335,-0.257213773803578
-0.5834679277006365,0.6313282586303871,-0.5922083376854391,-0.5984446398192028,-0.4311275598910709
3.5408644276376444,1.1427491058450039,1.305026437573157,0.5712361493439803,3.98595816481834
1.9786821753371497,1.624052134488338,0.38490412975564886,0.8495242935719678,1.4465349544724935
-2.694254227880871,-0.4750974831119382,0.01694328313245853,-0.3052111824268317,-1.15923867008403
-1.729048343753044,-1.4829835919475516,0.0711414627166198,0.4787512473438048,-0.9909775608533526
-0.4344446133020433,-1.0327599834274708,-1.31510951599944,-0.22340798816355498,-1.2150948422772785
2.0440827378869897,0.630031114833424,0.39164270195064876,-0.075667698976367,1.8736221556802906
0.8330875052434946,0.6308263834542347,-0.08452060475163761,0.12066581424138777,0.31485505276128994
-2.2232161869265994,-0.5270398777701649,-0.9673279709645508,-0.04788498896020922,-0.7979588863377556
-1.000515121464626,-0.8545226495264873,-1.1870134173058082,-0.5281051482071977,-1.8915023990262632
-0.39488059531053726,0.4128044627697389,0.4143957622914654,-0.5207726006801323,-0.2707086120482769
-0.21418016988309935,0.21744946819238878,1.162792791502867,1.2697551333984123,1.926455601133453
3.515520158346653,1.337536570076379,1.6199997751668527,1.7951483619766657,3.2043442501462005
0.2918696789510146,0.8197186795533354,-0.6994613905413828,-0.38075875050435826,0.04590639803556906
-2.6186650730406362,-0.7216845760508297,-1.720006582600033,-1.795825202690138,-2.4179485768605375
-0.8091449020573777,-1.0374261473216588,-0.8338064636045198,-1.4142699840129869,-2.558646953352031
-0.26639487997991645,-0.6381620625361415,1.421168887964573,0.7848155891359585,0.9490464229703195
-0.4036942420864798,-0.5700442128167373,1.4960170469340963,2.5173749151307008,1.9288306902705608
-0.3425654135767698,-0.32836292034528,-0.6118011387362569,-0.017244743519704942,-0.6833276000127335
0.06617218883426408,-0.37363130248529325,-1.3334542253781076,-1.9218567369225101,-2.1543195924177745
-0.0008897807525191535,-0.1317520632001021,-0.785544430334815,-1.4186548576806937,0.026066708451545805
-0.0727840849514169,-0.040639400153177546,-0.32472082610624986,-0.7267124881299316,1.5753165852190532
0.14523847550507824,0.05392999540269375,-0.11892854699483922,-0.3569687904122207,1.0537273657899153
0.12436741874012332,0.1840743983100799,-0.18888563019761395,-0.44146206828474094,0.2817051028774442
0.1745187144887274,0.5058553934579901,0.5075385527086999,0.17316962792246418,-1.0114827038480056
0.4198078213671366,1.7155048115544465,1.4942898017956217,1.7204137177664443,0.531090514017653
0.29318911853372537,0.9541341869827974,0.14088423212285306,0.6519910189479454,-0.46213514471063166
0.2333115404231682,0.3223010072072234,0.2087178073537035,0.1352885520329348,0.35963253916141935
0.5239808265471073,0.7788745078122676,0.6583992250618286,1.141586143899437,0.1351148567411724
2.180788293735211,0.4585399627737638,1.0124132021597416,0.68801798557412,1.483273038481025
5.400687191051936,3.1902480632326493,3.4720934744832386,2.713113663844942,4.545001026170426
1.2788374609696216,2.262308807829242,1.1563062561445252,1.9805736123783355,1.6214325450110143
-1.2956202975188245,0.027599042025711312,-0.22713407124232166,-0.7000592762788069,-0.7546712822814146
-0.1388507955715454,0.4091233393770031,1.0678605146025546,0.5437325428994393,0.0631139430184663
-1.7425798524319633,-0.6725523030608206,0.9132312739752652,1.1647285930993296,-0.23073451187844196
-1.3803202751227746,-2.065975179980693,-1.6305233071761447,-0.5920981146910986,-1.8347074451833485
-1.303912285011552,-2.4148314103314696,-2.7460041713906755,-2.054874415203782,-1.2104597642671617
-1.1146967514799684,-1.2844207674829795,0.12431523972430981,0.20634695032581565,-0.038524552992011615
-1.0689619074495276,-0.8956093002079311,-0.053478469285349155,-0.25723919262914313,-1.4186827266454025
-0.830542278969972,-1.3293371226857775,-1.6568825696461855,-1.3803740166197578,-0.3770711188529337
-0.522608550303561,-0.44527304342254587,-0.3896572787494957,-0.27063326768128687,-0.4724952348160417
-0.39867742682449486,0.5533352492327467,-0.05864560889819586,-0.6493973254171352,-1.6318041337909293
-0.3233491898667092,-0.5002599487287304,-1.6486031008194362,-1.8116536733878745,-2.8971677326590433
-0.09308925053498622,-1.4450839602334928,-1.6189086132664119,-2.3158817704784176,-1.8866927502622057
2.9551443123105874,0.3448547829781527,0.4664690234515036,-0.2400312799403765,1.9035550647825716
-0.31594553690618843,0.7350365397587457,0.5770758091453723,0.20354975698147756,0.048908137586818834
-1.6117096788382335,0.4019052125493842,-0.11814857222973472,-0.2975104743292191,-1.2897541433278925
-0.3491670348517462,-0.9126467022467832,-1.3954231307596807,-1.2164352341780422,-2.2703577026591657
1.943625774147449,-0.8618952041374848,0.007057620676465464,-0.9001160318805697,1.2352366350177086
4.493686890368606,2.708884328862542,2.9457197663392645,2.4192432812633595,4.523768870367815
0.4876062842781184,1.8962909534269026,0.7719680498761977,2.0086601845206267,1.984190126825525
-3.8341071853523796,-1.5467291874790303,-2.2972160835422146,-1.6643880485542792,-1.2623185884646264
-1.1751852887501169,-2.217050408402075,-1.43723564349475,-2.277861062932943,-1.1369766741012521
1.221075202865811,0.37786340009363034,1.1330426244119782,1.2618495929961626,1.0725363358334117
-1.7128893067657243,0.10752042567524803,-0.12383264007716495,1.5096160500139573,-0.3240489192512398
-1.8381251413794166,-1.625233967160214,-1.2659866540200206,-0.602056926826477,-2.645250783316953
1.080517542114423,-1.175040093327969,1.028613996776148,0.16925642639959776,1.9607933571220273
0.7814055863568922,0.018693217753013885,0.6058688235209003,1.3661427702823388,0.26519153371922854
-1.8279673674485948,-0.5573271719260344,-1.2029431392613927,-1.1503001394254293,-1.8215675253788692
-1.027791062707369,-1.0649050891301548,-1.357398442314734,-0.9055003721125391,-1.163130499609169
-0.4202646735256646,-1.000361856731748,-0.9545660716963292,0.24115709947334074,-0.8106308700101984
1.883336973461602,0.20969279141356192,0.9842622553406554,0.13702001346356874,1.6589928521747819
4.534094151136502,2.909945800505922,3.8786105799053616,3.409298311868937,4.569154025060161
1.5590804489195151,2.578995514301404,2.441985685101876,2.584643380982978,2.23885424646439
-3.815748426667604,-0.4609908659252322,-1.2348580373176925,-1.2502852375170315,-3.4941552399666866
-2.4061377057019824,-1.568606750597498,-2.57853558692276,-3.2197323992372353,-4.910668538509681
-0.7559326348498688,-1.1062906004591968,-1.7772276444397253,-2.4547088146156835,-2.510134106784538
-0.898814545805416,0.20067266518200158,0.7751111393600626,-0.39151981271229186,0.1605318050595681
-0.6269706315008552,1.4174534435339408,1.0298603609006813,0.7966290355698378,0.6597047805252156
1.8427689061798462,2.4000250123764313,2.548954886410958,2.0694521212045403,3.6513030405468387
1.7780247030489231,2.2554573084999117,2.15528958048789,2.4006759374989874,3.3392304302343137
-1.788619650969473,-0.07162452825425389,-1.517817360027044,-0.8215347052545304,-0.1090181586494559
-1.4142967886359479,-1.6348715529627256,-2.937123610335499,-2.3523877462639624,-2.1756067190734414
