c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50
-0.9442428343419575,-2.942176347926992,-1.2442894577661663,-0.5556326032965992,-1.8640668310233715,-0.5503101968872618,-1.250415265900799,-0.6460866425595991,-1.7945842748280136,-2.515405084276957,-0.5292338538472997,-1.5061041267168438,-1.2219650936598556,-0.8708160238357044,-1.5839379456473783,-0.6652526130996664,-1.9508371329243908,-2.4946511773381177,-0.18352451932183023,-2.3251131965856304,0.524657490816848,-0.3971815133122901,-2.155693880901764,-2.4519373058664455,-5.7491293251012445,-2.485613553557829,-1.4273140463554033,-1.5868919022822132,-1.6422282700933095,-3.101309675722849,-0.4226885554355213,-2.0967390593855284,-2.5518364986279525,-0.6078112221742852,-3.0360335569273684,1.9963935166711724,-1.0053938572566221,-1.6728306875970895,-3.7788631248108855,-0.4517041218019806,-0.31794358411753465,-2.777443004453263,-2.0016833738423627,-3.2117645606700904,-3.3752527852911447,-1.2600926510227686,-1.5821289492904977,-3.9963147270122135,-1.1048727357934391,-2.6674013510004415
4.611082684333544,1.4237223760823439,-2.067907979715646,0.9813402838883398,1.7121686946565302,-1.904705589394135,-0.9669833417671627,-0.32022974126133485,-2.583845939426957,0.1079045170571775,4.018053748843196,0.4358700667363701,-0.6946465200069089,2.1642338207717065,2.857240998985267,-2.8924023074721847,-0.28262372259546337,-0.5699280282787508,-1.5249560423601396,-0.7735185030924191,0.004009910320500118,4.302679933624206,0.2523611765693441,0.1596153353954467,-2.3757164219682942,-0.10761220935133327,-1.9736448959464665,-0.869516316453202,-1.9649743551413408,0.43853099705588716,-2.752840267307693,-2.155972857411875,-1.0612813123067706,-1.51742555726203,-1.5004269445603864,1.938934762054525,-0.554083500434696,-2.198070921789448,-1.002805448741255,0.09182201099248007,-1.6515953452114855,0.17466262345516712,0.5660030497231086,-0.5002675765471143,0.2535002474233617,0.17981930384489733,-2.4899353149422256,-1.6058596294093879,2.068942359078374,0.1308377564289085
3.870647475598247,2.1271702273970243,0.967193440595359,-0.9941659239938737,1.213988310829127,-1.9290885410831196,-1.9281792193042213,-0.21469339489645656,-2.084614881958072,-0.3226684430026452,-0.7390823411108717,3.987319674073253,1.7622493873748162,-2.102475786618903,2.2998498120806565,-0.7520567928188466,-2.5186778719816134,1.0912098856051793,-1.5752770647880374,-0.8969814630765901,-2.327696784327173,-0.5852070728300836,-0.12158181143876558,-0.5103890008052486,-1.2608906480161828,0.4268927151529163,-0.5728659418590063,-0.6428003108671159,-0.7171288544599643,1.033321150653838,-0.5869449342917772,-1.8772941003272756,-0.6891097800409572,-0.9215854391037015,-0.836418263956296,0.5276442255617474,1.65880117333766,-0.20039150231611852,3.2197989382101833,0.8212679409121219,0.5312527655983118,4.400560921364189,1.4562218146164372,2.8054951021574155,0.21236279194316982,-1.7533092555656837,-0.7569764327096539,0.5348524776697147,-1.4184804244075855,0.7959034205734202
2.8408836336999217,3.3312824913867107,0.4353986359190456,-0.8744234938520276,0.157832252458141,0.4175222498375887,1.7503678240969536,1.845122307647374,0.01182872500708359,-1.5617125307617707,-1.2931433758331543,3.997181492021584,0.5819939473580525,-0.10813851154628976,-0.9064381538831136,0.3599276752162246,2.7658327962783553,0.49789688341296573,-1.389033172354604,-1.468104316887169,-2.1636052685533285,-4.395021240085122,-1.6485926185312807,0.3249460910161468,0.5979774746776748,-1.0262225343098832,2.0304679741431797,4.853719249160879,3.5603955688104976,2.268772506556779,0.8810947244979009,0.430365768877058,1.58852894592486,2.380238615513962,4.194247606852738,-1.9512996329185723,0.5070291661554103,0.2666935798502595,-0.4374258717163799,0.4869991633716745,-0.9251439304046416,-0.947197777485037,-0.6323048749000693,1.551616557509346,0.15537332685709399,-0.5435080377386342,-0.3614747263315984,1.2480572366226554,1.4812970119779607,-0.5867472150469957
-0.9063406776030912,2.280073203435644,4.201343873268294,-0.23009912278219904,-1.997505363858203,2.346760849642619,4.46188048614219,5.1891666609977865,3.4587343790403327,1.3844408017591847,2.4125236967494637,2.2928410538154194,5.23813801981095,1.0696882330973694,-0.08809390275677058,4.237491270640159,1.981422015797893,3.2809575039817584,2.839749494890109,3.6545341303654912,2.0367987643517256,-0.1881451479661734,1.773196677697576,-0.24652865295828136,1.8815283012362376,-0.48493475753559107,2.8590076926637584,0.5358461727813131,-0.01513712583069549,-2.6088283478276497,0.8523951806466357,3.2029924264006926,2.530316064137086,-1.5775484631998455,3.5213017718364266,-4.225481463018677,-1.8455941581318112,0.48641103848910855,0.7081229111620351,-1.0987929947803186,-0.1352724852698016,-2.696554177803859,1.7385648250729002,0.41364558580340766,-0.015642133134795837,-0.04153572793918153,2.129486995906897,0.7340187536203997,1.0382305808468817,0.6867359715486006
-5.4032605919324075,-3.0120231481493973,3.006674284577067,3.7353700115989694,1.0630401201998558,1.312477207625403,0.8551558647942019,1.3380450919523723,3.1473902427870706,1.4013270350411164,-0.004859625675599145,-1.8870353019895174,1.1955841326457923,-0.600946994254767,2.804786351179272,2.105590421895523,-1.727619577319575,-1.4921385384230959,4.959129232191481,4.117603332971144,1.882146598677466,-0.14131309285493762,-0.10168472062588076,0.23650622374213842,6.3061153013963915,2.9934752774165068,2.4879690412716595,-0.932982605540926,-0.3244025935135222,-1.0992380913786475,-0.6473098283071039,1.6083002766918686,-0.2143558311226751,-0.31789186553210214,2.7971515353835623,-1.8554757351264826,-1.812485073038968,1.2804566889323223,0.7888467723891085,-1.953878831876741,0.08420670274853484,-0.48326072532953457,0.5776820892165341,-0.8145519609140347,-0.8966140978350736,1.8834120125126808,2.087462898622249,0.1727763415615404,-2.231917401154871,1.1074862490011748
-3.9979048116396028,-5.385788749957508,1.2829347300412601,1.671949486393139,1.885320013071203,-1.331735671185191,-1.1338890135529256,0.3983332486419917,4.941912781937432,1.7644843624501914,-2.0252001332862504,-4.179261722163587,-0.8731833846434438,1.2136466743273622,-0.8579145338588251,-2.544572317950593,1.146594219395361,-1.1095281175203426,2.4164539856847664,2.273712827340388,1.0841709972856843,0.024075189477810795,0.23047879164734475,3.287701109083467,2.6912871827528297,2.6626286860399118,-1.245519287890688,0.1756588174805867,0.5007720392186759,4.14150337161769,-0.9629511445118313,-0.40253335310976224,-1.3858420492413612,-0.5305942175171259,-2.0132594610669976,1.5710273536435317,1.1672038085264118,0.9723152029583942,0.08390993304760275,0.653487678691018,0.38383057909530804,-0.642849851547555,-3.154161008502408,-2.1349294309377393,0.5502848816182766,1.608982366162934,-0.3104093585066111,1.0448116712627502,-1.62510715068627,2.880330461325872
-2.2767592868130953,-2.3332759271978105,0.19013452853314636,1.8335904784682984,1.9667155035999273,5.55928031463995,-0.4427902896078483,1.095586429521892,-0.8668466512422011,1.6461803189716309,3.7390171395931864,-0.9076126598480873,-0.46006542891266233,1.9940271807880874,0.48315827771313874,1.0723374678302866,4.247582585992245,0.5452110072202186,-2.381914226669591,-0.6230243102131933,-3.052494023591744,-1.9430432581186705,-0.23542898182331218,-2.28416810160624,-2.9668505973916424,3.695905166255909,1.845461086377072,0.6600702759387014,-0.8274635069819953,3.656033904964513,1.7844555182291093,-1.5365106168883733,0.8124876514840553,-1.5585605751328424,-4.161812111629192,0.6281773836340819,-0.1689507664335445,3.9813093455894206,4.318780259951203,0.20931802804030575,0.20558987966342326,2.150259794269555,-0.11350527810797115,-0.27801674233800483,-0.858388516950372,-2.8339594553660334,-0.2911944565432155,-0.296985076740578,-1.003493803844674,0.4598034541656917
-2.150672848126809,-1.124852283964997,-3.062723153186725,2.0411368425061513,1.6017250202599573,1.1273575566226943,0.8146711649898091,-3.9295069886338436,-0.4621863712017582,0.8490208477560454,-0.8996938418366581,-1.211534922210787,-2.110324124834328,0.5811854102999724,-1.814691756151197,-1.8980212870172546,3.297792804529097,0.0779775506692038,-1.2555579329966087,-0.9727472682269235,-0.5617581486106522,-2.0178127893015327,-0.6960031802533451,-2.107690679753745,-3.2634388941634622,3.488866762358256,0.7000739143498118,3.834723076558502,0.09231552571892643,1.867741900448978,-0.21444271461239509,4.031023105328408,1.9605433479174261,5.623316921754017,0.13637455531915074,-0.07572107969455563,1.0631403912398134,3.796369657635871,0.5078572796989064,0.8317981713309367,-0.5970072651843245,-0.04109799501727482,1.3211191366529114,0.05419099949077249,-1.8225467347956283,-0.1474477064217386,0.3781212189766713,1.4250130315925642,3.527064473565505,-0.7236017756212232
-0.9759411559358998,-0.09082196942218948,1.144231932810398,-0.4366658875324413,-3.299832522695411,0.9516758269869249,1.431778964120918,-2.9725287239598033,0.11077833525225739,2.3503022101841067,-1.4008475831883156,-1.795159018336117,0.6544770733828268,0.00013071795011112414,-0.6391491240211951,-1.1507570403997798,1.3304928984663928,0.6665557676316105,-2.138636813863141,-0.2643794726522829,2.806556020816986,0.45678930729846745,-1.210799195446908,-1.1505443633154924,2.2050116309994885,1.222073512010603,1.720962845599963,1.9373871368001605,2.945621654468521,1.8147547695689725,-0.24188808295830036,3.7649319820308325,3.5679674256844867,3.9508567985299408,0.812012965415753,2.876214732710986,0.8373748978848384,0.810795840747962,0.12183988795951084,-0.16031655178526752,1.2787816834235082,-0.6704317713898812,-0.23234764271795985,-0.8377718835174152,1.880609988163711,0.8258105424317687,-0.8999433285129576,2.1109620464670216,1.336041978482627,0.5014205945403322
