c1,c2,c3,c4,c5,c6,c7,c8,c9,c10
-1.0772527300383086,-3.0253751592468188,-0.9917119873276866,-1.4236805958571477,-1.2240316076756121,-1.2928603567476116,-3.622599195509021,-2.261990990040018,-2.230691892629113,-2.0292936806058917
-1.124967658918467,-0.23390975243054524,-3.070777940904047,-1.3823292627431576,3.4465893458190275,-1.9972703306202264,3.7307117646937793,1.8098289266767078,-0.9680649596103021,3.051763932608208
0.5655363779395124,-1.4243117258156945,-2.242818111695953,0.5251243948205242,-0.821632707950813,0.6723151015788611,0.882970116513761,-0.44986903600655687,0.46574415420432347,1.7814766337576058
-1.168833179129974,0.08934476199685758,-1.2889907233826108,-1.0579275557958225,-4.3054068122564,1.13539912567017,1.2785872879111824,-0.38746920857040185,-1.2637850965405335,-4.681027610650084
-0.9202861710852102,-0.7336509808415789,4.012904916043116,3.9251214261529355,-1.0424771339470584,-0.2769589293150995,2.9390555173533706,1.3785627088268437,0.17513983481375808,-2.7789994881404434
2.872077505309449,0.15357795896337534,4.458359620331656,2.533187771073042,0.26284013042641524,0.6627291299033901,-2.516634910224275,1.4759633148050797,1.501562936761988,-0.17675824348427804
-1.671808347682813,0.4121393412816442,-1.8477376135739587,-1.7745779852963777,3.978585624186297,0.5073561862610096,-3.197055039681771,-1.5708274310661199,-0.8896351272679359,-1.2216981350527798
0.7842656178789305,1.658936870578214,1.8126154541266,-0.5185395540393352,4.884451192439091,-1.6611013142818656,-0.7315528849185535,-1.1507943565629917,-2.459740690041221,-0.2667539999772659
5.693678383782386,3.196853482007893,2.2353517166769765,-2.062559017806342,-0.5660919433452114,2.6129369240025615,-0.3401664001140072,1.7303225044722486,1.5292546509916456,3.403622145490273
1.8443310781091757,3.260941629490061,-0.012329132543379891,-0.966394233957156,-2.835929481656567,2.9799720663172975,-2.530702869838966,-0.7048923361125201,0.9098579267371587,-0.2284402109812571
-3.016977166555183,1.7651190464132385,-1.9759679551310827,-0.9577672751852483,-2.9485413425246687,1.1856374149272284,2.3370028666060834,-1.134196972201963,0.7687094953240758,3.7612363484998554
-1.1522069958809047,-1.6624347161101833,-3.53308758229739,-1.0517824636553827,-1.0208206948029241,1.0555781989150677,-0.643777843833362,-1.747493821874989,-2.135295958915241,1.0559350067498177
-1.2605748168152748,-0.684015540772872,0.555538969151432,2.1360166385731585,0.2579518869068827,-1.3245477529355965,-0.4910189724134503,-2.357234722430724,3.2996304654120148,-1.3613483412847152
-1.1911730172745372,-0.017433003798337128,-0.16126364673993876,0.07932977775634205,-1.0977625880623492,0.14616882403511428,0.17171866113341314,-0.7891848467864957,1.542917697690519,-0.9454438293373262
-0.7706052554366958,0.49589359160168656,2.8843036718478166,0.07687280737954734,-1.4193375416622307,1.2436417094153216,2.7727162070664355,3.135811913095469,1.4205510292976151,1.4895350736714683
0.14386727523646778,-0.03129119826427285,1.8632218113872128,0.4285064933234906,-0.07651124172148843,1.3349883585984126,6.774875834042429,4.591356605293325,4.049197666402577,2.264676309377743
0.970881355625713,1.3748641769129817,5.5700690950815,2.8461033315537714,1.392853325438249,1.960091557748662,0.969084340715863,2.303507748731935,1.7658374678864643,0.5016833035521018
-0.2562290678510076,-0.08169111979192238,2.023302203575304,3.5727192409067534,1.9883839680844666,-3.4488309010831513,-9.893198686889273,1.5486809423652064,2.264986394016279,2.0313297382018916
-0.8649501300253069,-2.7491132052957448,0.9811587166257146,3.5462104975215083,3.703139018555636,-2.8264126394603544,-0.6679924603423469,0.14662645673939748,2.736353810797812,-1.6323967266211825
0.38379064318181727,-1.071306099758982,-3.343101835608344,-0.39539839807099814,-0.7112672886783351,0.2755560379923357,2.0505241270092793,-2.810959872091651,-3.7956470638042217,-0.6697393725545445
0.597220652356593,0.7790005476044436,-3.1800843511080368,-2.8512463800417853,0.026162479082177226,-0.2996402578432102,1.3118600185334888,-1.910398680946678,-6.264587809896908,-1.4088240680555615
2.175521169307469,0.36322337722786746,-2.400943961188289,-3.329926738665241,1.1796731224421118,0.18376474353140787,4.940906649668581,1.3612749816398426,-0.3244306181987978,2.1466115694632366
-0.46594744427377793,-1.7917073197141768,-4.254405753679068,-2.013927863471733,2.458967916958838,-1.6949117556346975,2.5643549051828916,-0.14684891145002119,-0.4639071741687568,3.6693088558503697
-1.6873539924570797,0.9218459038068995,-1.8039779663680204,-1.1119434075732448,0.8327005782948889,2.196199863790552,-1.23788830160595,-2.5933478702597514,-1.5918258886702064,0.9917755153853529
-1.3429569864856707,0.6046922787989572,-2.1487492275072753,-1.4218445922057943,-2.2313924812212313,-1.2304330182296612,1.8265175539458827,-0.6154118469649492,-2.3498737966369383,-6.4723085308838435
0.13095780738437932,-0.25305575678783454,-0.2019392625532982,-1.134134915108541,-2.652978043402339,-2.473746456119093,-2.893677128077604,-1.4464568556978383,-1.815514816778071,0.8741916320601242
-0.211943195375796,-2.374814497134062,-0.02518276919012641,0.8627404941255585,-1.8034975520674865,-3.3606468825600313,0.29535008673119406,1.328982860296624,2.389800453322071,2.4385988076830976
3.8163871713048985,-0.3783992142300864,-1.1612915390329335,0.4320677520489658,0.10069764547336363,-0.7858465234851545,-0.03203772745168602,3.2533196406411693,6.26246361838701,-3.279684033299002
4.810270865509458,-0.41705828929624655,1.0440065755332326,-1.111286286292638,4.588838163401424,-0.01318805790854265,1.4008179084179353,1.2383627167153055,2.729016692753686,-1.4937708649858532
1.9625660920425738,0.23072043411798016,0.6519918583377232,2.607750321543602,3.1051773111403893,3.144900945122383,1.160939635642822,-1.0976384878836107,0.18371247276284877,-0.698876596527092
0.19433702470444933,2.266351103632628,1.5849915956055538,6.637332068959482,2.5906250188486,0.48880685129206275,-9.457050019609069,-3.3071881445745026,-5.205156053764302,-2.974735420908351
-0.23808160735715847,0.28293987128146725,-1.0797330999715204,4.476280152717599,-1.948240642108721,-2.001539985110149,0.35786426914899555,0.014527734822885864,-4.220976604259217,-5.062680411953173
1.6370119456431511,-0.13271715460514766,0.861662114717536,0.7434517623112525,-0.7059800087266994,-2.1638616346510244,0.06869558817870511,2.3917116501010804,-0.8172794786437985,-1.1060064225471762
-2.5031270257763603,0.06948042715769863,-0.19950703944807902,-1.2343984117609095,-1.3232760819574303,-2.8678632415604572,-0.34512953578478117,4.527136994706644,3.5458904492915635,1.6639458615810987
1.0868724400871834,3.0364412754900645,3.7610258301859067,-2.451236431470339,2.3558406279878303,-1.678171166554979,-2.7849341434553527,1.9467934493545351,0.5610938866396311,3.2725761079629856
-1.588954056002578,1.995930100513025,0.4394941523203505,-4.178976358227656,0.40079401068928483,-0.20313188226783946,-4.518772774244247,-3.2147890056646906,0.08003342017202422,-0.12481935863968807
-3.0638873111454417,-0.5579405210484378,1.00672905888077,-0.45719282987707793,-2.187997845203171,1.7062248165848415,-4.187118840528956,-1.6836285242687814,-1.0850622923651863,0.5967376746433003
-0.7089974338324865,1.985879463535027,5.532488687966813,0.29957371662497084,-0.9986684856002594,-0.32992569248152254,0.2997967029567246,2.0271209416376728,-2.61751882949596,-0.2805628841252902
-3.6084966737443778,2.2199485118999034,1.6486963888468278,-2.395949503920323,-2.706464809975094,3.412541090118725,2.514586669490091,3.726459574813134,-0.1651302137382565,3.4252620051909197
0.5088166167019932,-1.1952694064020672,-2.4374003776478377,2.5559459685300596,-0.9828783531406491,2.1449583119017603,4.326539379214064,2.946903842537117,-0.37545269345676563,1.2868816853452396
3.146144340679789,0.4626136515098266,2.2640489196772773,1.351420060125789,2.1769190223128017,-1.515297924199072,2.9099878631084803,0.09624530716955351,-1.4195573914503254,-3.385444246950756
3.295606157167279,1.045405777724165,3.024636811659987,2.411602431437004,2.7976473483218145,-2.034544830050993,0.679445670939656,-1.0847708231140811,-0.8410740053728583,-6.774301653746107
