c1,c2,c3,c4,c5
-1.768423416286775,-1.4554364493064833,-2.053542948132735,-1.7372480312059821,-3.3213081276351586
-1.0476275639846715,1.258601708426558,-1.7150929078654664,-0.6494452332214616,-1.4553073796749516
0.22877829015481593,-2.1293519019512654,-1.45761199428225,-0.7156240681661069,-0.9184792183729756
3.5493503514488993,-0.8730097273659441,3.8402005043507423,0.5488608615493898,4.721550079943047
4.102893231935892,2.8466696792969723,1.1863211171601604,0.17915115287776123,4.227365937071542
2.169240806760217,1.6402962398808103,1.0272565882417428,1.246789166386153,-0.8205952768968093
2.2395296425259255,0.024696794537232974,0.05055956612797491,0.35082716366390115,1.4112664076583161
0.9961591241255822,0.5196001136175391,0.26939908118953493,0.4095237018742456,-0.8152874914191364
-3.8064681304631063,-0.7551473473251233,1.1615621135932688,1.7282563732594383,0.4470112506709617
-1.4648844141146993,2.778510248909107,1.199562193020318,0.4561421572500017,2.3149958278901495
-3.3391286313252913,3.1052296509939765,-0.5783399058314616,-2.4483165168517487,0.8873184864420433
-2.646779758652494,-2.330020907875469,-2.2363887824900344,-2.867493867629041,-4.384863031402286
0.546222924201272,-3.474996503156567,-0.9732739275256633,-1.175276004287785,-1.644328203047111
-2.136106674135821,-1.6556435315243423,0.10357836691663412,1.451135450241162,-2.229954290973086
-4.085166855206009,-2.561088892166057,3.485256469752431,1.909334665998498,1.4595393062394393
-0.2208684214458897,-1.1576033832405717,4.118211403809306,3.1981663939885063,1.429899593256463
-0.22218256651015567,-0.9725500207043747,0.03738754519600376,3.6688340682395046,-0.7017061350862629
-1.1082873712021533,0.21983263276774453,0.569690557647885,1.307648496946336,-3.8648031787686703
-0.42602707088415587,-0.40714783139328425,-2.9908594857115416,0.7679843022520613,2.5232823303578873
0.4062641485007107,-1.6583744151884845,-2.6459523857276954,-0.8523135771973742,0.6591601966096122
4.5775952080864,-0.2597201182596669,-3.8177680916757923,-3.1614635340538393,2.2762310154305334
0.7834357487747176,2.2512460141436947,-2.9870098611383393,-2.0502636147843747,-2.1562749658434406
-4.135636108604395,-0.5430436485694159,-1.028009159947241,-3.1555332000355127,-5.328498487295577
-2.2896174216703415,0.660414435108345,3.49502565524998,0.02722169621659431,-3.0928043199312163
-1.1615797383415793,1.0083113253228944,-0.594553588549135,-0.06873939549121111,0.4998402193401792
-0.46673998707008113,-0.45719141462348545,-2.976451418694721,-3.0607264603371407,-1.5000701684099835
3.4406848673705652,1.372866813233144,-2.1118296730384394,0.81189007368254,0.18712865275454296
-0.37612748968483045,0.6649433228605495,-0.6184319279463057,2.46837818861235,1.4223034972090993
-0.411562934997978,-1.1841798015087863,4.610383914578161,1.5020240905199058,1.6435762247321064
1.803806532645345,-0.5309113105432988,3.1945606719199926,0.4473503267186868,0.6940211899522425
3.418891129484343,1.743200278470209,0.3941854467028659,-1.718372587384805,-0.9763333417543446
1.3354977327377653,1.6864979056890264,0.7470650236499141,-1.1038547987007277,2.0477331416210385
2.373267572873869,0.619639711712525,1.2680601845945307,2.597778319949172,2.112248878182729
-0.7869200288249794,-1.884991331561264,-0.7767218031208049,3.3919705421761783,2.141246856080704
-2.064572461420424,-1.149007467326582,-4.1720627265857475,3.3909795460389196,-0.06174570458632798
2.2371488998644957,0.5957285510248336,-3.596669899692656,-0.2873992100506369,-0.35819855548214397
5.438553602472527,4.833838098864556,0.136134263001405,-1.7078503137160372,5.18892108908202
2.8654078027299845,4.320105943968542,0.9257614625118692,-2.6338537742138755,1.425855089598638
-4.2086102151323095,4.5399088876221185,0.498890838066534,-1.143149956835329,-1.0533050811055975
1.9909168391850747,-0.7372495326321804,-0.9667385841219702,-3.5425317359988773,2.5338161287738536
4.8577130785225595,0.6101716241135946,1.225746144827579,-2.7882494503379602,0.6799295317983512
-1.308964021316889,-1.3264186876019544,0.37088102818605284,-2.578884349598491,-2.2480107698203966
-7.707840125424418,-4.209819327736577,0.11181015011037512,0.6236453010834712,-3.4470688622966783
-1.569208410820318,-0.8662864952880572,0.835432549582181,-0.7823675159120415,-3.891697578589076
-1.4174647936219267,2.3672492531406313,2.4244304803623087,-3.694926904087374,-0.5092319588959078
-1.4700223978805977,1.53474981062335,0.8545826348811956,0.35250738668848686,-1.1629732484166144
